forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8104,2025-12-04 16:00:00,14249.400006368185,14615.867176379923,13707.576006991085
forecast_8105,2025-12-04 17:00:00,15102.0404785653,15244.400633231178,14019.383001257162
forecast_8106,2025-12-04 18:00:00,17608.577626849652,17507.139845800986,19144.910367236975
forecast_8107,2025-12-04 19:00:00,17572.839412005294,17993.413563571572,20288.732389849698
forecast_8108,2025-12-04 20:00:00,18051.047108683368,18327.234316184225,20603.37589186509
forecast_8109,2025-12-04 21:00:00,17620.26839484965,18140.73672761886,20074.80023328424
forecast_8110,2025-12-04 22:00:00,16826.71201129462,17200.94194393986,18303.24986522878
forecast_8111,2025-12-04 23:00:00,16753.98561884667,17297.50683831844,18675.647489418814
forecast_8112,2025-12-05 00:00:00,16675.158438687664,17182.857953163126,19031.028952849472
forecast_8113,2025-12-05 01:00:00,16442.7809096775,16420.612669480888,17628.625324877376
forecast_8114,2025-12-05 02:00:00,16462.89113326715,17166.511674401263,18497.114034798025
forecast_8115,2025-12-05 03:00:00,16279.725233276587,16588.975620102072,17788.629783211723
forecast_8116,2025-12-05 04:00:00,15986.074881562294,17002.62262057623,17597.83234636375
forecast_8117,2025-12-05 05:00:00,15316.846902611773,16720.60278357788,16665.051326029617
forecast_8118,2025-12-05 06:00:00,15518.559245711389,17001.860722248704,15993.675488362867
forecast_8119,2025-12-05 07:00:00,17494.786540431953,18107.77656623303,16220.14756277496
forecast_8120,2025-12-05 08:00:00,18876.0404002146,18541.48001211278,16621.01358511646
forecast_8121,2025-12-05 09:00:00,18174.684046465918,18304.09065735487,16179.246742015528
forecast_8122,2025-12-05 10:00:00,16434.982035981433,16417.818859191517,14794.795529509372
forecast_8123,2025-12-05 11:00:00,16165.019837139196,16269.748765738248,14130.732776034662
forecast_8124,2025-12-05 12:00:00,12307.506796809146,13412.561228318353,12272.793814905304
forecast_8125,2025-12-05 13:00:00,11809.370827606692,12326.704696976576,11031.66751130336
forecast_8126,2025-12-05 14:00:00,14317.043079523502,14862.550717658596,13976.219041091917
forecast_8127,2025-12-05 15:00:00,16227.077039078871,16733.25112145873,16171.413169213587
forecast_8128,2025-12-05 16:00:00,16890.936469703116,17912.693680896416,17554.882604957114
forecast_8129,2025-12-05 17:00:00,18834.25596140122,18030.488668673996,17906.324763476227
forecast_8130,2025-12-05 18:00:00,19096.660593410685,17561.270163269117,16347.450315285569
forecast_8131,2025-12-05 19:00:00,18307.474180133337,17309.32120247837,16172.237185990396
forecast_8132,2025-12-05 20:00:00,19903.39116909251,18594.500940719026,17653.64522922886
forecast_8133,2025-12-05 21:00:00,20592.2641944089,19453.52218379149,18617.328616385723
forecast_8134,2025-12-05 22:00:00,20929.495827926934,19719.682929787425,19224.767008975723
forecast_8135,2025-12-05 23:00:00,21196.503537991863,19957.33890140938,20145.364483561094
forecast_8136,2025-12-06 00:00:00,21502.643280063883,20162.45926353857,20675.368722830575
forecast_8137,2025-12-06 01:00:00,21266.907244261773,19917.503615046724,20171.893717609855
forecast_8138,2025-12-06 02:00:00,21481.452675886823,20054.307947412366,21000.0
forecast_8139,2025-12-06 03:00:00,21315.942902973737,19878.24127790488,21000.0
forecast_8140,2025-12-06 04:00:00,20985.720573733524,19690.35873967893,20008.424329937956
forecast_8141,2025-12-06 05:00:00,21505.342460889202,19815.899114577875,19712.48383044798
forecast_8142,2025-12-06 06:00:00,21249.521305909937,19682.630744640952,19196.750059012902
forecast_8143,2025-12-06 07:00:00,21364.547140371415,19915.895437008974,18828.415260159494
forecast_8144,2025-12-06 08:00:00,20346.2105750163,19493.505211943047,17337.991303867573
forecast_8145,2025-12-06 09:00:00,19481.34425875615,19526.763737083515,15981.494625941119
forecast_8146,2025-12-06 10:00:00,18683.775906083923,19072.101247240935,17151.921898035056
forecast_8147,2025-12-06 11:00:00,17521.526394675875,18070.619971942884,16947.84732216561
forecast_8148,2025-12-06 12:00:00,18113.010702886582,18100.740281215603,17838.1005017092
forecast_8149,2025-12-06 13:00:00,17876.8830796652,17949.14519992004,18643.91638906319
forecast_8150,2025-12-06 14:00:00,18335.76270037168,18303.559829769663,19126.21614475213
forecast_8151,2025-12-06 15:00:00,19366.761451878385,19148.622339384678,20594.36637377041
forecast_8152,2025-12-06 16:00:00,18621.336744285305,18931.31832931778,20175.21813207851
forecast_8153,2025-12-06 17:00:00,18163.798012633088,18364.283273004574,19792.867294430183
forecast_8154,2025-12-06 18:00:00,18091.693223637296,18484.486547101827,19663.999631426123
forecast_8155,2025-12-06 19:00:00,18562.48495309665,19022.56651205943,20472.16528288306
forecast_8156,2025-12-06 20:00:00,19137.050625891254,19140.719882099074,20776.54433878196
forecast_8157,2025-12-06 21:00:00,19751.415758124574,19432.39711386759,21000.0
forecast_8158,2025-12-06 22:00:00,19846.201628779516,19563.370001908224,21000.0
forecast_8159,2025-12-06 23:00:00,20029.4296070074,19708.070716318747,21000.0
forecast_8160,2025-12-07 00:00:00,20206.576176331597,19945.563101946376,21000.0
forecast_8161,2025-12-07 01:00:00,19303.247740802988,19162.694472707262,21000.0
forecast_8162,2025-12-07 02:00:00,18966.256181118722,18612.405200182802,20785.957304213764
forecast_8163,2025-12-07 03:00:00,19163.1877244336,18612.37518637924,20487.669644913814
forecast_8164,2025-12-07 04:00:00,19280.70438267492,18576.58614491511,20320.719824139167
forecast_8165,2025-12-07 05:00:00,19253.000532733746,18601.275841392497,20158.076537515935
forecast_8166,2025-12-07 06:00:00,19302.317825036098,18773.15188453146,20156.87423090366
forecast_8167,2025-12-07 07:00:00,20399.594663609445,19697.74214229626,20661.40874902462
forecast_8168,2025-12-07 08:00:00,20445.904539966457,19677.347307961765,20523.840136602437
forecast_8169,2025-12-07 09:00:00,19246.828247431724,19111.28965533475,20456.16395461152
forecast_8170,2025-12-07 10:00:00,18986.73467409272,18837.20695832033,20268.931764715162
forecast_8171,2025-12-07 11:00:00,18967.64440585129,18657.127900467352,19851.976237016606
forecast_8172,2025-12-07 12:00:00,19015.515250597262,18756.34186155063,19920.65118743328
forecast_8173,2025-12-07 13:00:00,19357.31481960932,18950.769403497237,20106.013493026694
forecast_8174,2025-12-07 14:00:00,19963.1235702129,19195.94252059423,20475.786932866125
forecast_8175,2025-12-07 15:00:00,20318.989157673514,19523.096190773307,21000.0
forecast_8176,2025-12-07 16:00:00,20365.192601304487,19645.087238320204,21000.0
forecast_8177,2025-12-07 17:00:00,20116.8762022764,19475.263134075147,21000.0
forecast_8178,2025-12-07 18:00:00,19841.652034780956,19311.25032583249,21000.0
forecast_8179,2025-12-07 19:00:00,18945.641616838482,19051.295900728346,21000.0
forecast_8180,2025-12-07 20:00:00,18560.654568002592,18696.82411757589,21000.0
forecast_8181,2025-12-07 21:00:00,18463.158525630064,18524.329468331798,20961.996784409996
forecast_8182,2025-12-07 22:00:00,18976.18576140299,18900.28892043621,21000.0
forecast_8183,2025-12-07 23:00:00,18549.040185211907,18714.939242416935,20849.83372364572
forecast_8184,2025-12-08 00:00:00,18113.06708097937,18588.597142281757,20064.321827950534
forecast_8185,2025-12-08 01:00:00,18855.08305252624,18709.881667584366,20524.449063060594
forecast_8186,2025-12-08 02:00:00,18336.501109123998,18705.394396262844,20266.49650660913
forecast_8187,2025-12-08 03:00:00,18069.896035974434,18488.079307877804,19797.928471334544
forecast_8188,2025-12-08 04:00:00,17657.704926799208,17917.334327272907,18447.730960110133
forecast_8189,2025-12-08 05:00:00,16294.03230621913,17148.026235768288,16363.617166845026
forecast_8190,2025-12-08 06:00:00,15063.141962406791,16101.446335465953,14869.330001296603
forecast_8191,2025-12-08 07:00:00,13143.050317346391,14768.783191738079,12734.454098070997
forecast_8192,2025-12-08 08:00:00,11669.916627671113,13281.334001255313,10806.435963100108
forecast_8193,2025-12-08 09:00:00,9896.449478195747,10879.73418436779,8792.690393399633
forecast_8194,2025-12-08 10:00:00,8468.36524804416,9217.346935710364,7462.695916272533
forecast_8195,2025-12-08 11:00:00,6562.441138333273,6260.0351048966795,4595.328554892303
forecast_8196,2025-12-08 12:00:00,5317.089854819694,4590.43736683133,3541.1445364444808
forecast_8197,2025-12-08 13:00:00,5286.667113631521,4176.250407299405,3183.1669114477354
forecast_8198,2025-12-08 14:00:00,5823.501064780173,4378.980288221522,3631.752055087404
forecast_8199,2025-12-08 15:00:00,6133.025658743056,5182.693470019476,4479.103865378591
forecast_8200,2025-12-08 16:00:00,6611.742400481654,5864.345944215137,5259.184024352918
forecast_8201,2025-12-08 17:00:00,7633.318117937347,7213.083352964714,6863.367477645626
forecast_8202,2025-12-08 18:00:00,9820.076225174136,10166.885446766673,9364.055573566024
forecast_8203,2025-12-08 19:00:00,11638.867006139171,12385.18572911526,11099.296222816518
forecast_8204,2025-12-08 20:00:00,13978.290844727986,14495.873647732888,11993.749003516403
forecast_8205,2025-12-08 21:00:00,14756.93436803532,15451.139641973445,12559.996527167405
forecast_8206,2025-12-08 22:00:00,15043.953289798686,15759.671653852893,12708.778666169977
forecast_8207,2025-12-08 23:00:00,15134.916834928019,15803.970782575043,12796.72633004583
forecast_8208,2025-12-09 00:00:00,15502.788931814375,16020.820096593523,12355.940948955638
forecast_8209,2025-12-09 01:00:00,14869.889431062258,14998.549732930107,11099.629561836353
forecast_8210,2025-12-09 02:00:00,15810.75421754806,16657.669827407437,13730.668717830715
forecast_8211,2025-12-09 03:00:00,17260.29001854999,17801.01631502417,13784.488057833776
forecast_8212,2025-12-09 04:00:00,17371.432484003693,17921.90119920341,13865.626117977243
forecast_8213,2025-12-09 05:00:00,17763.328031836758,18296.78405325606,14148.404628606988
forecast_8214,2025-12-09 06:00:00,17932.012151992196,18516.678299937757,14748.155016645176
forecast_8215,2025-12-09 07:00:00,18178.43486882515,18542.850559008904,15795.0970662662
forecast_8216,2025-12-09 08:00:00,18458.866461177044,18758.81857218524,17103.01145784514
forecast_8217,2025-12-09 09:00:00,18110.372626793196,18730.460788910783,16366.682649266731
forecast_8218,2025-12-09 10:00:00,17002.049205311334,18062.464214902397,16773.347611988702
forecast_8219,2025-12-09 11:00:00,17206.23596984455,18225.427576912127,17446.541158204782
forecast_8220,2025-12-09 12:00:00,15453.216499152591,16343.85589437664,15232.063986620358
forecast_8221,2025-12-09 13:00:00,14826.011072312273,15598.467566487925,13873.433612222925
forecast_8222,2025-12-09 14:00:00,14655.334029318214,15045.940007200807,13558.079720028225
forecast_8223,2025-12-09 15:00:00,14006.684975529075,14325.75857199696,13808.153471724461
forecast_8224,2025-12-09 16:00:00,13376.43695252149,13566.622173208578,12995.63983023247
forecast_8225,2025-12-09 17:00:00,13082.736396633689,13166.618631297046,12304.552970665965
forecast_8226,2025-12-09 18:00:00,14904.496843590396,15421.285271737528,13897.945395103017
forecast_8227,2025-12-09 19:00:00,15316.711921141117,15834.823754570412,14589.040039334323
forecast_8228,2025-12-09 20:00:00,15666.939497677027,15365.333082024119,14086.26119291457
forecast_8229,2025-12-09 21:00:00,14836.884756696587,14940.220265026726,12722.368809479845
forecast_8230,2025-12-09 22:00:00,15062.98948104212,14875.71545319591,12857.268484394315
forecast_8231,2025-12-09 23:00:00,14521.743490957308,14838.994493606202,12610.236674218342
forecast_8232,2025-12-10 00:00:00,15254.568824371157,14846.285924333955,12173.835565391924
forecast_8233,2025-12-10 01:00:00,12572.480644046818,12493.13004223638,8914.987803515194
forecast_8234,2025-12-10 02:00:00,14561.727767471395,15415.191414414385,11834.891235146306
forecast_8235,2025-12-10 03:00:00,16481.250915423734,17523.14405501968,13853.017072060822
forecast_8236,2025-12-10 04:00:00,16161.920323582199,17404.38755732765,13571.65857681982
forecast_8237,2025-12-10 05:00:00,15546.263348773557,16900.97494056481,12931.010246099493
forecast_8238,2025-12-10 06:00:00,15354.758584128924,16570.2718183395,11985.047888963629
forecast_8239,2025-12-10 07:00:00,14860.758279249707,16141.400629814538,11989.319569265097
forecast_8240,2025-12-10 08:00:00,13269.169197044603,15102.42548719277,10616.222362684743
forecast_8241,2025-12-10 09:00:00,12613.003689362333,14283.718053524819,9982.250013807432
forecast_8242,2025-12-10 10:00:00,11555.241391729523,13557.764305218207,9996.90624590872
forecast_8243,2025-12-10 11:00:00,11354.694588059716,13479.257628781883,11356.37407834867
forecast_8244,2025-12-10 12:00:00,10921.852994303023,12159.14461692754,10502.466403606586
forecast_8245,2025-12-10 13:00:00,10335.398999553714,11468.022449076114,9447.967952134662
forecast_8246,2025-12-10 14:00:00,9692.650197404902,10873.93542985061,8784.544395792613
forecast_8247,2025-12-10 15:00:00,7008.342881097872,7714.709050216714,5902.168249800417
forecast_8248,2025-12-10 16:00:00,4969.770027551758,5716.367636076803,4047.2060113048874
forecast_8249,2025-12-10 17:00:00,4394.949103464916,5428.5998003251225,4100.406813967562
forecast_8250,2025-12-10 18:00:00,4657.274715768503,5647.943987712929,4292.717202126489
forecast_8251,2025-12-10 19:00:00,5903.020218997618,6700.558518330826,4852.347199042661
forecast_8252,2025-12-10 20:00:00,6690.584982481459,7469.17778036394,5087.995414809883
forecast_8253,2025-12-10 21:00:00,10754.048479588146,11805.052489458303,8019.378279117926
forecast_8254,2025-12-10 22:00:00,13528.118638509464,15391.328668529457,12313.600224795977
forecast_8255,2025-12-10 23:00:00,15706.146405495605,17489.076822426643,15790.660879742629
forecast_8256,2025-12-11 00:00:00,14181.579992347797,16250.606391873569,15219.603321124598
forecast_8257,2025-12-11 01:00:00,17703.40384308993,18509.37900751334,17621.49069634165
forecast_8258,2025-12-11 02:00:00,18421.683007401054,19077.003130660232,18630.9165818741
forecast_8259,2025-12-11 03:00:00,19555.031019727438,19797.11748185562,21000.0
forecast_8260,2025-12-11 04:00:00,20544.653467616125,20285.53114386347,21000.0
forecast_8261,2025-12-11 05:00:00,20594.26541730576,20227.31903648996,21000.0
forecast_8262,2025-12-11 06:00:00,19708.19124780167,19702.831792688954,21000.0
forecast_8263,2025-12-11 07:00:00,19671.306334092613,19940.844975194916,21000.0
forecast_8264,2025-12-11 08:00:00,18599.463512014714,18928.997600259412,19603.7453701372
forecast_8265,2025-12-11 09:00:00,18745.83945808623,18841.198596397706,20525.866400007515
forecast_8266,2025-12-11 10:00:00,18885.69727800153,18988.586132116172,20236.870171305905
forecast_8267,2025-12-11 11:00:00,16588.024482149667,17346.064097557217,16915.54065313685
forecast_8268,2025-12-11 12:00:00,15620.795611787478,16439.64089431784,15372.09639209803
forecast_8269,2025-12-11 13:00:00,13921.542437726452,14345.321526664335,11695.015996462493
forecast_8270,2025-12-11 14:00:00,12681.526932109193,12768.030210900843,10385.286152358283
forecast_8271,2025-12-11 15:00:00,12104.444204803669,12294.93008818792,9609.869637157255
forecast_8272,2025-12-11 16:00:00,13014.553286959255,13072.222704865691,10559.18136378478
forecast_8273,2025-12-11 17:00:00,13914.054943643087,13896.820027217438,11978.598522135479
forecast_8274,2025-12-11 18:00:00,14417.38913204849,14825.81660759232,13165.13845232036
forecast_8275,2025-12-11 19:00:00,12675.05877340131,13756.035637127974,12302.695703743575
forecast_8276,2025-12-11 20:00:00,7956.228261405153,9218.157962387993,6097.971536800522
forecast_8277,2025-12-11 21:00:00,5543.972344038934,5188.258423984474,3931.901399848515
forecast_8278,2025-12-11 22:00:00,4808.9237044335305,4739.126616120515,3194.403753623952
forecast_8279,2025-12-11 23:00:00,4660.770588858926,4683.390850406446,3302.5507105641545
forecast_8280,2025-12-12 00:00:00,4146.200157897855,3905.2001910497256,3144.554379673264
forecast_8281,2025-12-12 01:00:00,3500.7129291743468,3280.796765931437,2705.279512553172
forecast_8282,2025-12-12 02:00:00,3331.9698344393382,3263.7198030510312,2752.738152213823
forecast_8283,2025-12-12 03:00:00,2998.2715732196193,2964.5951910803815,2542.206498812249
forecast_8284,2025-12-12 04:00:00,3059.2560790713796,2985.0651127139254,2608.5236862829947
forecast_8285,2025-12-12 05:00:00,3285.4959240339304,3267.1549772586986,2641.2467162564453
forecast_8286,2025-12-12 06:00:00,3380.229719111411,3124.198709332006,2692.820239056337
forecast_8287,2025-12-12 07:00:00,3193.560589615931,2778.7009147684594,2723.8076991340754
forecast_8288,2025-12-12 08:00:00,2953.0670627994914,2545.425804119155,2529.1733311835555
forecast_8289,2025-12-12 09:00:00,2958.0261595933025,2481.6898818825734,2517.6363336111326
forecast_8290,2025-12-12 10:00:00,2688.27914476393,2355.600411090182,2227.915161461598
forecast_8291,2025-12-12 11:00:00,2631.299598206988,2371.8339015044803,2168.9203965375746
forecast_8292,2025-12-12 12:00:00,2232.2278514439813,2048.3754253576353,1977.395504963708
forecast_8293,2025-12-12 13:00:00,1957.883348665378,1951.4225421970916,1884.5237783222924
forecast_8294,2025-12-12 14:00:00,1878.582104738876,1832.3629632133834,1816.759923044042
forecast_8295,2025-12-12 15:00:00,1882.17348296797,1797.8683031922444,1777.9299555859764
forecast_8296,2025-12-12 16:00:00,1950.8455723182135,1863.5776417173006,1792.822019265867
forecast_8297,2025-12-12 17:00:00,2073.3847833627847,1957.0985974034177,1786.4564920985308
forecast_8298,2025-12-12 18:00:00,2194.5562412411264,2115.982577393242,1900.1748192132045
forecast_8299,2025-12-12 19:00:00,3020.3377804294487,2901.9096841538544,1942.0539889537067
forecast_8300,2025-12-12 20:00:00,3198.8722149184186,2966.9157580388705,1923.5323018086808
forecast_8301,2025-12-12 21:00:00,3894.3851824007165,3414.4721832566192,2244.5822647165114
forecast_8302,2025-12-12 22:00:00,3847.5968242252643,3884.131459859916,2441.200818724783
forecast_8303,2025-12-12 23:00:00,4252.179624529589,4030.344793095796,2772.8522945843542
forecast_8304,2025-12-13 00:00:00,3461.8892151613045,3896.790949292172,3238.061896270544
forecast_8305,2025-12-13 01:00:00,2925.39564167953,3404.7581318453845,3464.1163471735917
forecast_8306,2025-12-13 02:00:00,4053.2128970632257,4325.175297493963,2849.0831521587243
forecast_8307,2025-12-13 03:00:00,3640.766520088748,3676.112659884631,2510.3627648337515
forecast_8308,2025-12-13 04:00:00,5404.198772213708,5315.817465088974,4311.707975712088
forecast_8309,2025-12-13 05:00:00,4979.715078542176,5380.426194388106,3982.241427957082
forecast_8310,2025-12-13 06:00:00,5127.467977107195,5583.39541297049,4322.578395558168
forecast_8311,2025-12-13 07:00:00,7091.732801809731,7273.404162315839,4654.177087125878
forecast_8312,2025-12-13 08:00:00,7490.989707435918,7915.0223925312475,4898.631321195378
forecast_8313,2025-12-13 09:00:00,5865.793089478383,6844.627626039437,4118.049265998749
forecast_8314,2025-12-13 10:00:00,4366.4133809827945,4656.87189557621,3642.2511835725477
forecast_8315,2025-12-13 11:00:00,4071.430790547063,4221.512637361113,2997.6896965420074
forecast_8316,2025-12-13 12:00:00,4127.219297346189,4400.033909312422,2789.8449068925197
forecast_8317,2025-12-13 13:00:00,2559.2871896345096,2744.1110374201844,2162.0621800051977
forecast_8318,2025-12-13 14:00:00,2122.411440859887,2504.449954863615,1973.3099823191874
forecast_8319,2025-12-13 15:00:00,2127.138887444764,2515.0327070921608,1968.7755395552144
forecast_8320,2025-12-13 16:00:00,1790.2168001220252,1984.322276231775,1562.3431984235235
forecast_8321,2025-12-13 17:00:00,2192.4732127587154,2306.182932508833,1631.288600974219
forecast_8322,2025-12-13 18:00:00,2372.523694595169,2723.924972250351,1757.8620525685833
forecast_8323,2025-12-13 19:00:00,3280.732494009633,3496.531185130229,1807.1404734017638
forecast_8324,2025-12-13 20:00:00,3537.337828025415,3899.3973584412074,2127.965999966361
forecast_8325,2025-12-13 21:00:00,4818.282389444235,5328.99140312168,3347.23024904941
forecast_8326,2025-12-13 22:00:00,6854.4675165875615,7904.701201578645,4540.425710751527
forecast_8327,2025-12-13 23:00:00,7796.228852810071,8407.951874044487,5563.996677659781
forecast_8328,2025-12-14 00:00:00,11311.825038578498,11501.955236228105,7894.964067429006
forecast_8329,2025-12-14 01:00:00,15569.629938181146,16297.964145154287,15161.596423260684
forecast_8330,2025-12-14 02:00:00,16182.499676906802,17096.256916725593,16109.157259744647
forecast_8331,2025-12-14 03:00:00,16443.68368413469,17481.761057571617,16428.472575778127
forecast_8332,2025-12-14 04:00:00,15010.108550977544,16100.901237513011,15489.377912054191
forecast_8333,2025-12-14 05:00:00,15215.130626845203,15726.916272760178,15571.618272869906
forecast_8334,2025-12-14 06:00:00,15730.218305959253,16426.959319435788,15558.48292527533
forecast_8335,2025-12-14 07:00:00,16948.35574351238,17484.93674524255,17145.767402735597
forecast_8336,2025-12-14 08:00:00,17178.298270763895,17794.283870591138,17745.481092243543
forecast_8337,2025-12-14 09:00:00,16496.46212797537,17725.63647291022,17277.245892582614
forecast_8338,2025-12-14 10:00:00,15822.217818847594,16667.456191746664,15362.286698267002
forecast_8339,2025-12-14 11:00:00,14752.646569697097,15423.42009760562,13178.321999294169
forecast_8340,2025-12-14 12:00:00,14393.744826427028,15228.242546386366,12991.581940844728
forecast_8341,2025-12-14 13:00:00,13582.866770985482,14156.783282769924,12585.02191826985
forecast_8342,2025-12-14 14:00:00,11030.38961336313,10599.395652515197,9111.222717130882
forecast_8343,2025-12-14 15:00:00,10545.745689564843,10174.794626874584,8956.086817371957
forecast_8344,2025-12-14 16:00:00,11601.64738567967,11236.335283787712,10155.328834167525
forecast_8345,2025-12-14 17:00:00,13326.647778508071,13433.00482603326,12492.252459795807
forecast_8346,2025-12-14 18:00:00,15051.383469245691,15463.85324347152,15129.095563358542
forecast_8347,2025-12-14 19:00:00,15313.25623856599,16744.293578726825,16524.16673234148
forecast_8348,2025-12-14 20:00:00,16385.493766978347,17709.079712381816,17911.047939701908
forecast_8349,2025-12-14 21:00:00,16276.469017312696,17767.131785916063,18047.194435518064
forecast_8350,2025-12-14 22:00:00,16023.984740857204,17872.974027786397,17990.737687326142
forecast_8351,2025-12-14 23:00:00,16418.245735536504,17707.70113972557,17614.64478114812
forecast_8352,2025-12-15 00:00:00,17542.67103446449,18611.925752178315,18304.999311330914
forecast_8353,2025-12-15 01:00:00,17504.904050750836,18499.517017474373,18303.559259431007
forecast_8354,2025-12-15 02:00:00,18169.84154995746,18866.079288331028,18291.349276643083
forecast_8355,2025-12-15 03:00:00,18147.248199196547,18895.339297995826,18021.76100742917
forecast_8356,2025-12-15 04:00:00,18109.9783541306,18960.193892712803,18435.689552159285
forecast_8357,2025-12-15 05:00:00,18040.77430287392,18750.056240402326,17684.849145756114
forecast_8358,2025-12-15 06:00:00,19264.830572181625,19630.881412313844,17775.534406288305
forecast_8359,2025-12-15 07:00:00,19671.06968550965,19643.34907057464,17014.238961502764
forecast_8360,2025-12-15 08:00:00,18993.44518498522,19021.301590787138,15902.685851928303
forecast_8361,2025-12-15 09:00:00,18254.90959208221,18293.41837331088,14664.157985033504
forecast_8362,2025-12-15 10:00:00,16837.851691623728,17320.108669944453,13863.854252977606
forecast_8363,2025-12-15 11:00:00,15286.082625647232,16374.28423290545,12747.56293093962
forecast_8364,2025-12-15 12:00:00,12312.466213817797,13563.972547112602,10292.087007959786
forecast_8365,2025-12-15 13:00:00,11559.850179392153,13100.746654223696,10264.956521388096
forecast_8366,2025-12-15 14:00:00,15029.972852672812,16156.796632568701,13292.904937707226
forecast_8367,2025-12-15 15:00:00,15220.651570862201,15852.588220477786,14197.655388996718
forecast_8368,2025-12-15 16:00:00,16769.927347595483,17100.24568688743,15957.138840230653
forecast_8369,2025-12-15 17:00:00,18633.50147335944,18366.082636138468,17783.809126753258
forecast_8370,2025-12-15 18:00:00,19499.821905102224,19412.178023294928,19617.92309363696
forecast_8371,2025-12-15 19:00:00,19591.511086266404,19547.726568084,19661.82877669855
forecast_8372,2025-12-15 20:00:00,20039.99282153534,19698.536504368927,19861.962783033065
forecast_8373,2025-12-15 21:00:00,19366.424022647665,19589.650853464398,19640.804283905014
forecast_8374,2025-12-15 22:00:00,19402.38522610968,19634.46572493307,18397.183047947423
forecast_8375,2025-12-15 23:00:00,17886.433200265605,18362.323220864288,17073.21885448129
forecast_8376,2025-12-16 00:00:00,15807.186010465133,17515.397512238247,14727.419418262258
forecast_8377,2025-12-16 01:00:00,16731.08055822659,17671.36429670529,16201.151079160953
forecast_8378,2025-12-16 02:00:00,16146.154096655344,17192.46145829664,14680.506415248818
forecast_8379,2025-12-16 03:00:00,14238.715275468052,15896.638709636423,13082.326396585368
forecast_8380,2025-12-16 04:00:00,10733.557080654842,12731.494218595244,10142.532197985982
forecast_8381,2025-12-16 05:00:00,11075.361522824986,12558.230457579484,10343.754493773382
forecast_8382,2025-12-16 06:00:00,11318.196559680846,12114.356607812157,9798.385336977894
forecast_8383,2025-12-16 07:00:00,12317.034386225327,13166.34516035201,10086.62805107586
forecast_8384,2025-12-16 08:00:00,12596.595043294972,13491.118709269254,9939.409384614857
forecast_8385,2025-12-16 09:00:00,12436.116051232848,13175.866778765367,9620.75753696371
forecast_8386,2025-12-16 10:00:00,12138.804269254968,13030.87913684441,10099.32634509023
forecast_8387,2025-12-16 11:00:00,13249.080306299114,13907.178644595511,11320.067036883058
forecast_8388,2025-12-16 12:00:00,11719.011671518627,12416.451589731172,10999.026281114111
forecast_8389,2025-12-16 13:00:00,12081.680732486402,12723.566802607074,11155.529034096338
forecast_8390,2025-12-16 14:00:00,12089.14798032085,12715.681107808856,10956.85405223103
forecast_8391,2025-12-16 15:00:00,11175.720148028275,11855.150206163718,9622.434863143917
forecast_8392,2025-12-16 16:00:00,11529.127845601377,12042.660620034443,9933.143020493406
forecast_8393,2025-12-16 17:00:00,10469.905427234627,11386.866996420355,9796.108973673305
forecast_8394,2025-12-16 18:00:00,7788.178756863142,8444.72740360248,7058.231809629795
forecast_8395,2025-12-16 19:00:00,7461.869576130706,8018.550893467622,5852.960711547499
forecast_8396,2025-12-16 20:00:00,7458.308146131881,7650.05360181429,5674.730460331508
forecast_8397,2025-12-16 21:00:00,7512.696706865875,8525.218989600566,6124.52123251958
forecast_8398,2025-12-16 22:00:00,7535.713097344885,7687.923041164201,4797.546434675982
forecast_8399,2025-12-16 23:00:00,7375.98169533703,7776.30554932835,4976.131836761563
forecast_8400,2025-12-17 00:00:00,8498.588862717064,9062.001767887801,5898.600054448673
forecast_8401,2025-12-17 01:00:00,9549.183461290442,10406.426340050899,9046.240781851027
forecast_8402,2025-12-17 02:00:00,10705.79143312225,11903.719059703315,10120.35812165882
forecast_8403,2025-12-17 03:00:00,10854.50592945062,11886.463733861417,8536.317122241759
forecast_8404,2025-12-17 04:00:00,8937.49209418062,9567.315067287951,5960.212449808987
forecast_8405,2025-12-17 05:00:00,7805.701517572084,8279.256019084823,5207.416924561373
forecast_8406,2025-12-17 06:00:00,8512.570507040666,9032.003488669408,5699.5832016823115
forecast_8407,2025-12-17 07:00:00,9091.649427276694,9276.519385402406,6104.693550630484
forecast_8408,2025-12-17 08:00:00,6464.503720037436,6625.023252014534,3992.5924239868104
forecast_8409,2025-12-17 09:00:00,5534.241982527938,4961.685980535389,3069.6042556000803
forecast_8410,2025-12-17 10:00:00,5807.12469856704,5437.201276999785,3157.8237133201574
forecast_8411,2025-12-17 11:00:00,6335.423615112917,5664.168971716765,3359.7287521464646
forecast_8412,2025-12-17 12:00:00,6154.903626791566,5285.759201205985,3611.384357869167
forecast_8413,2025-12-17 13:00:00,4998.497243273596,4274.795859930233,3288.4591931769596
forecast_8414,2025-12-17 14:00:00,4840.863432432376,4309.312426606562,3106.6208631356694
forecast_8415,2025-12-17 15:00:00,4310.159159202467,3553.1210290949116,2823.5750166546404
forecast_8416,2025-12-17 16:00:00,3193.0036390651962,2851.9873765912907,2333.1606691640354
forecast_8417,2025-12-17 17:00:00,3452.3184843191566,2789.9039864523725,2247.674952509341
forecast_8418,2025-12-17 18:00:00,4088.4571424323026,3559.08600452781,3098.858481481682
forecast_8419,2025-12-17 19:00:00,4071.0402201373927,3580.1048197438195,3262.040675331162
