forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6629,2025-10-04 05:00:00,2745.16937672672,2452.348597067812,1104.248566373269
forecast_6630,2025-10-04 06:00:00,2784.899743811115,2548.0662998860757,1168.543083226095
forecast_6631,2025-10-04 07:00:00,2548.737068296674,2282.6601885623754,1123.712005844472
forecast_6632,2025-10-04 08:00:00,2368.2937400805117,2194.319269405324,1128.6087720482433
forecast_6633,2025-10-04 09:00:00,2206.4062152584606,2028.639742266705,1003.9668713785618
forecast_6634,2025-10-04 10:00:00,1436.716030339216,1347.950578810044,741.9044618505671
forecast_6635,2025-10-04 11:00:00,986.181949101726,962.8243546044963,605.599518835019
forecast_6636,2025-10-04 12:00:00,887.110253348781,920.6707762691592,574.4462554205035
forecast_6637,2025-10-04 13:00:00,748.2317396930151,739.114375584096,540.8385664631302
forecast_6638,2025-10-04 14:00:00,690.2084865377235,700.2955333044581,571.3613850572159
forecast_6639,2025-10-04 15:00:00,607.1930556815523,629.0588148161942,531.8809720482313
forecast_6640,2025-10-04 16:00:00,596.1741699510538,588.8047886623717,537.0100875757869
forecast_6641,2025-10-04 17:00:00,817.690013607682,841.3675609930701,642.8591585871608
forecast_6642,2025-10-04 18:00:00,887.3640703894196,846.1463660356253,654.381330079966
forecast_6643,2025-10-04 19:00:00,921.9412311828826,909.2447966592849,713.556988880265
forecast_6644,2025-10-04 20:00:00,1006.50161896341,1070.850821018021,766.4487443830317
forecast_6645,2025-10-04 21:00:00,1428.40467954395,1516.1902960729567,892.3378716707443
forecast_6646,2025-10-04 22:00:00,1108.3048742220253,1001.2925945451397,708.2087084194586
forecast_6647,2025-10-04 23:00:00,1389.6350097625568,1270.3175320167556,743.7712409166963
forecast_6648,2025-10-05 00:00:00,762.1836670625491,756.912442764844,474.41873509543314
forecast_6649,2025-10-05 01:00:00,586.1673611854462,516.0392145538331,451.7067750416344
forecast_6650,2025-10-05 02:00:00,574.0258811490723,533.3432654016895,468.40095756648697
forecast_6651,2025-10-05 03:00:00,557.7511962890625,507.4833055335548,466.03244673923854
forecast_6652,2025-10-05 04:00:00,616.8366879610904,594.2590236084369,452.5099765325288
forecast_6653,2025-10-05 05:00:00,860.5419552066178,821.0666402846671,605.348941196528
forecast_6654,2025-10-05 06:00:00,589.9276459154148,561.9448008728027,434.3171907046203
forecast_6655,2025-10-05 07:00:00,529.6779085679934,491.014413986206,420.61420531553324
forecast_6656,2025-10-05 08:00:00,489.69786254882814,480.2291085231646,422.9440924037034
forecast_6657,2025-10-05 09:00:00,677.73529296875,603.6614405822754,491.5302377668945
forecast_6658,2025-10-05 10:00:00,442.0434204101563,437.840443312485,432.5600077517657
forecast_6659,2025-10-05 11:00:00,525.066024755154,474.0853847430906,437.951389073849
forecast_6660,2025-10-05 12:00:00,441.09711975097656,436.3247641682625,438.08961095809934
forecast_6661,2025-10-05 13:00:00,450.1688848351781,437.08368927955627,440.58333892822264
forecast_6662,2025-10-05 14:00:00,432.0,432.0,439.45339250564575
forecast_6663,2025-10-05 15:00:00,464.47883572170605,469.75621753816245,446.285521169043
forecast_6664,2025-10-05 16:00:00,478.9112022532044,450.08317973855947,435.1464498919407
forecast_6665,2025-10-05 17:00:00,465.4798916433594,470.58638812567403,462.1538944592967
forecast_6666,2025-10-05 18:00:00,605.5625698826695,600.9033442248902,517.068302798022
forecast_6667,2025-10-05 19:00:00,1016.0331231536014,1030.5916234634856,665.6796830179187
forecast_6668,2025-10-05 20:00:00,1309.7755385234345,1290.3153439035993,716.9773843160808
forecast_6669,2025-10-05 21:00:00,1504.8286128142374,1383.5341901670706,724.6077919062268
forecast_6670,2025-10-05 22:00:00,1686.4482435423085,1638.682131816831,827.9883220429474
forecast_6671,2025-10-05 23:00:00,1962.0512088176988,1993.336834162687,889.8881838657117
forecast_6672,2025-10-06 00:00:00,1357.2282567111015,1342.7671562887112,694.5854876527458
forecast_6673,2025-10-06 01:00:00,1145.0293902302801,1150.1921505784958,648.1008465426285
forecast_6674,2025-10-06 02:00:00,1331.6467519998507,1426.5625020709058,719.613442617266
forecast_6675,2025-10-06 03:00:00,2263.248183036754,2368.873403473094,1249.0188206648083
forecast_6676,2025-10-06 04:00:00,2829.097758315621,3194.6514152490004,1686.60321505511
forecast_6677,2025-10-06 05:00:00,3510.2826922093464,3847.5015038998,2125.9245352087655
forecast_6678,2025-10-06 06:00:00,4478.979859896435,5059.655583439428,3032.2983351973444
forecast_6679,2025-10-06 07:00:00,7337.825848692134,8395.92603816017,5762.884136110119
forecast_6680,2025-10-06 08:00:00,9545.90825699614,10880.590238996958,8523.213687673047
forecast_6681,2025-10-06 09:00:00,10534.228065802012,11728.231238193788,8748.18299891106
forecast_6682,2025-10-06 10:00:00,10556.069209107329,11605.303116329493,8592.380870385588
forecast_6683,2025-10-06 11:00:00,7867.850630859462,8907.395842411937,6242.1876154521215
forecast_6684,2025-10-06 12:00:00,5840.774649567616,6847.077351439656,4276.447094197709
forecast_6685,2025-10-06 13:00:00,4093.0115034221485,4787.816460276713,2840.236497543234
forecast_6686,2025-10-06 14:00:00,2403.070571770555,2839.344163880665,1632.8542452589681
forecast_6687,2025-10-06 15:00:00,1866.800077445455,2247.475620446552,1315.2614895383072
forecast_6688,2025-10-06 16:00:00,1866.4191239066809,2236.8949250487485,1376.2469739770604
forecast_6689,2025-10-06 17:00:00,2394.300786167554,2748.8170250915455,1811.0520540658058
forecast_6690,2025-10-06 18:00:00,4315.363742262021,4728.494861099556,3465.441943623846
forecast_6691,2025-10-06 19:00:00,6894.503360771381,7183.394842230644,4906.971451090895
forecast_6692,2025-10-06 20:00:00,9364.990553647678,9780.20530567583,7237.102811479196
forecast_6693,2025-10-06 21:00:00,11528.734571080115,12838.536597936944,9688.021962740775
forecast_6694,2025-10-06 22:00:00,13178.588440784579,14239.175901495644,11371.577080195044
forecast_6695,2025-10-06 23:00:00,12838.006572212113,14125.95762706951,11088.010735721124
forecast_6696,2025-10-07 00:00:00,13579.261372450781,14976.862149768103,12136.366469752053
forecast_6697,2025-10-07 01:00:00,11600.736604004782,13026.46993621613,10486.628040335821
forecast_6698,2025-10-07 02:00:00,9923.694380861421,11081.8929584598,7669.186934771123
forecast_6699,2025-10-07 03:00:00,9355.77741288881,10268.40921594192,7157.766481535587
forecast_6700,2025-10-07 04:00:00,9640.331478223243,10608.581393386457,7381.664990518902
forecast_6701,2025-10-07 05:00:00,9103.499739948018,10342.710462738145,7397.282860474743
forecast_6702,2025-10-07 06:00:00,9406.077847231067,10642.43694087466,7232.825682948405
forecast_6703,2025-10-07 07:00:00,6980.849873016997,7747.545769014979,4397.882692367668
forecast_6704,2025-10-07 08:00:00,6636.8116868452935,7279.277137169994,3971.421503089672
forecast_6705,2025-10-07 09:00:00,5761.723763457305,6501.90298971734,3655.793238221349
forecast_6706,2025-10-07 10:00:00,3819.879402469626,4131.7160694480635,2046.0807819621923
forecast_6707,2025-10-07 11:00:00,3814.3430007302795,4124.350961815293,2201.790528710989
forecast_6708,2025-10-07 12:00:00,2542.2204111685983,2442.9180929110707,1118.1539474835724
forecast_6709,2025-10-07 13:00:00,2332.34177666979,2443.690674144119,1171.1366488008487
forecast_6710,2025-10-07 14:00:00,1660.4069985731335,1643.8869622020982,941.2281675764816
forecast_6711,2025-10-07 15:00:00,1474.8119144818327,1429.8805816448466,776.5563755137782
forecast_6712,2025-10-07 16:00:00,1248.1359781298627,1027.4307156782234,666.4772476714936
forecast_6713,2025-10-07 17:00:00,993.4823560236293,830.433299968679,581.6014321488224
forecast_6714,2025-10-07 18:00:00,894.1175266452467,826.9124221155392,605.23780163158
forecast_6715,2025-10-07 19:00:00,940.3214012909655,763.5236159146366,542.1146812612404
forecast_6716,2025-10-07 20:00:00,816.4764034297028,753.5642189228397,506.34560682448205
forecast_6717,2025-10-07 21:00:00,778.839112993071,683.8917354376641,499.9434434318475
forecast_6718,2025-10-07 22:00:00,875.4611210391572,779.3391122663668,531.1483173426143
forecast_6719,2025-10-07 23:00:00,987.6543650746275,889.8933248982385,575.2059586444961
forecast_6720,2025-10-08 00:00:00,771.1235395470588,782.2853033993317,565.1848149370533
forecast_6721,2025-10-08 01:00:00,592.848183290332,531.4532789473247,449.6917704346256
forecast_6722,2025-10-08 02:00:00,636.135611449396,589.4165385819592,468.3031151479849
forecast_6723,2025-10-08 03:00:00,548.929410920003,534.2659322192105,443.0130112794986
forecast_6724,2025-10-08 04:00:00,680.1881313226373,628.2537388823064,461.3748935967116
forecast_6725,2025-10-08 05:00:00,706.8533125993033,642.1513106748669,471.35023899889205
forecast_6726,2025-10-08 06:00:00,519.5332842579226,561.9939143010305,446.1061274503346
forecast_6727,2025-10-08 07:00:00,595.8970070505147,628.1207658466155,467.7862056677857
forecast_6728,2025-10-08 08:00:00,629.1715532877262,647.404140468295,493.75858170597263
forecast_6729,2025-10-08 09:00:00,801.6974673601924,886.512833465071,575.919971519965
forecast_6730,2025-10-08 10:00:00,729.5005741424436,852.7730156774223,584.324878377384
forecast_6731,2025-10-08 11:00:00,599.5349814350596,645.2365961107812,533.0005530060114
forecast_6732,2025-10-08 12:00:00,541.4554547103864,563.952196644976,491.09997416042404
forecast_6733,2025-10-08 13:00:00,541.5401728933882,615.2631466573577,504.8481079129589
forecast_6734,2025-10-08 14:00:00,587.3899624340974,719.5457024400802,554.5121895356571
forecast_6735,2025-10-08 15:00:00,716.2874737245131,826.2120135167672,622.973874485126
forecast_6736,2025-10-08 16:00:00,835.4194527482957,1069.8977388811113,692.9255911685068
forecast_6737,2025-10-08 17:00:00,976.8285958028443,1109.3212798044633,739.0361817675106
forecast_6738,2025-10-08 18:00:00,1285.912283625306,1519.2100062549282,856.0780055788643
forecast_6739,2025-10-08 19:00:00,1728.5938660417917,2092.4285732661297,1281.8359312329696
forecast_6740,2025-10-08 20:00:00,2808.2571402872254,3464.211310434877,2120.2482591261105
forecast_6741,2025-10-08 21:00:00,2735.6962750486537,3246.2790076086617,1903.6946825763735
forecast_6742,2025-10-08 22:00:00,4025.716979019682,4779.412098029311,3069.340762598572
forecast_6743,2025-10-08 23:00:00,4790.496534449687,5568.6894516702205,3624.7758464476988
forecast_6744,2025-10-09 00:00:00,5858.000040463554,6823.527181372344,4331.175094896288
forecast_6745,2025-10-09 01:00:00,4817.569855334673,6013.6753105078005,3932.884601335835
forecast_6746,2025-10-09 02:00:00,6243.214337886344,7242.167226754488,4698.800870260321
forecast_6747,2025-10-09 03:00:00,6285.11500746103,7087.470352633015,4361.543769619997
forecast_6748,2025-10-09 04:00:00,4821.1695731307855,5433.835412904452,3361.8594036828354
forecast_6749,2025-10-09 05:00:00,5498.030548867705,6307.026176176376,3903.618050407566
forecast_6750,2025-10-09 06:00:00,6071.894331233953,7025.545769918868,4502.754552086225
forecast_6751,2025-10-09 07:00:00,5486.3925542327415,6248.56061969266,3922.7625698471375
forecast_6752,2025-10-09 08:00:00,5103.02080628162,5972.422123273521,3579.4916039444192
forecast_6753,2025-10-09 09:00:00,4271.379222230474,5283.819787106615,3308.8206113603533
forecast_6754,2025-10-09 10:00:00,3898.2418585569535,4565.790940969999,2999.4656413153216
forecast_6755,2025-10-09 11:00:00,3096.573268758458,3346.299992130041,2090.7135747038383
forecast_6756,2025-10-09 12:00:00,2783.6101633599274,2965.6158451647975,1755.646422062127
forecast_6757,2025-10-09 13:00:00,2151.1855971673385,2326.1952554770714,1493.1122596044058
forecast_6758,2025-10-09 14:00:00,2042.5657209652134,2199.6952035587387,1353.018839219634
forecast_6759,2025-10-09 15:00:00,1928.089799424444,1989.1158207838391,1236.4324532256733
forecast_6760,2025-10-09 16:00:00,1995.9750820171444,2050.9253439713966,1239.3693389630807
forecast_6761,2025-10-09 17:00:00,1887.9850951770663,1918.271526431188,1191.1518899024377
forecast_6762,2025-10-09 18:00:00,1767.8234507115842,1708.6607032195632,1000.1693279465158
forecast_6763,2025-10-09 19:00:00,1752.4127189894664,1694.0174804730527,996.1168619837492
forecast_6764,2025-10-09 20:00:00,1840.1177212227853,1757.539969488641,1040.306572710532
forecast_6765,2025-10-09 21:00:00,1997.3383496613326,1913.650778867205,1017.7647289760673
forecast_6766,2025-10-09 22:00:00,2070.754343844762,2024.2760675152642,1041.109439883341
forecast_6767,2025-10-09 23:00:00,2162.5574023034405,2050.9975629550913,999.117488831641
forecast_6768,2025-10-10 00:00:00,1889.8783437593831,1613.5285915066274,812.6789071238495
forecast_6769,2025-10-10 01:00:00,2211.0875264821125,2044.3773039554517,968.5391882412109
forecast_6770,2025-10-10 02:00:00,2249.0583138474085,2040.148250372826,930.9699605374146
forecast_6771,2025-10-10 03:00:00,2909.786168936889,2750.3728542608883,1289.837934176781
forecast_6772,2025-10-10 04:00:00,3175.2810202392106,2971.33736238046,1413.9622598869578
forecast_6773,2025-10-10 05:00:00,3203.84733705174,3078.0411392586198,1517.5162265603562
forecast_6774,2025-10-10 06:00:00,2707.752372173205,2519.9888256006416,1162.8074368194225
forecast_6775,2025-10-10 07:00:00,2514.8661148993065,2374.041034363807,1049.054094719531
forecast_6776,2025-10-10 08:00:00,3079.1813932196237,2989.8986634962257,1432.6193675139614
forecast_6777,2025-10-10 09:00:00,2849.6757363352745,2875.9803482851926,1324.553849971077
forecast_6778,2025-10-10 10:00:00,1946.9235279930156,1865.5990559442089,815.3164291549268
forecast_6779,2025-10-10 11:00:00,1670.8732366901352,1678.899252444889,797.1424234148561
forecast_6780,2025-10-10 12:00:00,1554.228767593226,1647.42887407124,733.1091508159705
forecast_6781,2025-10-10 13:00:00,1308.009940475914,1285.5984954971045,607.506454782651
forecast_6782,2025-10-10 14:00:00,1359.2005040823365,1463.4131113524547,700.3901098864865
forecast_6783,2025-10-10 15:00:00,1397.1996130509701,1461.7541121494853,739.4562513496878
forecast_6784,2025-10-10 16:00:00,1256.5846027084576,1303.5779347217804,690.8295304725777
forecast_6785,2025-10-10 17:00:00,1195.8342024904327,1129.4739237452377,637.1308325205162
forecast_6786,2025-10-10 18:00:00,1418.7997562730857,1275.8450987588271,691.7467837537342
forecast_6787,2025-10-10 19:00:00,1901.049796215064,1699.7143135094088,859.087034625284
forecast_6788,2025-10-10 20:00:00,2429.4179722718172,2355.2459989413383,1183.7256925140985
forecast_6789,2025-10-10 21:00:00,3064.596018109708,3318.897560223248,1787.3665803910826
forecast_6790,2025-10-10 22:00:00,3577.5152788291516,4220.5105601942305,2406.137993758515
forecast_6791,2025-10-10 23:00:00,3545.4026130245657,4202.002260554034,2505.8638106333683
forecast_6792,2025-10-11 00:00:00,3758.531542236998,4557.919405671526,2510.185999978815
forecast_6793,2025-10-11 01:00:00,5614.258469676655,6318.858921290731,3554.8675917464043
forecast_6794,2025-10-11 02:00:00,5493.557455230923,7214.519190841131,4311.24654512737
forecast_6795,2025-10-11 03:00:00,6070.895797520995,7662.721857676419,4849.376945502578
forecast_6796,2025-10-11 04:00:00,7684.114846144842,9543.420039095368,6215.757520735923
forecast_6797,2025-10-11 05:00:00,9957.181220259903,11993.027785044293,8104.55894516786
forecast_6798,2025-10-11 06:00:00,9540.0717031389,11195.588311097861,7454.844379669439
forecast_6799,2025-10-11 07:00:00,9210.08807646997,10547.144931793795,6164.522792108098
forecast_6800,2025-10-11 08:00:00,9530.232969198867,10935.36444133168,7322.329218555646
forecast_6801,2025-10-11 09:00:00,8932.514966255352,10025.54347181093,6875.217495078555
forecast_6802,2025-10-11 10:00:00,9191.007826445475,9979.116217767052,6901.582825371326
forecast_6803,2025-10-11 11:00:00,8607.706388866318,8894.72813453095,5913.656484431584
forecast_6804,2025-10-11 12:00:00,9232.116145327456,10002.29445805534,7186.626894465889
forecast_6805,2025-10-11 13:00:00,9616.160754385692,10191.63425920076,7948.858345479544
forecast_6806,2025-10-11 14:00:00,8956.437911990353,9508.158367775039,7613.231040806369
forecast_6807,2025-10-11 15:00:00,9600.456188166829,10151.194666110707,8401.67902395934
forecast_6808,2025-10-11 16:00:00,10430.432506616751,11165.397969670183,9567.584425598006
forecast_6809,2025-10-11 17:00:00,9297.198482675185,9456.079727956756,7263.41193501605
forecast_6810,2025-10-11 18:00:00,10275.66294808511,10485.766466590947,8371.2726287792
forecast_6811,2025-10-11 19:00:00,12482.684246153387,13321.992552596445,11190.541851313219
forecast_6812,2025-10-11 20:00:00,13654.640574038307,14515.622350472486,12579.122175559116
forecast_6813,2025-10-11 21:00:00,13892.472630124541,14712.097932892146,12595.946707746767
forecast_6814,2025-10-11 22:00:00,13143.309257013909,13787.849429057798,11576.88341562235
forecast_6815,2025-10-11 23:00:00,12322.463738921582,13528.920734198775,11200.260121168465
forecast_6816,2025-10-12 00:00:00,10219.806653227715,11731.8645166074,9043.64212712473
forecast_6817,2025-10-12 01:00:00,9498.667174179867,11828.855025163093,8576.98616142758
forecast_6818,2025-10-12 02:00:00,7752.457246937608,9283.244959073643,6762.775963984488
forecast_6819,2025-10-12 03:00:00,6290.789286226488,6946.394069214452,4662.016139430402
forecast_6820,2025-10-12 04:00:00,5393.88171207038,6025.629425078937,3346.847174317785
forecast_6821,2025-10-12 05:00:00,3424.1895179024837,3811.4971967735896,2285.3390241778407
forecast_6822,2025-10-12 06:00:00,2624.0863276267173,2783.5239615802598,1476.912932502615
forecast_6823,2025-10-12 07:00:00,1805.3393449345467,1894.1986189032473,1110.8375741982863
forecast_6824,2025-10-12 08:00:00,1449.9508969812987,1630.7641119838106,1052.9417960452402
forecast_6825,2025-10-12 09:00:00,2557.9699890395927,2874.237744858727,1890.5836035398695
forecast_6826,2025-10-12 10:00:00,3548.5557424443627,4043.501360143881,2849.5145437907645
forecast_6827,2025-10-12 11:00:00,4354.7638006327215,4996.633419532839,3443.9670669769143
forecast_6828,2025-10-12 12:00:00,3762.043819074063,4366.819033843094,2989.133660204632
forecast_6829,2025-10-12 13:00:00,3667.9443318142735,4396.912282145636,2985.3462530503452
forecast_6830,2025-10-12 14:00:00,4015.8224611506353,4573.831664223733,3149.026186209732
forecast_6831,2025-10-12 15:00:00,3897.1161787505725,4817.682005064759,3287.878564760887
forecast_6832,2025-10-12 16:00:00,3214.088797629836,3907.5591294911146,2209.4762971767764
forecast_6833,2025-10-12 17:00:00,3594.465803948611,4319.848053906577,2489.013418891837
forecast_6834,2025-10-12 18:00:00,4940.903875615119,5918.996625897949,3795.537444979057
forecast_6835,2025-10-12 19:00:00,6365.906852140251,7623.634949339748,5294.059442246219
forecast_6836,2025-10-12 20:00:00,6753.376770316653,7929.2231159961775,5532.5962892981715
forecast_6837,2025-10-12 21:00:00,6153.833813120052,7230.272096412687,4958.606415097246
forecast_6838,2025-10-12 22:00:00,4824.263777714024,5387.368503976911,3292.892656009635
forecast_6839,2025-10-12 23:00:00,3629.136058684309,4045.569077211761,2169.6412597277304
forecast_6840,2025-10-13 00:00:00,3544.803320728917,3918.2880939748775,2335.1312104707176
forecast_6841,2025-10-13 01:00:00,2299.3681268130513,2162.584293466036,1135.6707819448243
forecast_6842,2025-10-13 02:00:00,1950.2838563427713,1922.7331290266436,1019.7412188531883
forecast_6843,2025-10-13 03:00:00,1439.0321790077955,1341.1056930718535,800.493524442516
forecast_6844,2025-10-13 04:00:00,1383.6265859905393,1340.5765913119058,724.2552520751954
forecast_6845,2025-10-13 05:00:00,1490.3595557454935,1453.967444796061,869.3742957624554
forecast_6846,2025-10-13 06:00:00,2146.8196483126426,2005.4453601179596,1117.070776187582
forecast_6847,2025-10-13 07:00:00,2998.4076717175076,3381.6392862449507,2060.2287398310878
forecast_6848,2025-10-13 08:00:00,3831.0672087691714,4201.360728031544,2505.5794277644263
forecast_6849,2025-10-13 09:00:00,2248.9240083394698,2539.5005355867734,1528.615575876445
forecast_6850,2025-10-13 10:00:00,3258.8493465544784,3823.2873983439986,2116.374944958946
forecast_6851,2025-10-13 11:00:00,2709.5597339471888,3190.4580695134387,2077.5384334848522
forecast_6852,2025-10-13 12:00:00,2798.9479527193453,3249.0966210606293,1982.9467316434873
forecast_6853,2025-10-13 13:00:00,2515.939473847931,2934.0013415538147,1791.2213435860012
forecast_6854,2025-10-13 14:00:00,2004.2278824657185,2307.3455564281185,1464.9416145645946
forecast_6855,2025-10-13 15:00:00,2185.3122486063858,2756.7549013134294,1840.9755723063283
forecast_6856,2025-10-13 16:00:00,3304.772812623024,3831.4436988082102,2570.9422378449112
forecast_6857,2025-10-13 17:00:00,3098.605607542903,3490.282201917792,2142.5790663166217
forecast_6858,2025-10-13 18:00:00,3582.8369788520376,4002.1549205324127,2228.5585588593212
forecast_6859,2025-10-13 19:00:00,3097.6407013184003,3467.9499746667616,2056.2932739112794
forecast_6860,2025-10-13 20:00:00,3844.180065223269,4222.811706845039,2361.095637542745
forecast_6861,2025-10-13 21:00:00,4677.953743916381,5019.457853345047,3109.05143219903
forecast_6862,2025-10-13 22:00:00,6073.089133559847,6779.410147342156,4299.92127479259
forecast_6863,2025-10-13 23:00:00,5090.440866740966,5506.729050175135,3071.828282840472
forecast_6864,2025-10-14 00:00:00,6265.0325408647,6529.120462649555,3786.143825118737
forecast_6865,2025-10-14 01:00:00,8088.850049476306,8353.79635544887,5348.361299794287
forecast_6866,2025-10-14 02:00:00,9443.667470085238,9700.67591180567,6420.443598493002
forecast_6867,2025-10-14 03:00:00,7579.9583655517245,8054.316952006209,4771.2335135763415
forecast_6868,2025-10-14 04:00:00,6264.979618877694,6596.794324643217,3720.7197285690295
forecast_6869,2025-10-14 05:00:00,5421.761521626649,5870.026532590578,3322.806506642196
forecast_6870,2025-10-14 06:00:00,5126.363664900965,5608.316502040208,3339.1791388826177
forecast_6871,2025-10-14 07:00:00,4639.234449955847,5285.604949833724,2993.9040014876796
forecast_6872,2025-10-14 08:00:00,4517.109463162424,5258.760890482373,3199.025931081141
forecast_6873,2025-10-14 09:00:00,5015.385543103857,5906.183767882925,3508.0600704957005
forecast_6874,2025-10-14 10:00:00,4424.853976949062,5406.331782626488,3281.117092721177
forecast_6875,2025-10-14 11:00:00,4055.2507975405897,4923.033654523255,3017.8050103143332
forecast_6876,2025-10-14 12:00:00,3863.3083651610077,4674.0842344450075,2981.1669955050693
forecast_6877,2025-10-14 13:00:00,2810.543185468308,3597.859290513228,2324.1207107586447
forecast_6878,2025-10-14 14:00:00,3141.6450527244765,3721.945241180578,2477.0567821283116
forecast_6879,2025-10-14 15:00:00,3532.0708799939407,4380.0454169104705,2850.1181117610645
forecast_6880,2025-10-14 16:00:00,1880.0829503111934,2494.2755900320617,1535.4994198376419
forecast_6881,2025-10-14 17:00:00,2130.594005676563,2641.1207976965247,1784.8324655242432
forecast_6882,2025-10-14 18:00:00,2420.663183371569,2891.782349560109,1855.2608233858275
forecast_6883,2025-10-14 19:00:00,1854.026075776337,2306.085091258271,1398.4962409174013
forecast_6884,2025-10-14 20:00:00,2773.7381336208327,3268.514413840238,2006.2471351135048
forecast_6885,2025-10-14 21:00:00,3611.986651313482,4022.253269999324,2397.188660756602
forecast_6886,2025-10-14 22:00:00,3443.3988027394453,3814.9825345782483,2305.250884874346
forecast_6887,2025-10-14 23:00:00,4226.881844197169,4653.394124134539,2708.66876288903
forecast_6888,2025-10-15 00:00:00,3843.331931248264,4205.477331725102,2292.2705552169627
forecast_6889,2025-10-15 01:00:00,3300.6085760544584,3730.233914423115,2144.8378123260995
forecast_6890,2025-10-15 02:00:00,3439.9819343061276,3769.1986077284905,1956.7500139547826
forecast_6891,2025-10-15 03:00:00,3409.8610247635934,3575.2946317139817,1879.6727135392484
forecast_6892,2025-10-15 04:00:00,3464.5266752971525,3552.087180620587,1901.633614405372
forecast_6893,2025-10-15 05:00:00,2864.0669476551166,2916.970025782673,1539.6799817972185
forecast_6894,2025-10-15 06:00:00,3243.0162919976483,3261.0271833294946,1782.8134636608268
forecast_6895,2025-10-15 07:00:00,3169.1185687308543,3300.7724707718394,1815.4408512008144
forecast_6896,2025-10-15 08:00:00,2642.008232046538,2732.536950492721,1560.2810859270824
forecast_6897,2025-10-15 09:00:00,2468.2775736092917,2572.2775702564363,1548.124522763484
forecast_6898,2025-10-15 10:00:00,2172.134992665714,2339.3825694762627,1381.4725487945225
forecast_6899,2025-10-15 11:00:00,2095.9099129408723,2193.7518138347805,1353.521765056265
forecast_6900,2025-10-15 12:00:00,2184.943906898062,2455.8796918468506,1532.3710715335426
forecast_6901,2025-10-15 13:00:00,1706.4148722677248,1812.3523949199907,1148.8902778270408
forecast_6902,2025-10-15 14:00:00,1440.8569240252993,1516.45671043132,961.2298409230958
forecast_6903,2025-10-15 15:00:00,1505.703595110586,1635.7902670453093,1005.5937820605529
forecast_6904,2025-10-15 16:00:00,1440.5643336560152,1480.3852795643527,941.1314864148603
forecast_6905,2025-10-15 17:00:00,1298.8050686892445,1397.0048186171202,840.969673194726
forecast_6906,2025-10-15 18:00:00,1281.411143291797,1348.575186438874,737.6565455649882
forecast_6907,2025-10-15 19:00:00,1545.1008418037868,1545.2955805323425,743.7002691690413
forecast_6908,2025-10-15 20:00:00,2241.3320541955773,2150.6861528963013,988.1764822343193
forecast_6909,2025-10-15 21:00:00,2879.27826446081,2918.615027154979,1319.707879854583
forecast_6910,2025-10-15 22:00:00,4382.980610986222,4790.68781302715,2255.5692728359663
forecast_6911,2025-10-15 23:00:00,4954.746650416618,5259.900533054798,2665.480041394244
forecast_6912,2025-10-16 00:00:00,5029.897201030154,5480.080214539533,2976.1467372212555
forecast_6913,2025-10-16 01:00:00,3770.3909397769025,3740.4687088108562,1847.9995649882367
forecast_6914,2025-10-16 02:00:00,2831.9760193491315,2835.490935176356,1533.5728105013611
forecast_6915,2025-10-16 03:00:00,2513.4526977075325,2604.1732318113936,1460.1558340579293
forecast_6916,2025-10-16 04:00:00,1063.2235571455335,1006.3812479851855,609.3059085094138
forecast_6917,2025-10-16 05:00:00,1747.734095080794,1790.8437682264869,1069.5575893670118
forecast_6918,2025-10-16 06:00:00,2064.4107187687423,2134.724827696408,1219.1349756906939
forecast_6919,2025-10-16 07:00:00,3520.2741788708386,3584.8228549325936,2234.041877919901
forecast_6920,2025-10-16 08:00:00,3910.3422480329405,4102.515051263064,2650.0299926994994
forecast_6921,2025-10-16 09:00:00,3321.3129299366665,3556.9897929665717,2501.330763923669
forecast_6922,2025-10-16 10:00:00,3204.6092985232376,3647.831724324059,2439.5794181264064
forecast_6923,2025-10-16 11:00:00,3220.9556103963732,3392.022114733489,2364.292683460867
forecast_6924,2025-10-16 12:00:00,3408.1291524930807,3546.8387302628594,2585.8951068940396
forecast_6925,2025-10-16 13:00:00,4086.0708297929827,4486.017115841047,3356.233268348043
forecast_6926,2025-10-16 14:00:00,3925.789718035066,4387.967150580384,3086.549220421684
forecast_6927,2025-10-16 15:00:00,2672.0656072435413,2990.840796863235,2105.3962512183616
forecast_6928,2025-10-16 16:00:00,2479.9825399012357,2663.3615377163364,1911.7774459185569
forecast_6929,2025-10-16 17:00:00,2446.853943052399,2529.79073299547,1839.3738244799474
forecast_6930,2025-10-16 18:00:00,2681.000062805753,2875.4018291249017,2072.690272451852
forecast_6931,2025-10-16 19:00:00,2960.720499126356,3254.8366034952946,2187.5491135010934
forecast_6932,2025-10-16 20:00:00,3461.3018407038044,4115.878435021415,2555.0596241114417
forecast_6933,2025-10-16 21:00:00,3713.7196585240117,4180.443906023348,2494.9265103028047
forecast_6934,2025-10-16 22:00:00,3512.621880837415,4063.5206032454275,2359.533873269317
forecast_6935,2025-10-16 23:00:00,3524.6395495133493,3850.8917010197742,2283.7364887152507
forecast_6936,2025-10-17 00:00:00,3389.7289123564683,3662.3177122141656,2012.4277830730016
forecast_6937,2025-10-17 01:00:00,3358.182698398776,4021.720759979019,2411.544465437827
forecast_6938,2025-10-17 02:00:00,3093.186015815254,3554.0852929131806,2117.3887958548044
