forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7047,2025-10-21 15:00:00,523.9446615805458,1401.7091981621018,534.1084362792969
forecast_7048,2025-10-21 16:00:00,612.7827565201512,1404.011545156617,530.8692114257813
forecast_7049,2025-10-21 17:00:00,561.5711884668605,1244.7991702737208,513.7537754634883
forecast_7050,2025-10-21 18:00:00,496.5028781160372,1310.4270251104736,489.6788551902373
forecast_7051,2025-10-21 19:00:00,481.4780088718456,1474.8615912851428,498.3415755352538
forecast_7052,2025-10-21 20:00:00,649.3115197879746,1618.1416991623523,558.8477317860654
forecast_7053,2025-10-21 21:00:00,860.6287189856755,2014.6119440854245,732.6184713050138
forecast_7054,2025-10-21 22:00:00,1118.8531649421404,2322.9726208083525,810.6899427032611
forecast_7055,2025-10-21 23:00:00,997.7520594837864,2050.96280368315,800.4357973299559
forecast_7056,2025-10-22 00:00:00,1153.6948203110485,1996.1171563427451,894.4023884350008
forecast_7057,2025-10-22 01:00:00,689.4387286301701,1612.9155582672304,524.3991486035868
forecast_7058,2025-10-22 02:00:00,706.4822966554023,1630.8752076416167,515.442885426344
forecast_7059,2025-10-22 03:00:00,744.5663839975491,1618.9127182406803,553.5979385109003
forecast_7060,2025-10-22 04:00:00,820.1414613900563,1585.237876128555,598.6446190420054
forecast_7061,2025-10-22 05:00:00,992.1039086284462,1713.0407388060953,726.6870259415819
forecast_7062,2025-10-22 06:00:00,1095.6601483443114,1718.8188848049542,760.2132509942539
forecast_7063,2025-10-22 07:00:00,1214.832450443277,1915.801098731842,800.5468750450954
forecast_7064,2025-10-22 08:00:00,1404.3200111003375,2088.6044142659653,895.575368092171
forecast_7065,2025-10-22 09:00:00,1589.412923090802,2535.2540828240467,1179.160793472598
forecast_7066,2025-10-22 10:00:00,1297.5412847714667,2046.9460830881385,949.0830606830564
forecast_7067,2025-10-22 11:00:00,1297.9515621000585,2233.412517816407,1004.7391486728552
forecast_7068,2025-10-22 12:00:00,1714.6875779663114,2358.7185632849378,1291.9930160261567
forecast_7069,2025-10-22 13:00:00,1639.0285184434065,2290.8934168740875,1279.5005916689165
forecast_7070,2025-10-22 14:00:00,1118.5355151670565,1827.487714848982,786.9432501806457
forecast_7071,2025-10-22 15:00:00,1320.727699362228,1825.1267220359068,862.1649881591319
forecast_7072,2025-10-22 16:00:00,1420.9991189927182,1760.4552296573877,836.4895158021034
forecast_7073,2025-10-22 17:00:00,1292.8488408184903,1592.861395697556,743.5885962441444
forecast_7074,2025-10-22 18:00:00,1025.7074470239936,1449.1871920154435,691.6561102594104
forecast_7075,2025-10-22 19:00:00,1246.4013186918778,1543.3844028088822,684.3916013064818
forecast_7076,2025-10-22 20:00:00,1389.225363479219,1868.662220518225,726.9861652481998
forecast_7077,2025-10-22 21:00:00,1453.754712318656,1912.3122787451368,743.7981203880677
forecast_7078,2025-10-22 22:00:00,2280.493269466123,2226.0918806438044,883.3428027394349
forecast_7079,2025-10-22 23:00:00,2677.7756097438387,2888.3070680228884,1059.9998212341177
forecast_7080,2025-10-23 00:00:00,2189.303953670593,2338.706127856513,816.4054346432281
forecast_7081,2025-10-23 01:00:00,1188.7388735890595,1922.549005910612,650.7895081586264
forecast_7082,2025-10-23 02:00:00,1187.6108425782304,1921.5672048038975,631.7726632155127
forecast_7083,2025-10-23 03:00:00,915.5412712923544,1888.346194956701,576.7188010610068
forecast_7084,2025-10-23 04:00:00,771.0594850603534,1879.909588169353,535.4768647774515
forecast_7085,2025-10-23 05:00:00,650.6604870558797,1795.2455903184923,482.4783935546875
forecast_7086,2025-10-23 06:00:00,602.2530895485665,1770.829017414902,467.6679190063477
forecast_7087,2025-10-23 07:00:00,602.138383209427,1779.4591278724,457.6845910644531
forecast_7088,2025-10-23 08:00:00,582.3623491818649,1782.1526014523054,477.5311686840074
forecast_7089,2025-10-23 09:00:00,535.9322269794294,1659.4759206665258,486.3552135312028
forecast_7090,2025-10-23 10:00:00,478.102179594521,1746.771202619672,471.6373507754957
forecast_7091,2025-10-23 11:00:00,490.6271876311968,1701.8848611691042,489.7148155727908
forecast_7092,2025-10-23 12:00:00,482.3884346618163,1582.1540873629397,521.9927527066649
forecast_7093,2025-10-23 13:00:00,622.8096203289302,1723.987071648377,555.1086926727879
forecast_7094,2025-10-23 14:00:00,622.5489646911622,1878.02827526293,546.1373658126456
forecast_7095,2025-10-23 15:00:00,589.2273717765632,1754.1466478778843,546.6345520019531
forecast_7096,2025-10-23 16:00:00,485.4139434814453,1554.4086489865344,497.11655694029986
forecast_7097,2025-10-23 17:00:00,525.2214992425361,1317.5342700472788,530.1761311457254
forecast_7098,2025-10-23 18:00:00,508.9176910400391,1343.506869280674,522.9178581086683
forecast_7099,2025-10-23 19:00:00,569.051221328991,1383.939306285762,534.835364902201
forecast_7100,2025-10-23 20:00:00,710.8372202124165,1699.890931469156,579.3490386165572
forecast_7101,2025-10-23 21:00:00,905.8824427497173,1745.7340565094,655.2295746116912
forecast_7102,2025-10-23 22:00:00,1042.0109113320254,2090.489457440081,703.7370327655101
forecast_7103,2025-10-23 23:00:00,746.7968948856126,1923.758335468778,550.2704197825158
forecast_7104,2025-10-24 00:00:00,694.0771711105631,1712.8824547776026,612.0211957346393
forecast_7105,2025-10-24 01:00:00,867.7640284112408,1888.4559443796925,681.3930286894288
forecast_7106,2025-10-24 02:00:00,1085.1112390401158,2074.240519952433,745.3452125804175
forecast_7107,2025-10-24 03:00:00,1301.5492118073053,2051.207244929834,914.3803247498396
forecast_7108,2025-10-24 04:00:00,1865.410137465583,2595.906136659127,1280.354405075384
forecast_7109,2025-10-24 05:00:00,1160.7680756222271,2163.543630511237,1001.547673519227
forecast_7110,2025-10-24 06:00:00,2808.560470995521,3475.248339046777,1977.29989187674
forecast_7111,2025-10-24 07:00:00,3516.4242499017937,4069.7054760838264,2169.1990382522026
forecast_7112,2025-10-24 08:00:00,2878.7018459114174,3273.253734058594,1904.335954197391
forecast_7113,2025-10-24 09:00:00,1814.7641075709064,2545.604473734994,1128.6805001254784
forecast_7114,2025-10-24 10:00:00,1885.688721535255,2917.3542813960285,1363.537233616575
forecast_7115,2025-10-24 11:00:00,1506.8692492146338,2611.069756463293,1159.717027815912
forecast_7116,2025-10-24 12:00:00,1814.8681115956017,2653.436591761305,1338.2671265974086
forecast_7117,2025-10-24 13:00:00,1908.708053016891,2665.9510375730006,1523.916576094506
forecast_7118,2025-10-24 14:00:00,1571.861942987049,2112.2683987460455,1043.2146654315495
forecast_7119,2025-10-24 15:00:00,2118.278528407662,2443.3738632526297,1138.0959928050902
forecast_7120,2025-10-24 16:00:00,2174.6864248484735,2272.381845411051,1011.6159555335032
forecast_7121,2025-10-24 17:00:00,1961.3319679235751,1983.094285618291,823.2677239637526
forecast_7122,2025-10-24 18:00:00,2135.1889695428,2041.7521007998855,927.2546828040864
forecast_7123,2025-10-24 19:00:00,2193.337642739978,2054.6038594912143,966.6769830197368
forecast_7124,2025-10-24 20:00:00,2619.835370302692,2360.2691365546557,1087.5324130473878
forecast_7125,2025-10-24 21:00:00,3345.9275868183986,3099.6965039721604,1524.5593548745062
forecast_7126,2025-10-24 22:00:00,3771.984808119206,3605.4171016856553,1930.6782730482212
forecast_7127,2025-10-24 23:00:00,3005.3226056485987,3128.9445942223656,1495.4133839300744
forecast_7128,2025-10-25 00:00:00,2192.985233518936,2513.6501474472775,1026.791308702817
forecast_7129,2025-10-25 01:00:00,3712.8515136013966,3888.38343269915,1860.7281905454704
forecast_7130,2025-10-25 02:00:00,3742.027547325027,4056.514377625645,1792.7387886317492
forecast_7131,2025-10-25 03:00:00,3504.718843680821,4049.542748877187,1519.0798326386634
forecast_7132,2025-10-25 04:00:00,3315.7505151162277,4036.3266373519095,1545.4381503880286
forecast_7133,2025-10-25 05:00:00,3607.115473282287,4422.7157705407335,1701.9718203780344
forecast_7134,2025-10-25 06:00:00,3800.313624182598,4841.653305133445,2016.7059776404924
forecast_7135,2025-10-25 07:00:00,4100.116742446054,5020.749587055521,1906.638546191822
forecast_7136,2025-10-25 08:00:00,2841.377154736819,3608.837166074889,1272.142123116626
forecast_7137,2025-10-25 09:00:00,2068.2844454379083,2837.99985006958,908.0441127918072
forecast_7138,2025-10-25 10:00:00,1041.696047197522,1920.4518975077535,633.7100594344492
forecast_7139,2025-10-25 11:00:00,816.7008488627503,1690.35290113135,532.4703224821523
forecast_7140,2025-10-25 12:00:00,935.1058503257314,1879.4993022944589,642.3420828693603
forecast_7141,2025-10-25 13:00:00,918.4382506190136,1811.0064520401152,693.1455573830315
forecast_7142,2025-10-25 14:00:00,697.4506689670941,1756.6842234260057,574.1784966689238
forecast_7143,2025-10-25 15:00:00,606.315672099807,1534.0248428253587,523.5825080465452
forecast_7144,2025-10-25 16:00:00,654.6255304435322,1606.1716059501985,527.8038488769531
forecast_7145,2025-10-25 17:00:00,787.8532259245846,1838.566187842358,568.4996191811899
forecast_7146,2025-10-25 18:00:00,788.732931012884,1912.6599725203575,507.30180786132814
forecast_7147,2025-10-25 19:00:00,834.1404645125101,2142.3027523275305,549.8646229653386
forecast_7148,2025-10-25 20:00:00,842.9035526891787,2240.335174558805,619.589653463137
forecast_7149,2025-10-25 21:00:00,1161.00773532812,2567.199753704624,736.0115356642839
forecast_7150,2025-10-25 22:00:00,1556.4562012902747,2822.1866142464296,905.063977597385
forecast_7151,2025-10-25 23:00:00,1795.8889761439348,3102.013531777071,1023.8111675671472
forecast_7152,2025-10-26 00:00:00,2251.079140124978,3121.1278691117623,1096.7450312145206
forecast_7153,2025-10-26 01:00:00,1127.6637496575845,2274.131941377287,598.7378690844557
forecast_7154,2025-10-26 02:00:00,1350.433222350628,2238.2097588227316,673.684327015673
forecast_7155,2025-10-26 03:00:00,1695.059716210461,2577.307433105292,791.0259684386165
forecast_7156,2025-10-26 04:00:00,1890.3179466944005,2642.0663340053097,928.491038720581
forecast_7157,2025-10-26 05:00:00,3015.001297646448,3326.5496231992997,1358.466454112467
forecast_7158,2025-10-26 06:00:00,2720.6813932004848,3206.812385896769,1179.8471522478326
forecast_7159,2025-10-26 07:00:00,3507.8220717489835,3829.364509168258,1554.0084503902667
forecast_7160,2025-10-26 08:00:00,4278.462879524393,4121.133078414991,2023.622457926463
forecast_7161,2025-10-26 09:00:00,3678.352623374001,3834.094820828185,1863.2071453788756
forecast_7162,2025-10-26 10:00:00,2991.0691350637417,3504.5292031347503,1449.159539204045
forecast_7163,2025-10-26 11:00:00,2054.535357939665,2702.5780251003152,1030.8671166725223
forecast_7164,2025-10-26 12:00:00,3655.3761119265305,3666.816003507112,1929.6268096964573
forecast_7165,2025-10-26 13:00:00,4228.619107976428,3689.198814391923,2353.781385991775
forecast_7166,2025-10-26 14:00:00,4980.596922072217,4193.494341771993,2812.981154717346
forecast_7167,2025-10-26 15:00:00,4733.708936092232,4073.514690867268,2684.4614506136504
forecast_7168,2025-10-26 16:00:00,4730.270875835253,4068.818393034274,2647.7592099264657
forecast_7169,2025-10-26 17:00:00,4950.494268004459,4286.256557147545,2990.0679023473303
forecast_7170,2025-10-26 18:00:00,5197.233779860224,5141.0075317589935,3837.7770592791976
forecast_7171,2025-10-26 19:00:00,6389.780128458206,6272.841075854307,4788.563550645824
forecast_7172,2025-10-26 20:00:00,8000.716128648303,8100.3717706457,6505.383008126617
forecast_7173,2025-10-26 21:00:00,9824.588440027725,10067.805940973887,7381.156849944253
forecast_7174,2025-10-26 22:00:00,11908.62679136074,11902.831663918489,9828.561186393275
forecast_7175,2025-10-26 23:00:00,12827.619490035451,12377.92494888988,10899.962042452566
forecast_7176,2025-10-27 00:00:00,15020.126497349684,13758.640946336904,13043.770951248534
forecast_7177,2025-10-27 01:00:00,15007.184929731098,14633.3738248153,12800.073579942344
forecast_7178,2025-10-27 02:00:00,17142.59759585678,16175.849554001516,15043.368274897646
forecast_7179,2025-10-27 03:00:00,17650.85985576791,16877.667774372552,16375.142713538797
forecast_7180,2025-10-27 04:00:00,18090.51629177828,17554.70666976787,16559.870689652053
forecast_7181,2025-10-27 05:00:00,16776.939457455734,16573.410479154314,14730.969966488614
forecast_7182,2025-10-27 06:00:00,14309.168067815062,14606.430143416495,11202.711850310629
forecast_7183,2025-10-27 07:00:00,13097.493021442237,13781.0590468292,10310.322191690206
forecast_7184,2025-10-27 08:00:00,12115.770924858942,12908.866723830208,9382.673145549665
forecast_7185,2025-10-27 09:00:00,11553.507288047043,12033.02978805687,8944.982550601857
forecast_7186,2025-10-27 10:00:00,10789.122837028704,11020.622839811103,8499.92141153133
forecast_7187,2025-10-27 11:00:00,10803.300695865555,10648.1025112426,8380.12299490971
forecast_7188,2025-10-27 12:00:00,11751.347203313904,11075.274823668413,8773.811631168042
forecast_7189,2025-10-27 13:00:00,12304.55059266732,11365.247940138985,8989.376151438213
forecast_7190,2025-10-27 14:00:00,12931.620594953834,11836.279438953152,9375.246550312915
forecast_7191,2025-10-27 15:00:00,13388.848176118756,12154.447376325585,9850.50166766661
forecast_7192,2025-10-27 16:00:00,13471.044680951793,12352.854789748551,10028.814881184322
forecast_7193,2025-10-27 17:00:00,15114.127388671308,14038.327864040864,12556.563830952731
forecast_7194,2025-10-27 18:00:00,14199.343502786258,13015.412582791188,11212.80397892662
forecast_7195,2025-10-27 19:00:00,13871.595403214777,12809.170880484062,10822.01471397179
forecast_7196,2025-10-27 20:00:00,13544.203935312533,12490.271807291472,10535.025489351692
forecast_7197,2025-10-27 21:00:00,12931.829380467396,12357.920438498628,10178.189815967728
forecast_7198,2025-10-27 22:00:00,12506.668703606932,11854.624947963668,10101.40397242864
forecast_7199,2025-10-27 23:00:00,12475.252102410144,11316.301578725424,8933.417806038278
forecast_7200,2025-10-28 00:00:00,10820.192607952287,10668.833896939832,6930.501750688212
forecast_7201,2025-10-28 01:00:00,13753.518815918038,13699.97877482529,11510.16760259991
forecast_7202,2025-10-28 02:00:00,13827.762526263788,14214.640339612975,11244.65281369347
forecast_7203,2025-10-28 03:00:00,13718.520146336796,13807.459424615068,10177.486115102523
forecast_7204,2025-10-28 04:00:00,13282.299243531976,13141.63617346613,8898.112128968407
forecast_7205,2025-10-28 05:00:00,12330.720285218258,12227.577849964387,8548.76652630913
forecast_7206,2025-10-28 06:00:00,12006.85097907419,11625.683847303608,7895.923088431325
forecast_7207,2025-10-28 07:00:00,11793.764848356852,11619.251896065614,7537.871493372643
forecast_7208,2025-10-28 08:00:00,9880.237217454243,10210.3120469221,6149.430487126167
forecast_7209,2025-10-28 09:00:00,7557.5163468676255,7665.456620249299,4533.941210020474
forecast_7210,2025-10-28 10:00:00,4944.671860438867,4830.644482543099,2665.204007711753
forecast_7211,2025-10-28 11:00:00,3574.0366932825514,3549.635840447558,1860.1430964520996
forecast_7212,2025-10-28 12:00:00,3711.8536484892497,3273.6153367490733,2144.430616755816
forecast_7213,2025-10-28 13:00:00,4707.291405384685,3760.107489547662,2663.983573901418
forecast_7214,2025-10-28 14:00:00,5036.146610632407,3945.5402104780537,2943.0203347077077
forecast_7215,2025-10-28 15:00:00,4685.400387571993,3602.93051503109,2747.4677948910676
forecast_7216,2025-10-28 16:00:00,4414.309021746353,3694.5870993166886,2452.6208130280456
forecast_7217,2025-10-28 17:00:00,4248.000663862938,3787.11111684451,2403.7740478054384
forecast_7218,2025-10-28 18:00:00,6500.084636243503,6087.449270828039,4538.704077906776
forecast_7219,2025-10-28 19:00:00,8372.773419544093,8292.654881856997,5891.523323256243
forecast_7220,2025-10-28 20:00:00,9621.441829589245,10084.12202734128,7169.465490629427
forecast_7221,2025-10-28 21:00:00,9748.378262474313,9831.97134019494,7563.993791710042
forecast_7222,2025-10-28 22:00:00,9406.94004544926,9344.83266049955,6977.646767781493
forecast_7223,2025-10-28 23:00:00,9169.02918951272,8748.806613948915,6308.287649656544
forecast_7224,2025-10-29 00:00:00,7873.569736129791,7675.023868903539,5197.882631389328
forecast_7225,2025-10-29 01:00:00,5814.197467823948,4944.346829508879,3249.3600064164657
forecast_7226,2025-10-29 02:00:00,5976.234506415725,4452.889424873515,3161.2945375124937
forecast_7227,2025-10-29 03:00:00,5912.822734344574,4818.578627097637,3225.437824725947
forecast_7228,2025-10-29 04:00:00,6415.47951637159,4962.0217842700495,3280.14485279218
forecast_7229,2025-10-29 05:00:00,5818.4454529191735,4568.301572496168,2746.4488416965555
forecast_7230,2025-10-29 06:00:00,4445.91607231994,3620.0433803489072,2154.208605998634
forecast_7231,2025-10-29 07:00:00,3618.116021163252,3223.8562862589397,1722.78871944641
forecast_7232,2025-10-29 08:00:00,3123.1432394995923,3118.64126038083,1531.5233390159992
forecast_7233,2025-10-29 09:00:00,1638.1587391344078,2393.2841953843968,1013.0440772540672
forecast_7234,2025-10-29 10:00:00,497.0984899520874,1497.1623316498003,486.2159650406176
forecast_7235,2025-10-29 11:00:00,463.4300282691868,1605.3837847014374,494.59616973572486
forecast_7236,2025-10-29 12:00:00,455.77558610370806,1649.1811266772188,488.29309595456425
forecast_7237,2025-10-29 13:00:00,473.9988384246826,1603.032967446505,525.5391499345378
forecast_7238,2025-10-29 14:00:00,453.0317971229553,1450.9194387037471,502.7701484073624
forecast_7239,2025-10-29 15:00:00,434.6309791254903,1423.6034054867848,472.9475484286552
forecast_7240,2025-10-29 16:00:00,448.6892803741488,1439.9938593993224,480.8212087706961
forecast_7241,2025-10-29 17:00:00,522.9107162475586,1546.361540351818,471.7094852402713
forecast_7242,2025-10-29 18:00:00,976.479219495727,1565.3918183406404,572.2437717176673
forecast_7243,2025-10-29 19:00:00,2116.099137505085,2784.100517415658,899.6023820242384
forecast_7244,2025-10-29 20:00:00,2768.455047280773,3108.9794957092413,1337.75868540668
forecast_7245,2025-10-29 21:00:00,4134.562821065766,4727.337575721405,2604.396190622897
forecast_7246,2025-10-29 22:00:00,6379.721971801244,6321.913693823583,4448.655396680242
forecast_7247,2025-10-29 23:00:00,7065.832139162325,6690.100255117957,4644.126127021526
forecast_7248,2025-10-30 00:00:00,7162.221952589606,6844.320871777258,4535.116731940299
forecast_7249,2025-10-30 01:00:00,6916.706901628957,6381.593731915157,3992.0203976391062
forecast_7250,2025-10-30 02:00:00,9563.949479541929,9184.45638718523,6602.00560940006
forecast_7251,2025-10-30 03:00:00,14374.203121535204,13679.770661540006,10786.301923133204
forecast_7252,2025-10-30 04:00:00,14361.903259779718,13565.612700066293,10564.056522240116
forecast_7253,2025-10-30 05:00:00,15817.731976059673,14693.642715422007,11674.857888896964
forecast_7254,2025-10-30 06:00:00,16152.832608102424,15227.866422841262,12063.53461165696
forecast_7255,2025-10-30 07:00:00,12911.367292475585,12228.968209252704,8722.80015304822
forecast_7256,2025-10-30 08:00:00,11371.27202745946,10714.985469841333,7245.698053518172
forecast_7257,2025-10-30 09:00:00,7964.706545432012,7712.7282003184655,5070.792361028146
forecast_7258,2025-10-30 10:00:00,5358.553259815393,5363.110694563586,3349.084938876461
forecast_7259,2025-10-30 11:00:00,3383.794427280328,3784.204305465957,2070.6647253121864
forecast_7260,2025-10-30 12:00:00,1864.818069859895,2649.899212716637,1128.0946583790314
forecast_7261,2025-10-30 13:00:00,1530.5684956347072,2449.9461675150596,947.794110361062
forecast_7262,2025-10-30 14:00:00,1822.7128749075885,2326.936410862531,1136.1473757979632
forecast_7263,2025-10-30 15:00:00,1110.915991512064,2130.490365612871,823.5160743517089
forecast_7264,2025-10-30 16:00:00,1262.5289600434537,2134.952430197833,884.4481832362524
forecast_7265,2025-10-30 17:00:00,2553.295580770205,2568.7506238896744,1228.0369348204904
forecast_7266,2025-10-30 18:00:00,3159.623525746286,2718.634277630941,1526.0714141480817
forecast_7267,2025-10-30 19:00:00,3112.2782124042933,3088.945436486483,1766.7225997321552
forecast_7268,2025-10-30 20:00:00,3384.4016188452656,3180.9933041457434,1883.5345298604368
forecast_7269,2025-10-30 21:00:00,3689.602362147863,3672.5633241187625,1779.311866775925
forecast_7270,2025-10-30 22:00:00,1932.7753406933232,2900.903431923304,1165.459869599623
forecast_7271,2025-10-30 23:00:00,1895.2968384309677,2548.1756289131877,1190.4577837583483
forecast_7272,2025-10-31 00:00:00,1724.0102688540885,2279.2603363544777,988.1085374893844
forecast_7273,2025-10-31 01:00:00,898.527105370584,2016.7814757368585,599.8488646466461
forecast_7274,2025-10-31 02:00:00,497.2160851362507,1575.233712434096,468.2971340282483
forecast_7275,2025-10-31 03:00:00,661.839754322191,1700.3804596893187,477.0331025082771
forecast_7276,2025-10-31 04:00:00,589.1415163129537,1614.4395853047702,463.9262571357191
forecast_7277,2025-10-31 05:00:00,863.2928112421378,1795.9970913282082,600.740400929584
forecast_7278,2025-10-31 06:00:00,929.9888099626712,1886.0662574367316,558.465422229601
forecast_7279,2025-10-31 07:00:00,495.5262894150546,1719.412582767322,436.6268325805664
forecast_7280,2025-10-31 08:00:00,700.8393231593767,1852.634282902172,519.8462249460706
forecast_7281,2025-10-31 09:00:00,704.4899812438657,1535.6439448487868,556.2443243977343
forecast_7282,2025-10-31 10:00:00,871.9359409855356,1396.7474275751078,612.6661617584147
forecast_7283,2025-10-31 11:00:00,722.0026919774126,1488.019342096366,554.9824831387059
forecast_7284,2025-10-31 12:00:00,543.1717630706974,1537.7258531217865,486.5965587803718
forecast_7285,2025-10-31 13:00:00,446.3431058089294,1601.327533252023,457.894718216983
forecast_7286,2025-10-31 14:00:00,452.5362650871277,1664.2108400552129,472.24271885771145
forecast_7287,2025-10-31 15:00:00,436.1204961776733,1548.3149894768983,461.1771783969574
forecast_7288,2025-10-31 16:00:00,432.0,1759.8047968043716,457.4227955400964
forecast_7289,2025-10-31 17:00:00,436.10550359487536,1819.5338171239032,427.9104483793012
forecast_7290,2025-10-31 18:00:00,594.3468645556555,1622.8844738154753,483.2659560957704
forecast_7291,2025-10-31 19:00:00,1203.0878910896813,2343.294365932635,632.2653026741607
forecast_7292,2025-10-31 20:00:00,3171.033745307157,3703.1342485498167,1814.97797886386
forecast_7293,2025-10-31 21:00:00,6570.248412200737,7114.184262336709,4596.841415364834
forecast_7294,2025-10-31 22:00:00,8183.793747483898,8627.504955807626,6214.553547269837
forecast_7295,2025-10-31 23:00:00,8989.59995504751,9733.21002047844,7174.010655582893
forecast_7296,2025-11-01 00:00:00,9611.486142983427,10015.28311855977,6687.053358910421
forecast_7297,2025-11-01 01:00:00,10900.003983175478,11810.568849018642,8396.76990884525
forecast_7298,2025-11-01 02:00:00,8288.409673925273,9327.021412882485,6472.662550971802
forecast_7299,2025-11-01 03:00:00,7340.4324463844605,8480.566059801833,5904.728730397511
forecast_7300,2025-11-01 04:00:00,9651.263918899009,10339.116197809084,8153.380705604742
forecast_7301,2025-11-01 05:00:00,10848.560925458933,11976.302224132816,9683.914455249433
forecast_7302,2025-11-01 06:00:00,10286.019141324236,10720.68772106008,9138.991291552074
forecast_7303,2025-11-01 07:00:00,10514.068092360378,10968.7713020704,8535.296136734625
forecast_7304,2025-11-01 08:00:00,11506.19129668212,11319.953639437994,9142.268285302032
forecast_7305,2025-11-01 09:00:00,12052.501380229882,11964.246034934433,9709.286362902418
forecast_7306,2025-11-01 10:00:00,13541.71266487151,13275.403731816148,10558.301799947954
forecast_7307,2025-11-01 11:00:00,13458.856536649611,12834.45238710277,10435.197109611898
forecast_7308,2025-11-01 12:00:00,13260.498969098027,12406.17529742272,10135.603204726976
forecast_7309,2025-11-01 13:00:00,13317.253151887442,12311.464994510336,10434.322467189932
forecast_7310,2025-11-01 14:00:00,13495.039599410798,12278.901589890887,10568.12133862033
forecast_7311,2025-11-01 15:00:00,13528.110995621348,12169.998101888552,10536.854112734289
forecast_7312,2025-11-01 16:00:00,13336.279388948924,12169.241153687217,10350.06584034034
forecast_7313,2025-11-01 17:00:00,13611.563361546756,12626.522025297189,10985.628981522772
forecast_7314,2025-11-01 18:00:00,13688.851090643377,12708.769762173644,11383.84752939014
forecast_7315,2025-11-01 19:00:00,14083.966086821194,13184.319250058426,12165.230591874208
forecast_7316,2025-11-01 20:00:00,14631.932766310929,14074.80288824635,13129.96835229791
forecast_7317,2025-11-01 21:00:00,15067.246929838417,14688.997961710773,12939.375333125216
forecast_7318,2025-11-01 22:00:00,15035.96569976898,14468.034439814388,12540.738636851042
forecast_7319,2025-11-01 23:00:00,16422.3577761743,15844.513296910549,14630.60445111689
forecast_7320,2025-11-02 00:00:00,16937.14133646028,16528.762150735263,15896.60844075525
forecast_7321,2025-11-02 01:00:00,16645.566931721307,16385.85665656469,15474.146444243375
forecast_7322,2025-11-02 02:00:00,16566.254739310443,16282.471908357957,14921.125484572693
forecast_7323,2025-11-02 03:00:00,15174.318900792576,14848.559313042128,13518.15996477033
forecast_7324,2025-11-02 04:00:00,15207.947584688194,14651.21986487749,13306.946106157748
forecast_7325,2025-11-02 05:00:00,15912.254784374776,15207.65524559708,14046.959006006628
forecast_7326,2025-11-02 06:00:00,16196.563724967573,15721.349262657024,14578.965305177551
forecast_7327,2025-11-02 07:00:00,16760.465305762555,16317.639201940216,15111.23420300866
forecast_7328,2025-11-02 08:00:00,17843.30093543157,17169.325396593536,16852.487442395
forecast_7329,2025-11-02 09:00:00,17998.34959735035,17410.595179316108,16836.76336983442
forecast_7330,2025-11-02 10:00:00,18119.356107947708,17488.29459146284,16402.571748241986
forecast_7331,2025-11-02 11:00:00,17582.13274303439,16788.880837301924,15848.736348422308
forecast_7332,2025-11-02 12:00:00,16433.817145578683,15648.669473717822,13890.1272523339
forecast_7333,2025-11-02 13:00:00,15457.444813382495,14567.805809568852,12408.594670958872
forecast_7334,2025-11-02 14:00:00,14765.78134195292,13688.678689316475,11582.939558682578
forecast_7335,2025-11-02 15:00:00,14571.704766019997,13627.772786622198,11302.250876709888
forecast_7336,2025-11-02 16:00:00,14125.096651718775,13076.35155496831,10554.656022633051
forecast_7337,2025-11-02 17:00:00,13187.686201391032,11941.012644044524,9511.126851351411
forecast_7338,2025-11-02 18:00:00,12713.428002958275,11543.083856694202,9283.924003806302
forecast_7339,2025-11-02 19:00:00,13443.751508652327,12196.029485453331,10607.49541590151
forecast_7340,2025-11-02 20:00:00,12341.383623882117,11312.542535296589,10096.04151737349
forecast_7341,2025-11-02 21:00:00,9102.503036064772,8346.96617795161,6338.59201942111
forecast_7342,2025-11-02 22:00:00,11246.932931632562,10727.593606317969,7661.655599679851
forecast_7343,2025-11-02 23:00:00,10524.211033972317,10404.126108097404,7576.643518740854
forecast_7344,2025-11-03 00:00:00,8918.874003865769,9328.826189156003,6759.090912153492
forecast_7345,2025-11-03 01:00:00,9386.396453751484,9781.577784649102,6516.562865738935
forecast_7346,2025-11-03 02:00:00,8136.063596466299,8596.46770469863,5620.412396201888
forecast_7347,2025-11-03 03:00:00,6619.340131196336,7618.917982857139,4529.856485388817
forecast_7348,2025-11-03 04:00:00,6285.808018924899,7276.239669383232,4270.300500161661
forecast_7349,2025-11-03 05:00:00,5264.084237316139,6553.3959891617005,3639.509914837254
forecast_7350,2025-11-03 06:00:00,3550.05951076341,4467.794699136075,2633.189104934869
forecast_7351,2025-11-03 07:00:00,2530.8958863708035,3371.5285199859704,1712.872323348396
forecast_7352,2025-11-03 08:00:00,2198.135880756335,3020.041119949545,1449.2658324765523
forecast_7353,2025-11-03 09:00:00,3000.880355464468,4200.402275430553,2337.0862896087297
forecast_7354,2025-11-03 10:00:00,1856.12707212422,2988.879908596261,1535.3701461006365
forecast_7355,2025-11-03 11:00:00,908.2287911929988,1779.5835721929543,867.6490218487018
forecast_7356,2025-11-03 12:00:00,671.9446873132929,1535.1962628616147,702.7392333432311
forecast_7357,2025-11-03 13:00:00,511.846622434657,1342.679476444887,549.1639498468992
forecast_7358,2025-11-03 14:00:00,468.900338762012,1296.201444276378,506.75032265460675
