forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6143,2025-09-13 23:00:00,2351.260641065757,2247.2073510820787,1208.8316178317216
forecast_6144,2025-09-14 00:00:00,2112.663340670716,2038.62136020022,1241.0873955587301
forecast_6145,2025-09-14 01:00:00,2512.523201983101,2114.8604287422613,1527.0323854123367
forecast_6146,2025-09-14 02:00:00,2167.7242434260006,1876.613236988426,1222.5909196184366
forecast_6147,2025-09-14 03:00:00,1864.7976287119968,1676.3640044602098,1033.8725690797612
forecast_6148,2025-09-14 04:00:00,1940.486940272767,1826.8248649227255,1154.2201581454335
forecast_6149,2025-09-14 05:00:00,1997.1531969815833,1948.889626205918,1095.1842466529743
forecast_6150,2025-09-14 06:00:00,2630.485396211687,2824.821243464774,1581.1789856504288
forecast_6151,2025-09-14 07:00:00,2679.527197354386,2939.669478786059,1674.924963205944
forecast_6152,2025-09-14 08:00:00,2809.851349437718,3350.299057897309,1736.8717567611152
forecast_6153,2025-09-14 09:00:00,2369.4060773470264,2319.559925246819,1401.4693159003036
forecast_6154,2025-09-14 10:00:00,2679.1340572494546,2656.2605972959377,1543.7409661611557
forecast_6155,2025-09-14 11:00:00,2293.4082903873305,2052.030118220164,1364.3877508170997
forecast_6156,2025-09-14 12:00:00,2523.663926748408,2402.310259229874,1790.1586208949393
forecast_6157,2025-09-14 13:00:00,2596.4225214009084,2384.3241388911006,1571.9358305322557
forecast_6158,2025-09-14 14:00:00,2785.4831178501736,2670.4363624427306,1790.7599237174518
forecast_6159,2025-09-14 15:00:00,3095.2397250180056,3154.7370053050845,2297.5569036823404
forecast_6160,2025-09-14 16:00:00,3185.3714730465836,2895.293231157574,2433.651359455768
forecast_6161,2025-09-14 17:00:00,3290.6863196887625,3423.0887023957234,2591.060799115052
forecast_6162,2025-09-14 18:00:00,4861.826206815202,4434.618909422911,3488.374020121479
forecast_6163,2025-09-14 19:00:00,8170.05163415636,7488.577308502774,5431.893997260442
forecast_6164,2025-09-14 20:00:00,11019.80728945691,10252.972931727605,7241.291374317634
forecast_6165,2025-09-14 21:00:00,13428.322153744419,12534.189866804563,9258.0302305255
forecast_6166,2025-09-14 22:00:00,15104.011426715933,15052.210597420239,11720.03883025307
forecast_6167,2025-09-14 23:00:00,17028.38638428181,16518.0249126755,13811.541691753511
forecast_6168,2025-09-15 00:00:00,17255.649494381298,16756.79649957911,14211.35228243495
forecast_6169,2025-09-15 01:00:00,15573.665625297645,14775.035065396307,10949.778990826673
forecast_6170,2025-09-15 02:00:00,14908.318155491204,13991.294699934031,10076.892388419648
forecast_6171,2025-09-15 03:00:00,13830.009255659521,12721.99150879169,8583.565486097385
forecast_6172,2025-09-15 04:00:00,12617.287210977029,11892.719641287254,8350.593919160347
forecast_6173,2025-09-15 05:00:00,10802.876772655716,10379.497069876667,6521.791810519331
forecast_6174,2025-09-15 06:00:00,9706.479674490341,8728.893187497697,5246.053366595687
forecast_6175,2025-09-15 07:00:00,6447.557561528866,5483.087443518138,3436.4863100141474
forecast_6176,2025-09-15 08:00:00,3600.4015560528924,3361.493139257134,1939.5217934393313
forecast_6177,2025-09-15 09:00:00,2288.585614430235,2147.9486523569067,1334.3421124239155
forecast_6178,2025-09-15 10:00:00,1766.1892480203044,1748.2440629217617,1093.5067872501604
forecast_6179,2025-09-15 11:00:00,1663.4715117138549,1555.0655509944163,1039.2592601113222
forecast_6180,2025-09-15 12:00:00,1731.1692376108863,1801.5446286299791,1209.7612663332663
forecast_6181,2025-09-15 13:00:00,1822.8692158168396,1619.3539539680987,1082.8637742960782
forecast_6182,2025-09-15 14:00:00,1628.7440559393317,1655.4718775043893,1143.711156655024
forecast_6183,2025-09-15 15:00:00,1825.333938679524,1687.4167896856075,985.5823002639656
forecast_6184,2025-09-15 16:00:00,2068.818561448286,1969.1523139501614,1277.4829676264394
forecast_6185,2025-09-15 17:00:00,2859.7530046754932,2296.8027806258638,1688.3886570649665
forecast_6186,2025-09-15 18:00:00,4574.089439143986,4088.814712808963,3082.187109752479
forecast_6187,2025-09-15 19:00:00,6946.049595343742,5988.023934329914,4615.480875029411
forecast_6188,2025-09-15 20:00:00,7375.784933498405,6609.318240296941,4651.907311918797
forecast_6189,2025-09-15 21:00:00,6491.83931080277,6122.598802619179,4292.581867598623
forecast_6190,2025-09-15 22:00:00,5827.8694010973295,5602.282817363585,3764.9186148671406
forecast_6191,2025-09-15 23:00:00,5152.316857168641,4830.1203065916025,3353.4565316856288
forecast_6192,2025-09-16 00:00:00,4944.091668033283,4783.824572275199,3183.0909008782446
forecast_6193,2025-09-16 01:00:00,6844.711226386691,6545.533233282002,3778.086654411647
forecast_6194,2025-09-16 02:00:00,8142.726779754087,7800.205285030359,5086.156974112929
forecast_6195,2025-09-16 03:00:00,8023.36339730058,7982.11969947244,4934.13768382803
forecast_6196,2025-09-16 04:00:00,8993.09867611079,9257.048345467165,5631.921526226308
forecast_6197,2025-09-16 05:00:00,10852.340784144,10432.497898602216,7151.968945810191
forecast_6198,2025-09-16 06:00:00,12558.541289733694,11847.572693386079,8481.380041509487
forecast_6199,2025-09-16 07:00:00,12114.578169927649,12112.654329075955,8465.015223916846
forecast_6200,2025-09-16 08:00:00,8953.619624031324,8688.469315600798,5570.416057359818
forecast_6201,2025-09-16 09:00:00,6536.060892297838,6620.494587118038,4113.784679605647
forecast_6202,2025-09-16 10:00:00,4935.656475959064,4859.610317416341,3291.0005278955186
forecast_6203,2025-09-16 11:00:00,5223.052216126317,5557.758565314361,3972.864144237242
forecast_6204,2025-09-16 12:00:00,5487.869638775931,5664.489771286733,4473.529759939004
forecast_6205,2025-09-16 13:00:00,5684.59152502986,5469.055109585629,4425.270101224414
forecast_6206,2025-09-16 14:00:00,6109.195638341385,5976.141694904179,4634.1512291189065
forecast_6207,2025-09-16 15:00:00,6596.743062278305,6183.747484956109,4952.620355094417
forecast_6208,2025-09-16 16:00:00,7046.954781057348,6722.686165618625,5263.599542422286
forecast_6209,2025-09-16 17:00:00,5368.267874289988,5916.399329609664,4259.336319578714
forecast_6210,2025-09-16 18:00:00,5415.697380046519,5806.310744150112,4415.728470979539
forecast_6211,2025-09-16 19:00:00,7904.925965423263,9294.406463545596,6898.605840465338
forecast_6212,2025-09-16 20:00:00,7917.39483842086,9213.18227770475,7236.4039206420575
forecast_6213,2025-09-16 21:00:00,7966.72473037814,9601.507025589464,7365.9510878115425
forecast_6214,2025-09-16 22:00:00,7394.486740397615,7465.533931988734,4704.766574187563
forecast_6215,2025-09-16 23:00:00,8980.72558985127,10585.759208711377,8015.549727781821
forecast_6216,2025-09-17 00:00:00,10658.218101727867,11938.047060153865,9139.47185128846
forecast_6217,2025-09-17 01:00:00,15200.596889585308,16204.208879300068,13827.621865795829
forecast_6218,2025-09-17 02:00:00,15618.806976879156,16953.417589937348,14648.737788000319
forecast_6219,2025-09-17 03:00:00,16805.514177591704,17758.58177620981,16015.352315619617
forecast_6220,2025-09-17 04:00:00,17740.77149869287,18190.50815168375,16777.0197136265
forecast_6221,2025-09-17 05:00:00,16746.118919761444,17577.76550349329,15877.51466231532
forecast_6222,2025-09-17 06:00:00,16142.356404130665,16995.186145845717,15078.77903411326
forecast_6223,2025-09-17 07:00:00,13952.376813717581,14854.481113221804,11760.491993485553
forecast_6224,2025-09-17 08:00:00,8720.198135459896,9283.8284550086,6166.639338584897
forecast_6225,2025-09-17 09:00:00,5956.090074691159,7413.401328384037,4989.958947634535
forecast_6226,2025-09-17 10:00:00,4051.3925297092965,4281.739428233765,2634.969382979571
forecast_6227,2025-09-17 11:00:00,2887.2767200043386,2988.204405622684,2024.5732438647817
forecast_6228,2025-09-17 12:00:00,2181.21108438086,2437.4141913776334,1372.4970846509598
forecast_6229,2025-09-17 13:00:00,1942.635871149994,1737.5003423576627,1383.482814136419
forecast_6230,2025-09-17 14:00:00,2815.2000190427293,2705.383943149287,1755.3413837077178
forecast_6231,2025-09-17 15:00:00,4814.139187773759,5738.051415458392,3149.3227465413565
forecast_6232,2025-09-17 16:00:00,4478.770543755975,4754.995007240669,2688.3809393382744
forecast_6233,2025-09-17 17:00:00,2297.9927285521007,2715.449406958191,1554.3034770954996
forecast_6234,2025-09-17 18:00:00,2221.933271979065,2182.8122739994756,1279.623884688798
forecast_6235,2025-09-17 19:00:00,1868.675257452021,1729.3822202959684,1110.5059198345882
forecast_6236,2025-09-17 20:00:00,1858.77595560257,1941.4915417407378,1349.5923434146516
forecast_6237,2025-09-17 21:00:00,2405.31470398408,2504.768412716139,1346.659279534374
forecast_6238,2025-09-17 22:00:00,2070.0585468603063,2100.5847079637574,1244.4294541373104
forecast_6239,2025-09-17 23:00:00,2041.388002797769,2139.0409794206917,1264.1863889008232
forecast_6240,2025-09-18 00:00:00,1922.2913927616826,1929.9999734851,1377.1989377994921
forecast_6241,2025-09-18 01:00:00,2019.164006462551,1863.8037766904301,1089.153053589464
forecast_6242,2025-09-18 02:00:00,1726.2131101022833,1576.2013554661917,1027.237589430478
forecast_6243,2025-09-18 03:00:00,1702.9102570009065,1599.2705371019433,1106.2640448571904
forecast_6244,2025-09-18 04:00:00,1720.586327757863,1766.7998942271047,1214.422078223927
forecast_6245,2025-09-18 05:00:00,2039.850036538322,2227.537403012289,1440.7051303833894
forecast_6246,2025-09-18 06:00:00,2875.8863708086,3144.7713677421025,1976.6785134771258
forecast_6247,2025-09-18 07:00:00,4002.0256169840295,4412.441428632249,2626.2970891605055
forecast_6248,2025-09-18 08:00:00,3543.551644911441,4267.525802413462,2367.2655677108673
forecast_6249,2025-09-18 09:00:00,3736.63356722666,4363.238065484504,2448.9579551121774
forecast_6250,2025-09-18 10:00:00,3723.55600847962,4364.904547604311,2558.3398464864467
forecast_6251,2025-09-18 11:00:00,3449.3359083875107,4131.908064851583,2484.989017689366
forecast_6252,2025-09-18 12:00:00,2820.4769397902965,3403.0263544007153,1959.8130611931974
forecast_6253,2025-09-18 13:00:00,2634.707199404352,3208.27366739221,1915.1932042261294
forecast_6254,2025-09-18 14:00:00,2572.733119939103,3038.4100719535663,1840.7121227094226
forecast_6255,2025-09-18 15:00:00,2448.773532911632,2918.2411723348273,1810.5446605402988
forecast_6256,2025-09-18 16:00:00,2214.32714135326,2448.0082119329895,1618.9373762188914
forecast_6257,2025-09-18 17:00:00,2440.1312227965095,2704.942255984628,1781.554866203886
forecast_6258,2025-09-18 18:00:00,2755.078377909782,3032.32180351734,1863.7000142586487
forecast_6259,2025-09-18 19:00:00,2868.8175982565394,3253.350511520723,2132.8731413922933
forecast_6260,2025-09-18 20:00:00,2735.3849818012654,2982.231778898875,1849.8034590837085
forecast_6261,2025-09-18 21:00:00,2753.260891855257,3004.4444172942804,1781.2323308634993
forecast_6262,2025-09-18 22:00:00,3206.4668500340467,3305.3706334823582,1942.0174388845091
forecast_6263,2025-09-18 23:00:00,3597.7629328104467,3770.363964392958,2188.927161981714
forecast_6264,2025-09-19 00:00:00,3439.6784324151863,3595.7371503225263,2022.8984954148907
forecast_6265,2025-09-19 01:00:00,2977.4246786187928,3274.007542141137,1802.5644593947143
forecast_6266,2025-09-19 02:00:00,2754.4278712216155,2900.2947515999613,1688.3850299477829
forecast_6267,2025-09-19 03:00:00,3319.0996350418263,3278.8294741720547,1950.3164556138115
forecast_6268,2025-09-19 04:00:00,3424.467481815882,3206.214959014491,1874.3469244546764
forecast_6269,2025-09-19 05:00:00,3341.95998877613,3031.6782671097053,1653.4551285568868
forecast_6270,2025-09-19 06:00:00,2941.9565186109153,2556.7510404834184,1298.8701243542578
forecast_6271,2025-09-19 07:00:00,2633.0219625526133,2488.14009855858,1301.9618897605133
forecast_6272,2025-09-19 08:00:00,2160.011222421371,2106.8900920560127,1220.3021529573243
forecast_6273,2025-09-19 09:00:00,1835.0477865278426,1749.354955747381,1049.8791578751761
forecast_6274,2025-09-19 10:00:00,1693.226264251503,1554.126963567061,1052.0722445028182
forecast_6275,2025-09-19 11:00:00,1710.2740623867962,1454.3830698546994,1010.9370942377886
forecast_6276,2025-09-19 12:00:00,1664.0545455847348,1496.2980904421654,967.5431365818919
forecast_6277,2025-09-19 13:00:00,1562.0143558512614,1427.0300662960367,1028.0424581085883
forecast_6278,2025-09-19 14:00:00,1547.3420904664026,1498.342478114143,880.7216827282109
forecast_6279,2025-09-19 15:00:00,1557.2469982909586,1562.3465436350216,957.2256583563269
forecast_6280,2025-09-19 16:00:00,1620.7840377264386,1600.2637389034426,1045.4074792484819
forecast_6281,2025-09-19 17:00:00,1720.0448318624985,1659.0132616224732,987.9184440790928
forecast_6282,2025-09-19 18:00:00,1950.91591946072,1973.7776844230436,1091.6177646292228
forecast_6283,2025-09-19 19:00:00,2388.5747432840208,2467.8994531906146,1692.4343088838814
forecast_6284,2025-09-19 20:00:00,3086.84007702373,2921.3388625835782,1778.2980817612547
forecast_6285,2025-09-19 21:00:00,3119.8919179971585,3261.419398132556,1953.6731347425973
forecast_6286,2025-09-19 22:00:00,3788.9996144836177,3987.8300794499814,2464.6625547568
forecast_6287,2025-09-19 23:00:00,4457.258091724801,4826.824502642786,2955.622658001541
forecast_6288,2025-09-20 00:00:00,6206.78740094153,6896.646342179545,4398.480281711052
forecast_6289,2025-09-20 01:00:00,7164.878180625648,7268.986670095165,4115.284081276909
forecast_6290,2025-09-20 02:00:00,8990.541151888432,9553.033628006018,5968.877633467525
forecast_6291,2025-09-20 03:00:00,7106.6671604224475,7520.499003546469,4997.557031925274
forecast_6292,2025-09-20 04:00:00,5605.764411114288,5789.38135110946,3476.816786841273
forecast_6293,2025-09-20 05:00:00,6811.41132894134,7095.050212374997,4236.737313268273
forecast_6294,2025-09-20 06:00:00,7803.821708436817,8179.287120711352,4936.218509261518
forecast_6295,2025-09-20 07:00:00,5731.0549347617525,5333.07803785772,2880.437945213077
forecast_6296,2025-09-20 08:00:00,4984.934172479565,5222.188427037998,3337.477171246306
forecast_6297,2025-09-20 09:00:00,1962.8165186078274,2041.339763499609,1368.63113080253
forecast_6298,2025-09-20 10:00:00,1596.8091018850014,1792.6038949848426,1250.5427165097517
forecast_6299,2025-09-20 11:00:00,1999.3158706330469,1801.1151036989806,1338.573498636242
forecast_6300,2025-09-20 12:00:00,1912.1998484599153,1743.5095481434093,1325.6338866817769
forecast_6301,2025-09-20 13:00:00,2623.962556551782,2398.1278972343553,1444.6213758873898
forecast_6302,2025-09-20 14:00:00,2726.6091376219233,2610.3212965741977,1458.4446101271226
forecast_6303,2025-09-20 15:00:00,2801.5414389499,2559.538535053838,1562.3205643735378
forecast_6304,2025-09-20 16:00:00,2312.289903958675,2086.983013174055,1526.2522218142467
forecast_6305,2025-09-20 17:00:00,1988.6524887555465,1981.2790447390005,1431.936867380916
forecast_6306,2025-09-20 18:00:00,2294.28906331064,2143.0503417398563,1522.9230375481345
forecast_6307,2025-09-20 19:00:00,2511.0318089707157,2053.5531733740645,1359.7294128045262
forecast_6308,2025-09-20 20:00:00,2857.4029364842327,2728.1220208333057,1597.9584051268534
forecast_6309,2025-09-20 21:00:00,3598.753498361648,3259.6063349577466,1867.3102949372585
forecast_6310,2025-09-20 22:00:00,3874.226327435412,4324.49683432912,2446.975837715675
forecast_6311,2025-09-20 23:00:00,3733.716128183086,3675.998412454115,2685.4782125378015
forecast_6312,2025-09-21 00:00:00,3916.6319221870226,3793.9388380680925,2548.6008595926633
forecast_6313,2025-09-21 01:00:00,4399.063395936401,4551.291577398384,2378.827472574105
forecast_6314,2025-09-21 02:00:00,4144.982667089242,4455.624998645282,2393.852601314913
forecast_6315,2025-09-21 03:00:00,4089.9028987346205,4399.0164687452,2578.219296454866
forecast_6316,2025-09-21 04:00:00,3837.2045433420344,4183.510235469655,2400.923625288899
forecast_6317,2025-09-21 05:00:00,3665.4025008240756,3691.964370230544,2436.7550586899197
forecast_6318,2025-09-21 06:00:00,3305.3807006919883,3395.8407538959373,2236.8256787791424
forecast_6319,2025-09-21 07:00:00,3375.584184498982,3315.4783625714695,2317.3795876010895
forecast_6320,2025-09-21 08:00:00,3241.62982563138,3855.341931922599,2283.3243682843113
forecast_6321,2025-09-21 09:00:00,3045.2932468623794,3261.798473770074,2016.289828912088
forecast_6322,2025-09-21 10:00:00,2615.941973684211,2928.9049048042166,1866.2078110726986
forecast_6323,2025-09-21 11:00:00,2188.3984522105216,2455.684420395947,2029.5265558895921
forecast_6324,2025-09-21 12:00:00,2293.315037957061,2393.19030086744,1621.5266596675676
forecast_6325,2025-09-21 13:00:00,2392.75468165609,2687.025204065004,1944.5781139883054
forecast_6326,2025-09-21 14:00:00,2369.2785066733577,2590.5512731725944,1704.6983202255176
forecast_6327,2025-09-21 15:00:00,2542.506209961396,2872.801775434198,1998.382412223195
forecast_6328,2025-09-21 16:00:00,2453.4927026487667,2763.999509281462,1818.3917434678212
forecast_6329,2025-09-21 17:00:00,2424.086020334059,2791.411840315025,1821.28021386864
forecast_6330,2025-09-21 18:00:00,2698.047636043476,3003.704063641865,2051.767868232595
forecast_6331,2025-09-21 19:00:00,3176.1901358118944,3824.868571820562,2646.653270753386
forecast_6332,2025-09-21 20:00:00,3018.1175481399864,3602.9896120209155,2305.0181051290856
forecast_6333,2025-09-21 21:00:00,3406.945379697275,3968.3421335120647,2105.638046019003
forecast_6334,2025-09-21 22:00:00,4120.265592597131,4713.35344244363,2536.6835102820496
forecast_6335,2025-09-21 23:00:00,5080.214370358689,5696.275634920034,3116.2639849332445
forecast_6336,2025-09-22 00:00:00,5139.508338503031,5665.130779906967,3269.7200202049125
forecast_6337,2025-09-22 01:00:00,4231.76335797237,4334.977583488067,2413.5198165655966
forecast_6338,2025-09-22 02:00:00,4808.77672323455,4817.611378446336,2661.333265338328
forecast_6339,2025-09-22 03:00:00,5167.774478721517,5346.019814333275,2958.772500275009
forecast_6340,2025-09-22 04:00:00,4485.923580339833,4539.3766718631,2545.5003078310156
forecast_6341,2025-09-22 05:00:00,5457.744437466581,6138.7585789647455,3250.619523852576
forecast_6342,2025-09-22 06:00:00,4452.873526907137,5116.593013564923,2772.6464982596467
forecast_6343,2025-09-22 07:00:00,4657.013877714246,5578.996653710843,2956.961738295382
forecast_6344,2025-09-22 08:00:00,4789.622126202499,5719.469418852463,3220.3002739723815
forecast_6345,2025-09-22 09:00:00,3993.2188621402256,4838.1985461405575,2934.613780593889
forecast_6346,2025-09-22 10:00:00,5027.241038993098,6384.552604961654,3894.976376388537
forecast_6347,2025-09-22 11:00:00,4389.624627750588,5803.16988158973,3423.382876386046
forecast_6348,2025-09-22 12:00:00,3892.129198751259,4874.038583625865,3269.750251865985
forecast_6349,2025-09-22 13:00:00,3922.693524856109,4852.807790218427,3166.884888417164
forecast_6350,2025-09-22 14:00:00,3579.3395353136234,4464.884834569843,2901.7130040321917
forecast_6351,2025-09-22 15:00:00,3812.572513265817,4565.166291106415,2995.739065370798
forecast_6352,2025-09-22 16:00:00,3177.920117274297,3822.1662914541294,2465.280315910657
forecast_6353,2025-09-22 17:00:00,2749.187082558508,3291.451916215293,2092.6391610054116
forecast_6354,2025-09-22 18:00:00,2326.9322980185348,2599.7494236914654,1716.9356284056573
forecast_6355,2025-09-22 19:00:00,2839.271524226315,3157.7530081321847,1853.6432765837667
forecast_6356,2025-09-22 20:00:00,3308.1005689037447,3490.831356300688,1913.6759727813335
forecast_6357,2025-09-22 21:00:00,3689.982465070822,3853.5430217338103,2040.4245419295764
forecast_6358,2025-09-22 22:00:00,3386.4893078368414,3538.9283881938427,1828.7751473284582
forecast_6359,2025-09-22 23:00:00,3262.886839099134,3446.084768565751,1795.3488481372563
forecast_6360,2025-09-23 00:00:00,3073.2765344965756,3246.6642460233147,1700.4772812886947
forecast_6361,2025-09-23 01:00:00,2252.273698897079,2248.5211668553516,1167.2017089738583
forecast_6362,2025-09-23 02:00:00,2440.707483226253,2251.416676976106,1183.3505218354353
forecast_6363,2025-09-23 03:00:00,2489.06530708292,2252.5728992958016,1219.0740448089496
forecast_6364,2025-09-23 04:00:00,2783.0698616209834,2567.042460809073,1318.9396988077847
forecast_6365,2025-09-23 05:00:00,2690.074303950937,2596.651639218028,1348.6306973233086
forecast_6366,2025-09-23 06:00:00,2887.4331995786224,2579.6506320548756,1383.184224925767
forecast_6367,2025-09-23 07:00:00,3011.2645316904654,2654.969823133111,1507.0022646751615
forecast_6368,2025-09-23 08:00:00,2906.741530471765,2822.5020400668386,1717.4886764234773
forecast_6369,2025-09-23 09:00:00,2483.631798737561,2723.9147910461093,1696.847997778664
forecast_6370,2025-09-23 10:00:00,2150.410036265892,2161.821571920408,1439.6431052759424
forecast_6371,2025-09-23 11:00:00,1999.0383898490409,2066.837860100398,1361.6915568702743
forecast_6372,2025-09-23 12:00:00,1811.1094519706257,1896.5558094480903,1298.6983244039843
forecast_6373,2025-09-23 13:00:00,1915.6802649232977,1976.5723338420717,1301.6323652815418
forecast_6374,2025-09-23 14:00:00,1771.8099927722258,1730.1607695592638,1253.0338114863328
forecast_6375,2025-09-23 15:00:00,2007.5369766449426,1888.9104817995853,1381.829476958914
forecast_6376,2025-09-23 16:00:00,2079.8881397593354,1967.4994211425333,1415.0171841288222
forecast_6377,2025-09-23 17:00:00,2121.459149681592,2085.7375824234705,1536.117475056504
forecast_6378,2025-09-23 18:00:00,2372.7357332893025,2421.8266516277668,1603.1603279703697
forecast_6379,2025-09-23 19:00:00,2745.7262408591314,2544.0400979046653,1416.6789035828388
forecast_6380,2025-09-23 20:00:00,2584.5215549828504,2518.970814315156,1327.3917119561945
forecast_6381,2025-09-23 21:00:00,2720.5515854270466,2645.365380727776,1363.1135618702706
forecast_6382,2025-09-23 22:00:00,2835.4953015998076,2624.3843953299984,1470.4753874409578
forecast_6383,2025-09-23 23:00:00,3093.268088409401,2875.3569898808614,1541.3748292508099
forecast_6384,2025-09-24 00:00:00,3126.558374184085,2813.131378753612,1470.4138569446516
forecast_6385,2025-09-24 01:00:00,3175.3283903437336,2968.063706785056,1582.2871233401872
forecast_6386,2025-09-24 02:00:00,3848.72095173106,3629.1685597713804,1977.7225594143565
forecast_6387,2025-09-24 03:00:00,4615.243705815797,4574.370471417099,2396.015641783615
forecast_6388,2025-09-24 04:00:00,5547.970121927142,5958.2345699912075,3300.549603734002
forecast_6389,2025-09-24 05:00:00,7119.334095232121,7686.380967022808,4474.816124965442
forecast_6390,2025-09-24 06:00:00,7407.588791873748,7910.372350562378,4569.817566905171
forecast_6391,2025-09-24 07:00:00,6154.835921471867,6858.533160333417,4106.608321423387
forecast_6392,2025-09-24 08:00:00,5730.515210023358,5959.622779076399,3510.229048429298
forecast_6393,2025-09-24 09:00:00,5624.702410070378,6189.014865228647,3528.109503817015
forecast_6394,2025-09-24 10:00:00,5204.683560575499,6162.150134852523,3809.6219848939672
forecast_6395,2025-09-24 11:00:00,6369.250472309443,8865.728760655962,5674.570520668542
forecast_6396,2025-09-24 12:00:00,7486.688478523925,10600.417617064328,7791.691740705584
forecast_6397,2025-09-24 13:00:00,9053.854696667517,12154.711007779106,8909.149145849091
forecast_6398,2025-09-24 14:00:00,10982.244180696744,13267.366301883148,10084.21044055563
forecast_6399,2025-09-24 15:00:00,10890.01300782189,12695.024620148897,9860.69703768397
forecast_6400,2025-09-24 16:00:00,9342.267423947196,10778.530212245314,7799.552917560535
forecast_6401,2025-09-24 17:00:00,7382.325595352221,8680.208810379772,5620.640110288567
forecast_6402,2025-09-24 18:00:00,7925.283097466182,8997.723557299998,5440.171136491588
forecast_6403,2025-09-24 19:00:00,7812.625478421206,9682.469364533406,6033.120069771256
forecast_6404,2025-09-24 20:00:00,9815.654610395837,11702.067230318858,8639.122488436082
forecast_6405,2025-09-24 21:00:00,12674.92538272887,14450.678316762322,11858.290994558676
forecast_6406,2025-09-24 22:00:00,14791.77817889954,16451.40147544996,14340.196378631092
forecast_6407,2025-09-24 23:00:00,15599.396990198904,17049.057590863817,15553.265742471456
forecast_6408,2025-09-25 00:00:00,15964.061601381167,17080.351257550537,15496.848782062443
forecast_6409,2025-09-25 01:00:00,15743.93721341469,16920.96277791309,15208.439913989107
forecast_6410,2025-09-25 02:00:00,16628.097795118472,17594.384431988754,15877.560421203296
forecast_6411,2025-09-25 03:00:00,16252.269749548035,16737.16640708961,15267.649921342429
forecast_6412,2025-09-25 04:00:00,16628.600479952307,17102.41732948356,16315.040792889384
forecast_6413,2025-09-25 05:00:00,16223.675771622904,16893.140783274575,15135.905105044272
forecast_6414,2025-09-25 06:00:00,16712.368103741148,17059.36877722438,15772.462663139802
forecast_6415,2025-09-25 07:00:00,14927.873678391816,15787.462271663271,13477.048664675218
forecast_6416,2025-09-25 08:00:00,13486.866204872302,13839.517428156156,11239.825068993949
forecast_6417,2025-09-25 09:00:00,14450.517219256562,15318.239711647786,13142.46666796704
forecast_6418,2025-09-25 10:00:00,12909.438985243201,13716.484738274514,11868.523599852753
forecast_6419,2025-09-25 11:00:00,13100.34131366062,14031.005540290684,12355.588064468295
forecast_6420,2025-09-25 12:00:00,13797.172551659423,14721.480832635058,11959.383675267643
forecast_6421,2025-09-25 13:00:00,14479.776916468056,15677.438742403989,12173.154354315702
forecast_6422,2025-09-25 14:00:00,11952.94388378918,12183.739983435253,9930.83740338853
forecast_6423,2025-09-25 15:00:00,10447.123167418624,10700.381024425787,8520.195163282508
forecast_6424,2025-09-25 16:00:00,10829.841916932235,10444.98990913784,9050.250679346334
forecast_6425,2025-09-25 17:00:00,11612.488947186168,10785.396183564473,9030.981754519835
forecast_6426,2025-09-25 18:00:00,15310.55518984662,14939.066872403784,12395.94221450738
forecast_6427,2025-09-25 19:00:00,15965.369867196532,15662.115889547926,13225.371221284746
forecast_6428,2025-09-25 20:00:00,15553.338565850665,15350.4419249806,13086.241982387004
forecast_6429,2025-09-25 21:00:00,17215.15720731565,16530.989230341373,13681.012010688053
forecast_6430,2025-09-25 22:00:00,17320.91625931232,16330.584043321442,12623.936888413515
forecast_6431,2025-09-25 23:00:00,16660.464602625838,15820.455559359041,11654.451595290133
forecast_6432,2025-09-26 00:00:00,15864.929052367015,15172.563053973137,10645.429989685104
forecast_6433,2025-09-26 01:00:00,11509.287657949293,10513.217583619178,6467.004770672947
forecast_6434,2025-09-26 02:00:00,11128.498571415399,9911.356986965167,6054.366257068632
forecast_6435,2025-09-26 03:00:00,8961.184104509037,7763.091692408144,4541.951017788353
forecast_6436,2025-09-26 04:00:00,6970.7069794831405,5356.015111978565,3632.917251516776
forecast_6437,2025-09-26 05:00:00,4207.386187306956,3298.646075680763,2261.2652562904605
forecast_6438,2025-09-26 06:00:00,2750.737097553663,2053.777583821255,1577.946788332069
forecast_6439,2025-09-26 07:00:00,1645.580709008744,1474.8994000868438,1258.7394820908216
forecast_6440,2025-09-26 08:00:00,1654.0160710553293,1788.8295312252783,1088.4185706971766
forecast_6441,2025-09-26 09:00:00,1492.1146597215643,1504.1226313960544,941.9737017912798
forecast_6442,2025-09-26 10:00:00,1491.528379267716,1520.7109375546568,877.5503461680055
forecast_6443,2025-09-26 11:00:00,1412.5464265325388,1590.562923922997,996.4106467193902
forecast_6444,2025-09-26 12:00:00,1402.7142135552513,1470.713209519246,1065.8586040505595
forecast_6445,2025-09-26 13:00:00,1356.3803951310094,1619.7406263174444,946.548152427082
forecast_6446,2025-09-26 14:00:00,1527.8912069701169,1508.5830688905523,956.7331583399318
forecast_6447,2025-09-26 15:00:00,1699.2132100697258,1571.6463758447956,1029.4823941388192
forecast_6448,2025-09-26 16:00:00,1858.5345718972444,1431.8761366753076,1150.531722952433
forecast_6449,2025-09-26 17:00:00,1989.8123269347284,1603.3470019165254,1194.4646755227302
forecast_6450,2025-09-26 18:00:00,1917.9148589404533,1439.4039218305759,1146.846115355304
forecast_6451,2025-09-26 19:00:00,1685.5263477984506,1416.0542092390808,1169.202086549745
