forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6206,2025-09-16 14:00:00,5958.282762767573,5504.609885449701,5640.100972300168
forecast_6207,2025-09-16 15:00:00,7035.773277074405,5502.516842118432,4921.8016522256175
forecast_6208,2025-09-16 16:00:00,7369.931895453867,6101.363052350304,5611.640956818426
forecast_6209,2025-09-16 17:00:00,5368.839605683223,6068.054022286966,4392.939928765907
forecast_6210,2025-09-16 18:00:00,5615.3302972757765,5687.947632877362,4002.331651395439
forecast_6211,2025-09-16 19:00:00,7571.184083698644,9680.780529749289,7268.763372657257
forecast_6212,2025-09-16 20:00:00,8079.181797283121,9369.389116836006,7465.243404259005
forecast_6213,2025-09-16 21:00:00,7601.744875937441,9567.458295868168,7637.72819206279
forecast_6214,2025-09-16 22:00:00,6984.204413801933,7992.048812758036,5714.947225839345
forecast_6215,2025-09-16 23:00:00,8270.471108067419,12175.19198799695,8101.377366355484
forecast_6216,2025-09-17 00:00:00,10438.250369014571,12109.048805865566,10158.806488995693
forecast_6217,2025-09-17 01:00:00,15528.281612820458,16930.68299942394,14338.785584728455
forecast_6218,2025-09-17 02:00:00,15456.302092636106,17474.8023821497,15502.280599551517
forecast_6219,2025-09-17 03:00:00,16544.990207009854,17561.53239058695,16855.293417641857
forecast_6220,2025-09-17 04:00:00,17453.57037752152,18159.788005256913,17246.945529107234
forecast_6221,2025-09-17 05:00:00,16459.858771049898,17469.30489500634,16223.69176858886
forecast_6222,2025-09-17 06:00:00,15715.210458653495,16902.190489552275,16205.464202212832
forecast_6223,2025-09-17 07:00:00,13517.03039539195,14298.511897400533,11728.903987032561
forecast_6224,2025-09-17 08:00:00,9925.923960451371,9297.43883932007,5724.30785893476
forecast_6225,2025-09-17 09:00:00,5938.327825513008,6939.603039904163,4299.162255232886
forecast_6226,2025-09-17 10:00:00,4271.538906143191,3938.4590417212144,2687.4521982231854
forecast_6227,2025-09-17 11:00:00,2803.709342667111,2792.7437282648034,2412.661973234004
forecast_6228,2025-09-17 12:00:00,2175.747000751935,2133.860022116464,2101.6035376451086
forecast_6229,2025-09-17 13:00:00,1946.2473682604573,1506.8987196247108,1502.0663815653988
forecast_6230,2025-09-17 14:00:00,3046.860939078494,2540.503172104713,2200.080088821367
forecast_6231,2025-09-17 15:00:00,5819.676176124827,6301.039814293024,5084.137101211704
forecast_6232,2025-09-17 16:00:00,4259.851661522915,5259.695954134725,3788.9141414059663
forecast_6233,2025-09-17 17:00:00,2177.739518986683,2653.6221555854177,1847.8770637677935
forecast_6234,2025-09-17 18:00:00,2140.1262195587497,2003.9974313742307,1583.283143512682
forecast_6235,2025-09-17 19:00:00,2021.1903432110043,1610.7428144952337,1209.6790117890964
forecast_6236,2025-09-17 20:00:00,1904.7767031426597,1610.94683995683,1707.352471570281
forecast_6237,2025-09-17 21:00:00,2565.367281586031,2600.153995529781,1792.372626750915
forecast_6238,2025-09-17 22:00:00,2120.7794315396163,1800.0788857059308,1486.403223005308
forecast_6239,2025-09-17 23:00:00,1939.324000736616,1873.6864827818888,1303.2696116043808
forecast_6240,2025-09-18 00:00:00,1936.186811123809,1983.0322288697612,1299.2470974595649
forecast_6241,2025-09-18 01:00:00,1928.3336280518067,1517.3289044242915,1159.6336915056609
forecast_6242,2025-09-18 02:00:00,1616.1849185904343,1208.6566789924452,1242.2440885294886
forecast_6243,2025-09-18 03:00:00,1604.6610319650622,1436.3930281408573,1155.1864643002705
forecast_6244,2025-09-18 04:00:00,1669.1612822781549,1413.8583698398777,1160.2101539024682
forecast_6245,2025-09-18 05:00:00,2328.8765486913253,2188.787045777653,1556.1938874222649
forecast_6246,2025-09-18 06:00:00,2965.3537911831695,3034.580045458946,2305.894404757827
forecast_6247,2025-09-18 07:00:00,3745.2942636925327,4329.078961076589,3242.1460376528694
forecast_6248,2025-09-18 08:00:00,3518.567158705496,4255.1628351679665,3284.2611282367116
forecast_6249,2025-09-18 09:00:00,3614.051153919205,4249.989670672599,3043.3266138587733
forecast_6250,2025-09-18 10:00:00,3607.5842241374626,4142.854828133566,3011.119897560848
forecast_6251,2025-09-18 11:00:00,3304.6979178723514,4131.997045946367,2397.6761799391825
forecast_6252,2025-09-18 12:00:00,2714.9163215603444,3274.290709981274,2174.6943030664065
forecast_6253,2025-09-18 13:00:00,2511.5305175299977,2904.9928314502654,2257.7379248451853
forecast_6254,2025-09-18 14:00:00,2425.123832339112,2764.359434258088,1995.6329104832162
forecast_6255,2025-09-18 15:00:00,2308.0635848915604,2757.0582995949594,1879.1578469443507
forecast_6256,2025-09-18 16:00:00,2080.6056483211023,2085.271187539433,1584.0336772962908
forecast_6257,2025-09-18 17:00:00,2303.7895875120103,2378.3005957977844,1777.1107792466728
forecast_6258,2025-09-18 18:00:00,2626.815891550306,2707.2616339805973,2002.4054859605922
forecast_6259,2025-09-18 19:00:00,2738.8217414898777,2927.9846911485192,2094.065027997236
forecast_6260,2025-09-18 20:00:00,2617.0769486000613,2681.712558726897,1799.105693174116
forecast_6261,2025-09-18 21:00:00,2793.1940352102815,2693.042318731751,1974.3263973599205
forecast_6262,2025-09-18 22:00:00,3351.8703084895915,2954.518113509492,2112.784177420215
forecast_6263,2025-09-18 23:00:00,3601.1350541119195,3461.655576309828,2207.176949636376
forecast_6264,2025-09-19 00:00:00,3299.9221790366128,3264.600336173403,2191.4712424165036
forecast_6265,2025-09-19 01:00:00,2848.289808135527,2938.5212999946825,2011.8782310037582
forecast_6266,2025-09-19 02:00:00,2626.4941366007356,2585.927236324989,1877.3623529935776
forecast_6267,2025-09-19 03:00:00,3184.533903063481,2940.9808449404204,1987.246745020728
forecast_6268,2025-09-19 04:00:00,3292.4002333007056,2903.9429457780907,1895.5102622628556
forecast_6269,2025-09-19 05:00:00,3195.838986250844,2706.9335736433654,1673.5880200264276
forecast_6270,2025-09-19 06:00:00,2830.750036561718,2248.7215958511074,1268.0719220126532
forecast_6271,2025-09-19 07:00:00,2510.69699945393,2159.7333910821926,1352.608143492018
forecast_6272,2025-09-19 08:00:00,2053.7450911521423,1749.302687768494,1357.605391641575
forecast_6273,2025-09-19 09:00:00,1725.7653538701688,1404.9604320172696,1137.9492540383212
forecast_6274,2025-09-19 10:00:00,1599.871967211952,1197.3973569779796,1227.9096248489986
forecast_6275,2025-09-19 11:00:00,1608.3027056832989,1092.529378757047,1160.162527511778
forecast_6276,2025-09-19 12:00:00,1529.6868848842405,1167.901088949617,1161.0834307409646
forecast_6277,2025-09-19 13:00:00,1423.4663721378129,1078.577737102486,1034.6065789256263
forecast_6278,2025-09-19 14:00:00,1416.2105933053404,1168.9438494406247,1072.7523284886322
forecast_6279,2025-09-19 15:00:00,1476.8678178475054,1201.5899166257425,1054.814374251141
forecast_6280,2025-09-19 16:00:00,1508.288529918698,1220.9300703536169,1178.0317612748722
forecast_6281,2025-09-19 17:00:00,1613.1345025189812,1304.8883675672275,1126.9233813062865
forecast_6282,2025-09-19 18:00:00,1838.8240991891312,1627.41480245882,1056.4529717852158
forecast_6283,2025-09-19 19:00:00,2557.0887292050957,2311.3866971072375,1852.5164064895612
forecast_6284,2025-09-19 20:00:00,3013.9170359378445,3082.5932566018505,1690.2322798574955
forecast_6285,2025-09-19 21:00:00,3141.779889836753,3202.0624547329994,1702.4860570538976
forecast_6286,2025-09-19 22:00:00,3974.501732627378,4058.508595908794,2125.6163765052943
forecast_6287,2025-09-19 23:00:00,4304.972365224724,4810.40197577601,2719.7708450032765
forecast_6288,2025-09-20 00:00:00,5839.267093741305,6730.017855604867,4486.813979466188
forecast_6289,2025-09-20 01:00:00,7037.935755241338,7675.828689751666,4372.079676782295
forecast_6290,2025-09-20 02:00:00,9223.229339944566,9866.689231884544,6054.437855645578
forecast_6291,2025-09-20 03:00:00,6953.389324353665,7264.191656561347,4867.227115065424
forecast_6292,2025-09-20 04:00:00,5486.287367250621,6003.267232157906,3749.743407629757
forecast_6293,2025-09-20 05:00:00,6807.37801211616,6993.1940830964595,4516.559166776649
forecast_6294,2025-09-20 06:00:00,8190.294994146017,9219.98684759893,5945.450208862026
forecast_6295,2025-09-20 07:00:00,5548.247440200147,5176.608454975848,3458.84404158283
forecast_6296,2025-09-20 08:00:00,5011.9940667780775,5120.04739874497,2596.4664676210778
forecast_6297,2025-09-20 09:00:00,2123.5047254544797,2039.8227289145836,1592.1550517953056
forecast_6298,2025-09-20 10:00:00,1552.1913015133773,1427.020091971748,1378.421384985634
forecast_6299,2025-09-20 11:00:00,1974.2771803084936,1647.330874303983,1238.679398468662
forecast_6300,2025-09-20 12:00:00,1986.955200439906,1509.9638400753904,1143.4967144401116
forecast_6301,2025-09-20 13:00:00,2840.771125793741,2329.791167503605,1664.99097424496
forecast_6302,2025-09-20 14:00:00,2668.4962683392214,2438.022940594806,1596.6327281811273
forecast_6303,2025-09-20 15:00:00,2928.5881940553554,2466.112830378373,1697.1480026025606
forecast_6304,2025-09-20 16:00:00,2240.5686966321773,1955.1183760827744,1595.801716008845
forecast_6305,2025-09-20 17:00:00,2247.7988932531157,2063.179988491978,1555.3858414281108
forecast_6306,2025-09-20 18:00:00,2231.666859482502,1875.731444805611,1621.6264628722415
forecast_6307,2025-09-20 19:00:00,2394.6106505827775,1830.0823471003712,1765.2992107755372
forecast_6308,2025-09-20 20:00:00,2788.9359734811765,2714.0780746194014,1782.4885606273199
forecast_6309,2025-09-20 21:00:00,3657.383837060584,2931.1756095007145,2339.8653221898458
forecast_6310,2025-09-20 22:00:00,3737.853033443969,4176.236837473396,2754.641524855462
forecast_6311,2025-09-20 23:00:00,3501.0901419160045,3521.5080921079407,3314.067478696839
forecast_6312,2025-09-21 00:00:00,3591.5469199363433,3581.665195351237,2810.1610995653946
forecast_6313,2025-09-21 01:00:00,4610.747834293507,4615.870899068971,3184.732338352398
forecast_6314,2025-09-21 02:00:00,4262.062282618238,4297.1127883897,3351.953236083512
forecast_6315,2025-09-21 03:00:00,4234.824140247162,4322.231461261136,3343.987009279246
forecast_6316,2025-09-21 04:00:00,3775.304068093312,3996.340212331906,2954.1438547676
forecast_6317,2025-09-21 05:00:00,3523.0664466171133,3799.6138509883663,2434.2413154399837
forecast_6318,2025-09-21 06:00:00,3233.5086343461226,3216.6333244530124,2560.601496810575
forecast_6319,2025-09-21 07:00:00,3435.5030859360245,3229.6358740330375,2490.843835280539
forecast_6320,2025-09-21 08:00:00,3090.4641465314057,3397.015155155112,2528.335349484646
forecast_6321,2025-09-21 09:00:00,2937.6115093114913,3202.255745754672,2299.073032105925
forecast_6322,2025-09-21 10:00:00,2502.2505151692876,2978.4670057874114,2295.137890600404
forecast_6323,2025-09-21 11:00:00,2458.0965004134373,2413.140892593976,2271.494076746667
forecast_6324,2025-09-21 12:00:00,2286.9441500606467,2273.280098153627,2384.7399764269367
forecast_6325,2025-09-21 13:00:00,2726.4328561417797,2693.1160617329197,2364.4078839838407
forecast_6326,2025-09-21 14:00:00,2380.269097814059,2535.923714592143,2274.5941086255225
forecast_6327,2025-09-21 15:00:00,2410.1756126522832,2733.8813324532657,1996.6888917012807
forecast_6328,2025-09-21 16:00:00,2310.3971440064556,2840.362697457036,2062.027213187932
forecast_6329,2025-09-21 17:00:00,2295.8548626554543,2746.359801583763,2086.3983686509446
forecast_6330,2025-09-21 18:00:00,2598.612754614638,2800.6496051633917,2187.580437933554
forecast_6331,2025-09-21 19:00:00,3058.102321142387,3597.441274794251,2508.53473115457
forecast_6332,2025-09-21 20:00:00,2868.4135191048,3484.2692050932505,2503.640718531953
forecast_6333,2025-09-21 21:00:00,3283.7349238187057,3616.629024934986,2392.4998537163647
forecast_6334,2025-09-21 22:00:00,4138.321157579527,4212.60077248578,2638.521348646527
forecast_6335,2025-09-21 23:00:00,4836.0761584028505,5415.853088305082,3131.3469229248494
forecast_6336,2025-09-22 00:00:00,5311.471371315054,5453.96036136822,3394.380554715829
forecast_6337,2025-09-22 01:00:00,4249.219476919625,4073.599037452128,2199.608775434787
forecast_6338,2025-09-22 02:00:00,4869.121167179383,4859.6961557704135,2708.673814825158
forecast_6339,2025-09-22 03:00:00,5213.932094301117,5075.224710746396,3382.4073719698717
forecast_6340,2025-09-22 04:00:00,4542.185731900151,4393.825442918589,3090.2871960592724
forecast_6341,2025-09-22 05:00:00,5468.846878035711,6073.486606118935,3571.666170217113
forecast_6342,2025-09-22 06:00:00,4470.081929062416,4580.256096523935,3099.0416643190983
forecast_6343,2025-09-22 07:00:00,4515.274852770716,5086.071619224033,3158.3923997175507
forecast_6344,2025-09-22 08:00:00,4692.3711074488565,5643.652935485591,3799.025473650724
forecast_6345,2025-09-22 09:00:00,3852.4570115538063,4816.203320209637,2836.5892006893027
forecast_6346,2025-09-22 10:00:00,4865.638499438746,5766.917084527723,3701.339881749259
forecast_6347,2025-09-22 11:00:00,4160.00765042331,5632.352931312454,3569.13808799885
forecast_6348,2025-09-22 12:00:00,3858.2245927422982,4618.514294244814,3159.3204784826457
forecast_6349,2025-09-22 13:00:00,3761.821471234172,4661.67798646542,3256.511413440021
forecast_6350,2025-09-22 14:00:00,3424.7471581612526,4193.851209566011,3026.1401009039746
forecast_6351,2025-09-22 15:00:00,3930.3998456449,4245.000839969317,3233.145129298321
forecast_6352,2025-09-22 16:00:00,3058.9579665543506,3542.070599125883,2416.7164975726687
forecast_6353,2025-09-22 17:00:00,2623.9025607779186,2947.4188278823763,2105.4503100545576
forecast_6354,2025-09-22 18:00:00,2192.050738256738,2270.653433830707,1456.5225054341295
forecast_6355,2025-09-22 19:00:00,2724.210653474724,2825.23159960272,1772.2299025954267
forecast_6356,2025-09-22 20:00:00,3179.0946511085485,3157.0997451499784,2068.3184437009118
forecast_6357,2025-09-22 21:00:00,3535.2220465207174,3558.075101662607,1994.4183312945288
forecast_6358,2025-09-22 22:00:00,3385.1369803498637,3235.6247769647007,1899.7686241155545
forecast_6359,2025-09-22 23:00:00,3435.5309033644485,3242.261371354202,1875.6559819490838
forecast_6360,2025-09-23 00:00:00,3118.7280399315723,2870.582751882366,1662.5298922148968
forecast_6361,2025-09-23 01:00:00,2155.1303083797234,1929.5280965730851,1152.8638660137794
forecast_6362,2025-09-23 02:00:00,2304.074531283461,1984.997239841476,1137.4830392647373
forecast_6363,2025-09-23 03:00:00,2383.7477414283626,1931.5946089557403,1179.640390803649
forecast_6364,2025-09-23 04:00:00,2640.6584476275084,2199.9783900777907,1346.0677135675644
forecast_6365,2025-09-23 05:00:00,2538.910754878332,2269.073371928416,1448.8308270294367
forecast_6366,2025-09-23 06:00:00,2748.0275617506068,2260.401744513225,1265.5915260716647
forecast_6367,2025-09-23 07:00:00,2865.024656072598,2568.781163993877,1373.996258858126
forecast_6368,2025-09-23 08:00:00,2757.5763953791534,2492.25597409579,1493.5003873323737
forecast_6369,2025-09-23 09:00:00,2381.060703314794,2387.9778245219636,1668.2734246354798
forecast_6370,2025-09-23 10:00:00,2048.996968465496,2047.2829900302424,1489.8709685928193
forecast_6371,2025-09-23 11:00:00,1862.6218244497304,1998.8355069657557,1552.7407302598986
forecast_6372,2025-09-23 12:00:00,1713.9271505286172,1534.034286120563,1349.7494971785045
forecast_6373,2025-09-23 13:00:00,1821.399039571772,1736.8249263298137,1381.43103600542
forecast_6374,2025-09-23 14:00:00,1638.7335196137133,1395.1702085199993,1334.0052059384657
forecast_6375,2025-09-23 15:00:00,1866.8246524963236,1530.134756632834,1374.704242955916
forecast_6376,2025-09-23 16:00:00,1958.3631612086292,1678.2047837479604,1373.8475822630885
forecast_6377,2025-09-23 17:00:00,1978.9211031914729,1846.4984496633192,1448.4968727267274
forecast_6378,2025-09-23 18:00:00,2270.4607905447774,2071.9169705706468,1564.8565624383955
forecast_6379,2025-09-23 19:00:00,2622.1911820063588,2188.2460047517557,1240.265928010922
forecast_6380,2025-09-23 20:00:00,2765.507477135291,2445.4209638491834,1472.9482144442795
forecast_6381,2025-09-23 21:00:00,2721.259851865949,2455.897715564088,1480.7668127807783
forecast_6382,2025-09-23 22:00:00,3112.656610939103,2553.180762931692,1281.3012974744472
forecast_6383,2025-09-23 23:00:00,3351.649721814004,2519.215332408769,1511.588476835445
forecast_6384,2025-09-24 00:00:00,3312.353682466005,2541.468671414227,1833.899967500815
forecast_6385,2025-09-24 01:00:00,3224.953480712114,2782.4709993259107,1741.0229150887685
forecast_6386,2025-09-24 02:00:00,4004.035814823517,3443.630049279115,1811.7855097122688
forecast_6387,2025-09-24 03:00:00,4438.859591356438,4303.688170182547,2383.389013217053
forecast_6388,2025-09-24 04:00:00,5624.983762269427,5603.461321814659,3393.2410203172735
forecast_6389,2025-09-24 05:00:00,6848.135389340776,8158.687309466777,4931.191126379223
forecast_6390,2025-09-24 06:00:00,7325.238840911122,7787.006087393651,5454.785088309127
forecast_6391,2025-09-24 07:00:00,6371.166646393883,6872.5554968532515,4625.683201306529
forecast_6392,2025-09-24 08:00:00,5882.53411300997,5604.169516461837,3757.176730876584
forecast_6393,2025-09-24 09:00:00,5718.689048069842,5829.158375505561,3872.1408438999497
forecast_6394,2025-09-24 10:00:00,4841.8704045605955,5923.440589966101,4039.5779937406187
forecast_6395,2025-09-24 11:00:00,6142.645786528886,9084.182105654185,5489.830983373925
forecast_6396,2025-09-24 12:00:00,6806.765682303584,10886.851352336504,8320.24907038295
forecast_6397,2025-09-24 13:00:00,8808.46675343175,12813.477277908254,8803.962728074936
forecast_6398,2025-09-24 14:00:00,11100.321132602512,13866.93212747943,10798.424819608603
forecast_6399,2025-09-24 15:00:00,12002.613677857238,12981.08623089051,10477.26053149555
forecast_6400,2025-09-24 16:00:00,9898.997870020205,11409.638967298572,8925.364178371416
forecast_6401,2025-09-24 17:00:00,7201.227203623068,9205.524658268672,6433.761451021611
forecast_6402,2025-09-24 18:00:00,8529.154837227201,10069.377651711697,5712.716827793175
forecast_6403,2025-09-24 19:00:00,7804.334182451009,9284.80019636157,6738.345226126902
forecast_6404,2025-09-24 20:00:00,10857.96690101541,12150.662004585403,8478.305991160287
forecast_6405,2025-09-24 21:00:00,12383.46738832667,14902.433290856898,12558.743659582819
forecast_6406,2025-09-24 22:00:00,14880.039590476,16408.857254042163,15627.073925377212
forecast_6407,2025-09-24 23:00:00,15502.461847997149,17145.638775592288,15227.72575537343
forecast_6408,2025-09-25 00:00:00,15738.557164966864,17215.59185229324,15766.285374864488
forecast_6409,2025-09-25 01:00:00,15741.21808881922,17080.302000895026,15517.904496598505
forecast_6410,2025-09-25 02:00:00,16680.288782828975,17585.766268317457,16132.079070470878
forecast_6411,2025-09-25 03:00:00,15992.601319271187,16932.562613607857,15382.882005313739
forecast_6412,2025-09-25 04:00:00,16178.705830999592,16902.893176032434,15451.126444485908
forecast_6413,2025-09-25 05:00:00,15922.70239547368,16742.156345091655,15444.2252305186
forecast_6414,2025-09-25 06:00:00,16443.167639058374,16988.921083071786,15808.26015635773
forecast_6415,2025-09-25 07:00:00,14835.82325845355,15962.221968789909,14267.736892516536
forecast_6416,2025-09-25 08:00:00,13231.064194957811,14428.726357344072,11853.721309020304
forecast_6417,2025-09-25 09:00:00,14488.240848450265,15128.973941932834,13185.487551073265
forecast_6418,2025-09-25 10:00:00,12778.23519781593,13880.040803494729,11296.072404398872
forecast_6419,2025-09-25 11:00:00,13597.507934327354,14742.36717689258,11447.407309525315
forecast_6420,2025-09-25 12:00:00,14220.90420429044,15310.521712965025,12229.731379992958
forecast_6421,2025-09-25 13:00:00,15060.300277222055,15798.119441719742,13216.382264265063
forecast_6422,2025-09-25 14:00:00,11747.633016764712,14502.048489824112,9860.401762474707
forecast_6423,2025-09-25 15:00:00,10891.449564589948,10667.87715326424,8610.954816638092
forecast_6424,2025-09-25 16:00:00,10857.67691489406,10267.64908925926,9529.695222807604
forecast_6425,2025-09-25 17:00:00,11467.751762969549,10981.201387271594,8472.09384461043
forecast_6426,2025-09-25 18:00:00,15917.213342201325,15853.443317618505,13569.730577034232
forecast_6427,2025-09-25 19:00:00,16073.758718318675,15574.334456538176,14013.292919636857
forecast_6428,2025-09-25 20:00:00,14977.853760232085,15199.391410107266,12977.338674541345
forecast_6429,2025-09-25 21:00:00,18364.5804234492,17043.368867978712,14579.523083520515
forecast_6430,2025-09-25 22:00:00,18305.362963148284,16995.142158470724,13892.729999841704
forecast_6431,2025-09-25 23:00:00,17198.126525726613,16518.975173885636,12928.691003520016
forecast_6432,2025-09-26 00:00:00,17418.06419688632,15864.555649841885,11586.847162899274
forecast_6433,2025-09-26 01:00:00,11305.197651605897,10086.48077894963,7084.862208756504
forecast_6434,2025-09-26 02:00:00,10893.851840616948,10589.379131937923,6362.604263884148
forecast_6435,2025-09-26 03:00:00,8595.3608461927,8089.828862363506,4574.845526731179
forecast_6436,2025-09-26 04:00:00,7164.947769294538,4918.344147820153,4098.87044531709
forecast_6437,2025-09-26 05:00:00,4571.717279760415,3005.080579010579,2474.084959916592
forecast_6438,2025-09-26 06:00:00,2736.1867799699644,1938.181459428252,1861.0685955505564
forecast_6439,2025-09-26 07:00:00,1910.8643629460307,1264.9711886737937,1678.796130317829
forecast_6440,2025-09-26 08:00:00,1803.5177562839683,1857.0341969895603,1276.6919533235737
forecast_6441,2025-09-26 09:00:00,1388.8992253101708,1171.892112231851,1062.9024810392893
forecast_6442,2025-09-26 10:00:00,1388.6092948729804,1180.3531755529102,1256.2010215454407
forecast_6443,2025-09-26 11:00:00,1293.7917038725586,1269.9743914449948,1159.9750351305022
forecast_6444,2025-09-26 12:00:00,1288.9294271441731,1100.8588567723557,1370.0296722193516
forecast_6445,2025-09-26 13:00:00,1266.0161880207083,1284.8568345113194,1235.5169159681745
forecast_6446,2025-09-26 14:00:00,1406.5916281812697,1228.1595971315112,1475.178633176984
forecast_6447,2025-09-26 15:00:00,1602.8327255938586,1314.3181742592672,1259.3918921046109
forecast_6448,2025-09-26 16:00:00,1737.380175996664,1297.01912324382,1167.504439534598
forecast_6449,2025-09-26 17:00:00,1858.0593987152808,1276.495070941752,1249.8001706751502
forecast_6450,2025-09-26 18:00:00,1822.5042916131529,1300.8587598081006,1147.3727935702518
forecast_6451,2025-09-26 19:00:00,1596.0642277938243,1126.9717635638517,849.5648399338927
forecast_6452,2025-09-26 20:00:00,1617.5501899945184,1324.3028257831668,1051.8173235962995
forecast_6453,2025-09-26 21:00:00,1643.4033595290568,1673.4317101858082,1341.8883865974703
forecast_6454,2025-09-26 22:00:00,1828.7468575676585,1876.5634791057523,1491.8855897487206
forecast_6455,2025-09-26 23:00:00,1830.4285292135544,1656.0458487616977,1331.5556317425912
forecast_6456,2025-09-27 00:00:00,1735.7581291059066,1560.073185146795,1372.0784865820904
forecast_6457,2025-09-27 01:00:00,1941.9144202554116,1410.970186302721,1182.6278054170411
forecast_6458,2025-09-27 02:00:00,1612.6650538251108,1211.3712155456935,1318.367898185336
forecast_6459,2025-09-27 03:00:00,1628.8986926489345,1301.3679965357076,1264.5821426862412
forecast_6460,2025-09-27 04:00:00,2304.7355185115825,1805.2556288651597,1263.8174871019903
forecast_6461,2025-09-27 05:00:00,2395.1068048170055,1935.5142876815728,1353.2679898828715
forecast_6462,2025-09-27 06:00:00,2637.7278694443353,2269.407398650277,1388.0717323245503
forecast_6463,2025-09-27 07:00:00,2720.2601438531474,2150.240450809859,1454.6125024580665
forecast_6464,2025-09-27 08:00:00,2715.760484672027,2087.0201699474524,1566.2279493204799
forecast_6465,2025-09-27 09:00:00,2045.5173655162785,1435.4109031071623,1471.6526700115323
forecast_6466,2025-09-27 10:00:00,1742.753253874318,1500.809677568778,1718.7905099172644
forecast_6467,2025-09-27 11:00:00,1686.5926214454637,1335.872066417679,1412.898422206531
forecast_6468,2025-09-27 12:00:00,1537.0374703723207,1174.6629784446895,2036.714873535153
forecast_6469,2025-09-27 13:00:00,1510.5462218156708,1372.7603424031329,1584.806123564877
forecast_6470,2025-09-27 14:00:00,1544.330200416513,1283.1073121646991,1817.8505695220654
forecast_6471,2025-09-27 15:00:00,1707.3465620179052,1526.0037998064645,1903.5518415607212
forecast_6472,2025-09-27 16:00:00,1856.49705082999,1512.880515690544,1809.0285524434144
forecast_6473,2025-09-27 17:00:00,2383.4876286681697,1787.3441605937087,2072.9044030324294
forecast_6474,2025-09-27 18:00:00,2902.5367922069618,2329.8427168009603,2354.373478278353
forecast_6475,2025-09-27 19:00:00,2610.024397204121,2652.20594889709,2171.7913200611392
forecast_6476,2025-09-27 20:00:00,3317.3226262210296,2848.7781886939174,2911.127571653549
forecast_6477,2025-09-27 21:00:00,3175.540804899739,2747.1085385090028,2441.0258737027893
forecast_6478,2025-09-27 22:00:00,5084.424957776862,4058.6468379337352,3488.378028934948
forecast_6479,2025-09-27 23:00:00,4782.947806078027,4248.48626965952,3986.5408957079253
forecast_6480,2025-09-28 00:00:00,3587.8769641308427,3768.851478251114,3401.932468983917
forecast_6481,2025-09-28 01:00:00,4543.245301229387,5293.276879484143,3553.4810795025624
forecast_6482,2025-09-28 02:00:00,5610.5689980670195,5752.360404464636,3425.385226677232
forecast_6483,2025-09-28 03:00:00,7282.960112720172,7839.895058464423,4158.794079842805
forecast_6484,2025-09-28 04:00:00,8316.444790595344,8069.944027923086,4976.062004260296
forecast_6485,2025-09-28 05:00:00,8114.960779661024,7687.6346063206065,4740.210378361003
forecast_6486,2025-09-28 06:00:00,6328.4256109239495,6512.855140737402,3564.8980368776947
forecast_6487,2025-09-28 07:00:00,5526.699480129236,7122.674300003942,4134.825819357607
forecast_6488,2025-09-28 08:00:00,5059.689935194527,6267.391126771525,4169.00016917472
forecast_6489,2025-09-28 09:00:00,3782.2394955616087,4377.467791321671,2799.8093518114565
forecast_6490,2025-09-28 10:00:00,5353.207427044004,6339.584566258498,4173.092303151896
forecast_6491,2025-09-28 11:00:00,4826.245423712714,5033.283167646289,3428.482892117253
forecast_6492,2025-09-28 12:00:00,4028.5550707661578,3417.972771747248,2647.1824075863087
forecast_6493,2025-09-28 13:00:00,2935.393985420627,3216.027179944364,2110.261623813758
forecast_6494,2025-09-28 14:00:00,3273.889054860172,3216.3344001472765,2160.168310561037
forecast_6495,2025-09-28 15:00:00,4450.835859299467,4635.359437548562,2773.917689369715
forecast_6496,2025-09-28 16:00:00,3691.879366582571,4153.186472865515,2598.176256541108
forecast_6497,2025-09-28 17:00:00,3922.593026204995,3870.2616006746166,2575.538344165025
forecast_6498,2025-09-28 18:00:00,3501.141477339993,3432.0125329680227,2253.390357383807
forecast_6499,2025-09-28 19:00:00,3589.516130774302,3626.282200840692,2529.120648768184
forecast_6500,2025-09-28 20:00:00,3881.9944438580446,4371.361201150218,2693.618876865614
forecast_6501,2025-09-28 21:00:00,4931.4903732140865,5588.906409288091,3342.3952032902525
forecast_6502,2025-09-28 22:00:00,4693.371359207731,4755.471413466481,3821.599029603102
forecast_6503,2025-09-28 23:00:00,4620.311831110905,4102.205900947513,3468.065865131637
forecast_6504,2025-09-29 00:00:00,4115.916998762716,3421.629809907002,3536.0747366216206
forecast_6505,2025-09-29 01:00:00,3947.1073306719336,3236.0312867129496,2909.2593917253803
forecast_6506,2025-09-29 02:00:00,3632.153459524221,2904.6046213322284,2610.4793913003004
forecast_6507,2025-09-29 03:00:00,3351.473420025254,2689.6112437754355,2071.9095439045464
forecast_6508,2025-09-29 04:00:00,3569.596284928138,3102.421551517202,2274.8316894436352
forecast_6509,2025-09-29 05:00:00,2993.3889185859543,2747.4383119502495,1790.4962701207776
forecast_6510,2025-09-29 06:00:00,2469.1052057677553,2192.295931268252,1786.6247141303256
forecast_6511,2025-09-29 07:00:00,2564.8608921061104,2228.2001614380474,1872.3292956993096
forecast_6512,2025-09-29 08:00:00,2064.6538180953253,1798.1461682493132,1881.4990187013734
forecast_6513,2025-09-29 09:00:00,1762.727652797775,1989.8033427648847,1318.596816571566
