forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6226,2025-09-17 10:00:00,4271.538906143191,3938.4590417212144,2551.830819046817
forecast_6227,2025-09-17 11:00:00,2803.709342667111,2792.7437282648034,2096.9859927289694
forecast_6228,2025-09-17 12:00:00,2175.747000751935,2133.860022116464,1681.3482296594443
forecast_6229,2025-09-17 13:00:00,1946.2473682604573,1506.8987196247108,1169.065437960347
forecast_6230,2025-09-17 14:00:00,3046.860939078494,2540.503172104713,1801.5948891445428
forecast_6231,2025-09-17 15:00:00,5819.676176124827,6301.039814293024,4489.234606512866
forecast_6232,2025-09-17 16:00:00,4259.851661522915,5259.695954134725,3198.0194570036674
forecast_6233,2025-09-17 17:00:00,2177.739518986683,2653.6221555854177,1425.39167126943
forecast_6234,2025-09-17 18:00:00,2140.1262195587497,2003.9974313742307,1061.8299134631711
forecast_6235,2025-09-17 19:00:00,2021.1903432110043,1610.7428144952337,903.774513739104
forecast_6236,2025-09-17 20:00:00,1904.7767031426597,1610.94683995683,1418.583080740612
forecast_6237,2025-09-17 21:00:00,2565.367281586031,2600.153995529781,1572.2662044151998
forecast_6238,2025-09-17 22:00:00,2120.7794315396163,1800.0788857059308,1209.4977229414494
forecast_6239,2025-09-17 23:00:00,1939.324000736616,1873.6864827818888,1092.5468071048113
forecast_6240,2025-09-18 00:00:00,1936.186811123809,1983.0322288697612,1087.418894471602
forecast_6241,2025-09-18 01:00:00,1928.3336280518067,1517.3289044242915,940.3826789010392
forecast_6242,2025-09-18 02:00:00,1616.1849185904343,1208.6566789924452,938.3666222441532
forecast_6243,2025-09-18 03:00:00,1604.6610319650622,1436.3930281408573,919.2104120461048
forecast_6244,2025-09-18 04:00:00,1669.1612822781549,1413.8583698398777,936.2742502487012
forecast_6245,2025-09-18 05:00:00,2328.8765486913253,2188.787045777653,1280.2261974611174
forecast_6246,2025-09-18 06:00:00,2965.3537911831695,3034.580045458946,2216.58664173497
forecast_6247,2025-09-18 07:00:00,3745.2942636925327,4329.078961076589,3001.176472908556
forecast_6248,2025-09-18 08:00:00,3518.567158705496,4255.1628351679665,2977.4283144082183
forecast_6249,2025-09-18 09:00:00,3614.051153919205,4249.989670672599,2914.179496743485
forecast_6250,2025-09-18 10:00:00,3607.5842241374626,4142.854828133566,2802.8900583974714
forecast_6251,2025-09-18 11:00:00,3304.6979178723514,4131.997045946367,2306.104779645018
forecast_6252,2025-09-18 12:00:00,2714.9163215603444,3274.290709981274,1973.218013442851
forecast_6253,2025-09-18 13:00:00,2511.5305175299977,2904.9928314502654,2040.7757661921053
forecast_6254,2025-09-18 14:00:00,2425.123832339112,2764.359434258088,1777.0159728953722
forecast_6255,2025-09-18 15:00:00,2308.0635848915604,2757.0582995949594,1680.6441587797567
forecast_6256,2025-09-18 16:00:00,2080.6056483211023,2085.271187539433,1440.3049175947017
forecast_6257,2025-09-18 17:00:00,2303.7895875120103,2378.3005957977844,1593.4383488386568
forecast_6258,2025-09-18 18:00:00,2626.815891550306,2707.2616339805973,1806.3996447614795
forecast_6259,2025-09-18 19:00:00,2738.8217414898777,2927.9846911485192,1908.8645195877557
forecast_6260,2025-09-18 20:00:00,2617.0769486000613,2681.712558726897,1651.1769521734109
forecast_6261,2025-09-18 21:00:00,2793.1940352102815,2693.042318731751,1696.947742937094
forecast_6262,2025-09-18 22:00:00,3351.8703084895915,2954.518113509492,1896.8359406904528
forecast_6263,2025-09-18 23:00:00,3601.1350541119195,3461.655576309828,2080.395157014209
forecast_6264,2025-09-19 00:00:00,3299.9221790366128,3264.600336173403,1996.7803904665393
forecast_6265,2025-09-19 01:00:00,2848.289808135527,2938.5212999946825,1793.317634758174
forecast_6266,2025-09-19 02:00:00,2626.4941366007356,2585.927236324989,1660.581053854418
forecast_6267,2025-09-19 03:00:00,3184.533903063481,2940.9808449404204,1789.219606510506
forecast_6268,2025-09-19 04:00:00,3292.4002333007056,2903.9429457780907,1759.9520491338533
forecast_6269,2025-09-19 05:00:00,3195.838986250844,2706.9335736433654,1550.5621225364882
forecast_6270,2025-09-19 06:00:00,2830.750036561718,2248.7215958511074,1144.7178324869583
forecast_6271,2025-09-19 07:00:00,2510.69699945393,2159.7333910821926,1148.8808335115125
forecast_6272,2025-09-19 08:00:00,2053.7450911521423,1749.302687768494,1068.6416704214191
forecast_6273,2025-09-19 09:00:00,1725.7653538701688,1404.9604320172696,872.3368452466541
forecast_6274,2025-09-19 10:00:00,1599.871967211952,1197.3973569779796,937.5861991205568
forecast_6275,2025-09-19 11:00:00,1608.3027056832989,1092.529378757047,918.101618251934
forecast_6276,2025-09-19 12:00:00,1529.6868848842405,1167.901088949617,860.7224525852437
forecast_6277,2025-09-19 13:00:00,1423.4663721378129,1078.577737102486,756.4085206818272
forecast_6278,2025-09-19 14:00:00,1416.2105933053404,1168.9438494406247,830.6944546666296
forecast_6279,2025-09-19 15:00:00,1476.8678178475054,1201.5899166257425,816.9699347534868
forecast_6280,2025-09-19 16:00:00,1508.288529918698,1220.9300703536169,861.3266809042088
forecast_6281,2025-09-19 17:00:00,1613.1345025189812,1304.8883675672275,836.1692766463432
forecast_6282,2025-09-19 18:00:00,1838.8240991891312,1627.41480245882,831.0596164949034
forecast_6283,2025-09-19 19:00:00,2557.0887292050957,2311.3866971072375,1550.7126300840218
forecast_6284,2025-09-19 20:00:00,3013.9170359378445,3082.5932566018505,1460.5707667378756
forecast_6285,2025-09-19 21:00:00,3141.779889836753,3202.0624547329994,1553.98642376856
forecast_6286,2025-09-19 22:00:00,3974.501732627378,4058.508595908794,2083.280380165526
forecast_6287,2025-09-19 23:00:00,4304.972365224724,4810.40197577601,2720.998629105207
forecast_6288,2025-09-20 00:00:00,5839.267093741305,6730.017855604867,4488.158276622416
forecast_6289,2025-09-20 01:00:00,7037.935755241338,7675.828689751666,4277.625503526977
forecast_6290,2025-09-20 02:00:00,9223.229339944566,9866.689231884544,6057.885973340651
forecast_6291,2025-09-20 03:00:00,6953.389324353665,7264.191656561347,4867.564514170283
forecast_6292,2025-09-20 04:00:00,5486.287367250621,6003.267232157906,3714.8608650924343
forecast_6293,2025-09-20 05:00:00,6807.37801211616,6993.1940830964595,4523.585056680906
forecast_6294,2025-09-20 06:00:00,8190.294994146017,9219.98684759893,5753.233978101461
forecast_6295,2025-09-20 07:00:00,5548.247440200147,5176.608454975848,3281.6427136008974
forecast_6296,2025-09-20 08:00:00,5011.9940667780775,5120.04739874497,2589.7396971058884
forecast_6297,2025-09-20 09:00:00,2123.5047254544797,2039.8227289145836,1252.214433272315
forecast_6298,2025-09-20 10:00:00,1552.1913015133773,1427.020091971748,1037.058742195817
forecast_6299,2025-09-20 11:00:00,1974.2771803084936,1647.330874303983,946.985592575298
forecast_6300,2025-09-20 12:00:00,1986.955200439906,1509.9638400753904,858.9199117901587
forecast_6301,2025-09-20 13:00:00,2840.771125793741,2329.791167503605,1357.1551769231442
forecast_6302,2025-09-20 14:00:00,2668.4962683392214,2438.022940594806,1376.7436327536702
forecast_6303,2025-09-20 15:00:00,2928.5881940553554,2466.112830378373,1456.7899229667246
forecast_6304,2025-09-20 16:00:00,2240.5686966321773,1955.1183760827744,1265.278938953412
forecast_6305,2025-09-20 17:00:00,2247.7988932531157,2063.179988491978,1167.1061572060885
forecast_6306,2025-09-20 18:00:00,2231.666859482502,1875.731444805611,1235.024448019078
forecast_6307,2025-09-20 19:00:00,2394.6106505827775,1830.0823471003712,1348.7474269301017
forecast_6308,2025-09-20 20:00:00,2788.9359734811765,2714.0780746194014,1542.3047476452384
forecast_6309,2025-09-20 21:00:00,3657.383837060584,2931.1756095007145,2024.8499106574352
forecast_6310,2025-09-20 22:00:00,3737.853033443969,4176.236837473396,2532.3093528842855
forecast_6311,2025-09-20 23:00:00,3501.0901419160045,3521.5080921079407,2997.293395320978
forecast_6312,2025-09-21 00:00:00,3591.5469199363433,3581.665195351237,2596.8415845843087
forecast_6313,2025-09-21 01:00:00,4610.747834293507,4615.870899068971,2864.0376016281166
forecast_6314,2025-09-21 02:00:00,4262.062282618238,4297.1127883897,3104.2792454866667
forecast_6315,2025-09-21 03:00:00,4234.824140247162,4322.231461261136,3066.190666006566
forecast_6316,2025-09-21 04:00:00,3775.304068093312,3996.340212331906,2743.7595239499447
forecast_6317,2025-09-21 05:00:00,3523.0664466171133,3799.6138509883663,2237.0938204387376
forecast_6318,2025-09-21 06:00:00,3233.5086343461226,3216.6333244530124,2248.265680436284
forecast_6319,2025-09-21 07:00:00,3435.5030859360245,3229.6358740330375,2263.3974506860313
forecast_6320,2025-09-21 08:00:00,3090.4641465314057,3397.015155155112,2320.297830478701
forecast_6321,2025-09-21 09:00:00,2937.6115093114913,3202.255745754672,2013.15899624222
forecast_6322,2025-09-21 10:00:00,2502.2505151692876,2978.4670057874114,1977.631194222816
forecast_6323,2025-09-21 11:00:00,2458.0965004134373,2413.140892593976,1876.8234162191925
forecast_6324,2025-09-21 12:00:00,2286.9441500606467,2273.280098153627,2076.355428738326
forecast_6325,2025-09-21 13:00:00,2726.4328561417797,2693.1160617329197,2080.085561708145
forecast_6326,2025-09-21 14:00:00,2380.269097814059,2535.923714592143,1992.2775760634863
forecast_6327,2025-09-21 15:00:00,2410.1756126522832,2733.8813324532657,1804.4845396796463
forecast_6328,2025-09-21 16:00:00,2310.3971440064556,2840.362697457036,1856.9115610735455
forecast_6329,2025-09-21 17:00:00,2295.8548626554543,2746.359801583763,1800.5971547265335
forecast_6330,2025-09-21 18:00:00,2598.612754614638,2800.6496051633917,1985.5583614791017
forecast_6331,2025-09-21 19:00:00,3058.102321142387,3597.441274794251,2305.0768357247293
forecast_6332,2025-09-21 20:00:00,2868.4135191048,3484.2692050932505,2222.1933934739086
forecast_6333,2025-09-21 21:00:00,3283.7349238187057,3616.629024934986,2125.015829284119
forecast_6334,2025-09-21 22:00:00,4138.321157579527,4212.60077248578,2524.811639569187
forecast_6335,2025-09-21 23:00:00,4836.0761584028505,5415.853088305082,3062.1691649631293
forecast_6336,2025-09-22 00:00:00,5311.471371315054,5453.96036136822,3291.2123774817933
forecast_6337,2025-09-22 01:00:00,4249.219476919625,4073.599037452128,2085.773145843308
forecast_6338,2025-09-22 02:00:00,4869.121167179383,4859.6961557704135,2529.768986201814
forecast_6339,2025-09-22 03:00:00,5213.932094301117,5075.224710746396,3247.5954255142733
forecast_6340,2025-09-22 04:00:00,4542.185731900151,4393.825442918589,2788.241545954388
forecast_6341,2025-09-22 05:00:00,5468.846878035711,6073.486606118935,3538.716106564226
forecast_6342,2025-09-22 06:00:00,4470.081929062416,4580.256096523935,2898.804469114459
forecast_6343,2025-09-22 07:00:00,4515.274852770716,5086.071619224033,2947.837723582272
forecast_6344,2025-09-22 08:00:00,4692.3711074488565,5643.652935485591,3588.97973602318
forecast_6345,2025-09-22 09:00:00,3852.4570115538063,4816.203320209637,2743.2586962395217
forecast_6346,2025-09-22 10:00:00,4865.638499438746,5766.917084527723,3607.417278733508
forecast_6347,2025-09-22 11:00:00,4160.00765042331,5632.352931312454,3440.4721932533007
forecast_6348,2025-09-22 12:00:00,3858.2245927422982,4618.514294244814,3048.9906795778234
forecast_6349,2025-09-22 13:00:00,3761.821471234172,4661.67798646542,3236.2203764528504
forecast_6350,2025-09-22 14:00:00,3424.7471581612526,4193.851209566011,3022.95521882875
forecast_6351,2025-09-22 15:00:00,3930.3998456449,4245.000839969317,3237.579938830433
forecast_6352,2025-09-22 16:00:00,3058.9579665543506,3542.070599125883,2406.698554843797
forecast_6353,2025-09-22 17:00:00,2623.9025607779186,2947.4188278823763,1999.4856212999096
forecast_6354,2025-09-22 18:00:00,2192.050738256738,2270.653433830707,1365.438146311481
forecast_6355,2025-09-22 19:00:00,2724.210653474724,2825.23159960272,1599.2394903953405
forecast_6356,2025-09-22 20:00:00,3179.0946511085485,3157.0997451499784,1864.9178404370248
forecast_6357,2025-09-22 21:00:00,3535.2220465207174,3558.075101662607,1873.790345859254
forecast_6358,2025-09-22 22:00:00,3385.1369803498637,3235.6247769647007,1760.1996532937944
forecast_6359,2025-09-22 23:00:00,3435.5309033644485,3242.261371354202,1678.278722548289
forecast_6360,2025-09-23 00:00:00,3118.7280399315723,2870.582751882366,1478.2868398589458
forecast_6361,2025-09-23 01:00:00,2155.1303083797234,1929.5280965730851,956.6870196255148
forecast_6362,2025-09-23 02:00:00,2304.074531283461,1984.997239841476,956.4371146935264
forecast_6363,2025-09-23 03:00:00,2383.7477414283626,1931.5946089557403,1030.1473178646509
forecast_6364,2025-09-23 04:00:00,2640.6584476275084,2199.9783900777907,1165.0387153967467
forecast_6365,2025-09-23 05:00:00,2538.910754878332,2269.073371928416,1250.2019253951996
forecast_6366,2025-09-23 06:00:00,2748.0275617506068,2260.401744513225,1146.799533494593
forecast_6367,2025-09-23 07:00:00,2865.024656072598,2568.781163993877,1248.96384985945
forecast_6368,2025-09-23 08:00:00,2757.5763953791534,2492.25597409579,1355.740286617729
forecast_6369,2025-09-23 09:00:00,2381.060703314794,2387.9778245219636,1445.0255682666898
forecast_6370,2025-09-23 10:00:00,2048.996968465496,2047.2829900302424,1282.9259696814538
forecast_6371,2025-09-23 11:00:00,1862.6218244497304,1998.8355069657557,1342.1282090009113
forecast_6372,2025-09-23 12:00:00,1713.9271505286172,1534.034286120563,1163.5496085809027
forecast_6373,2025-09-23 13:00:00,1821.399039571772,1736.8249263298137,1263.950947453413
forecast_6374,2025-09-23 14:00:00,1638.7335196137133,1395.1702085199993,1152.7071303884393
forecast_6375,2025-09-23 15:00:00,1866.8246524963236,1530.134756632834,1239.1315237288163
forecast_6376,2025-09-23 16:00:00,1958.3631612086292,1678.2047837479604,1248.9649513731836
forecast_6377,2025-09-23 17:00:00,1978.9211031914729,1846.4984496633192,1261.312317295618
forecast_6378,2025-09-23 18:00:00,2270.4607905447774,2071.9169705706468,1375.519762502921
forecast_6379,2025-09-23 19:00:00,2622.1911820063588,2188.2460047517557,1063.2875766410264
forecast_6380,2025-09-23 20:00:00,2765.507477135291,2445.4209638491834,1240.3624394932162
forecast_6381,2025-09-23 21:00:00,2721.259851865949,2455.897715564088,1257.946803692739
forecast_6382,2025-09-23 22:00:00,3112.656610939103,2553.180762931692,1134.2916027105614
forecast_6383,2025-09-23 23:00:00,3351.649721814004,2519.215332408769,1289.9697261907068
forecast_6384,2025-09-24 00:00:00,3312.353682466005,2541.468671414227,1531.473639746664
forecast_6385,2025-09-24 01:00:00,3224.953480712114,2782.4709993259107,1530.060192089851
forecast_6386,2025-09-24 02:00:00,4004.035814823517,3443.630049279115,1676.5679506329218
forecast_6387,2025-09-24 03:00:00,4438.859591356438,4303.688170182547,2248.57137954713
forecast_6388,2025-09-24 04:00:00,5624.983762269427,5603.461321814659,3292.7351562300646
forecast_6389,2025-09-24 05:00:00,6848.135389340776,8158.687309466777,4846.502632593496
forecast_6390,2025-09-24 06:00:00,7325.238840911122,7787.006087393651,5365.745091641732
forecast_6391,2025-09-24 07:00:00,6371.166646393883,6872.5554968532515,4598.316363853699
forecast_6392,2025-09-24 08:00:00,5882.53411300997,5604.169516461837,3663.987765788686
forecast_6393,2025-09-24 09:00:00,5718.689048069842,5829.158375505561,4000.77770332885
forecast_6394,2025-09-24 10:00:00,4841.8704045605955,5923.440589966101,4026.393540209845
forecast_6395,2025-09-24 11:00:00,6142.645786528886,9084.182105654185,5472.075847064731
forecast_6396,2025-09-24 12:00:00,6806.765682303584,10886.851352336504,8318.175423555493
forecast_6397,2025-09-24 13:00:00,8808.46675343175,12813.477277908254,8680.970062282382
forecast_6398,2025-09-24 14:00:00,11100.321132602512,13866.93212747943,10612.574251382108
forecast_6399,2025-09-24 15:00:00,12002.613677857238,12981.08623089051,10270.194672863458
forecast_6400,2025-09-24 16:00:00,9898.997870020205,11409.638967298572,8880.14736062467
forecast_6401,2025-09-24 17:00:00,7201.227203623068,9205.524658268672,6351.773414462904
forecast_6402,2025-09-24 18:00:00,8529.154837227201,10069.377651711697,5696.9120979707595
forecast_6403,2025-09-24 19:00:00,7804.334182451009,9284.80019636157,6708.61825087593
forecast_6404,2025-09-24 20:00:00,10857.96690101541,12150.662004585403,8478.588530643874
forecast_6405,2025-09-24 21:00:00,12383.46738832667,14902.433290856898,12558.886938815444
forecast_6406,2025-09-24 22:00:00,14880.039590476,16408.857254042163,15638.281713623004
forecast_6407,2025-09-24 23:00:00,15502.461847997149,17145.638775592288,15241.84376784056
forecast_6408,2025-09-25 00:00:00,15738.557164966864,17215.59185229324,15826.725010274293
forecast_6409,2025-09-25 01:00:00,15741.21808881922,17080.302000895026,15520.173306763842
forecast_6410,2025-09-25 02:00:00,16680.288782828975,17585.766268317457,16132.716205209155
forecast_6411,2025-09-25 03:00:00,15992.601319271187,16932.562613607857,15378.72445757936
forecast_6412,2025-09-25 04:00:00,16178.705830999592,16902.893176032434,15463.848688956092
forecast_6413,2025-09-25 05:00:00,15922.70239547368,16742.156345091655,15442.544666990563
forecast_6414,2025-09-25 06:00:00,16443.167639058374,16988.921083071786,15800.747067552194
forecast_6415,2025-09-25 07:00:00,14835.82325845355,15962.221968789909,14259.45370164221
forecast_6416,2025-09-25 08:00:00,13231.064194957811,14428.726357344072,11752.314507497416
forecast_6417,2025-09-25 09:00:00,14488.240848450265,15128.973941932834,13185.05525352624
forecast_6418,2025-09-25 10:00:00,12778.23519781593,13880.040803494729,11304.021267829332
forecast_6419,2025-09-25 11:00:00,13597.507934327354,14742.36717689258,11454.92054433103
forecast_6420,2025-09-25 12:00:00,14220.90420429044,15310.521712965025,12228.367426130118
forecast_6421,2025-09-25 13:00:00,15060.300277222055,15798.119441719742,13136.689465400968
forecast_6422,2025-09-25 14:00:00,11747.633016764712,14502.048489824112,9745.952984113856
forecast_6423,2025-09-25 15:00:00,10891.449564589948,10667.87715326424,8549.738005519783
forecast_6424,2025-09-25 16:00:00,10857.67691489406,10267.64908925926,9531.633813320434
forecast_6425,2025-09-25 17:00:00,11467.751762969549,10981.201387271594,8264.047197437034
forecast_6426,2025-09-25 18:00:00,15917.213342201325,15853.443317618505,13561.590884592762
forecast_6427,2025-09-25 19:00:00,16073.758718318675,15574.334456538176,13999.962497658673
forecast_6428,2025-09-25 20:00:00,14977.853760232085,15199.391410107266,13038.536732991524
forecast_6429,2025-09-25 21:00:00,18364.5804234492,17043.368867978712,14552.665600831337
forecast_6430,2025-09-25 22:00:00,18305.362963148284,16995.142158470724,13510.127813299932
forecast_6431,2025-09-25 23:00:00,17198.126525726613,16518.975173885636,12577.972594119912
forecast_6432,2025-09-26 00:00:00,17418.06419688632,15864.555649841885,11464.012960179283
forecast_6433,2025-09-26 01:00:00,11305.197651605897,10086.48077894963,7026.3882587804555
forecast_6434,2025-09-26 02:00:00,10893.851840616948,10589.379131937923,6281.156305628695
forecast_6435,2025-09-26 03:00:00,8595.3608461927,8089.828862363506,4578.133549689683
forecast_6436,2025-09-26 04:00:00,7164.947769294538,4918.344147820153,3820.747226753715
forecast_6437,2025-09-26 05:00:00,4571.717279760415,3005.080579010579,2272.2414259186994
forecast_6438,2025-09-26 06:00:00,2736.1867799699644,1938.181459428252,1514.612566719296
forecast_6439,2025-09-26 07:00:00,1910.8643629460307,1264.9711886737937,1344.072186342316
forecast_6440,2025-09-26 08:00:00,1803.5177562839683,1857.0341969895603,953.9208442473192
forecast_6441,2025-09-26 09:00:00,1388.8992253101708,1171.892112231851,819.7449973072854
forecast_6442,2025-09-26 10:00:00,1388.6092948729804,1180.3531755529102,938.3557197115524
forecast_6443,2025-09-26 11:00:00,1293.7917038725586,1269.9743914449948,856.577516806708
forecast_6444,2025-09-26 12:00:00,1288.9294271441731,1100.8588567723557,1034.103291742317
forecast_6445,2025-09-26 13:00:00,1266.0161880207083,1284.8568345113194,923.2250805796222
forecast_6446,2025-09-26 14:00:00,1406.5916281812697,1228.1595971315112,1135.427244839571
forecast_6447,2025-09-26 15:00:00,1602.8327255938586,1314.3181742592672,936.1940769428312
forecast_6448,2025-09-26 16:00:00,1737.380175996664,1297.01912324382,858.1858617922045
forecast_6449,2025-09-26 17:00:00,1858.0593987152808,1276.495070941752,934.2710570855432
forecast_6450,2025-09-26 18:00:00,1822.5042916131529,1300.8587598081006,844.4675404876825
forecast_6451,2025-09-26 19:00:00,1596.0642277938243,1126.9717635638517,641.060964938404
forecast_6452,2025-09-26 20:00:00,1617.5501899945184,1324.3028257831668,759.0918830387523
forecast_6453,2025-09-26 21:00:00,1643.4033595290568,1673.4317101858082,1015.4240730539408
forecast_6454,2025-09-26 22:00:00,1828.7468575676585,1876.5634791057523,1137.3950470573554
forecast_6455,2025-09-26 23:00:00,1830.4285292135544,1656.0458487616977,1023.2274189137868
forecast_6456,2025-09-27 00:00:00,1735.7581291059066,1560.073185146795,1040.4638973464596
forecast_6457,2025-09-27 01:00:00,1941.9144202554116,1410.970186302721,953.884698582976
forecast_6458,2025-09-27 02:00:00,1612.6650538251108,1211.3712155456935,998.3637006845416
forecast_6459,2025-09-27 03:00:00,1628.8986926489345,1301.3679965357076,948.274448462566
forecast_6460,2025-09-27 04:00:00,2304.7355185115825,1805.2556288651597,1042.528168649337
forecast_6461,2025-09-27 05:00:00,2395.1068048170055,1935.5142876815728,1128.7119388732517
forecast_6462,2025-09-27 06:00:00,2637.7278694443353,2269.407398650277,1167.6568549647302
forecast_6463,2025-09-27 07:00:00,2720.2601438531474,2150.240450809859,1169.726118851201
forecast_6464,2025-09-27 08:00:00,2715.760484672027,2087.0201699474524,1251.5811940103167
forecast_6465,2025-09-27 09:00:00,2045.5173655162785,1435.4109031071623,1142.4646431559793
forecast_6466,2025-09-27 10:00:00,1742.753253874318,1500.809677568778,1343.500838374783
forecast_6467,2025-09-27 11:00:00,1686.5926214454637,1335.872066417679,1111.713257698057
forecast_6468,2025-09-27 12:00:00,1537.0374703723207,1174.6629784446895,1544.8493881459765
forecast_6469,2025-09-27 13:00:00,1510.5462218156708,1372.7603424031329,1164.732348383669
forecast_6470,2025-09-27 14:00:00,1544.330200416513,1283.1073121646991,1400.5896135536982
forecast_6471,2025-09-27 15:00:00,1707.3465620179052,1526.0037998064645,1458.7055911463135
forecast_6472,2025-09-27 16:00:00,1856.49705082999,1512.880515690544,1382.9785040588686
forecast_6473,2025-09-27 17:00:00,2383.4876286681697,1787.3441605937087,1570.0489030644678
forecast_6474,2025-09-27 18:00:00,2902.5367922069618,2329.8427168009603,1988.7795713381795
forecast_6475,2025-09-27 19:00:00,2610.024397204121,2652.20594889709,2219.771889236245
forecast_6476,2025-09-27 20:00:00,3317.3226262210296,2848.7781886939174,2478.280832604122
forecast_6477,2025-09-27 21:00:00,3175.540804899739,2747.1085385090028,2034.8119885229212
forecast_6478,2025-09-27 22:00:00,5084.424957776862,4058.6468379337352,3081.512094815244
forecast_6479,2025-09-27 23:00:00,4782.947806078027,4248.48626965952,3733.7479496716096
forecast_6480,2025-09-28 00:00:00,3587.8769641308427,3768.851478251114,2889.6605777414884
forecast_6481,2025-09-28 01:00:00,4543.245301229387,5293.276879484143,3228.989677257217
forecast_6482,2025-09-28 02:00:00,5610.5689980670195,5752.360404464636,3359.653761893016
forecast_6483,2025-09-28 03:00:00,7282.960112720172,7839.895058464423,4158.30379009368
forecast_6484,2025-09-28 04:00:00,8316.444790595344,8069.944027923086,4974.880910982125
forecast_6485,2025-09-28 05:00:00,8114.960779661024,7687.6346063206065,4599.8415176096405
forecast_6486,2025-09-28 06:00:00,6328.4256109239495,6512.855140737402,3449.7186003667102
forecast_6487,2025-09-28 07:00:00,5526.699480129236,7122.674300003942,4001.046133842534
forecast_6488,2025-09-28 08:00:00,5059.689935194527,6267.391126771525,3989.46814197296
forecast_6489,2025-09-28 09:00:00,3782.2394955616087,4377.467791321671,2531.977489239846
forecast_6490,2025-09-28 10:00:00,5353.207427044004,6339.584566258498,4118.443074800705
forecast_6491,2025-09-28 11:00:00,4826.245423712714,5033.283167646289,3337.955643897638
forecast_6492,2025-09-28 12:00:00,4028.5550707661578,3417.972771747248,2424.2415471382064
forecast_6493,2025-09-28 13:00:00,2935.393985420627,3216.027179944364,1880.6561090990112
forecast_6494,2025-09-28 14:00:00,3273.889054860172,3216.3344001472765,1765.3975798095366
forecast_6495,2025-09-28 15:00:00,4450.835859299467,4635.359437548562,2549.2290231276347
forecast_6496,2025-09-28 16:00:00,3691.879366582571,4153.186472865515,2348.182438083214
forecast_6497,2025-09-28 17:00:00,3922.593026204995,3870.2616006746166,2269.778839494664
forecast_6498,2025-09-28 18:00:00,3501.141477339993,3432.0125329680227,2006.5279274499435
forecast_6499,2025-09-28 19:00:00,3589.516130774302,3626.282200840692,2178.8778885783686
forecast_6500,2025-09-28 20:00:00,3881.9944438580446,4371.361201150218,2587.386772224744
forecast_6501,2025-09-28 21:00:00,4931.4903732140865,5588.906409288091,3577.157234149139
forecast_6502,2025-09-28 22:00:00,4693.371359207731,4755.471413466481,3549.597997515457
forecast_6503,2025-09-28 23:00:00,4620.311831110905,4102.205900947513,3282.943791292022
forecast_6504,2025-09-29 00:00:00,4115.916998762716,3421.629809907002,3229.675027298925
forecast_6505,2025-09-29 01:00:00,3947.1073306719336,3236.0312867129496,2687.957733766356
forecast_6506,2025-09-29 02:00:00,3632.153459524221,2904.6046213322284,2313.0252709315546
forecast_6507,2025-09-29 03:00:00,3351.473420025254,2689.6112437754355,2255.867475822924
forecast_6508,2025-09-29 04:00:00,3569.596284928138,3102.421551517202,2048.1373433083277
forecast_6509,2025-09-29 05:00:00,2993.3889185859543,2747.4383119502495,2018.3551472839704
forecast_6510,2025-09-29 06:00:00,2469.1052057677553,2192.295931268252,1478.9130385347037
forecast_6511,2025-09-29 07:00:00,2564.8608921061104,2228.2001614380474,1550.3840791828525
forecast_6512,2025-09-29 08:00:00,2064.6538180953253,1798.1461682493132,1466.6399624275873
forecast_6513,2025-09-29 09:00:00,1762.727652797775,1989.8033427648847,1005.7855300152488
forecast_6514,2025-09-29 10:00:00,1794.6398158161428,1865.1938085909712,1182.2109705567177
forecast_6515,2025-09-29 11:00:00,1633.9759470206675,1441.4926717282988,1342.8198296615838
forecast_6516,2025-09-29 12:00:00,1307.8932145811657,1047.5423087524653,852.729194537254
forecast_6517,2025-09-29 13:00:00,1297.0459570405123,987.5981630000556,751.6677609979238
forecast_6518,2025-09-29 14:00:00,1393.9950755101256,1169.6357502229837,933.1326967646024
forecast_6519,2025-09-29 15:00:00,1303.3521306699995,1175.9587501186036,953.0532870313724
forecast_6520,2025-09-29 16:00:00,1487.150315783605,1543.8256932721229,943.4848579924304
forecast_6521,2025-09-29 17:00:00,1419.5253280970535,1201.5016332649209,952.6572679866484
forecast_6522,2025-09-29 18:00:00,1527.962211614279,1456.9667731341603,952.1710395121586
forecast_6523,2025-09-29 19:00:00,1731.662034029982,1348.5201620151065,942.910059315798
forecast_6524,2025-09-29 20:00:00,1978.239338522104,1555.9429486147585,1074.0055324175296
forecast_6525,2025-09-29 21:00:00,2161.577360869679,1351.045653742931,1314.42883337721
forecast_6526,2025-09-29 22:00:00,2424.687096225146,2279.9323274182175,1804.504290969579
forecast_6527,2025-09-29 23:00:00,2775.995744823368,2062.7763706802107,1629.9608207041606
forecast_6528,2025-09-30 00:00:00,2672.1705609093497,2066.323018039153,1307.3033688937714
forecast_6529,2025-09-30 01:00:00,2832.745590780442,2614.8396701449615,1767.3757661838945
forecast_6530,2025-09-30 02:00:00,3555.5316055830554,2588.4664987407286,1731.6124418499735
forecast_6531,2025-09-30 03:00:00,2647.0547111104297,2268.3462427352715,1680.0829912165427
forecast_6532,2025-09-30 04:00:00,4018.1366264777807,3551.806937459073,2195.169265377534
forecast_6533,2025-09-30 05:00:00,3670.572835672655,3854.7898763517696,1973.2321183010265
