forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7346,2025-11-03 02:00:00,8210.40698025536,9145.748450423307,5679.465172332967
forecast_7347,2025-11-03 03:00:00,6721.407001313523,7684.99418328725,4567.607748445825
forecast_7348,2025-11-03 04:00:00,6491.671080448337,7361.561147985634,4399.278744096482
forecast_7349,2025-11-03 05:00:00,5456.837423351295,6133.808766111812,3703.148407235059
forecast_7350,2025-11-03 06:00:00,3708.3417556364566,4099.109288709002,2663.6597093869295
forecast_7351,2025-11-03 07:00:00,2677.3473023864285,2906.8119450412587,1724.4914727254086
forecast_7352,2025-11-03 08:00:00,2385.780891132312,2609.4286972262967,1450.7767286485025
forecast_7353,2025-11-03 09:00:00,3174.7990383257957,3817.881120402616,2296.434042437753
forecast_7354,2025-11-03 10:00:00,1928.587454204298,2421.7005686718694,1450.4027195522547
forecast_7355,2025-11-03 11:00:00,953.9959802188777,1136.9561433014894,801.2049770706024
forecast_7356,2025-11-03 12:00:00,721.447975200866,860.432535394124,661.2096783303361
forecast_7357,2025-11-03 13:00:00,565.5870987568311,639.7019950164051,514.6247006157929
forecast_7358,2025-11-03 14:00:00,509.6776115109592,553.847112528934,483.005880035099
forecast_7359,2025-11-03 15:00:00,510.3221818427761,522.458434497699,460.13865467104733
forecast_7360,2025-11-03 16:00:00,538.3159546820209,514.3398310948404,444.1408524403489
forecast_7361,2025-11-03 17:00:00,639.682769598705,563.2387549350085,455.46642048443897
forecast_7362,2025-11-03 18:00:00,771.5779351452325,628.2872495346621,446.75571348975234
forecast_7363,2025-11-03 19:00:00,1539.4481092064098,1237.443872281477,644.6228460693359
forecast_7364,2025-11-03 20:00:00,3565.4406407383485,3532.1815271656687,1957.195080101617
forecast_7365,2025-11-03 21:00:00,5288.380721771287,5278.158857037557,2962.5872830702046
forecast_7366,2025-11-03 22:00:00,6222.761060370783,6370.478959758046,3793.000339707106
forecast_7367,2025-11-03 23:00:00,8492.84041663981,8972.4127730045,5969.522192136898
forecast_7368,2025-11-04 00:00:00,10739.40108401174,11941.62930976764,8434.03719359855
forecast_7369,2025-11-04 01:00:00,9232.2618073679,10242.896112327075,6430.110406800379
forecast_7370,2025-11-04 02:00:00,11270.66326616995,13041.605063854755,8693.17798547252
forecast_7371,2025-11-04 03:00:00,11168.873464380216,12629.42541324624,8311.364908033922
forecast_7372,2025-11-04 04:00:00,11905.239208004738,13138.330997527475,8740.63402794921
forecast_7373,2025-11-04 05:00:00,13393.918465465084,14184.416543765265,9643.955740476764
forecast_7374,2025-11-04 06:00:00,14642.449878014073,15622.642340837949,11161.365922270163
forecast_7375,2025-11-04 07:00:00,15105.340472758884,16205.411977459107,12338.352073559097
forecast_7376,2025-11-04 08:00:00,14215.404238630123,15431.989066747636,12077.750725518204
forecast_7377,2025-11-04 09:00:00,13342.052322878411,14904.906382662646,11921.365271748487
forecast_7378,2025-11-04 10:00:00,14321.167236569929,15792.179416870988,13777.779380503469
forecast_7379,2025-11-04 11:00:00,12748.86021127471,13416.666216596735,11802.685943034188
forecast_7380,2025-11-04 12:00:00,10682.143080247673,11230.407911341585,9387.115864722991
forecast_7381,2025-11-04 13:00:00,9403.736948043328,9514.161448877427,7918.208648190248
forecast_7382,2025-11-04 14:00:00,9144.991332837983,8912.333240934784,7309.369959740948
forecast_7383,2025-11-04 15:00:00,9733.10083904977,9499.400423518147,7905.978444487095
forecast_7384,2025-11-04 16:00:00,9878.36515140658,9763.731967274718,7847.660568245991
forecast_7385,2025-11-04 17:00:00,10349.956080588376,10045.775272034534,7933.653503736353
forecast_7386,2025-11-04 18:00:00,11280.610277070993,10654.352483406301,8070.884754104163
forecast_7387,2025-11-04 19:00:00,10788.75584891144,10319.408204200214,7560.407501997481
forecast_7388,2025-11-04 20:00:00,9009.96362078202,9237.94410573418,6628.837428824624
forecast_7389,2025-11-04 21:00:00,8487.87181053519,8799.69490204162,6358.438139143969
forecast_7390,2025-11-04 22:00:00,8312.265910231283,8249.050654768362,5829.299587299549
forecast_7391,2025-11-04 23:00:00,7326.873538361985,7279.035993588741,4828.94177554816
forecast_7392,2025-11-05 00:00:00,6775.929608885866,6495.061231406903,3921.2880727361953
forecast_7393,2025-11-05 01:00:00,7978.623953601531,7427.527169193481,4506.798884514006
forecast_7394,2025-11-05 02:00:00,5570.22681084633,4839.423513436578,2937.954271829369
forecast_7395,2025-11-05 03:00:00,3944.9077037334714,3150.3494750547284,1967.3927057010976
forecast_7396,2025-11-05 04:00:00,2717.349610744571,1868.5904066969779,1137.2520132343714
forecast_7397,2025-11-05 05:00:00,879.2793244967327,677.3227141980453,528.3641318646803
forecast_7398,2025-11-05 06:00:00,515.4943809276775,489.7144725843386,422.382298210898
forecast_7399,2025-11-05 07:00:00,609.5942637686045,616.0249606028581,537.521922804229
forecast_7400,2025-11-05 08:00:00,751.1659796093224,720.4694595850156,483.8967642593383
forecast_7401,2025-11-05 09:00:00,497.71470165252686,500.75153894348546,432.59852731704706
forecast_7402,2025-11-05 10:00:00,531.2823923863435,529.6776106170169,436.4798573684692
forecast_7403,2025-11-05 11:00:00,531.6146936928595,526.800490247067,430.09673646926876
forecast_7404,2025-11-05 12:00:00,522.2757441144755,547.3208076288641,434.1004198265075
forecast_7405,2025-11-05 13:00:00,479.3263114929199,498.8953860693804,433.2542795323132
forecast_7406,2025-11-05 14:00:00,478.4547689987301,500.6186607938326,440.2766343737511
forecast_7407,2025-11-05 15:00:00,472.8296788952604,500.80923031244276,434.6445680660117
forecast_7408,2025-11-05 16:00:00,504.67196160728815,554.6747098082247,451.96526786708216
forecast_7409,2025-11-05 17:00:00,497.09382762908933,513.7968955993653,430.21076730913614
forecast_7410,2025-11-05 18:00:00,520.6791618411527,523.8122760772706,422.6329416465759
forecast_7411,2025-11-05 19:00:00,540.4554061889648,527.2680303573609,439.6549800682067
forecast_7412,2025-11-05 20:00:00,535.295336151123,512.2430202484131,428.28284362792965
forecast_7413,2025-11-05 21:00:00,506.0513317108154,487.73147373199464,418.16777748107904
forecast_7414,2025-11-05 22:00:00,594.7749047512757,520.0713068202003,451.8630335425323
forecast_7415,2025-11-05 23:00:00,746.6100560869843,616.016092215201,582.104932484906
forecast_7416,2025-11-06 00:00:00,1169.9648731885022,956.1982056816063,663.1450104378346
forecast_7417,2025-11-06 01:00:00,1905.6472450598837,1491.9951866937527,865.6618513302808
forecast_7418,2025-11-06 02:00:00,3360.929033374024,2675.9360452003807,1632.0370345463336
forecast_7419,2025-11-06 03:00:00,4785.101201682861,4169.732464658771,2588.0732007977367
forecast_7420,2025-11-06 04:00:00,5662.0924156573565,5198.387315189226,3201.295093848457
forecast_7421,2025-11-06 05:00:00,6068.554931329649,5547.084230196478,3541.0627535823464
forecast_7422,2025-11-06 06:00:00,7646.732306876763,6968.70061109314,4524.02638325422
forecast_7423,2025-11-06 07:00:00,6517.281643813453,5785.107692232995,3729.3416395628337
forecast_7424,2025-11-06 08:00:00,3840.935796735034,3285.3381158072784,2172.3198823511298
forecast_7425,2025-11-06 09:00:00,1915.7245557912288,1590.8069788134762,1001.61304395957
forecast_7426,2025-11-06 10:00:00,810.2170555403179,711.6453996534918,565.3013218527124
forecast_7427,2025-11-06 11:00:00,491.71540546417236,488.6055295944214,452.3325129611329
forecast_7428,2025-11-06 12:00:00,483.9336479187012,484.5236419615329,453.5962066805835
forecast_7429,2025-11-06 13:00:00,473.23912997820804,505.98246090798955,443.2287317611409
forecast_7430,2025-11-06 14:00:00,469.92903900146484,482.09189668078136,440.6250185243918
forecast_7431,2025-11-06 15:00:00,489.0171581268311,515.275165939331,448.73325530762764
forecast_7432,2025-11-06 16:00:00,534.081326156323,553.3133614116322,466.97549850259225
forecast_7433,2025-11-06 17:00:00,627.2532845080333,588.8411360974605,471.5685850844146
forecast_7434,2025-11-06 18:00:00,903.0206298937798,845.7393483865873,538.7263146798102
forecast_7435,2025-11-06 19:00:00,1072.5782571533564,1157.843046571523,718.4307774797177
forecast_7436,2025-11-06 20:00:00,998.9080007934875,1163.3922439560802,719.2169604751527
forecast_7437,2025-11-06 21:00:00,1031.5769162925144,1149.3321840485423,593.5634119415282
forecast_7438,2025-11-06 22:00:00,1025.971064729794,980.6348578314487,527.5965942604398
forecast_7439,2025-11-06 23:00:00,876.9035507351834,892.0741651394281,503.40874053349273
forecast_7440,2025-11-07 00:00:00,589.9219795893156,607.8639490889661,500.21592408209693
forecast_7441,2025-11-07 01:00:00,543.6360636573686,497.34664052956316,415.98088706646746
forecast_7442,2025-11-07 02:00:00,1727.1185053145769,1284.9449482166688,708.7628887994633
forecast_7443,2025-11-07 03:00:00,2447.3477481419477,1758.5794620025174,1039.1525361063898
forecast_7444,2025-11-07 04:00:00,3630.3636614344296,2718.1028155793433,1599.744515718745
forecast_7445,2025-11-07 05:00:00,4573.859190238497,3645.3414655448046,2000.3195703215417
forecast_7446,2025-11-07 06:00:00,3823.9748222674266,3332.997938185899,1888.4367216212634
forecast_7447,2025-11-07 07:00:00,2592.0556234562578,2211.1354361804806,1391.518271200525
forecast_7448,2025-11-07 08:00:00,793.8048185422541,809.3223752619112,580.8670907828176
forecast_7449,2025-11-07 09:00:00,648.8490165710449,671.609022032288,497.7162179565429
forecast_7450,2025-11-07 10:00:00,533.5749629974365,526.6461698684591,430.1322987747192
forecast_7451,2025-11-07 11:00:00,507.32910546997846,519.3879440307617,484.6859516525268
forecast_7452,2025-11-07 12:00:00,500.2327011300437,505.91494808197024,456.8262876892089
forecast_7453,2025-11-07 13:00:00,506.84504780811045,541.8984372859334,468.89644785206525
forecast_7454,2025-11-07 14:00:00,689.0756701944464,813.2569243847047,565.6216128722382
forecast_7455,2025-11-07 15:00:00,993.0983771321837,1157.0583327010547,764.6764428622557
forecast_7456,2025-11-07 16:00:00,1353.193999430103,1384.77364054953,879.8384080692354
forecast_7457,2025-11-07 17:00:00,1529.7356800505145,1694.852453424393,983.7308214795787
forecast_7458,2025-11-07 18:00:00,1669.4931367747618,1809.3222292186942,976.5773974391745
forecast_7459,2025-11-07 19:00:00,1820.904793892228,1945.164780248331,1017.8855808622009
forecast_7460,2025-11-07 20:00:00,1742.2254855233634,1878.2735755370863,1006.646384256055
forecast_7461,2025-11-07 21:00:00,2229.994367056105,2424.410889833972,1253.2924920029159
forecast_7462,2025-11-07 22:00:00,2413.4873081909323,2682.843603063871,1376.193420167906
forecast_7463,2025-11-07 23:00:00,3168.789920996171,3334.0734618554043,1802.764910488406
forecast_7464,2025-11-08 00:00:00,3163.045806295489,3158.2123840678896,1596.3110251969908
forecast_7465,2025-11-08 01:00:00,2370.963577527871,2218.4213169534705,989.0383404713707
forecast_7466,2025-11-08 02:00:00,1996.3186094124674,1752.2267696752417,858.561284036728
forecast_7467,2025-11-08 03:00:00,2425.4985014122835,2448.0317415265813,1182.8463337521534
forecast_7468,2025-11-08 04:00:00,2386.654136888018,2574.7205781413486,1339.3502240334183
forecast_7469,2025-11-08 05:00:00,2790.9859428172176,2912.3781104708246,1565.274699215647
forecast_7470,2025-11-08 06:00:00,2863.859281037651,2904.814880792162,1556.9362096651844
forecast_7471,2025-11-08 07:00:00,3200.8777699086554,3140.362457346585,1627.0089182316412
forecast_7472,2025-11-08 08:00:00,3116.541622334956,3061.3725461292165,1517.5284294919568
forecast_7473,2025-11-08 09:00:00,2557.6349471643707,2509.8403734840595,1351.4427038514455
forecast_7474,2025-11-08 10:00:00,1502.0872842438916,1541.7474344250402,851.4655300336117
forecast_7475,2025-11-08 11:00:00,1095.6565396665865,1100.2937818050254,642.0377120563141
forecast_7476,2025-11-08 12:00:00,829.065895765066,866.5016139865406,517.7639670536669
forecast_7477,2025-11-08 13:00:00,1881.8198164440455,2023.326281725321,990.5723574527651
forecast_7478,2025-11-08 14:00:00,1920.6129588190067,2137.5058729479506,1097.4461123507226
forecast_7479,2025-11-08 15:00:00,2450.3633791263956,2831.0477419933236,1448.944974053701
forecast_7480,2025-11-08 16:00:00,2558.8151338419043,2978.1059012558776,1645.7576746430955
forecast_7481,2025-11-08 17:00:00,2877.089355547552,3373.2989719736947,1759.066400397532
forecast_7482,2025-11-08 18:00:00,2960.7878740345764,3592.3442079386105,1835.9326564088888
forecast_7483,2025-11-08 19:00:00,2982.4846146552723,3690.2051794370354,1872.1036310096401
forecast_7484,2025-11-08 20:00:00,3496.1241081341655,4382.586411784153,2003.6671086991141
forecast_7485,2025-11-08 21:00:00,5155.904186063192,6252.278686140725,3167.7937103904983
forecast_7486,2025-11-08 22:00:00,6562.891762006417,7385.948760248672,4346.827540793535
forecast_7487,2025-11-08 23:00:00,8765.464853276848,10066.199387895487,6528.842934426338
forecast_7488,2025-11-09 00:00:00,8500.468994306862,10468.013623384935,6226.645383370352
forecast_7489,2025-11-09 01:00:00,6219.663906900813,6719.7156402716555,3651.6816126173826
forecast_7490,2025-11-09 02:00:00,6052.670379509963,6809.484202407777,3467.7248912476116
forecast_7491,2025-11-09 03:00:00,7765.639103028561,8463.668124775784,4764.978786989019
forecast_7492,2025-11-09 04:00:00,9138.844375290008,9393.321260529321,5475.781335044117
forecast_7493,2025-11-09 05:00:00,12011.749663498564,12139.83262045604,7883.043570355639
forecast_7494,2025-11-09 06:00:00,14499.144258093034,14471.772216548965,10539.333551553726
forecast_7495,2025-11-09 07:00:00,15274.032911878938,15658.428119026375,12317.400832956844
forecast_7496,2025-11-09 08:00:00,13773.883087468372,14597.827169430875,10925.191325918397
forecast_7497,2025-11-09 09:00:00,12249.503020000924,13463.889566506952,10514.778596309841
forecast_7498,2025-11-09 10:00:00,11936.197476712387,12760.210171514227,9479.027512972862
forecast_7499,2025-11-09 11:00:00,10898.649037866635,11612.140106809638,8866.629884601058
forecast_7500,2025-11-09 12:00:00,9826.547355479315,10007.414927349353,7518.641883427615
forecast_7501,2025-11-09 13:00:00,10861.918727721673,10520.227055206182,8603.609619244713
forecast_7502,2025-11-09 14:00:00,11777.65468685985,11537.264987012715,9230.60542058434
forecast_7503,2025-11-09 15:00:00,13278.338112855166,12833.834078220194,10384.287775903178
forecast_7504,2025-11-09 16:00:00,14602.554987430445,14192.298606531243,11511.696453659506
forecast_7505,2025-11-09 17:00:00,14363.455114053722,13906.18122974764,11211.83970395128
forecast_7506,2025-11-09 18:00:00,14547.773259154817,14174.193544695636,12061.077748662125
forecast_7507,2025-11-09 19:00:00,15833.084500295763,15358.230347273642,13465.79095324521
forecast_7508,2025-11-09 20:00:00,17231.865512746772,17150.882965935183,15723.01028666635
forecast_7509,2025-11-09 21:00:00,17276.512325427448,17411.043320946592,15257.810854077303
forecast_7510,2025-11-09 22:00:00,16939.459026772427,16684.98937045285,14498.959037959186
forecast_7511,2025-11-09 23:00:00,15824.940808760264,15550.343089027057,13102.334433235217
forecast_7512,2025-11-10 00:00:00,15729.318627882727,15672.533150629677,13370.559215461306
forecast_7513,2025-11-10 01:00:00,15715.991948016132,15408.097139937352,13191.99738905792
forecast_7514,2025-11-10 02:00:00,14740.10897753288,14294.262432178328,11737.008692751984
forecast_7515,2025-11-10 03:00:00,13770.578581575188,13298.009993329675,10845.567100597618
forecast_7516,2025-11-10 04:00:00,13056.105989502821,12733.45375699409,9950.464774836895
forecast_7517,2025-11-10 05:00:00,14135.249144678195,14058.12923114692,11615.96388037587
forecast_7518,2025-11-10 06:00:00,15890.508395916371,16019.71042810557,13748.327843070825
forecast_7519,2025-11-10 07:00:00,16954.819884144155,17312.40225841175,15387.919883859406
forecast_7520,2025-11-10 08:00:00,16386.881779777897,16819.81251533911,15057.917641297288
forecast_7521,2025-11-10 09:00:00,14527.597617965159,15304.400657301318,12759.846903826736
forecast_7522,2025-11-10 10:00:00,11963.365929619727,12473.88981512254,9831.229791889795
forecast_7523,2025-11-10 11:00:00,10383.195482517885,10302.826314830232,8036.692697824584
forecast_7524,2025-11-10 12:00:00,9568.052376244681,9345.538346617977,6949.64348934178
forecast_7525,2025-11-10 13:00:00,7813.92153387165,7350.127831772055,5611.907857569098
forecast_7526,2025-11-10 14:00:00,7174.608113526613,6708.391937294317,5071.226406026218
forecast_7527,2025-11-10 15:00:00,6231.162164485788,5740.520595053023,4389.219507041273
forecast_7528,2025-11-10 16:00:00,6030.363684007781,5512.327282000447,4264.945331504249
forecast_7529,2025-11-10 17:00:00,8402.03758500788,7367.974838010287,5600.92111855892
forecast_7530,2025-11-10 18:00:00,11919.821003236244,11341.915931565576,9405.367975166906
forecast_7531,2025-11-10 19:00:00,13625.109606914692,13715.532551890123,11636.440303220172
forecast_7532,2025-11-10 20:00:00,16415.91967932485,15752.424184880007,13753.504412290848
forecast_7533,2025-11-10 21:00:00,16935.414360795057,16752.051610691084,14108.308074815255
forecast_7534,2025-11-10 22:00:00,18303.480762509465,17745.43187889417,15239.633443363247
forecast_7535,2025-11-10 23:00:00,18423.553685935705,18169.741307269236,15608.239073009117
forecast_7536,2025-11-11 00:00:00,17344.20781763974,17315.412208480608,14655.512057926644
forecast_7537,2025-11-11 01:00:00,19238.167742228597,19063.54703760786,17019.47169114869
forecast_7538,2025-11-11 02:00:00,18745.521222455485,18178.66348315373,15430.9171006135
forecast_7539,2025-11-11 03:00:00,17403.9743415077,17218.40364490155,13837.57900416006
forecast_7540,2025-11-11 04:00:00,15154.711997773507,15250.900140460995,10462.302223190629
forecast_7541,2025-11-11 05:00:00,10985.595526088837,11322.532010088733,6772.479916791417
forecast_7542,2025-11-11 06:00:00,7368.909104079654,6445.6157314842685,3721.4312154393842
forecast_7543,2025-11-11 07:00:00,6159.603049771515,5323.825615852537,3195.9769789189995
forecast_7544,2025-11-11 08:00:00,4422.213577780725,3349.226110904608,2348.6364164837323
forecast_7545,2025-11-11 09:00:00,3809.9746886439416,2899.237267240213,2043.49536683328
forecast_7546,2025-11-11 10:00:00,2747.162437104132,2019.6742954623398,1438.0274828049432
forecast_7547,2025-11-11 11:00:00,2062.756701174015,1415.1157129468197,1139.0631815204686
forecast_7548,2025-11-11 12:00:00,1629.1237701354635,1110.9768732228854,916.5762113841083
forecast_7549,2025-11-11 13:00:00,1264.0368380087148,860.8421314139373,775.3082408695057
forecast_7550,2025-11-11 14:00:00,1253.1635704077478,894.2714198456309,801.8880074012081
forecast_7551,2025-11-11 15:00:00,1328.3997879602036,966.3006794085811,837.5161798088501
forecast_7552,2025-11-11 16:00:00,1149.417880942523,887.9704894687718,720.1739965770917
forecast_7553,2025-11-11 17:00:00,927.5942956888828,847.8593420313773,561.0473469135106
forecast_7554,2025-11-11 18:00:00,723.3162477221056,670.0699224056303,482.2431210925191
forecast_7555,2025-11-11 19:00:00,624.2413937556112,576.0063259240469,448.91571940606275
forecast_7556,2025-11-11 20:00:00,545.2033370719547,606.3813844636885,524.712057154512
forecast_7557,2025-11-11 21:00:00,658.6795461537711,654.5224128392521,469.60325064867374
forecast_7558,2025-11-11 22:00:00,918.1257150382403,883.0869250555058,515.6308620248273
forecast_7559,2025-11-11 23:00:00,1134.1582951151936,1014.2933478686402,549.0318947491885
forecast_7560,2025-11-12 00:00:00,1251.5648308836612,1086.3881795907741,570.5008354962248
forecast_7561,2025-11-12 01:00:00,788.2111563090137,722.1052673584345,458.81438686220287
forecast_7562,2025-11-12 02:00:00,1236.9723245822975,1104.0558143187945,532.5319991716835
forecast_7563,2025-11-12 03:00:00,1629.4159333178475,1494.0363704759866,738.6198394454495
forecast_7564,2025-11-12 04:00:00,2083.282173748036,1856.4880028748883,877.4429014964999
forecast_7565,2025-11-12 05:00:00,2340.5318876069964,2256.068468860154,1066.0664947466869
forecast_7566,2025-11-12 06:00:00,3386.4679631021536,3363.194068821633,1693.2298075942977
forecast_7567,2025-11-12 07:00:00,5239.482968246388,4956.756145644769,2425.4583137856976
forecast_7568,2025-11-12 08:00:00,5408.837984950309,5509.084638215085,2643.2610749713667
forecast_7569,2025-11-12 09:00:00,5092.485400162605,5043.966328507233,2540.982054178105
forecast_7570,2025-11-12 10:00:00,4479.293291291061,4255.872613231948,2459.489165223355
forecast_7571,2025-11-12 11:00:00,3475.2103923282434,3436.9171498217183,2288.3507352878228
forecast_7572,2025-11-12 12:00:00,4462.124224711966,4378.43908382695,3032.416516030659
forecast_7573,2025-11-12 13:00:00,5257.324205083958,5279.579975141399,3687.4307922821895
forecast_7574,2025-11-12 14:00:00,5394.138378842755,5436.554130568986,3803.1152835488683
forecast_7575,2025-11-12 15:00:00,6202.942791496313,5764.21191843014,4244.036318444969
forecast_7576,2025-11-12 16:00:00,6925.364744885816,6275.312374020514,4719.829595019929
forecast_7577,2025-11-12 17:00:00,11125.84723710023,10363.43552854118,8296.917566381917
forecast_7578,2025-11-12 18:00:00,13743.911227976323,13995.237301836198,11166.727955744027
forecast_7579,2025-11-12 19:00:00,15346.41650566163,15613.389083522557,12994.256146697948
forecast_7580,2025-11-12 20:00:00,16752.962907173278,16841.061344121037,14286.050673188522
forecast_7581,2025-11-12 21:00:00,17928.14040258601,18175.025796326136,15365.216370739558
forecast_7582,2025-11-12 22:00:00,18829.125160784086,18779.156393622503,16511.439915618426
forecast_7583,2025-11-12 23:00:00,19633.142058337467,19568.078060285312,17858.1265274195
forecast_7584,2025-11-13 00:00:00,21135.926595186746,20758.966040849653,18716.918173704278
forecast_7585,2025-11-13 01:00:00,21204.621046428267,20571.295870341026,18310.266114793627
forecast_7586,2025-11-13 02:00:00,20314.081148855985,20027.134901515892,17504.793618474312
forecast_7587,2025-11-13 03:00:00,19059.1607405008,19128.84474198729,16411.02243415968
forecast_7588,2025-11-13 04:00:00,17426.14495149135,17914.96860401347,15275.023653367105
forecast_7589,2025-11-13 05:00:00,17115.80280774432,17575.451185971742,14363.883796381235
forecast_7590,2025-11-13 06:00:00,16244.619921486415,16927.546527727474,12744.5467946679
forecast_7591,2025-11-13 07:00:00,15642.894321931499,16493.779234908565,12127.359975796797
forecast_7592,2025-11-13 08:00:00,13979.866442423021,15623.021700948675,10807.759917981313
forecast_7593,2025-11-13 09:00:00,11820.818008857337,13592.993642105563,9509.564917962649
forecast_7594,2025-11-13 10:00:00,10099.905929902467,11624.30054411139,8342.585485623715
forecast_7595,2025-11-13 11:00:00,10342.922977821896,11157.310047186436,8604.056237968785
forecast_7596,2025-11-13 12:00:00,7001.658648488523,6946.743505955294,4966.2994571459
forecast_7597,2025-11-13 13:00:00,5017.482711057639,4346.732042659236,2952.9520941238206
forecast_7598,2025-11-13 14:00:00,4426.820484591881,3692.2569508030383,2567.781960284768
forecast_7599,2025-11-13 15:00:00,3751.671569000339,3050.5453336869577,2103.200481126318
forecast_7600,2025-11-13 16:00:00,4086.2113078590733,3382.991218362694,2337.264457255753
forecast_7601,2025-11-13 17:00:00,5192.583557279725,4605.837093379493,2971.274094057479
forecast_7602,2025-11-13 18:00:00,5658.038755384641,4134.458856629057,2130.821765577187
forecast_7603,2025-11-13 19:00:00,5050.25917707061,3815.913950524395,2196.3995947188564
forecast_7604,2025-11-13 20:00:00,5595.463342665816,4804.527562158396,3153.777635159781
forecast_7605,2025-11-13 21:00:00,6737.540590826633,5861.644363046874,4424.062382537194
forecast_7606,2025-11-13 22:00:00,7447.962553375026,6922.258339043857,4951.074911125546
forecast_7607,2025-11-13 23:00:00,8479.485927557329,7945.589426397252,5569.31043122859
forecast_7608,2025-11-14 00:00:00,7967.758810188947,7145.954705479971,4475.876530786905
forecast_7609,2025-11-14 01:00:00,2279.7033352000476,1763.7777716833614,912.0720671626602
forecast_7610,2025-11-14 02:00:00,2792.3339889707677,2090.909545084445,1085.614417791224
forecast_7611,2025-11-14 03:00:00,2788.299280586008,2223.9403371862345,1111.8966220972127
forecast_7612,2025-11-14 04:00:00,3079.0777990792744,2505.0487100619434,1203.9444843010467
forecast_7613,2025-11-14 05:00:00,3221.931873027473,2736.961881856147,1363.9130226134914
forecast_7614,2025-11-14 06:00:00,3781.031424434125,3108.6008302808705,1704.6380921709913
forecast_7615,2025-11-14 07:00:00,3864.3383100739266,3345.743215448356,1901.1164812521808
forecast_7616,2025-11-14 08:00:00,4038.9548563434255,3516.6935124925385,2106.3001446267194
forecast_7617,2025-11-14 09:00:00,3557.5352914600076,2932.014979249837,1835.7699458126888
forecast_7618,2025-11-14 10:00:00,3350.3258029327358,2911.4403924147036,1818.2965439614823
forecast_7619,2025-11-14 11:00:00,2716.844978904024,2418.9177339431276,1561.297055321976
forecast_7620,2025-11-14 12:00:00,2962.2480357304335,2358.8800235521794,1455.7923300449227
forecast_7621,2025-11-14 13:00:00,3116.95035913246,2578.1693154708496,1903.9029863386638
forecast_7622,2025-11-14 14:00:00,3445.304003967988,2935.4549917675795,2082.251774571367
forecast_7623,2025-11-14 15:00:00,4171.128713338576,3643.408796009626,2459.7684616507304
forecast_7624,2025-11-14 16:00:00,4954.855875548508,4436.850084492858,3053.256617724655
forecast_7625,2025-11-14 17:00:00,5931.37980803793,5296.561922175483,3934.085372990122
forecast_7626,2025-11-14 18:00:00,7187.009140573549,6338.239359637198,4811.423374806723
forecast_7627,2025-11-14 19:00:00,7964.51511220273,7586.673209834036,5585.787184978319
forecast_7628,2025-11-14 20:00:00,9388.57206056762,9360.279117179245,7010.3050106523815
forecast_7629,2025-11-14 21:00:00,9095.819868502584,8756.383886062025,6248.746700681821
forecast_7630,2025-11-14 22:00:00,9903.200098682153,9333.040748225934,6583.183647854971
forecast_7631,2025-11-14 23:00:00,9941.756500026657,9155.693197396467,6237.681446034231
forecast_7632,2025-11-15 00:00:00,7994.369347634338,7048.07191967831,4473.975893196999
forecast_7633,2025-11-15 01:00:00,5084.073577967035,4445.027381369089,2585.5303058916284
forecast_7634,2025-11-15 02:00:00,5018.842388036704,4104.233794840679,2387.4444855873126
forecast_7635,2025-11-15 03:00:00,4662.302470979074,3808.434324448437,2232.8452740372995
forecast_7636,2025-11-15 04:00:00,5314.930972227186,4772.348329298891,2754.854456123302
forecast_7637,2025-11-15 05:00:00,4850.59011163286,4061.3761846108896,2416.4731985735575
forecast_7638,2025-11-15 06:00:00,4290.030512370628,3261.767073070248,1971.74525524403
forecast_7639,2025-11-15 07:00:00,4725.700200671921,3579.5931457461916,2169.4502091633294
forecast_7640,2025-11-15 08:00:00,3910.244523565689,2845.489456678434,1723.869076232752
forecast_7641,2025-11-15 09:00:00,2468.5143877151463,1783.0205071752416,1044.5590816428355
forecast_7642,2025-11-15 10:00:00,1352.3700347919898,1076.1612315571797,765.8314993437964
forecast_7643,2025-11-15 11:00:00,944.822382484739,826.5722264329515,646.9076810653
forecast_7644,2025-11-15 12:00:00,873.8568371046663,695.5333869934082,590.5740274373928
forecast_7645,2025-11-15 13:00:00,648.533260345459,574.4985494533063,451.25261684417717
forecast_7646,2025-11-15 14:00:00,709.6609451293946,613.916233732347,470.7157019805908
forecast_7647,2025-11-15 15:00:00,1048.8038825136282,898.8061965917514,655.0434393918899
forecast_7648,2025-11-15 16:00:00,1632.124131706123,1434.111097159172,946.1072618598578
forecast_7649,2025-11-15 17:00:00,3047.9654486890254,2612.6649023899367,1556.8656725838575
forecast_7650,2025-11-15 18:00:00,4005.189290932089,4288.356740600372,2743.928520485697
forecast_7651,2025-11-15 19:00:00,6041.791505030965,6375.406675190102,4495.088814802447
forecast_7652,2025-11-15 20:00:00,8237.653359465621,8799.321727109647,6304.792429215522
forecast_7653,2025-11-15 21:00:00,9649.079604981227,10027.467615436295,7224.935381079995
forecast_7654,2025-11-15 22:00:00,9760.904822495924,10052.6496680037,7105.090670628779
forecast_7655,2025-11-15 23:00:00,9377.02464916717,9459.119133519836,6692.153305874279
forecast_7656,2025-11-16 00:00:00,8736.373358866836,8766.84304970419,5733.253377454259
forecast_7657,2025-11-16 01:00:00,8701.631785712269,8696.972392013537,5482.490937784614
forecast_7658,2025-11-16 02:00:00,7613.194739216374,7201.8700155343195,4291.409269020645
