forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8118,2025-12-05 06:00:00,15953.628494498136,16859.23142257039,14699.288573229822
forecast_8119,2025-12-05 07:00:00,17195.58973189199,17829.34774462309,16116.03886210945
forecast_8120,2025-12-05 08:00:00,18330.57061391332,18219.617739394896,16460.601340291352
forecast_8121,2025-12-05 09:00:00,17533.51549437968,17794.277514015346,15739.807426227375
forecast_8122,2025-12-05 10:00:00,15837.20867175773,15929.694909946338,14187.66926342979
forecast_8123,2025-12-05 11:00:00,14825.722463050623,15790.847196425248,13632.048395871854
forecast_8124,2025-12-05 12:00:00,12196.959964091246,13067.686401393483,11725.430567808768
forecast_8125,2025-12-05 13:00:00,11647.068170136614,12105.646388819727,10219.417686820354
forecast_8126,2025-12-05 14:00:00,14050.925909870202,14664.627961192184,13128.076055841459
forecast_8127,2025-12-05 15:00:00,15872.652668782306,16571.913116250307,15346.73537019443
forecast_8128,2025-12-05 16:00:00,16492.359949124388,17616.05400737384,16466.632866923952
forecast_8129,2025-12-05 17:00:00,18164.334336463147,17873.574833023125,16957.451331516415
forecast_8130,2025-12-05 18:00:00,18331.528667546605,17484.474914311453,15744.693696057011
forecast_8131,2025-12-05 19:00:00,17895.6322131146,17266.734631331823,16077.16219073576
forecast_8132,2025-12-05 20:00:00,19269.43553247012,18390.87681167316,17198.588159688043
forecast_8133,2025-12-05 21:00:00,19967.700401668273,19255.35288346164,18106.18739439163
forecast_8134,2025-12-05 22:00:00,20350.09865262873,19636.594614409994,18775.88997301382
forecast_8135,2025-12-05 23:00:00,20805.436581624697,20092.079979142545,19841.30289340597
forecast_8136,2025-12-06 00:00:00,20950.208702020474,20173.83133545991,20097.365916608087
forecast_8137,2025-12-06 01:00:00,21020.141032532392,19763.533702275505,18254.797333055692
forecast_8138,2025-12-06 02:00:00,21453.15235746524,20130.64651876398,19395.82246210224
forecast_8139,2025-12-06 03:00:00,21261.51081616205,19912.91163148334,19195.18652630805
forecast_8140,2025-12-06 04:00:00,20818.171604774758,19589.12859515886,18179.54564874708
forecast_8141,2025-12-06 05:00:00,21211.268592565186,19741.007220233303,18043.448750692096
forecast_8142,2025-12-06 06:00:00,20928.628333809094,19565.244291653926,17592.321918209538
forecast_8143,2025-12-06 07:00:00,20473.823132020876,19650.664371103845,18324.838419327538
forecast_8144,2025-12-06 08:00:00,19504.07535524764,19164.794152994535,17096.294612264843
forecast_8145,2025-12-06 09:00:00,17824.804789983158,18964.851144640557,15811.171099219668
forecast_8146,2025-12-06 10:00:00,17209.004661635576,18613.519280206434,16722.952197821367
forecast_8147,2025-12-06 11:00:00,16916.942011440464,17693.281990025658,16400.811015636813
forecast_8148,2025-12-06 12:00:00,17306.014509515182,17833.10505237567,17270.449562403875
forecast_8149,2025-12-06 13:00:00,17013.592171622433,17695.624297853807,17493.17766789413
forecast_8150,2025-12-06 14:00:00,17255.452614727557,17960.095526067424,17882.062094035835
forecast_8151,2025-12-06 15:00:00,18786.501477389993,19161.79360972177,21000.0
forecast_8152,2025-12-06 16:00:00,18096.13163113803,18802.959757347064,20975.752471608834
forecast_8153,2025-12-06 17:00:00,17704.424337307035,18271.02650742401,20539.58031993509
forecast_8154,2025-12-06 18:00:00,17806.009959509654,18500.421157841367,20531.45936760391
forecast_8155,2025-12-06 19:00:00,18842.457959879866,19164.489690235754,21000.0
forecast_8156,2025-12-06 20:00:00,19579.095932759683,19529.324104828454,21000.0
forecast_8157,2025-12-06 21:00:00,20293.8120853232,20012.9973626392,21000.0
forecast_8158,2025-12-06 22:00:00,20429.35364376466,20116.200857982807,21000.0
forecast_8159,2025-12-06 23:00:00,20669.745110491403,20305.631473513113,21000.0
forecast_8160,2025-12-07 00:00:00,20729.33050441421,20435.99224914413,21000.0
forecast_8161,2025-12-07 01:00:00,19683.323847916676,19243.969518263566,21000.0
forecast_8162,2025-12-07 02:00:00,19291.36717781412,18661.952207915212,21000.0
forecast_8163,2025-12-07 03:00:00,19398.800478150006,18659.075598309544,20960.438189540622
forecast_8164,2025-12-07 04:00:00,19494.86255557739,18664.5002277015,20862.623675522136
forecast_8165,2025-12-07 05:00:00,19380.468273220693,18577.52870250895,20668.124853132835
forecast_8166,2025-12-07 06:00:00,19397.461708951694,18718.762397950424,20663.214754033008
forecast_8167,2025-12-07 07:00:00,19845.961273811932,19791.982301110922,20343.66961996075
forecast_8168,2025-12-07 08:00:00,19873.804700609762,19785.29249701387,20255.501861815992
forecast_8169,2025-12-07 09:00:00,19130.155833911693,19127.959435048026,21000.0
forecast_8170,2025-12-07 10:00:00,18852.49482980935,18855.299861684085,20878.011491672078
forecast_8171,2025-12-07 11:00:00,18762.27147924238,18628.64250620279,20521.873537304407
forecast_8172,2025-12-07 12:00:00,18880.836621485876,18734.70110113042,20636.709310663788
forecast_8173,2025-12-07 13:00:00,19018.560654655346,19075.31811120542,21000.0
forecast_8174,2025-12-07 14:00:00,19723.329932578356,19483.667743435886,21000.0
forecast_8175,2025-12-07 15:00:00,20126.241395881134,19917.38402889777,21000.0
forecast_8176,2025-12-07 16:00:00,20300.746829616957,20104.34460680702,21000.0
forecast_8177,2025-12-07 17:00:00,20118.370820648728,19943.651478113195,21000.0
forecast_8178,2025-12-07 18:00:00,19912.67266044669,19765.205762911286,21000.0
forecast_8179,2025-12-07 19:00:00,19527.422555405166,19397.866849584345,21000.0
forecast_8180,2025-12-07 20:00:00,19307.092816448618,19157.54630374444,21000.0
forecast_8181,2025-12-07 21:00:00,19332.591181866264,19119.836082601283,21000.0
forecast_8182,2025-12-07 22:00:00,19691.182967734087,19458.020890089472,21000.0
forecast_8183,2025-12-07 23:00:00,19435.120157033707,19356.952087773476,21000.0
forecast_8184,2025-12-08 00:00:00,18950.212570601787,19062.890422990396,21000.0
forecast_8185,2025-12-08 01:00:00,19383.74495937643,18893.19033233644,21000.0
forecast_8186,2025-12-08 02:00:00,18925.994907587385,18820.14630161254,20991.641958858985
forecast_8187,2025-12-08 03:00:00,18679.663096898727,18608.615568514004,20585.463647246794
forecast_8188,2025-12-08 04:00:00,17942.471191408116,17736.661707968666,19002.898731601923
forecast_8189,2025-12-08 05:00:00,16347.29541591741,16536.298884806987,16732.40553509059
forecast_8190,2025-12-08 06:00:00,15235.875808422215,15503.123038355281,15422.243368937086
forecast_8191,2025-12-08 07:00:00,12988.04260573401,13938.512454200329,13290.284057118635
forecast_8192,2025-12-08 08:00:00,11056.864385574716,12496.321044619235,10220.22407348612
forecast_8193,2025-12-08 09:00:00,9207.51344857414,9992.22859069665,8023.354279755687
forecast_8194,2025-12-08 10:00:00,7979.751468099297,8543.299833757997,6841.7728445177845
forecast_8195,2025-12-08 11:00:00,6439.333474160383,5992.887264222103,4430.117221553901
forecast_8196,2025-12-08 12:00:00,5348.724486922476,4550.668386335199,3499.6317220612955
forecast_8197,2025-12-08 13:00:00,5213.990628337794,4183.675642849179,2664.967660817796
forecast_8198,2025-12-08 14:00:00,5778.125524609936,4470.9878780595145,3130.992786552919
forecast_8199,2025-12-08 15:00:00,6503.3811110297875,5373.680928137497,5851.694726906157
forecast_8200,2025-12-08 16:00:00,6830.313095455001,6086.164636767568,4712.871338697367
forecast_8201,2025-12-08 17:00:00,8093.349865208156,7656.573790199914,6432.649358354397
forecast_8202,2025-12-08 18:00:00,10258.388065261644,10506.508460362515,8945.27534606618
forecast_8203,2025-12-08 19:00:00,12253.454456701778,12732.440602460792,11373.608912203006
forecast_8204,2025-12-08 20:00:00,13623.62841350581,14582.520904892242,13048.08044998391
forecast_8205,2025-12-08 21:00:00,14326.657307356287,15453.517976871153,13666.256183054194
forecast_8206,2025-12-08 22:00:00,14543.970065380423,15681.275399018932,13793.846066114716
forecast_8207,2025-12-08 23:00:00,14629.23428177041,15717.198355905652,13855.514001521607
forecast_8208,2025-12-09 00:00:00,14435.517243723438,15433.481540181856,12905.601457403183
forecast_8209,2025-12-09 01:00:00,13580.074018046153,14277.73562909792,10988.38935752927
forecast_8210,2025-12-09 02:00:00,15807.11854415213,16137.2955900324,12353.985104217429
forecast_8211,2025-12-09 03:00:00,16252.268236879288,17388.40840882497,14137.900729527337
forecast_8212,2025-12-09 04:00:00,16395.554853311405,17500.412329953615,14238.863988990406
forecast_8213,2025-12-09 05:00:00,16756.766936040673,17848.250568792795,14504.873406630682
forecast_8214,2025-12-09 06:00:00,17007.545376205264,18168.02230689536,15098.399395901512
forecast_8215,2025-12-09 07:00:00,17811.63777739989,18238.62690087594,15787.188597149752
forecast_8216,2025-12-09 08:00:00,18071.02624669377,18463.994822194236,16851.234454310517
forecast_8217,2025-12-09 09:00:00,16795.087325451437,18272.856385546715,16046.907946792
forecast_8218,2025-12-09 10:00:00,16592.11737503737,17628.481316369744,16198.378967379129
forecast_8219,2025-12-09 11:00:00,16857.915064643712,17849.551144145396,16873.973819424005
forecast_8220,2025-12-09 12:00:00,14988.082215349394,15858.737868288126,14624.68501300131
forecast_8221,2025-12-09 13:00:00,14035.276636438293,14840.072663846931,12611.504042295184
forecast_8222,2025-12-09 14:00:00,13784.96954215367,14253.396482964545,12160.935393168691
forecast_8223,2025-12-09 15:00:00,13292.959417850043,13687.968297113803,12387.08955947993
forecast_8224,2025-12-09 16:00:00,12905.294137736368,13234.245810519804,11851.165861564063
forecast_8225,2025-12-09 17:00:00,13152.184711387534,13370.079088312274,11862.991908295433
forecast_8226,2025-12-09 18:00:00,14959.048860827643,15545.62812502511,13575.893751037283
forecast_8227,2025-12-09 19:00:00,15660.593728340471,16134.408365179832,14940.68261443511
forecast_8228,2025-12-09 20:00:00,15781.611604414848,15600.437372976985,14303.868154913265
forecast_8229,2025-12-09 21:00:00,14355.42001100369,14995.745302232403,13643.910839124463
forecast_8230,2025-12-09 22:00:00,14445.572801171396,14842.321133290769,13632.270126560314
forecast_8231,2025-12-09 23:00:00,13945.852457474562,14745.319159551644,13392.505744025992
forecast_8232,2025-12-10 00:00:00,14078.511612220722,14296.531087178231,12328.099726859302
forecast_8233,2025-12-10 01:00:00,11705.68214732776,12043.305963642333,8928.070326386056
forecast_8234,2025-12-10 02:00:00,13813.4093571314,14911.35886408939,11757.124037804704
forecast_8235,2025-12-10 03:00:00,15913.682814562528,17297.334847825266,14239.680007287465
forecast_8236,2025-12-10 04:00:00,15636.402171031103,17144.168204408576,14011.17900206765
forecast_8237,2025-12-10 05:00:00,15046.680204619182,16681.151473899172,13486.244443480531
forecast_8238,2025-12-10 06:00:00,14797.042494605214,16289.05069913107,12633.201699066132
forecast_8239,2025-12-10 07:00:00,14202.647974361716,15943.91121687102,12442.869875072027
forecast_8240,2025-12-10 08:00:00,12622.473134740074,14835.742005930657,11060.151843183636
forecast_8241,2025-12-10 09:00:00,11825.561702706049,13969.608535458234,10339.211739240494
forecast_8242,2025-12-10 10:00:00,10614.815162086967,13041.040709567762,9889.280844468805
forecast_8243,2025-12-10 11:00:00,10928.74964022503,12718.375901906806,10694.052298594419
forecast_8244,2025-12-10 12:00:00,10469.847547697831,11538.222980130417,9885.298983944105
forecast_8245,2025-12-10 13:00:00,9913.286455596453,10898.36246526866,8522.670381945783
forecast_8246,2025-12-10 14:00:00,9196.364326782008,10221.828768929376,7823.8610557537
forecast_8247,2025-12-10 15:00:00,7055.5179638230575,7528.399840990908,6419.827477307184
forecast_8248,2025-12-10 16:00:00,5354.32086622055,5900.054456930879,4838.584425938579
forecast_8249,2025-12-10 17:00:00,4794.1887964903435,5548.865450960614,4708.160372173867
forecast_8250,2025-12-10 18:00:00,5284.431378165817,5856.085047385027,5035.699675560527
forecast_8251,2025-12-10 19:00:00,5948.829879979821,6923.54997439614,5819.539401194034
forecast_8252,2025-12-10 20:00:00,6676.270466607191,7695.3520478865885,6387.048827032754
forecast_8253,2025-12-10 21:00:00,10635.957906362071,12012.387559749097,9436.830987007319
forecast_8254,2025-12-10 22:00:00,12987.178979946155,15261.402215124332,13390.391854224843
forecast_8255,2025-12-10 23:00:00,14926.292227408268,17307.665071342293,16592.546356665298
forecast_8256,2025-12-11 00:00:00,14212.21260425701,16206.784786269402,15197.600263766099
forecast_8257,2025-12-11 01:00:00,17591.34185182929,18328.19805632076,16264.928729213912
forecast_8258,2025-12-11 02:00:00,18430.520109739224,19086.69567370486,17357.814144339813
forecast_8259,2025-12-11 03:00:00,19707.824251914313,19747.050032474483,21000.0
forecast_8260,2025-12-11 04:00:00,20745.54464349549,20378.752649836744,21000.0
forecast_8261,2025-12-11 05:00:00,20991.989291383205,20400.58579991165,21000.0
forecast_8262,2025-12-11 06:00:00,20342.395504020184,20175.650316992036,21000.0
forecast_8263,2025-12-11 07:00:00,19792.255764126236,20169.732990983466,21000.0
forecast_8264,2025-12-11 08:00:00,18207.81778225966,18600.912320456064,19946.090636168286
forecast_8265,2025-12-11 09:00:00,17744.889214614883,18585.512761217746,19402.897155072926
forecast_8266,2025-12-11 10:00:00,18791.11763640162,18899.73802963844,20849.872318099508
forecast_8267,2025-12-11 11:00:00,16252.470833380305,16812.904301041817,17415.91371462896
forecast_8268,2025-12-11 12:00:00,15152.425655146557,15732.20125498624,15747.404283498285
forecast_8269,2025-12-11 13:00:00,12364.110901259583,12978.673218385606,10153.87676065064
forecast_8270,2025-12-11 14:00:00,11393.305337080512,11553.673938453223,8990.821884896703
forecast_8271,2025-12-11 15:00:00,11426.011688938124,11444.769250386309,10609.192366287029
forecast_8272,2025-12-11 16:00:00,12175.626683099583,12156.427672197231,11435.387197634627
forecast_8273,2025-12-11 17:00:00,13107.45653513162,13101.37621625814,12815.14893358515
forecast_8274,2025-12-11 18:00:00,13871.412386209799,14266.156878461501,14138.60456481756
forecast_8275,2025-12-11 19:00:00,12833.767357432745,13164.092269937939,13529.01737440486
forecast_8276,2025-12-11 20:00:00,8483.783845059905,9308.390325298655,6686.968295029878
forecast_8277,2025-12-11 21:00:00,4722.457714583723,4823.464916479351,4156.547992472253
forecast_8278,2025-12-11 22:00:00,3719.57963709024,4098.003516178589,3571.7058391999453
forecast_8279,2025-12-11 23:00:00,3742.3040628990675,4013.4245281528674,3557.462482647927
forecast_8280,2025-12-12 00:00:00,2862.1263683360703,3100.8087798615206,2931.631136764643
forecast_8281,2025-12-12 01:00:00,2534.1220745529254,2799.780227706191,2212.486962168446
forecast_8282,2025-12-12 02:00:00,2440.0193808787335,2843.080348764897,2292.2649003489933
forecast_8283,2025-12-12 03:00:00,2221.1674472525337,2429.371515187201,2373.2912506704724
forecast_8284,2025-12-12 04:00:00,2273.9818450863418,2450.104913023305,2409.49466800693
forecast_8285,2025-12-12 05:00:00,2477.5054530167167,2699.7832727579503,2440.4880748253972
forecast_8286,2025-12-12 06:00:00,2526.167423036267,2569.3501926642493,2451.768938971214
forecast_8287,2025-12-12 07:00:00,2408.531332038807,2254.4946476452724,2293.8021042005685
forecast_8288,2025-12-12 08:00:00,2313.755437234546,2144.03129824311,1971.8945114288836
forecast_8289,2025-12-12 09:00:00,2256.3031217659354,2043.849189761976,1908.153354130914
forecast_8290,2025-12-12 10:00:00,2002.6886707865947,1887.2809189946088,1660.483586774134
forecast_8291,2025-12-12 11:00:00,1899.771138212556,1857.2694154059982,1796.5204852854195
forecast_8292,2025-12-12 12:00:00,1674.6446096141476,1639.447969619313,1476.8170594275718
forecast_8293,2025-12-12 13:00:00,1516.7813913218445,1572.506133697871,1725.6590681979803
forecast_8294,2025-12-12 14:00:00,1441.0172397714798,1467.721296166487,1674.586940899449
forecast_8295,2025-12-12 15:00:00,1453.9127557680786,1450.2781514767998,1643.225830662345
forecast_8296,2025-12-12 16:00:00,1495.1107591185896,1487.6786925776837,1634.6873736920384
forecast_8297,2025-12-12 17:00:00,1600.5541388718916,1569.795828759487,1631.5628936912922
forecast_8298,2025-12-12 18:00:00,1745.0489386197435,1710.8665602181807,1773.610883259475
forecast_8299,2025-12-12 19:00:00,1998.2173707040215,2355.9647003483224,2356.9825617177694
forecast_8300,2025-12-12 20:00:00,2245.5667625828855,2515.724072732689,2387.570022097526
forecast_8301,2025-12-12 21:00:00,3123.89624575498,3181.3599983581644,2558.129691538289
forecast_8302,2025-12-12 22:00:00,3122.2845241996642,3641.1624121075038,3056.4323245490064
forecast_8303,2025-12-12 23:00:00,3498.0267699003234,3884.971922545562,3129.4736549792106
forecast_8304,2025-12-13 00:00:00,3415.5861109319912,3890.6925393783313,2813.4236372642304
forecast_8305,2025-12-13 01:00:00,3571.0846067231664,3834.043956500993,2005.7458646767348
forecast_8306,2025-12-13 02:00:00,3511.0892180801134,4466.6139996111115,2839.0625837183134
forecast_8307,2025-12-13 03:00:00,3257.8214392435834,3679.0526863312443,2688.4262480381612
forecast_8308,2025-12-13 04:00:00,5057.277434808751,5896.782348836617,4498.672342740758
forecast_8309,2025-12-13 05:00:00,4603.321402884894,5788.390726894362,4074.4386697174723
forecast_8310,2025-12-13 06:00:00,5893.978684417424,6088.720841855324,3224.2390629524716
forecast_8311,2025-12-13 07:00:00,6543.08016383123,7669.328653270405,4883.89946671468
forecast_8312,2025-12-13 08:00:00,6730.509492471323,7875.812105106065,4793.413450372274
forecast_8313,2025-12-13 09:00:00,5216.475328287252,6870.400649962604,3966.3174350978497
forecast_8314,2025-12-13 10:00:00,4321.250922369489,4623.508653834843,3148.9255828345913
forecast_8315,2025-12-13 11:00:00,2869.9875444822947,3590.31598569613,2174.910320871504
forecast_8316,2025-12-13 12:00:00,3077.2485640006753,3925.567043318537,2176.9133018155408
forecast_8317,2025-12-13 13:00:00,2142.264896769102,2240.770081894775,2033.0952478476106
forecast_8318,2025-12-13 14:00:00,1908.6314970168482,2026.2063238067412,1879.1318828064827
forecast_8319,2025-12-13 15:00:00,1875.0454185057379,1972.6515125152803,1835.0967112864814
forecast_8320,2025-12-13 16:00:00,1727.1823288398766,1710.31886171917,1691.028972008758
forecast_8321,2025-12-13 17:00:00,2092.193803130226,2064.752929254308,1852.491738750271
forecast_8322,2025-12-13 18:00:00,2316.869943192684,2536.0962337405745,2034.024345527709
forecast_8323,2025-12-13 19:00:00,2551.3292659347208,3281.7087711458153,2671.793072331645
forecast_8324,2025-12-13 20:00:00,2972.4057242113004,3846.091336185532,3147.4553128056295
forecast_8325,2025-12-13 21:00:00,4019.039774468157,4855.623783947805,4036.66787507568
forecast_8326,2025-12-13 22:00:00,6183.447971645655,7316.106083926814,5365.531730873752
forecast_8327,2025-12-13 23:00:00,7218.547282442033,8110.669990541455,6626.228958130138
forecast_8328,2025-12-14 00:00:00,10366.943949773236,11052.429079968795,8598.506810174222
forecast_8329,2025-12-14 01:00:00,15328.841762619199,15521.193446230023,15256.760956406242
forecast_8330,2025-12-14 02:00:00,16132.604439589186,16419.078834081818,16350.864711210617
forecast_8331,2025-12-14 03:00:00,16292.223677081782,16713.042846914406,16614.379982415416
forecast_8332,2025-12-14 04:00:00,14973.248068767065,15393.350517793802,15615.12531518887
forecast_8333,2025-12-14 05:00:00,15166.503956603457,15174.426930364707,15786.175449081906
forecast_8334,2025-12-14 06:00:00,15685.272415783875,15819.67667031712,15877.346697175039
forecast_8335,2025-12-14 07:00:00,16950.234584683407,17209.88543501601,17884.7783764374
forecast_8336,2025-12-14 08:00:00,17109.49058556487,17465.13536773626,18334.515494154297
forecast_8337,2025-12-14 09:00:00,16317.976626008673,17112.325793557207,17569.80214616641
forecast_8338,2025-12-14 10:00:00,14908.787782031199,15785.334642775253,14381.721382673792
forecast_8339,2025-12-14 11:00:00,13884.738814527913,14611.281929749404,12549.381894088698
forecast_8340,2025-12-14 12:00:00,13409.184245044986,14277.516368100463,12191.311869782869
forecast_8341,2025-12-14 13:00:00,12597.527856548639,13259.966819248717,11176.58388267022
forecast_8342,2025-12-14 14:00:00,10474.419052423782,10316.820866335218,8360.63151916951
forecast_8343,2025-12-14 15:00:00,10097.880013271415,9960.621533077578,8179.597814565163
forecast_8344,2025-12-14 16:00:00,11075.52166858532,11006.623002823364,9326.102548597384
forecast_8345,2025-12-14 17:00:00,12858.267207648803,13214.667100636358,11644.381107662344
forecast_8346,2025-12-14 18:00:00,14623.418508054516,15303.59616731517,14255.997605256272
forecast_8347,2025-12-14 19:00:00,15818.595277993018,16675.41437532611,18033.51738413454
forecast_8348,2025-12-14 20:00:00,16810.072296461305,17666.5546094334,19321.13107041658
forecast_8349,2025-12-14 21:00:00,16683.421897793076,17676.15040656494,19371.477817278697
forecast_8350,2025-12-14 22:00:00,16467.690439874386,17751.895475348454,19323.385993439442
forecast_8351,2025-12-14 23:00:00,16372.482686180658,17714.504997763976,17433.72736952593
forecast_8352,2025-12-15 00:00:00,17512.816827659663,18669.005778074097,18258.97681696771
forecast_8353,2025-12-15 01:00:00,17562.166595061477,18328.79739136936,16742.50280778093
forecast_8354,2025-12-15 02:00:00,18268.569672050406,18735.864051764765,16905.635613658735
forecast_8355,2025-12-15 03:00:00,18250.65425631188,18743.729353818686,16687.60798596705
forecast_8356,2025-12-15 04:00:00,18319.87009212767,18839.39663083804,17068.793398420887
forecast_8357,2025-12-15 05:00:00,18150.5226294766,18527.023039771113,16282.332195181009
forecast_8358,2025-12-15 06:00:00,18349.104582761804,19388.90533635205,17822.059306786203
forecast_8359,2025-12-15 07:00:00,18408.80494116584,19340.503604117,16973.563418273716
forecast_8360,2025-12-15 08:00:00,17665.88393648688,18623.50206463441,15853.791149569432
forecast_8361,2025-12-15 09:00:00,16766.01928381156,17685.657220732057,14431.632473519425
forecast_8362,2025-12-15 10:00:00,15431.803740863123,16683.379479670413,13547.180909829063
forecast_8363,2025-12-15 11:00:00,13908.745163483709,15563.443628104857,12282.831749355264
forecast_8364,2025-12-15 12:00:00,11157.096065180409,12918.028115515126,9933.74765624148
forecast_8365,2025-12-15 13:00:00,11181.335914872161,12389.734741175029,9257.962713426874
forecast_8366,2025-12-15 14:00:00,14244.564249336574,15331.270127246009,12222.090087677941
forecast_8367,2025-12-15 15:00:00,14679.543311539735,15387.309767452087,13233.662623410686
forecast_8368,2025-12-15 16:00:00,16293.195184852235,16739.533437357335,16077.343307092751
forecast_8369,2025-12-15 17:00:00,18271.48305376821,18283.35874858308,18170.275936535483
forecast_8370,2025-12-15 18:00:00,19203.4826922645,19432.293407656558,18849.85914651977
forecast_8371,2025-12-15 19:00:00,19565.086114982532,19723.772129337845,19595.78527829812
forecast_8372,2025-12-15 20:00:00,19961.37290408249,19905.776414127115,19797.27595883026
forecast_8373,2025-12-15 21:00:00,19391.360283363883,19743.16101877355,19531.78010206235
forecast_8374,2025-12-15 22:00:00,18722.752204288143,19705.39292686384,19220.21555117827
forecast_8375,2025-12-15 23:00:00,17301.89481941536,18464.35393839903,17987.63867560992
forecast_8376,2025-12-16 00:00:00,15068.439665395552,17163.840715400172,15390.455477840176
forecast_8377,2025-12-16 01:00:00,16805.376786557208,17357.719984082752,14726.006660371357
forecast_8378,2025-12-16 02:00:00,16483.90055149726,17011.410515856383,13696.228406577882
forecast_8379,2025-12-16 03:00:00,14568.511005979888,15608.18449927332,12024.111119631076
forecast_8380,2025-12-16 04:00:00,11110.730080115978,12446.68566167241,9010.301320290908
forecast_8381,2025-12-16 05:00:00,11531.455336992283,12378.287327928752,9325.445534807242
forecast_8382,2025-12-16 06:00:00,11820.06937633046,12056.20071975796,8792.712385472343
forecast_8383,2025-12-16 07:00:00,12266.64967223397,13082.277341567265,10349.067897768717
forecast_8384,2025-12-16 08:00:00,11649.61680514436,13296.611050473628,10163.85888697497
forecast_8385,2025-12-16 09:00:00,11305.060461583362,12815.56440944648,9662.612667252235
forecast_8386,2025-12-16 10:00:00,11051.334632872247,12745.667307506053,10027.719097565876
forecast_8387,2025-12-16 11:00:00,11926.97063187606,13509.398480250684,11055.94452363706
forecast_8388,2025-12-16 12:00:00,11226.889637665852,12098.85998179251,10583.845588852091
forecast_8389,2025-12-16 13:00:00,11391.72613117788,12250.443034888045,10170.08978350493
forecast_8390,2025-12-16 14:00:00,11350.366334873559,12197.122498953635,9967.160795641108
forecast_8391,2025-12-16 15:00:00,10640.745424246794,11365.192511725196,9835.620458555042
forecast_8392,2025-12-16 16:00:00,11065.91657377327,11659.341787982305,10239.784196196066
forecast_8393,2025-12-16 17:00:00,9807.033704049702,10599.787568399805,9394.408319284117
forecast_8394,2025-12-16 18:00:00,8066.721326001704,8625.155117629683,7745.920388878436
forecast_8395,2025-12-16 19:00:00,7350.84467859057,8326.832739488016,6996.205241749421
forecast_8396,2025-12-16 20:00:00,7336.874531823568,7901.420392765577,6499.632228630397
forecast_8397,2025-12-16 21:00:00,7311.406242196641,8496.905531466096,7195.529064338464
forecast_8398,2025-12-16 22:00:00,6964.7974006631,7413.053847481072,5741.055638685258
forecast_8399,2025-12-16 23:00:00,6419.882398557099,7137.84792297556,5717.6661666898735
forecast_8400,2025-12-17 00:00:00,7556.044256073209,8513.53642400154,6728.568741698369
forecast_8401,2025-12-17 01:00:00,9953.22809912147,10325.936366677428,7761.853707896726
forecast_8402,2025-12-17 02:00:00,11108.814753292008,11712.682299188094,8833.277828475226
forecast_8403,2025-12-17 03:00:00,10016.185956339034,11364.452845024893,8591.4195493177
forecast_8404,2025-12-17 04:00:00,8136.8254164704795,8758.094573080736,6245.980821950252
forecast_8405,2025-12-17 05:00:00,7241.561742563299,7956.068527398488,5474.552776911902
forecast_8406,2025-12-17 06:00:00,7777.343936076233,8555.772839295076,5820.539882213542
forecast_8407,2025-12-17 07:00:00,8123.159808409727,8943.643531430514,6088.566364514034
forecast_8408,2025-12-17 08:00:00,6124.782278772661,6319.6531837093835,4372.9136873909
forecast_8409,2025-12-17 09:00:00,5173.400455412644,4822.288690704075,3485.440550907982
forecast_8410,2025-12-17 10:00:00,4959.468180851369,5276.222105206892,3156.7677722368553
forecast_8411,2025-12-17 11:00:00,5367.754884589398,5494.443749728616,3383.010930018695
forecast_8412,2025-12-17 12:00:00,4993.259952494054,4992.856010726538,3339.123228182792
forecast_8413,2025-12-17 13:00:00,4628.319864077869,3922.9272852226777,3466.8360818732826
forecast_8414,2025-12-17 14:00:00,4540.5256179172575,4035.2936387429236,2309.592242320563
forecast_8415,2025-12-17 15:00:00,4019.4200880950084,3287.129027494666,1914.023807777174
forecast_8416,2025-12-17 16:00:00,3105.1765418734904,2650.2723838097045,2474.7635302948547
forecast_8417,2025-12-17 17:00:00,3388.6669310166053,2841.680999703284,2545.455933487925
forecast_8418,2025-12-17 18:00:00,3930.994458831909,3456.280877227042,3174.9321465013604
forecast_8419,2025-12-17 19:00:00,3733.6796025651056,3537.628909615879,3760.5768693701552
forecast_8420,2025-12-17 20:00:00,5201.173387594967,5174.7057510834065,4805.774045638932
forecast_8421,2025-12-17 21:00:00,6441.89864639466,6630.241395555086,5968.811990217597
forecast_8422,2025-12-17 22:00:00,8175.551135237829,8161.4174551401,7255.344927596043
forecast_8423,2025-12-17 23:00:00,8989.576300314762,9072.120153578733,7862.74803799363
forecast_8424,2025-12-18 00:00:00,8432.218098244444,8730.391697749834,7025.7643615584475
forecast_8425,2025-12-18 01:00:00,11319.593876314464,11985.4309413597,8766.136924779254
forecast_8426,2025-12-18 02:00:00,13166.310154911795,14157.044457043605,10514.026185402545
forecast_8427,2025-12-18 03:00:00,13970.904835170155,14868.113006173326,10798.083869202077
forecast_8428,2025-12-18 04:00:00,13985.99342936566,14898.831317425633,10784.990195699442
forecast_8429,2025-12-18 05:00:00,13511.768895763687,14283.426376901127,10201.632536726398
forecast_8430,2025-12-18 06:00:00,13270.91800464809,13509.224031683074,10127.776571058957
forecast_8431,2025-12-18 07:00:00,12580.88511171319,12660.117572606654,9330.740188895565
forecast_8432,2025-12-18 08:00:00,11466.270034820824,11603.384895942227,8452.211816576708
forecast_8433,2025-12-18 09:00:00,8739.507397257843,8787.443542907888,5622.759457848913
