forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7369,2025-11-04 01:00:00,9191.108766437255,9615.86118341355,6191.740338235163
forecast_7370,2025-11-04 02:00:00,11214.798083682464,13076.372389939988,8771.135564451903
forecast_7371,2025-11-04 03:00:00,11193.667932474915,11703.965892641276,8449.235660394203
forecast_7372,2025-11-04 04:00:00,11818.308236687497,12988.89946158445,8146.863518154607
forecast_7373,2025-11-04 05:00:00,12855.167576737853,14406.054271068622,9030.428866823437
forecast_7374,2025-11-04 06:00:00,13918.935914027803,15382.690121700482,10323.85255547256
forecast_7375,2025-11-04 07:00:00,15896.68035518745,16308.835364055558,11761.829364764584
forecast_7376,2025-11-04 08:00:00,15126.637216126679,14415.056328975339,12107.883220907901
forecast_7377,2025-11-04 09:00:00,14868.344740775956,14809.052078252413,12183.42674023071
forecast_7378,2025-11-04 10:00:00,14276.354741234252,15525.397081183917,12534.925072120308
forecast_7379,2025-11-04 11:00:00,12640.387356842813,13362.243647441059,12214.499947338874
forecast_7380,2025-11-04 12:00:00,10802.038592138164,10320.68190190865,9179.365996911676
forecast_7381,2025-11-04 13:00:00,9406.545608957798,8804.538630411984,8642.532972808134
forecast_7382,2025-11-04 14:00:00,9315.676882643336,8434.175425746591,7044.819211336385
forecast_7383,2025-11-04 15:00:00,9304.778213927937,9084.091425783688,8669.956306065516
forecast_7384,2025-11-04 16:00:00,9684.60664638412,9482.725206835426,8208.5042644848
forecast_7385,2025-11-04 17:00:00,9884.696223244075,9477.45881359819,7485.208116383295
forecast_7386,2025-11-04 18:00:00,11301.940326092874,12340.749656419704,8240.27405517336
forecast_7387,2025-11-04 19:00:00,10155.704843125328,10251.282659921224,7962.927145097927
forecast_7388,2025-11-04 20:00:00,8410.179792821451,9553.614408421448,6783.093997684993
forecast_7389,2025-11-04 21:00:00,8552.802225897953,9076.784201897946,6364.562256179353
forecast_7390,2025-11-04 22:00:00,8660.124088509836,9135.792977858979,6159.865209909585
forecast_7391,2025-11-04 23:00:00,7679.622019952549,7572.344714653712,4996.06586429667
forecast_7392,2025-11-05 00:00:00,7024.099228465077,6752.0328826769555,4471.757504865674
forecast_7393,2025-11-05 01:00:00,8396.41392282112,7453.261763946994,4329.301114536907
forecast_7394,2025-11-05 02:00:00,5594.661174441101,5045.374171756818,3054.4214352772615
forecast_7395,2025-11-05 03:00:00,3915.4697762306278,3543.724221072235,2101.551820726833
forecast_7396,2025-11-05 04:00:00,3316.2573281112577,2729.8217568465134,1644.5891710281744
forecast_7397,2025-11-05 05:00:00,1787.6486944925164,1513.5296615233483,1417.423673062951
forecast_7398,2025-11-05 06:00:00,1515.1515963442682,1749.0101060248435,1258.817370950888
forecast_7399,2025-11-05 07:00:00,1388.9576921282423,1279.6600478444868,1128.1797856101653
forecast_7400,2025-11-05 08:00:00,1512.1152858948417,1104.3278483891067,961.1169305713489
forecast_7401,2025-11-05 09:00:00,1365.8142893849079,1244.7643805712275,966.6261127971004
forecast_7402,2025-11-05 10:00:00,1432.085532685916,1393.4960227396216,965.8854812472002
forecast_7403,2025-11-05 11:00:00,1386.6787917664205,1399.4028893109548,1025.369254622436
forecast_7404,2025-11-05 12:00:00,1310.4512745890838,1292.7000948815528,966.238636328115
forecast_7405,2025-11-05 13:00:00,1507.0684301096767,1463.6344269400297,1221.687895615426
forecast_7406,2025-11-05 14:00:00,1184.5925704812132,1059.2977606763586,858.5970489576291
forecast_7407,2025-11-05 15:00:00,1197.3777079506826,1070.8490263403735,824.8904759754655
forecast_7408,2025-11-05 16:00:00,1413.063631030029,1190.0191535090894,941.4521193202505
forecast_7409,2025-11-05 17:00:00,1620.0990504280333,1060.899056185425,860.2522054994621
forecast_7410,2025-11-05 18:00:00,1376.2326512843074,1124.4622344911095,855.9370068154585
forecast_7411,2025-11-05 19:00:00,1484.7883753738224,995.3398469618242,962.7579132928324
forecast_7412,2025-11-05 20:00:00,1734.064577300853,1186.682537644785,1045.9248135756932
forecast_7413,2025-11-05 21:00:00,1960.6755521011055,1385.6720313597577,1219.94135397356
forecast_7414,2025-11-05 22:00:00,1932.4409828756823,1595.5280385456558,1349.356969736999
forecast_7415,2025-11-05 23:00:00,2439.592837787714,1951.6234910202263,1615.0765242896405
forecast_7416,2025-11-06 00:00:00,2751.6878915706743,1889.8308736830502,1659.3462486623246
forecast_7417,2025-11-06 01:00:00,3381.5512759944368,2567.1355617597847,1573.7392646814214
forecast_7418,2025-11-06 02:00:00,4585.648464654155,3558.2570251222046,2411.226994329725
forecast_7419,2025-11-06 03:00:00,5387.198763938792,5004.687085845791,3154.14897863827
forecast_7420,2025-11-06 04:00:00,6220.830393650356,5694.726513131572,3380.1109119855473
forecast_7421,2025-11-06 05:00:00,6160.575181537621,5749.447210901494,3647.2458476581696
forecast_7422,2025-11-06 06:00:00,7667.359041133137,7238.019160506327,4746.351296946865
forecast_7423,2025-11-06 07:00:00,6849.322430408591,5918.48878559997,3970.817525644796
forecast_7424,2025-11-06 08:00:00,4627.724348226097,3278.919232263545,2409.010226697122
forecast_7425,2025-11-06 09:00:00,3043.2014689853545,2460.523852831419,1596.3279401940745
forecast_7426,2025-11-06 10:00:00,1836.4202511623475,1723.5270819593225,1147.343939831991
forecast_7427,2025-11-06 11:00:00,1290.872411432647,1401.244751619286,933.4249106005695
forecast_7428,2025-11-06 12:00:00,1802.2170512820999,1931.1238666819136,846.081360879885
forecast_7429,2025-11-06 13:00:00,1370.9251596160766,1927.1093736992068,1044.0205563538161
forecast_7430,2025-11-06 14:00:00,1368.429448059495,1179.1572469977546,853.7223429704463
forecast_7431,2025-11-06 15:00:00,1362.3758309880122,1108.6192873218424,931.1578633412137
forecast_7432,2025-11-06 16:00:00,1395.5684233151642,998.0231709489748,1030.2120405786618
forecast_7433,2025-11-06 17:00:00,1522.5856784851126,1086.0246110068204,962.5022954604976
forecast_7434,2025-11-06 18:00:00,1729.6071105094798,1199.663508163485,926.3993083665856
forecast_7435,2025-11-06 19:00:00,1739.3437413474016,1510.6363190646257,1034.8874545957121
forecast_7436,2025-11-06 20:00:00,1830.7766713530266,1692.83493453157,1146.061315834495
forecast_7437,2025-11-06 21:00:00,1945.622687569699,1718.222856284313,1169.710395923072
forecast_7438,2025-11-06 22:00:00,1954.851682957374,1531.1229828185253,1262.4989414054478
forecast_7439,2025-11-06 23:00:00,1811.2449126261442,1386.9887899041794,1245.822018035184
forecast_7440,2025-11-07 00:00:00,1721.9734815541942,1444.5621390377014,1252.0417462869623
forecast_7441,2025-11-07 01:00:00,2047.9943448173067,1594.772488868509,1542.4155567298476
forecast_7442,2025-11-07 02:00:00,2960.7033017150166,2500.3918158852252,1567.1115226573734
forecast_7443,2025-11-07 03:00:00,3941.1590075539602,3036.1895476784152,2012.9748898836517
forecast_7444,2025-11-07 04:00:00,4304.592997119921,3670.0362376222497,2392.8970724587716
forecast_7445,2025-11-07 05:00:00,4850.736333361178,4403.215886245967,2849.595963855014
forecast_7446,2025-11-07 06:00:00,5072.934421975556,5055.378575602691,3314.381153003897
forecast_7447,2025-11-07 07:00:00,3771.3172289097756,3823.8763974838566,2630.7823764078885
forecast_7448,2025-11-07 08:00:00,1954.2363009298679,2053.655906321626,1658.1194707946488
forecast_7449,2025-11-07 09:00:00,1940.7480002086336,1636.2977298631108,1270.585076953611
forecast_7450,2025-11-07 10:00:00,1443.1771053694943,1596.7693888984093,979.3974221157664
forecast_7451,2025-11-07 11:00:00,1447.8653375859703,1427.1982808973905,1046.4628932744035
forecast_7452,2025-11-07 12:00:00,1153.6704516111092,1095.7261944435725,960.2715445049762
forecast_7453,2025-11-07 13:00:00,1368.9874598399028,1268.5780272828385,1041.346438258244
forecast_7454,2025-11-07 14:00:00,1924.8084877871136,1292.3949282936094,1051.7559848295082
forecast_7455,2025-11-07 15:00:00,1702.8883988556606,1394.2367023755987,1070.6006996602473
forecast_7456,2025-11-07 16:00:00,2063.302501336748,1623.503650184898,1381.2833373922708
forecast_7457,2025-11-07 17:00:00,1949.4542229882454,1818.378019434433,1354.2342609385464
forecast_7458,2025-11-07 18:00:00,2059.7105792783536,1927.1602704161244,1358.79628444945
forecast_7459,2025-11-07 19:00:00,2089.224621676437,2050.2950084369754,1456.7912606898774
forecast_7460,2025-11-07 20:00:00,2161.319765683815,2060.7788608433784,1354.046334619842
forecast_7461,2025-11-07 21:00:00,2517.989938645139,2571.4551062659725,1579.233459928784
forecast_7462,2025-11-07 22:00:00,2779.1931041944476,2792.5552428792876,1683.5105058420907
forecast_7463,2025-11-07 23:00:00,3387.5909117360984,3354.4357084394414,2004.1566702183427
forecast_7464,2025-11-08 00:00:00,3206.3324637956534,3017.1531653020115,1899.8729076864347
forecast_7465,2025-11-08 01:00:00,2508.2603930337928,2291.816875105275,1356.480488422817
forecast_7466,2025-11-08 02:00:00,2470.205722326297,1928.8380199354888,1169.468090430075
forecast_7467,2025-11-08 03:00:00,2732.4641304366924,2509.220343268451,1557.125347196015
forecast_7468,2025-11-08 04:00:00,2727.4726039313778,2595.8416125166373,1684.3942340774943
forecast_7469,2025-11-08 05:00:00,3057.513410384099,2942.842617289372,1853.3526853435674
forecast_7470,2025-11-08 06:00:00,3278.602445780804,3025.478758556052,2108.710964234343
forecast_7471,2025-11-08 07:00:00,3414.281494900163,3158.234283412758,2366.7766202195253
forecast_7472,2025-11-08 08:00:00,3312.036616898186,3247.8558337218333,2183.490529330784
forecast_7473,2025-11-08 09:00:00,3206.754145774556,2877.5543354071356,2212.2957718354437
forecast_7474,2025-11-08 10:00:00,2350.408796342843,2058.1370911905524,1656.3829428345948
forecast_7475,2025-11-08 11:00:00,1914.3254998634675,1488.363632850761,1585.124484610235
forecast_7476,2025-11-08 12:00:00,1548.0940500574447,1652.4140648090504,1582.2843717391975
forecast_7477,2025-11-08 13:00:00,2837.9090270124457,2185.7503238308805,1646.8578050646825
forecast_7478,2025-11-08 14:00:00,2751.3915230863863,2544.651499658829,2149.309326234656
forecast_7479,2025-11-08 15:00:00,3097.0495392526104,2974.1262496376917,1927.1898494631573
forecast_7480,2025-11-08 16:00:00,3519.7236137391938,3007.421809160659,2075.108231728279
forecast_7481,2025-11-08 17:00:00,3642.130030889845,3391.7434556991348,2505.7647211772037
forecast_7482,2025-11-08 18:00:00,3601.0103701418034,3630.7762250475093,2639.5087922031166
forecast_7483,2025-11-08 19:00:00,3576.886685571253,4311.296451979098,2507.5323107645672
forecast_7484,2025-11-08 20:00:00,3925.3930724206475,4721.975026693486,3102.317755063106
forecast_7485,2025-11-08 21:00:00,5381.073728224534,6221.443934755873,3965.505881538994
forecast_7486,2025-11-08 22:00:00,6463.328803201481,7490.44290202411,4621.300026443255
forecast_7487,2025-11-08 23:00:00,8941.410030639658,9830.494339361956,6608.03257649672
forecast_7488,2025-11-09 00:00:00,8407.594731711213,11803.99970441161,7297.046037205385
forecast_7489,2025-11-09 01:00:00,6399.834957467282,7181.842654072555,4206.3146614555335
forecast_7490,2025-11-09 02:00:00,6387.21473612027,6714.658721732517,4347.257214608391
forecast_7491,2025-11-09 03:00:00,7968.113360564437,8600.06792523725,5561.61977521372
forecast_7492,2025-11-09 04:00:00,9169.87875883903,9515.369536026832,5734.502765448851
forecast_7493,2025-11-09 05:00:00,12106.635364379932,12198.8482208942,8907.874706119183
forecast_7494,2025-11-09 06:00:00,14535.611931335916,14142.88287864576,11019.869570502044
forecast_7495,2025-11-09 07:00:00,16087.346290974878,15268.699854999939,11581.895150890981
forecast_7496,2025-11-09 08:00:00,14315.979328215126,14325.529770393416,10520.083648547563
forecast_7497,2025-11-09 09:00:00,13721.813367319219,13193.634324174967,9997.880871336154
forecast_7498,2025-11-09 10:00:00,12568.97947671235,12118.372039397289,9703.486896526036
forecast_7499,2025-11-09 11:00:00,10607.112106980736,10550.881056437483,8557.15282242091
forecast_7500,2025-11-09 12:00:00,9453.01097924732,9479.39413760016,7744.8560582203045
forecast_7501,2025-11-09 13:00:00,11049.997031081659,9422.149156477846,8058.750008030503
forecast_7502,2025-11-09 14:00:00,11627.63366184403,11295.203255199525,8908.134354464622
forecast_7503,2025-11-09 15:00:00,12751.429571057923,11201.485735724962,9702.33309454253
forecast_7504,2025-11-09 16:00:00,13806.948462205986,12867.234649837796,10437.452824853286
forecast_7505,2025-11-09 17:00:00,13758.529350873208,12482.703689397464,10170.066503557791
forecast_7506,2025-11-09 18:00:00,13997.371503668015,13063.332581941952,10962.707930912715
forecast_7507,2025-11-09 19:00:00,15303.2669471286,14243.06683527363,12433.100759794892
forecast_7508,2025-11-09 20:00:00,16434.160629649417,16040.391495731707,14517.528026958897
forecast_7509,2025-11-09 21:00:00,16111.78224718688,16628.53039987618,14214.031740426675
forecast_7510,2025-11-09 22:00:00,15899.621131886699,15360.775421424043,13498.53343282218
forecast_7511,2025-11-09 23:00:00,15166.866404604447,14382.117547032245,12139.697620745621
forecast_7512,2025-11-10 00:00:00,14916.843260871097,14313.859754762214,11868.348025054946
forecast_7513,2025-11-10 01:00:00,14829.292147839384,14471.565321871758,11828.113279984089
forecast_7514,2025-11-10 02:00:00,14060.818242233681,13051.509356217608,10915.491390889776
forecast_7515,2025-11-10 03:00:00,13669.156401806053,12364.56566965649,9865.061436011641
forecast_7516,2025-11-10 04:00:00,12890.295197908808,11567.395160079122,9073.662500700155
forecast_7517,2025-11-10 05:00:00,13800.141048742029,13375.754714718778,11224.356655563315
forecast_7518,2025-11-10 06:00:00,15579.295622224627,15508.689544380375,13718.823623468445
forecast_7519,2025-11-10 07:00:00,16451.299292361196,16674.16594294738,14363.336302411388
forecast_7520,2025-11-10 08:00:00,15849.872195231954,15746.008611544723,13733.960387486275
forecast_7521,2025-11-10 09:00:00,14244.150270513463,13842.733593835752,12776.593920586674
forecast_7522,2025-11-10 10:00:00,11435.28364636331,12061.3083814464,9557.422344230088
forecast_7523,2025-11-10 11:00:00,9706.585656997035,9246.240203252095,7657.388783102815
forecast_7524,2025-11-10 12:00:00,9864.36281904523,9109.768808095596,7221.486443229418
forecast_7525,2025-11-10 13:00:00,7532.7853826184755,6928.113493228683,5607.459092480715
forecast_7526,2025-11-10 14:00:00,6995.76073701782,7062.112558262308,4744.301301497082
forecast_7527,2025-11-10 15:00:00,6452.452283573191,4941.245242741115,3929.505766429565
forecast_7528,2025-11-10 16:00:00,6282.911941780259,5172.127063204917,3546.6253923662093
forecast_7529,2025-11-10 17:00:00,7921.840677212216,7091.2791097947065,4901.700352661295
forecast_7530,2025-11-10 18:00:00,12477.658783123507,12147.466032496335,9483.855752518284
forecast_7531,2025-11-10 19:00:00,13657.377233045665,14149.90636834035,10645.288318340605
forecast_7532,2025-11-10 20:00:00,16996.904219953885,15367.24274861546,13215.707049169148
forecast_7533,2025-11-10 21:00:00,17342.03420889374,17208.084191778373,13461.93424616246
forecast_7534,2025-11-10 22:00:00,18537.605261521785,17874.519794014413,15148.56968186776
forecast_7535,2025-11-10 23:00:00,18724.478402902016,18267.254863429123,15245.530259213956
forecast_7536,2025-11-11 00:00:00,17428.737297548174,16447.83550269688,13220.96635235418
forecast_7537,2025-11-11 01:00:00,19082.61156621606,18575.76674352433,15738.669619847022
forecast_7538,2025-11-11 02:00:00,18608.516658160956,16849.727276214748,14399.097592497354
forecast_7539,2025-11-11 03:00:00,17466.678768650683,16422.073530701735,13069.391835863571
forecast_7540,2025-11-11 04:00:00,15552.199345729696,14823.511103607245,10384.11457552349
forecast_7541,2025-11-11 05:00:00,10330.611186076176,10277.863516901272,6695.0194873532
forecast_7542,2025-11-11 06:00:00,6718.650316069856,5897.833707010231,3839.828837160477
forecast_7543,2025-11-11 07:00:00,6045.533102681677,5447.782566355032,2784.5361416258856
forecast_7544,2025-11-11 08:00:00,4860.170506549781,3295.8948975064177,2393.596669512395
forecast_7545,2025-11-11 09:00:00,4216.188002202413,2810.600494306167,1938.0285160686649
forecast_7546,2025-11-11 10:00:00,3227.654137331537,2282.1794378637173,1832.326996119965
forecast_7547,2025-11-11 11:00:00,2786.955292617547,2246.5075579282393,1622.0331918640186
forecast_7548,2025-11-11 12:00:00,2333.6158013496597,1711.3428815114203,1386.20605409965
forecast_7549,2025-11-11 13:00:00,2066.406484261808,1388.8623347824168,1039.7990013051258
forecast_7550,2025-11-11 14:00:00,2292.847166283501,1447.293734562969,1060.8297052154028
forecast_7551,2025-11-11 15:00:00,2240.0087705937076,1458.3673787441155,1142.2624555733885
forecast_7552,2025-11-11 16:00:00,2085.8705930511474,1318.9059811043758,1272.4929057390004
forecast_7553,2025-11-11 17:00:00,2125.578823939056,1702.0039665959769,1247.1711652311756
forecast_7554,2025-11-11 18:00:00,1867.1247913432715,1696.7259947498328,1145.9091024389795
forecast_7555,2025-11-11 19:00:00,2058.311106389921,1596.505556302097,1242.2627027986073
forecast_7556,2025-11-11 20:00:00,1732.2537381382926,1313.2675109420506,1138.599897192525
forecast_7557,2025-11-11 21:00:00,1703.520019380237,1336.8265566357993,1144.940233438976
forecast_7558,2025-11-11 22:00:00,1976.283713947127,1716.9892538413276,1356.23539197712
forecast_7559,2025-11-11 23:00:00,2150.6594855610383,1798.1665644086938,1270.7423783773784
forecast_7560,2025-11-12 00:00:00,1968.4779250386505,1544.817513743371,1300.963863540734
forecast_7561,2025-11-12 01:00:00,1836.466060025282,1079.680573449776,1160.4020801374313
forecast_7562,2025-11-12 02:00:00,2338.2938914409547,1477.31294585446,1528.4110121429926
forecast_7563,2025-11-12 03:00:00,2501.2172570380876,2315.896992256341,1664.5931193539618
forecast_7564,2025-11-12 04:00:00,2812.7606723912068,2803.7822575547325,1970.9199958619865
forecast_7565,2025-11-12 05:00:00,3043.229077520134,2962.315635816062,1960.0193292729432
forecast_7566,2025-11-12 06:00:00,4133.106475838547,3849.6312868807436,2529.4809935354174
forecast_7567,2025-11-12 07:00:00,5907.422244318397,5930.133411075397,3600.090412531777
forecast_7568,2025-11-12 08:00:00,6017.788128417126,6557.584042459254,3648.7250512222126
forecast_7569,2025-11-12 09:00:00,5913.339768326841,6008.281565369744,3677.544901862486
forecast_7570,2025-11-12 10:00:00,4533.195678958255,4562.783086405486,3331.9397828493593
forecast_7571,2025-11-12 11:00:00,3858.8649591524972,3570.7233259669206,2327.160511021196
forecast_7572,2025-11-12 12:00:00,4994.9501842121335,4178.767592820063,2859.6165573368717
forecast_7573,2025-11-12 13:00:00,5354.720592293976,4709.834264728447,3568.759501061233
forecast_7574,2025-11-12 14:00:00,5507.830900301408,4912.408763914372,3777.5425100204156
forecast_7575,2025-11-12 15:00:00,6011.051570209261,5672.417209586223,4337.863437509682
forecast_7576,2025-11-12 16:00:00,7064.219869185374,6054.267594290476,4639.442418412544
forecast_7577,2025-11-12 17:00:00,11077.018673879058,10695.123500823349,7900.308267243377
forecast_7578,2025-11-12 18:00:00,13843.271597300509,13229.286620092,10964.505049343537
forecast_7579,2025-11-12 19:00:00,15921.621856249947,15205.269420788172,12761.842591891878
forecast_7580,2025-11-12 20:00:00,16845.722364741432,16708.03819263944,14057.51049681954
forecast_7581,2025-11-12 21:00:00,17896.135818479288,17793.0128161505,15261.933902118846
forecast_7582,2025-11-12 22:00:00,18733.48701726573,18720.701825191485,16188.870860261006
forecast_7583,2025-11-12 23:00:00,19696.551053435735,18791.175539400814,16833.748498212146
forecast_7584,2025-11-13 00:00:00,20117.246497676384,19368.33602393212,17311.692767438108
forecast_7585,2025-11-13 01:00:00,20876.030502927446,19561.73081211923,17395.032933127317
forecast_7586,2025-11-13 02:00:00,20066.50269379256,19357.03499887938,16878.61270426836
forecast_7587,2025-11-13 03:00:00,19004.749869538413,18474.885513596837,15843.56377026436
forecast_7588,2025-11-13 04:00:00,17190.46775463447,17269.514452568383,14507.133743273545
forecast_7589,2025-11-13 05:00:00,16854.1510576798,17149.768266945768,14094.140145587926
forecast_7590,2025-11-13 06:00:00,16254.250104433604,16194.549495650786,12923.013939134671
forecast_7591,2025-11-13 07:00:00,15793.892152285373,16081.648132346392,12659.838586759402
forecast_7592,2025-11-13 08:00:00,13977.696582873654,14887.132982282077,10530.256451441055
forecast_7593,2025-11-13 09:00:00,11213.356494020694,12563.092904609199,8589.312473456182
forecast_7594,2025-11-13 10:00:00,10176.192101917433,10701.542696427463,9350.95148421461
forecast_7595,2025-11-13 11:00:00,11262.148269525895,11486.265083817161,8777.45198622658
forecast_7596,2025-11-13 12:00:00,6739.602067297525,6562.249344816917,4957.194506529445
forecast_7597,2025-11-13 13:00:00,4735.467477078463,4161.391605998464,2953.132860079848
forecast_7598,2025-11-13 14:00:00,4876.328359304601,3677.4254040284095,2870.8005827553343
forecast_7599,2025-11-13 15:00:00,4377.734598474493,3250.5894241973506,2771.6076363873053
forecast_7600,2025-11-13 16:00:00,5440.020704428631,4686.135805587607,3042.7317698687543
forecast_7601,2025-11-13 17:00:00,6877.273620239994,5866.027670888179,3805.0656225769258
forecast_7602,2025-11-13 18:00:00,6656.112191415208,4612.520150637547,3653.0354932365344
forecast_7603,2025-11-13 19:00:00,6234.164352650716,4262.41700211414,3416.0823851954183
forecast_7604,2025-11-13 20:00:00,7096.111716459127,6097.90245547338,4049.7525961406263
forecast_7605,2025-11-13 21:00:00,7056.770806623966,6824.250836435685,4485.482581364103
forecast_7606,2025-11-13 22:00:00,7703.900002170091,7814.744346195167,5089.241544160051
forecast_7607,2025-11-13 23:00:00,9081.138223720825,8537.906079683731,5648.702638125889
forecast_7608,2025-11-14 00:00:00,7533.587712142832,8306.528906564696,5014.634620692578
forecast_7609,2025-11-14 01:00:00,3591.518754461283,2767.220198346396,2320.4359650153724
forecast_7610,2025-11-14 02:00:00,3660.573176136171,3147.930017906021,2122.596551126384
forecast_7611,2025-11-14 03:00:00,3985.844301568776,2892.3865449630566,1983.675300305495
forecast_7612,2025-11-14 04:00:00,4370.252182364512,3298.0476477080324,2074.3541625497846
forecast_7613,2025-11-14 05:00:00,4098.792354640477,3759.3933861021055,2162.5185476094834
forecast_7614,2025-11-14 06:00:00,4589.103508178153,3896.593629630704,2215.5368760626743
forecast_7615,2025-11-14 07:00:00,5099.611993188914,4143.031542312922,2415.7257505019224
forecast_7616,2025-11-14 08:00:00,5331.20743749315,4556.290755180262,3078.630329506448
forecast_7617,2025-11-14 09:00:00,4416.830891335683,3659.7528146272134,2734.7775851262104
forecast_7618,2025-11-14 10:00:00,3861.3240002807474,3456.357704715854,2400.4121327555968
forecast_7619,2025-11-14 11:00:00,3134.282276047948,2727.464511701633,2106.287887883198
forecast_7620,2025-11-14 12:00:00,3469.580789773771,2914.7595527728295,1922.329052654253
forecast_7621,2025-11-14 13:00:00,3297.3425979270487,3046.578687335826,1997.0638283491699
forecast_7622,2025-11-14 14:00:00,4061.871636834839,3195.869404960492,2166.4128682343585
forecast_7623,2025-11-14 15:00:00,4723.201705121002,3683.439388087882,2991.0071914641194
forecast_7624,2025-11-14 16:00:00,6074.83126845373,4268.757834756191,3273.2434339622246
forecast_7625,2025-11-14 17:00:00,5646.799968081269,5063.857958910099,4112.247510977884
forecast_7626,2025-11-14 18:00:00,7891.42073254267,6159.595903582827,4682.862145792702
forecast_7627,2025-11-14 19:00:00,8937.531902631294,8069.891191877754,5580.580139891501
forecast_7628,2025-11-14 20:00:00,11040.785298257939,10083.579008215647,7817.401138288861
forecast_7629,2025-11-14 21:00:00,9931.30350806264,9282.88419314553,6628.586943767656
forecast_7630,2025-11-14 22:00:00,9944.832742037215,9535.960830205135,6770.169793029552
forecast_7631,2025-11-14 23:00:00,10141.404172350347,9556.502776143103,7091.91578120767
forecast_7632,2025-11-15 00:00:00,8012.647056887569,6785.944881245249,4942.144175551102
forecast_7633,2025-11-15 01:00:00,5308.452131609557,4212.38345676816,3397.3109533865754
forecast_7634,2025-11-15 02:00:00,5516.681723479944,4154.016111883445,3125.9720979374297
forecast_7635,2025-11-15 03:00:00,5249.303196499105,4311.522294448962,2818.4466487036225
forecast_7636,2025-11-15 04:00:00,5774.512755719827,5012.3687782749785,3170.321528368764
forecast_7637,2025-11-15 05:00:00,4871.323860406292,4546.154656044385,2705.0149122083603
forecast_7638,2025-11-15 06:00:00,4544.340863005723,3525.9669084993143,2266.0832655271147
forecast_7639,2025-11-15 07:00:00,4858.242045520294,3887.260662747146,2510.4748491523546
forecast_7640,2025-11-15 08:00:00,4188.999961003506,3083.594771977803,2134.7849551163913
forecast_7641,2025-11-15 09:00:00,3162.412195466087,2501.568696120101,1880.3274692330933
forecast_7642,2025-11-15 10:00:00,2441.333999712321,1965.4371368117845,1481.7243007065656
forecast_7643,2025-11-15 11:00:00,2157.2369972370475,1603.8563442214938,1246.6503466819458
forecast_7644,2025-11-15 12:00:00,1772.7617754565426,1438.0351181248523,1240.9965961104886
forecast_7645,2025-11-15 13:00:00,1269.6445035778568,1127.1593073579606,950.7402553999902
forecast_7646,2025-11-15 14:00:00,1424.243526461012,1258.2290292046057,1032.2351866763743
forecast_7647,2025-11-15 15:00:00,1897.3490460091298,1557.1056670204903,1254.7466604445192
forecast_7648,2025-11-15 16:00:00,2424.6410639714722,2434.7304764930363,1651.9212145840156
forecast_7649,2025-11-15 17:00:00,3436.0807467839522,2863.172026442678,2271.6691638041634
forecast_7650,2025-11-15 18:00:00,4870.463323729408,3928.9907347724693,3489.1024488272933
forecast_7651,2025-11-15 19:00:00,6833.502968033685,6677.015547460852,5118.909031130995
forecast_7652,2025-11-15 20:00:00,9462.508891374235,8575.113595409746,6573.225985340676
forecast_7653,2025-11-15 21:00:00,10396.379622746217,10142.753102398105,8227.704371130647
forecast_7654,2025-11-15 22:00:00,10313.034652414342,11051.067750672797,7753.884876992344
forecast_7655,2025-11-15 23:00:00,10421.877519457275,10047.108711783043,7206.138013763148
forecast_7656,2025-11-16 00:00:00,8891.155493151904,9253.317585318639,6419.458365228721
forecast_7657,2025-11-16 01:00:00,8981.326390851427,8752.200173257223,6452.184015723318
forecast_7658,2025-11-16 02:00:00,8014.727431054208,7372.715559411986,4843.104535587063
forecast_7659,2025-11-16 03:00:00,9269.990269459871,8245.868595752827,5254.850792671325
forecast_7660,2025-11-16 04:00:00,9048.683789068224,8862.431048599243,5334.1128122393975
forecast_7661,2025-11-16 05:00:00,10248.509051044563,9893.569075148074,6474.656475508775
forecast_7662,2025-11-16 06:00:00,11265.97979343214,10825.703191465185,7148.833539819441
forecast_7663,2025-11-16 07:00:00,11423.896276030095,11709.166929251796,8153.67028367891
forecast_7664,2025-11-16 08:00:00,11893.125297228951,11458.51607661456,7917.304894604517
forecast_7665,2025-11-16 09:00:00,11841.201244740145,12284.70526910942,9509.716556786074
forecast_7666,2025-11-16 10:00:00,13073.496252233641,14078.967213270866,10277.782840700416
forecast_7667,2025-11-16 11:00:00,9430.755515756424,12063.900317214082,8931.773753119254
forecast_7668,2025-11-16 12:00:00,10389.903913048704,13512.790293750226,10541.873086559126
forecast_7669,2025-11-16 13:00:00,10473.717096948132,12107.355364041176,10689.019984521587
forecast_7670,2025-11-16 14:00:00,11851.802297655326,12035.036347718386,10132.412440461807
forecast_7671,2025-11-16 15:00:00,13407.835477672794,13904.03588292472,12678.40184151717
forecast_7672,2025-11-16 16:00:00,15071.444578715189,15610.901696819341,15088.302493665993
forecast_7673,2025-11-16 17:00:00,17432.043463277874,17562.10258217769,16424.05049531298
forecast_7674,2025-11-16 18:00:00,19006.904238308118,18709.918038821987,17996.620231748922
forecast_7675,2025-11-16 19:00:00,19822.483154095436,19758.210726489644,18903.84822110782
forecast_7676,2025-11-16 20:00:00,20128.254603936442,19984.593723374386,18996.275611065314
forecast_7677,2025-11-16 21:00:00,20096.063302445094,19962.47553652775,19005.428484895663
forecast_7678,2025-11-16 22:00:00,19645.275787553917,19753.692796003786,19067.4626869202
forecast_7679,2025-11-16 23:00:00,19257.19362708067,19222.24996177677,18735.539621800326
