forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6874,2025-10-14 10:00:00,6539.612042595444,7202.62572016609,4477.133316847296
forecast_6875,2025-10-14 11:00:00,6050.821827485538,6931.002858185788,4186.715191046438
forecast_6876,2025-10-14 12:00:00,5245.037599466359,6141.032334393218,3993.6401469250295
forecast_6877,2025-10-14 13:00:00,4155.334878487351,4817.820582671035,3581.2949342521356
forecast_6878,2025-10-14 14:00:00,4396.797280166473,5176.136945166605,3786.4828762876305
forecast_6879,2025-10-14 15:00:00,4421.387853535465,5382.73240265209,3817.862092937122
forecast_6880,2025-10-14 16:00:00,3048.5192542816985,3531.6980512134687,2584.1753518998094
forecast_6881,2025-10-14 17:00:00,3256.543198577025,3829.0269834585592,3066.0906458509007
forecast_6882,2025-10-14 18:00:00,3587.666270945945,4155.587113345642,2995.70745079163
forecast_6883,2025-10-14 19:00:00,3685.813341796677,4076.9051491038763,2447.926616253865
forecast_6884,2025-10-14 20:00:00,4575.498310366007,4985.100122515024,3218.528545133764
forecast_6885,2025-10-14 21:00:00,5548.860265294615,5554.411511094657,3580.804144121038
forecast_6886,2025-10-14 22:00:00,5057.108549847311,5329.574986970163,3566.2761418671234
forecast_6887,2025-10-14 23:00:00,5745.104677850834,5848.954845723641,3780.599229010039
forecast_6888,2025-10-15 00:00:00,5516.579074872277,5403.856788092752,3333.302852798335
forecast_6889,2025-10-15 01:00:00,5006.826976553966,5496.179435774743,3480.69961103053
forecast_6890,2025-10-15 02:00:00,4842.753283094988,5429.044452788414,3073.01572841944
forecast_6891,2025-10-15 03:00:00,5159.941784229415,5162.313929132302,2906.472369868236
forecast_6892,2025-10-15 04:00:00,5137.6150759000175,5146.346449032593,2998.306288850815
forecast_6893,2025-10-15 05:00:00,4383.993565551965,4202.596521292877,2534.5187849109598
forecast_6894,2025-10-15 06:00:00,4704.014025362729,4532.964946182277,2665.9199026246424
forecast_6895,2025-10-15 07:00:00,4439.829329108392,4336.389747103347,2578.000462259869
forecast_6896,2025-10-15 08:00:00,3873.4911930069948,3824.669631475999,2396.7454461513544
forecast_6897,2025-10-15 09:00:00,3733.8225024759918,3747.603655468343,2595.2447058364983
forecast_6898,2025-10-15 10:00:00,3584.762596875927,3468.554827162877,2251.3179344019563
forecast_6899,2025-10-15 11:00:00,3348.4161411946234,3238.4400969948438,2276.454561691244
forecast_6900,2025-10-15 12:00:00,3432.42469145493,3672.462959551382,2565.0895153036035
forecast_6901,2025-10-15 13:00:00,2497.28566363991,2752.878811682419,1927.690488157738
forecast_6902,2025-10-15 14:00:00,2275.8061928836096,2455.299869123958,1707.9696721449618
forecast_6903,2025-10-15 15:00:00,2312.448686461814,2497.482817814118,1722.720605734155
forecast_6904,2025-10-15 16:00:00,2163.040039008601,2263.8770800586144,1494.7172475649484
forecast_6905,2025-10-15 17:00:00,2455.4785560399996,2430.663878933696,1525.5820733161102
forecast_6906,2025-10-15 18:00:00,2374.6851486882742,2334.094999635699,1322.7530084971856
forecast_6907,2025-10-15 19:00:00,2998.796680133503,2888.0044342505184,1369.3091324611323
forecast_6908,2025-10-15 20:00:00,3838.8362800584537,3416.7897861292436,1582.9844344500782
forecast_6909,2025-10-15 21:00:00,4684.872770263213,4182.74298030916,2119.1183292484775
forecast_6910,2025-10-15 22:00:00,5838.127125802389,5729.441094167837,3023.2096466470803
forecast_6911,2025-10-15 23:00:00,6318.391608028417,6198.226593817801,3246.229666025238
forecast_6912,2025-10-16 00:00:00,6449.761288983523,6612.195776508273,3613.1795496314294
forecast_6913,2025-10-16 01:00:00,4500.201167848072,4021.749108935511,2191.3547183954925
forecast_6914,2025-10-16 02:00:00,3863.8400287677873,3746.125245028424,2168.9753924001234
forecast_6915,2025-10-16 03:00:00,3713.399408941738,3758.1791905772066,2317.4652346812054
forecast_6916,2025-10-16 04:00:00,2038.3193981788681,2057.8191784800415,1341.9084817826879
forecast_6917,2025-10-16 05:00:00,3106.7743025120017,2980.084743495003,1766.340650184617
forecast_6918,2025-10-16 06:00:00,3353.6352544349797,3450.5953731029713,2093.3312338830465
forecast_6919,2025-10-16 07:00:00,5445.872190318936,5023.615928491701,3233.5291555038184
forecast_6920,2025-10-16 08:00:00,5168.37003853468,5049.742438925798,3588.639625805785
forecast_6921,2025-10-16 09:00:00,5197.39111595308,5134.406177487038,3557.6547097498924
forecast_6922,2025-10-16 10:00:00,5045.159248891202,5242.0390979243775,3448.286891232399
forecast_6923,2025-10-16 11:00:00,4632.590593318061,4703.93541977447,3266.725302691554
forecast_6924,2025-10-16 12:00:00,4713.607433437384,4745.261879494392,3587.6761664395385
forecast_6925,2025-10-16 13:00:00,5330.785533251437,5500.416619039583,4480.380226182646
forecast_6926,2025-10-16 14:00:00,5454.034768587771,5516.940246494274,4204.87482375598
forecast_6927,2025-10-16 15:00:00,3778.38427867683,4179.349621969228,3033.242068132431
forecast_6928,2025-10-16 16:00:00,3549.7160069155625,3833.4945594950705,2769.2733203089956
forecast_6929,2025-10-16 17:00:00,3392.552374720183,3378.666359256032,2707.5167969805384
forecast_6930,2025-10-16 18:00:00,3687.823816853625,3893.6177886378346,3003.0489903447933
forecast_6931,2025-10-16 19:00:00,4612.50770672223,4887.240940965003,3278.5176107815987
forecast_6932,2025-10-16 20:00:00,5236.690292843925,5714.844422824717,3616.3105435360144
forecast_6933,2025-10-16 21:00:00,5323.779744232203,5703.074530182343,3655.59253345567
forecast_6934,2025-10-16 22:00:00,5179.252720245535,5655.234519970546,3445.730196602297
forecast_6935,2025-10-16 23:00:00,5039.223083876439,5128.914285172459,3215.4274218742457
forecast_6936,2025-10-17 00:00:00,5186.021199219156,5457.867906522484,3207.3559163460686
forecast_6937,2025-10-17 01:00:00,5130.876709227737,5760.81188613859,3764.51086805521
forecast_6938,2025-10-17 02:00:00,4838.822526266627,5069.60881268056,3252.1354952785764
forecast_6939,2025-10-17 03:00:00,4418.880563532241,4822.979545729326,2935.5792032018144
forecast_6940,2025-10-17 04:00:00,4483.281412146436,4632.237773326215,2687.46322555263
forecast_6941,2025-10-17 05:00:00,4071.333190712581,4200.643479188708,2496.3011680370064
forecast_6942,2025-10-17 06:00:00,4127.55164023751,3921.6659542647467,2223.6500155135086
forecast_6943,2025-10-17 07:00:00,4050.8065074195806,3472.8397414752085,2037.486265929182
forecast_6944,2025-10-17 08:00:00,3384.8257084607553,2943.4942615508407,1750.0167689155635
forecast_6945,2025-10-17 09:00:00,3506.063719356395,2965.6588990078017,1807.5485517266966
forecast_6946,2025-10-17 10:00:00,3130.1276537844533,2804.3882482362787,1777.7597491817755
forecast_6947,2025-10-17 11:00:00,2533.2617978737135,2341.8537659140334,1559.891759767627
forecast_6948,2025-10-17 12:00:00,2241.064459194496,2118.214170052867,1419.451660271388
forecast_6949,2025-10-17 13:00:00,2084.7132452816404,2091.8191955962134,1370.74160442217
forecast_6950,2025-10-17 14:00:00,1942.1323336138908,2004.4777909958525,1411.8858795363822
forecast_6951,2025-10-17 15:00:00,2201.374652412826,2200.7242373325325,1377.8024774263267
forecast_6952,2025-10-17 16:00:00,2247.646979685805,2455.77248111479,1680.1509423485265
forecast_6953,2025-10-17 17:00:00,2428.039351406316,2744.893598588792,1832.5126178956803
forecast_6954,2025-10-17 18:00:00,2621.5202810574506,2767.829197659359,1895.772149291585
forecast_6955,2025-10-17 19:00:00,3859.2070538466896,3621.4784370914385,2215.2236073506433
forecast_6956,2025-10-17 20:00:00,4377.471911310078,4081.698343883054,2757.227440651216
forecast_6957,2025-10-17 21:00:00,5452.411874591922,5260.004182431343,3871.5383420187736
forecast_6958,2025-10-17 22:00:00,6398.4424680363445,6435.6100112620215,4020.677331543062
forecast_6959,2025-10-17 23:00:00,6520.761796261569,6548.746815775788,4258.816816150583
forecast_6960,2025-10-18 00:00:00,5313.652440394279,5693.729021090837,3796.866617498112
forecast_6961,2025-10-18 01:00:00,3718.211556962128,3918.1785751673788,2420.0640174369137
forecast_6962,2025-10-18 02:00:00,4534.636822389438,4958.660369345492,2865.447252006883
forecast_6963,2025-10-18 03:00:00,4846.767809026241,4999.7829386134,3084.3915431751575
forecast_6964,2025-10-18 04:00:00,4811.025196993216,4705.8019124437915,2825.572495427219
forecast_6965,2025-10-18 05:00:00,3778.7467327864933,3718.1112385160855,2392.79497135373
forecast_6966,2025-10-18 06:00:00,3492.871190621507,3121.9389630774176,2005.9930183215247
forecast_6967,2025-10-18 07:00:00,3642.1824202992243,3356.1405977831237,1972.746746715917
forecast_6968,2025-10-18 08:00:00,3395.805589432417,3212.1388106368267,1882.277960643123
forecast_6969,2025-10-18 09:00:00,2601.634803154836,2548.67409750904,1623.9489995557922
forecast_6970,2025-10-18 10:00:00,2142.6895222077446,2104.9129286435227,1376.5294388975603
forecast_6971,2025-10-18 11:00:00,2165.436613510238,1997.7119676659865,1299.2075610272104
forecast_6972,2025-10-18 12:00:00,2254.775858996887,2262.7918095859677,1492.6125470756913
forecast_6973,2025-10-18 13:00:00,2402.8124829290878,2196.5101743009495,1603.9349155839393
forecast_6974,2025-10-18 14:00:00,2344.1459127959797,2201.360973912432,1408.5402768311797
forecast_6975,2025-10-18 15:00:00,2586.819307230189,2588.397821380686,2094.804920539722
forecast_6976,2025-10-18 16:00:00,3205.0598833063177,3514.0086340572598,2860.042164586419
forecast_6977,2025-10-18 17:00:00,2706.245533040198,2766.816745962169,2201.9732328304262
forecast_6978,2025-10-18 18:00:00,2369.0521912437825,2531.215983524021,1985.1742436491172
forecast_6979,2025-10-18 19:00:00,3124.156835745789,3014.4233323882963,1774.019426217672
forecast_6980,2025-10-18 20:00:00,3042.009864445409,2968.6842665026325,1823.412948207195
forecast_6981,2025-10-18 21:00:00,3190.6721759481525,3257.5922548455646,1996.3208613656368
forecast_6982,2025-10-18 22:00:00,3206.791091306704,3081.3764790757073,1904.5438964775944
forecast_6983,2025-10-18 23:00:00,3135.373208930247,3187.208798504814,1888.3406600763547
forecast_6984,2025-10-19 00:00:00,2677.331428372572,2873.8051761077086,1768.3563939059886
forecast_6985,2025-10-19 01:00:00,1897.5281700627952,1967.3405449395368,1379.7597740565252
forecast_6986,2025-10-19 02:00:00,2007.5500750399258,2055.9348180782954,1492.666866932572
forecast_6987,2025-10-19 03:00:00,2056.0030135494544,2118.1477723088074,1441.254968324029
forecast_6988,2025-10-19 04:00:00,2368.8188132267433,2323.601103111554,1499.7993544124108
forecast_6989,2025-10-19 05:00:00,2033.4673790825077,2047.6336489867872,1325.2621275913004
forecast_6990,2025-10-19 06:00:00,1959.3732122336396,1863.0345151266388,1181.802602758349
forecast_6991,2025-10-19 07:00:00,2173.5003122386242,2118.104468118024,1214.0546348571777
forecast_6992,2025-10-19 08:00:00,2294.840156168246,2195.712045137694,1241.4367622289642
forecast_6993,2025-10-19 09:00:00,2387.7896347260603,2146.7940664328235,1284.0689532293477
forecast_6994,2025-10-19 10:00:00,2351.7066391733315,2376.5738013041255,1388.0328007537062
forecast_6995,2025-10-19 11:00:00,2933.0147544661813,2919.515867038929,1617.3727178050676
forecast_6996,2025-10-19 12:00:00,2128.5200776636443,2260.1562627994554,1433.717129191552
forecast_6997,2025-10-19 13:00:00,2979.1041556542837,2931.703011187129,2300.280946711696
forecast_6998,2025-10-19 14:00:00,4242.170603558056,4077.578835401364,3213.5405792144093
forecast_6999,2025-10-19 15:00:00,5171.198118177786,4964.593414751349,3648.0336868826244
forecast_7000,2025-10-19 16:00:00,6375.138715103,6350.950351844115,5153.43932036702
forecast_7001,2025-10-19 17:00:00,6506.166207633787,6442.6806421629435,5186.897273701486
forecast_7002,2025-10-19 18:00:00,5787.369016957553,5341.418730468978,3865.4416114166365
forecast_7003,2025-10-19 19:00:00,6963.295703643539,6375.968433889598,4290.654821328324
forecast_7004,2025-10-19 20:00:00,7131.182832658999,6408.180465431309,4927.407179967046
forecast_7005,2025-10-19 21:00:00,6481.166261675867,5951.281726272624,3817.937308658557
forecast_7006,2025-10-19 22:00:00,6085.110168961763,5495.1800966240535,3417.9531281989885
forecast_7007,2025-10-19 23:00:00,5329.640420677024,4774.198517289863,3182.622915232478
forecast_7008,2025-10-20 00:00:00,4409.431318708909,4100.231200272575,2371.0546813229194
forecast_7009,2025-10-20 01:00:00,2134.4959944804536,2176.589583481951,1478.0102022624926
forecast_7010,2025-10-20 02:00:00,2543.6691371742136,2428.006678852699,1520.706629084645
forecast_7011,2025-10-20 03:00:00,2748.2617957700413,2494.176834825673,1641.6495433200969
forecast_7012,2025-10-20 04:00:00,2924.0943544263746,2856.0516651795506,1948.751280679956
forecast_7013,2025-10-20 05:00:00,3102.3823000134507,2984.002166542718,1888.867431585053
forecast_7014,2025-10-20 06:00:00,2791.3770656120023,2972.9334911271753,1810.789509389121
forecast_7015,2025-10-20 07:00:00,2877.099767501065,2958.0037761967997,1854.069467300776
forecast_7016,2025-10-20 08:00:00,2571.629555183865,2904.454921097562,1889.863970854711
forecast_7017,2025-10-20 09:00:00,3853.2154574539477,4106.498540346993,2795.107968254746
forecast_7018,2025-10-20 10:00:00,3040.6196069489033,3491.818147841126,2440.9917276146243
forecast_7019,2025-10-20 11:00:00,3302.275779995094,3707.436647088333,2845.481036572952
forecast_7020,2025-10-20 12:00:00,4052.1912884689273,4283.872414632353,3025.9399292541675
forecast_7021,2025-10-20 13:00:00,3110.416304567457,3636.976056101687,2930.106993409753
forecast_7022,2025-10-20 14:00:00,2493.9051066717884,2976.7928206753636,2215.3439022639664
forecast_7023,2025-10-20 15:00:00,2040.2455681256401,2252.966812024198,1576.6036471144325
forecast_7024,2025-10-20 16:00:00,1834.6767148316046,1920.503072592664,1378.4765152174473
forecast_7025,2025-10-20 17:00:00,1744.555544138182,1851.3454418736321,1360.401104013974
forecast_7026,2025-10-20 18:00:00,1905.3114868693897,1925.6826188952073,1315.7928950606297
forecast_7027,2025-10-20 19:00:00,2217.368293608179,2016.6522719335733,1240.3207295244902
forecast_7028,2025-10-20 20:00:00,2093.355027829185,1921.802281333254,1160.4403825036486
forecast_7029,2025-10-20 21:00:00,2050.6194118333215,1856.1034521498182,1114.9734787167163
forecast_7030,2025-10-20 22:00:00,2130.833436585616,1977.3322597521344,1208.7818628267903
forecast_7031,2025-10-20 23:00:00,2218.3348018384804,2073.087717876274,1244.1821740732114
forecast_7032,2025-10-21 00:00:00,2171.5867737030276,2123.06717181098,1264.563032402502
forecast_7033,2025-10-21 01:00:00,2295.4474360378863,2245.2175149948316,1463.5680002564966
forecast_7034,2025-10-21 02:00:00,2398.302471167258,2213.137013579828,1512.819234400894
forecast_7035,2025-10-21 03:00:00,2302.486115075235,2321.8556156048603,1546.3524196991748
forecast_7036,2025-10-21 04:00:00,2333.8733119778944,2417.701386450316,1593.2094399459938
forecast_7037,2025-10-21 05:00:00,2413.917380899156,2295.4664204413066,1686.20691511489
forecast_7038,2025-10-21 06:00:00,2106.934181988513,2129.544403901997,1450.698365196437
forecast_7039,2025-10-21 07:00:00,1910.6875291653407,1833.3813774590792,1170.7233484521735
forecast_7040,2025-10-21 08:00:00,1719.237197152237,1820.8276436710785,1102.990814745466
forecast_7041,2025-10-21 09:00:00,1691.2693470859676,1700.386494076115,1099.7113178379902
forecast_7042,2025-10-21 10:00:00,1659.6332536323491,1633.718789280225,1111.8836596126123
forecast_7043,2025-10-21 11:00:00,1664.2668129433857,1617.6124117939078,1101.2239744467386
forecast_7044,2025-10-21 12:00:00,1681.8339909440674,1663.0086090190196,1123.3699917102238
forecast_7045,2025-10-21 13:00:00,1613.4504792653224,1705.446793309362,1214.8837775489758
forecast_7046,2025-10-21 14:00:00,1455.4323381635315,1586.9194704509055,1088.3502857618535
forecast_7047,2025-10-21 15:00:00,1363.5260829884187,1661.943715126929,1160.1118511861146
forecast_7048,2025-10-21 16:00:00,1457.4150107502646,1631.8903795753658,1180.6486404418945
forecast_7049,2025-10-21 17:00:00,1428.7712161872307,1599.5547545834745,1175.842990674487
forecast_7050,2025-10-21 18:00:00,1528.1911136926626,1546.7897676845723,1075.4011137008667
forecast_7051,2025-10-21 19:00:00,1847.8456611306538,1777.79768854548,1052.455895200112
forecast_7052,2025-10-21 20:00:00,2010.0185458913352,1929.6396687130482,1159.3396877471844
forecast_7053,2025-10-21 21:00:00,2176.6736460733878,2241.243612203415,1304.8807961732914
forecast_7054,2025-10-21 22:00:00,2383.0393808685576,2443.0024357366356,1410.3995651048645
forecast_7055,2025-10-21 23:00:00,2449.6289103841036,2445.9559028067706,1495.1831423177032
forecast_7056,2025-10-22 00:00:00,2655.4599986898947,2574.988679750151,1587.4933649706277
forecast_7057,2025-10-22 01:00:00,1744.7575178036707,1803.4902830679362,1166.4805803215515
forecast_7058,2025-10-22 02:00:00,1795.30122342277,1866.092442509471,1172.912941609802
forecast_7059,2025-10-22 03:00:00,1759.451643871443,1879.902500049102,1156.5594126625615
forecast_7060,2025-10-22 04:00:00,2095.961377004345,2112.3302980243657,1232.8346402613859
forecast_7061,2025-10-22 05:00:00,2195.7948916346368,2252.95635580028,1426.5111870689911
forecast_7062,2025-10-22 06:00:00,2358.5914906322696,2416.20146421995,1506.958817054906
forecast_7063,2025-10-22 07:00:00,2570.686353158771,2667.847010057184,1623.445676670315
forecast_7064,2025-10-22 08:00:00,2734.2118859788507,2966.035378459487,1803.4565964388764
forecast_7065,2025-10-22 09:00:00,3129.568565856948,3427.00205593424,2313.7734820968035
forecast_7066,2025-10-22 10:00:00,2580.742011129594,2811.6666156633746,1838.3411118360166
forecast_7067,2025-10-22 11:00:00,2743.3549572681773,2744.0509081920327,1943.1426773089865
forecast_7068,2025-10-22 12:00:00,3207.4451415053254,3099.646040507246,2316.2166153005783
forecast_7069,2025-10-22 13:00:00,2635.4804395162073,2830.9510811810223,2290.0159605311733
forecast_7070,2025-10-22 14:00:00,2047.655421263167,2122.1610889265244,1512.823469895254
forecast_7071,2025-10-22 15:00:00,2208.444168897038,2241.531267224356,1701.8313661055097
forecast_7072,2025-10-22 16:00:00,2457.052552573901,2308.6342909992786,1741.7979529195136
forecast_7073,2025-10-22 17:00:00,2504.9360482054917,2095.762953881886,1421.9599991363834
forecast_7074,2025-10-22 18:00:00,2091.2343004584204,1917.1433438317379,1277.5233273178533
forecast_7075,2025-10-22 19:00:00,2693.4086238138775,2174.327499913857,1279.3085833483517
forecast_7076,2025-10-22 20:00:00,2844.3558818161437,2131.786949910752,1323.752202734334
forecast_7077,2025-10-22 21:00:00,2686.6218303525884,2411.7843878304,1328.091197744584
forecast_7078,2025-10-22 22:00:00,3627.3181581001236,2775.2827520748324,1426.8827445641175
forecast_7079,2025-10-22 23:00:00,3900.0354532353617,3018.0409584048093,1590.7799497252513
forecast_7080,2025-10-23 00:00:00,3443.4757441834404,2521.3188614170767,1349.4811574801765
forecast_7081,2025-10-23 01:00:00,1985.028582810074,1991.8000608942878,1290.9808803941562
forecast_7082,2025-10-23 02:00:00,2013.8665682363483,1891.5022677246402,1253.0799368362782
forecast_7083,2025-10-23 03:00:00,1856.482255563738,1813.4135899849475,1230.0746709497964
forecast_7084,2025-10-23 04:00:00,1670.732962809403,1703.540125807119,1193.8626517455782
forecast_7085,2025-10-23 05:00:00,1601.3183386180187,1591.3091252357606,1105.79885392328
forecast_7086,2025-10-23 06:00:00,1526.045898319398,1527.257876425963,1062.6599000600486
forecast_7087,2025-10-23 07:00:00,1607.1515463667943,1625.2422198273619,1055.3963382662216
forecast_7088,2025-10-23 08:00:00,1647.3790833400385,1667.9996198355345,1075.3119272217214
forecast_7089,2025-10-23 09:00:00,1636.0718137649023,1545.7869387217415,1064.4969536600995
forecast_7090,2025-10-23 10:00:00,1581.8903942022562,1512.5362853795841,1050.0
forecast_7091,2025-10-23 11:00:00,1588.2431203860015,1575.2826829231096,1063.4122058559485
forecast_7092,2025-10-23 12:00:00,1540.0409890337885,1566.298889572617,1076.4354586624836
forecast_7093,2025-10-23 13:00:00,1422.0364843131563,1561.4698909181948,1092.9528009414673
forecast_7094,2025-10-23 14:00:00,1437.8962384956608,1558.0134651067394,1106.521960300705
forecast_7095,2025-10-23 15:00:00,1443.0786996521513,1541.5805821023068,1213.2229643039238
forecast_7096,2025-10-23 16:00:00,1305.6561480681678,1413.3910124274141,1080.523953021591
forecast_7097,2025-10-23 17:00:00,1317.2826130158812,1415.6090424768215,1080.9281719765895
forecast_7098,2025-10-23 18:00:00,1491.7348468845257,1551.1547277441614,1083.8524330983341
forecast_7099,2025-10-23 19:00:00,1815.6705219386645,1772.7353742171463,1084.8373514749496
forecast_7100,2025-10-23 20:00:00,2087.3304069911987,1999.491661982102,1156.0481018091098
forecast_7101,2025-10-23 21:00:00,2251.995404978472,2169.9239277018482,1244.3137525255584
forecast_7102,2025-10-23 22:00:00,2414.480928508327,2308.8083522916722,1327.3374247301463
forecast_7103,2025-10-23 23:00:00,2066.2504555030782,2053.8071126025466,1168.9252290694435
forecast_7104,2025-10-24 00:00:00,2046.5404592237296,2147.9487539231045,1190.9156421198206
forecast_7105,2025-10-24 01:00:00,1925.1679828016559,2022.0513520212266,1292.2069161692566
forecast_7106,2025-10-24 02:00:00,1864.9508558263274,1838.3493071462644,1261.0018934537916
forecast_7107,2025-10-24 03:00:00,2464.004443522833,2609.062854182706,2067.589563670733
forecast_7108,2025-10-24 04:00:00,2712.14164140687,2926.544676297857,1922.757892584717
forecast_7109,2025-10-24 05:00:00,2900.222805897274,3257.5671914864824,2351.1743151284622
forecast_7110,2025-10-24 06:00:00,3814.160476677052,3897.0955993961315,2999.6235259231444
forecast_7111,2025-10-24 07:00:00,4689.9905310957465,4650.131819689321,3048.0913112255857
forecast_7112,2025-10-24 08:00:00,4299.46627578002,4413.218522575726,2965.206644308538
forecast_7113,2025-10-24 09:00:00,3009.6764246368166,2975.4805616373696,2031.5587782618761
forecast_7114,2025-10-24 10:00:00,3185.835287901191,3288.4224446571634,2331.012781679995
forecast_7115,2025-10-24 11:00:00,2863.660064744097,2858.1807466707587,2059.7144149488113
forecast_7116,2025-10-24 12:00:00,2922.681329019849,3093.097359341601,2144.4910605568157
forecast_7117,2025-10-24 13:00:00,2742.5830076515167,3047.5794056876553,2343.0233429345317
forecast_7118,2025-10-24 14:00:00,2449.106957311842,2617.0692449442977,1710.0635649722374
forecast_7119,2025-10-24 15:00:00,2960.8668727870136,2845.396123714597,1719.0005378653264
forecast_7120,2025-10-24 16:00:00,2707.401034940097,2758.51307569901,1563.8283515524754
forecast_7121,2025-10-24 17:00:00,2827.9848753499864,2607.169793672665,1355.5342340146644
forecast_7122,2025-10-24 18:00:00,3346.4597079851883,2790.0192763384466,1575.679585161808
forecast_7123,2025-10-24 19:00:00,3494.7652107439444,2968.917097947461,1535.8414038425572
forecast_7124,2025-10-24 20:00:00,3988.7538853986507,3356.3831310810756,1648.8405886909668
forecast_7125,2025-10-24 21:00:00,4347.089066506598,3722.20981312203,1918.7044938895745
forecast_7126,2025-10-24 22:00:00,4803.56635375077,4225.688985693236,2395.649488906491
forecast_7127,2025-10-24 23:00:00,3964.177553599946,3459.087046761164,1844.9452273436789
forecast_7128,2025-10-25 00:00:00,2955.9380267855163,2806.340002844724,1471.2426962727839
forecast_7129,2025-10-25 01:00:00,4128.405491260701,3874.6294961556414,2217.2030093412045
forecast_7130,2025-10-25 02:00:00,3900.6006004868873,3841.901502957426,2143.5794405673623
forecast_7131,2025-10-25 03:00:00,3629.9609326698637,3740.8229752666566,1879.0178381059188
forecast_7132,2025-10-25 04:00:00,3524.3810975351785,3771.2309149544576,1941.2184177065071
forecast_7133,2025-10-25 05:00:00,4204.408962063182,4175.864660007748,2084.658914229018
forecast_7134,2025-10-25 06:00:00,4528.755366388562,4405.720928697831,2371.8663842559818
forecast_7135,2025-10-25 07:00:00,4620.991370514903,4431.199871409526,2266.569332142183
forecast_7136,2025-10-25 08:00:00,3142.677647329395,3015.308640915496,1686.3212100317196
forecast_7137,2025-10-25 09:00:00,2520.7523809823397,2331.224363663435,1415.4859122534765
forecast_7138,2025-10-25 10:00:00,1864.089569714598,1962.6814999236035,1190.2741524913047
forecast_7139,2025-10-25 11:00:00,1780.8925021222303,1713.9978003302742,1130.7925967623642
forecast_7140,2025-10-25 12:00:00,1796.9540894668576,1922.6123356541175,1210.2687393771241
forecast_7141,2025-10-25 13:00:00,1768.0374227166863,1857.7697132277708,1350.705592362933
forecast_7142,2025-10-25 14:00:00,1786.2498624081854,1860.2432577972368,1180.2831057459098
forecast_7143,2025-10-25 15:00:00,1604.571882798471,1644.6188903448183,1050.0
forecast_7144,2025-10-25 16:00:00,1568.8488679201348,1854.4306104843126,1050.0
forecast_7145,2025-10-25 17:00:00,1728.3492098578915,1931.6471987502373,1147.8335966954473
forecast_7146,2025-10-25 18:00:00,1731.3528233680308,1861.8807150975586,1072.4433103550477
forecast_7147,2025-10-25 19:00:00,1888.4453280362554,1981.990772330039,1050.0
forecast_7148,2025-10-25 20:00:00,1909.1571678230039,1892.857361651547,1114.655645463101
forecast_7149,2025-10-25 21:00:00,2025.4352320967337,1910.2465777551115,1110.2321909063153
forecast_7150,2025-10-25 22:00:00,2259.027705955033,2075.545551215612,1439.8904363810761
forecast_7151,2025-10-25 23:00:00,2577.973096211478,2434.7102249990285,1571.5068971451828
forecast_7152,2025-10-26 00:00:00,2983.29078468804,2602.1182422075935,1762.6528920150586
forecast_7153,2025-10-26 01:00:00,1730.4609164571266,1707.933310960914,1298.9269291311743
forecast_7154,2025-10-26 02:00:00,1895.1868500153314,1872.6108613519127,1281.6809035059548
forecast_7155,2025-10-26 03:00:00,2153.123887456723,2132.6635351165232,1358.4166123206273
forecast_7156,2025-10-26 04:00:00,2492.1803916131103,2435.9444833163498,1476.2566065052204
forecast_7157,2025-10-26 05:00:00,3801.7413032821,3300.13813074694,2003.9575681327478
forecast_7158,2025-10-26 06:00:00,3208.084139172168,2735.030926343833,1707.6397176427147
forecast_7159,2025-10-26 07:00:00,4048.6164901648035,3477.0818242834835,2124.041463059755
forecast_7160,2025-10-26 08:00:00,4815.839154843374,4253.241824246179,2604.866130717679
forecast_7161,2025-10-26 09:00:00,4549.421388338951,3769.4048039664176,2408.7681475565723
forecast_7162,2025-10-26 10:00:00,3506.7979463346646,2979.9656922880076,2157.693064041063
forecast_7163,2025-10-26 11:00:00,2789.141638920004,2444.941231904434,1854.0916913289602
forecast_7164,2025-10-26 12:00:00,4465.026923575497,3725.981760837235,2866.5845856681544
forecast_7165,2025-10-26 13:00:00,5162.3002498725855,4218.290183416211,3254.147923049842
forecast_7166,2025-10-26 14:00:00,6138.613640057553,4858.292718784026,3665.26336035155
forecast_7167,2025-10-26 15:00:00,6220.867347659315,5104.271238173026,3580.8564771160795
forecast_7168,2025-10-26 16:00:00,6325.015509157642,4790.487168458658,3596.5998815436815
forecast_7169,2025-10-26 17:00:00,6168.820937258145,5217.137995295507,4247.834999984428
forecast_7170,2025-10-26 18:00:00,6283.225637339525,5752.681708555016,5136.590465997011
forecast_7171,2025-10-26 19:00:00,7330.05615018612,6644.095728388646,5814.864728448074
forecast_7172,2025-10-26 20:00:00,8409.307093003801,8112.933284230425,7615.801831357921
forecast_7173,2025-10-26 21:00:00,11370.868520457536,11039.883247318461,9040.607686419527
forecast_7174,2025-10-26 22:00:00,13291.01547639563,13017.832795268625,11593.544129124346
forecast_7175,2025-10-26 23:00:00,14409.115103382273,13687.81839028966,13053.233140107253
forecast_7176,2025-10-27 00:00:00,16542.08103616609,15693.454280219754,15622.643091110696
forecast_7177,2025-10-27 01:00:00,16006.956036450076,15808.505979091999,14828.9950664737
forecast_7178,2025-10-27 02:00:00,18717.343350015995,17579.821909641287,16388.677875346642
forecast_7179,2025-10-27 03:00:00,19371.1274729656,18662.275304468065,18143.732184610446
