forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7730,2025-11-19 02:00:00,12641.73814622802,12436.421594283545,8888.719191609642
forecast_7731,2025-11-19 03:00:00,11782.443383423157,11139.462714253454,7632.1086235554785
forecast_7732,2025-11-19 04:00:00,9539.125752219952,8728.908842730514,6116.848101068902
forecast_7733,2025-11-19 05:00:00,7981.489277072671,6775.07366230569,4598.288084236552
forecast_7734,2025-11-19 06:00:00,6479.014284811377,5131.387970013804,3297.841363322669
forecast_7735,2025-11-19 07:00:00,5023.799446787596,3866.0055392405166,2321.1530190084486
forecast_7736,2025-11-19 08:00:00,3895.1488154988824,3283.8997836504277,1851.358707701956
forecast_7737,2025-11-19 09:00:00,3078.041145078185,2299.196288419936,1477.8118827851167
forecast_7738,2025-11-19 10:00:00,1867.3183252340716,1416.5271419255005,972.9724898509622
forecast_7739,2025-11-19 11:00:00,1138.6932508983857,882.1884649929722,711.6663837058205
forecast_7740,2025-11-19 12:00:00,923.1484522236677,787.785150383371,666.4677205000664
forecast_7741,2025-11-19 13:00:00,1113.659300949491,896.7489048834296,757.4425547015964
forecast_7742,2025-11-19 14:00:00,1667.579243001659,1270.5510529156422,1100.8397225838867
forecast_7743,2025-11-19 15:00:00,2859.2430018544783,2209.777341839169,1710.9869166035912
forecast_7744,2025-11-19 16:00:00,4462.232147036147,3639.621585635531,2472.0824105425545
forecast_7745,2025-11-19 17:00:00,7358.030628343371,6336.846084964306,4804.384206733986
forecast_7746,2025-11-19 18:00:00,10710.962678500104,9458.928847366775,7983.649811096333
forecast_7747,2025-11-19 19:00:00,13358.827824111062,12240.259680238194,10738.71326965913
forecast_7748,2025-11-19 20:00:00,16136.60901316749,14973.853582513755,13147.186680859571
forecast_7749,2025-11-19 21:00:00,18730.417227093683,17431.34208895288,15574.968978636447
forecast_7750,2025-11-19 22:00:00,20629.18675781071,18876.478603538748,17552.481898557788
forecast_7751,2025-11-19 23:00:00,21600.0,20398.885834158365,18584.832615274972
forecast_7752,2025-11-20 00:00:00,21600.0,21094.70146901538,18825.896465720165
forecast_7753,2025-11-20 01:00:00,21600.0,21063.620176922203,19050.302637636607
forecast_7754,2025-11-20 02:00:00,21600.0,21138.456573131178,19598.090575113976
forecast_7755,2025-11-20 03:00:00,21600.0,21310.21437820906,19630.50384910558
forecast_7756,2025-11-20 04:00:00,21600.0,21256.878054531826,18974.629078627917
forecast_7757,2025-11-20 05:00:00,21600.0,21264.86389157804,18732.134302462135
forecast_7758,2025-11-20 06:00:00,21600.0,21397.23581715947,19304.735620440122
forecast_7759,2025-11-20 07:00:00,21600.0,21578.100789682252,19662.614689671085
forecast_7760,2025-11-20 08:00:00,20472.443627132896,21453.932353500826,19402.30539386684
forecast_7761,2025-11-20 09:00:00,19808.26139679499,20760.558726552055,19097.207430806287
forecast_7762,2025-11-20 10:00:00,18669.20422635681,19686.525755457656,18177.851485661966
forecast_7763,2025-11-20 11:00:00,19803.669339624146,20245.621016320394,18551.65427494215
forecast_7764,2025-11-20 12:00:00,18581.209466997254,19115.81085077817,17789.139645308078
forecast_7765,2025-11-20 13:00:00,18930.577239237227,19474.723381837463,18057.770552771213
forecast_7766,2025-11-20 14:00:00,19130.407469738147,19518.479181908584,18572.685560173824
forecast_7767,2025-11-20 15:00:00,18974.38398774069,19308.046785755487,18280.81724565075
forecast_7768,2025-11-20 16:00:00,19912.139107103845,19993.79120614843,19115.57021947748
forecast_7769,2025-11-20 17:00:00,19815.336256034632,19900.11010625903,19298.542966598532
forecast_7770,2025-11-20 18:00:00,20007.506031983583,19963.679541422203,19620.058647353646
forecast_7771,2025-11-20 19:00:00,19915.151794528527,19996.171234486395,19354.943215412328
forecast_7772,2025-11-20 20:00:00,19768.187190958128,19940.752932511412,19229.942160169638
forecast_7773,2025-11-20 21:00:00,19458.821838149775,19948.732562626865,19139.363700214584
forecast_7774,2025-11-20 22:00:00,19196.092406728505,19727.294116871642,18717.212891419516
forecast_7775,2025-11-20 23:00:00,19031.37138145695,19745.37548373881,18646.815880733702
forecast_7776,2025-11-21 00:00:00,18730.685303995822,19605.35300186589,18092.040649692528
forecast_7777,2025-11-21 01:00:00,17674.542953251144,18867.14655276486,16542.361872013364
forecast_7778,2025-11-21 02:00:00,17060.687535004687,18240.747951563942,16047.214300452632
forecast_7779,2025-11-21 03:00:00,16460.482713431746,17613.51534268105,15142.03148064692
forecast_7780,2025-11-21 04:00:00,16581.559253872656,17876.201888320342,14692.450427117497
forecast_7781,2025-11-21 05:00:00,17628.72653356867,18332.39557548252,15451.302416268187
forecast_7782,2025-11-21 06:00:00,18162.24301978009,18564.98412277936,15497.093739279724
forecast_7783,2025-11-21 07:00:00,18306.83185870387,18612.666292997386,15443.452413287727
forecast_7784,2025-11-21 08:00:00,17837.346499858788,18421.571768257916,15160.114045328317
forecast_7785,2025-11-21 09:00:00,16097.50131220155,17587.2338881228,14256.870779310395
forecast_7786,2025-11-21 10:00:00,15551.164796816614,16977.40038175173,14558.85430349273
forecast_7787,2025-11-21 11:00:00,15759.184295777693,16749.908909799808,14331.225655476785
forecast_7788,2025-11-21 12:00:00,16117.304482730418,16687.983110544978,14454.568019508224
forecast_7789,2025-11-21 13:00:00,15207.034776839477,15256.942485899437,13405.154069181963
forecast_7790,2025-11-21 14:00:00,15377.578297455975,15401.427795574362,13595.966827652226
forecast_7791,2025-11-21 15:00:00,15624.204982057874,15788.477953034084,14296.065148460322
forecast_7792,2025-11-21 16:00:00,16377.296794368685,16894.149361810873,15537.238155805788
forecast_7793,2025-11-21 17:00:00,17330.590335682646,17981.875964048115,16670.068195985088
forecast_7794,2025-11-21 18:00:00,17720.215810056816,18671.645450847183,17469.7879585778
forecast_7795,2025-11-21 19:00:00,17839.382719488203,18686.110594324422,17586.307186178477
forecast_7796,2025-11-21 20:00:00,18048.677405892908,18797.42251766044,17714.005645633846
forecast_7797,2025-11-21 21:00:00,17908.31221299787,18942.421544924306,17971.9146635995
forecast_7798,2025-11-21 22:00:00,18296.87640287908,19441.108618132577,18361.903366980638
forecast_7799,2025-11-21 23:00:00,18531.970581292728,19756.580757434363,18177.636989087434
forecast_7800,2025-11-22 00:00:00,18395.17297707763,19806.603551034794,17983.777610306253
forecast_7801,2025-11-22 01:00:00,19785.093643816366,20664.948273145612,18135.526612106834
forecast_7802,2025-11-22 02:00:00,20162.46318676129,20789.90841891677,18233.21703692402
forecast_7803,2025-11-22 03:00:00,19988.830668377643,20608.135880241636,17910.59405889267
forecast_7804,2025-11-22 04:00:00,20335.534875131234,20785.635081955596,17854.316331380505
forecast_7805,2025-11-22 05:00:00,20598.020084221465,20765.11270451502,17657.000193707936
forecast_7806,2025-11-22 06:00:00,21145.555492403404,20778.81473918649,17573.966993260583
forecast_7807,2025-11-22 07:00:00,21139.077275314292,20585.58577398954,17618.645826075088
forecast_7808,2025-11-22 08:00:00,20191.868877874487,19935.457471070404,16292.0930108607
forecast_7809,2025-11-22 09:00:00,17471.055852064776,17627.08684086556,13546.427652548882
forecast_7810,2025-11-22 10:00:00,15327.96352708354,15757.6558020548,12940.452027754078
forecast_7811,2025-11-22 11:00:00,13775.522241954428,14189.39893696323,11668.337205780344
forecast_7812,2025-11-22 12:00:00,12757.967342551632,13370.119844168183,10832.84622397387
forecast_7813,2025-11-22 13:00:00,12611.864714599948,12963.294312050315,10176.113822519956
forecast_7814,2025-11-22 14:00:00,13137.391751355279,13007.320894831946,10504.141457672815
forecast_7815,2025-11-22 15:00:00,13527.397059854049,13520.88516988667,11083.519550877974
forecast_7816,2025-11-22 16:00:00,14785.216347918475,14664.53934650885,12746.927492264374
forecast_7817,2025-11-22 17:00:00,16835.53099855594,17051.973036758118,14865.590476419711
forecast_7818,2025-11-22 18:00:00,18533.836469711405,18387.10506824824,16340.820088619897
forecast_7819,2025-11-22 19:00:00,19907.495280533123,19322.667017018142,17451.570662206977
forecast_7820,2025-11-22 20:00:00,20449.94588437098,19643.544037811065,17540.369947903662
forecast_7821,2025-11-22 21:00:00,21138.036237157034,20236.71694293839,17982.416235422694
forecast_7822,2025-11-22 22:00:00,21090.889339703142,20131.651139279096,17913.48640618497
forecast_7823,2025-11-22 23:00:00,21600.0,20606.83864067186,18740.470025066465
forecast_7824,2025-11-23 00:00:00,21600.0,21072.178039663326,18764.143100481684
forecast_7825,2025-11-23 01:00:00,21591.121290520325,20919.94389542825,18821.715366436874
forecast_7826,2025-11-23 02:00:00,21600.0,21103.265617231253,19020.288498442344
forecast_7827,2025-11-23 03:00:00,21600.0,21378.36129521622,19308.217009086668
forecast_7828,2025-11-23 04:00:00,21600.0,21589.562672761655,19540.250788241476
forecast_7829,2025-11-23 05:00:00,21600.0,21542.414605483213,19302.468949003447
forecast_7830,2025-11-23 06:00:00,21600.0,21352.058289463355,18993.229757339806
forecast_7831,2025-11-23 07:00:00,21600.0,21047.298119961666,18953.731647242435
forecast_7832,2025-11-23 08:00:00,21290.809059264255,20490.136108457413,18115.565827582155
forecast_7833,2025-11-23 09:00:00,19155.234117755183,18941.54247467277,15985.548321262715
forecast_7834,2025-11-23 10:00:00,18822.784653021514,18512.240477842,16135.666183446663
forecast_7835,2025-11-23 11:00:00,17290.152327719687,17554.931670997237,14927.415331345213
forecast_7836,2025-11-23 12:00:00,17468.10772595999,17883.226710606847,15827.344902258139
forecast_7837,2025-11-23 13:00:00,14529.963649118596,14888.496143282124,12714.076416747928
forecast_7838,2025-11-23 14:00:00,12926.414577674548,13134.377500554474,11242.690472889293
forecast_7839,2025-11-23 15:00:00,13371.221827982574,13351.836598390746,11000.815206396557
forecast_7840,2025-11-23 16:00:00,13855.27075194324,14110.686292925559,11679.29859138949
forecast_7841,2025-11-23 17:00:00,14902.787188137516,14785.037844882116,12182.217174111414
forecast_7842,2025-11-23 18:00:00,17008.344800084866,16965.22603014221,14011.864693936574
forecast_7843,2025-11-23 19:00:00,18924.171142502004,18832.562894990573,16494.075843592716
forecast_7844,2025-11-23 20:00:00,18581.063355911283,18925.029893487077,17052.10719958491
forecast_7845,2025-11-23 21:00:00,18011.62341578402,18295.08265573261,16988.762980288066
forecast_7846,2025-11-23 22:00:00,17111.578459877146,17418.70172281599,15766.635301635839
forecast_7847,2025-11-23 23:00:00,16375.018393208067,16936.784760798553,15164.910636141693
forecast_7848,2025-11-24 00:00:00,15672.230477517905,16160.631631980763,14197.195541840258
forecast_7849,2025-11-24 01:00:00,17129.562153925504,18173.119440838418,14862.632729257472
forecast_7850,2025-11-24 02:00:00,17217.72187867122,18399.476377447678,14992.869574088474
forecast_7851,2025-11-24 03:00:00,17060.041535204262,18147.152295080898,14564.699297360785
forecast_7852,2025-11-24 04:00:00,14962.385178914661,15966.150021600539,12234.006726068286
forecast_7853,2025-11-24 05:00:00,11911.474012291614,13588.462742483049,9959.985583377225
forecast_7854,2025-11-24 06:00:00,13439.304360698101,14496.877773061702,11142.494527695648
forecast_7855,2025-11-24 07:00:00,14594.006177859641,16011.034603938991,11836.704835325532
forecast_7856,2025-11-24 08:00:00,13035.95581159304,14451.881174143378,10659.208362492074
forecast_7857,2025-11-24 09:00:00,10071.42902350424,11325.118187972688,8644.807858124192
forecast_7858,2025-11-24 10:00:00,8453.232207474448,9226.687928019004,7347.458488541199
forecast_7859,2025-11-24 11:00:00,10814.83670409887,11294.040658627047,9240.492765025532
forecast_7860,2025-11-24 12:00:00,10466.969110391074,11077.986710441892,9884.929782650914
forecast_7861,2025-11-24 13:00:00,11516.677583454633,12341.63710231883,11174.354623729147
forecast_7862,2025-11-24 14:00:00,12415.069527358846,13140.401913921376,12303.525751791529
forecast_7863,2025-11-24 15:00:00,11533.546790841776,12639.411736526514,11502.401936703694
forecast_7864,2025-11-24 16:00:00,10920.505745711254,11499.32105030124,10323.619625438936
forecast_7865,2025-11-24 17:00:00,10205.254057125097,11418.635835873101,10241.020484259228
forecast_7866,2025-11-24 18:00:00,10052.785284633046,11521.63506711939,10057.875589284113
forecast_7867,2025-11-24 19:00:00,9949.231628546355,11198.386298619627,9483.325934056804
forecast_7868,2025-11-24 20:00:00,10655.549269050623,12310.6567841145,10439.541467470257
forecast_7869,2025-11-24 21:00:00,11468.690961226685,13079.630371836003,10850.0799989818
forecast_7870,2025-11-24 22:00:00,11580.961739071363,13177.631452405349,10870.230616433631
forecast_7871,2025-11-24 23:00:00,11864.35462811795,13719.107229304685,11385.45323515027
forecast_7872,2025-11-25 00:00:00,12636.688683293003,14445.056343677823,11751.040618959254
forecast_7873,2025-11-25 01:00:00,12002.036403122092,13722.320706309369,10796.50849354437
forecast_7874,2025-11-25 02:00:00,13522.380617217194,14883.040641114076,12359.15029149714
forecast_7875,2025-11-25 03:00:00,12360.064573380798,13703.333942739318,11094.415677344758
forecast_7876,2025-11-25 04:00:00,11941.006781301998,12550.1410815924,9679.605341903914
forecast_7877,2025-11-25 05:00:00,13331.81562531163,14443.854045706248,11268.843870082535
forecast_7878,2025-11-25 06:00:00,13440.005033979038,14668.385405582789,11206.929723658168
forecast_7879,2025-11-25 07:00:00,13325.74768165898,14830.332844426151,11634.51668137232
forecast_7880,2025-11-25 08:00:00,11502.073683985407,13442.837780357599,10405.266002876358
forecast_7881,2025-11-25 09:00:00,8470.895179233565,9396.980654596735,6892.263813529924
forecast_7882,2025-11-25 10:00:00,8928.352776213009,9940.503580763667,7842.880377101021
forecast_7883,2025-11-25 11:00:00,7872.390418385768,9147.988562407847,6472.136969116501
forecast_7884,2025-11-25 12:00:00,5960.096410536532,6821.5396995517385,5343.287222406954
forecast_7885,2025-11-25 13:00:00,9757.876933600925,10350.77608390549,8203.736266580787
forecast_7886,2025-11-25 14:00:00,9528.391808575012,10137.351183143557,7833.835705183023
forecast_7887,2025-11-25 15:00:00,8904.062669438761,9305.297179802801,7248.7735411760505
forecast_7888,2025-11-25 16:00:00,9627.336330112095,9614.788023868045,7373.185144736407
forecast_7889,2025-11-25 17:00:00,11738.891426387547,11785.311821529971,9758.043117677596
forecast_7890,2025-11-25 18:00:00,12019.410691847983,12178.567101143792,10255.04399350087
forecast_7891,2025-11-25 19:00:00,11880.03264391367,11917.259134322938,9879.870597596704
forecast_7892,2025-11-25 20:00:00,10887.797653579908,11206.436419137857,9087.150743065906
forecast_7893,2025-11-25 21:00:00,8562.298344925963,8829.659443443046,6485.821621229339
forecast_7894,2025-11-25 22:00:00,7180.09726466632,7177.381551950604,4889.618977128415
forecast_7895,2025-11-25 23:00:00,6427.421664295213,6512.2939554872255,4188.3188709330625
forecast_7896,2025-11-26 00:00:00,4638.083886764345,4505.60040140013,2730.355487586936
forecast_7897,2025-11-26 01:00:00,4118.578038910842,4160.298116587124,2455.4029256922117
forecast_7898,2025-11-26 02:00:00,2972.0452848040563,3042.490394176898,1782.0058486639182
forecast_7899,2025-11-26 03:00:00,2252.162728155965,2216.595843583207,1369.3649564626908
forecast_7900,2025-11-26 04:00:00,1811.042795484156,1576.6353245876533,1037.4948352188396
forecast_7901,2025-11-26 05:00:00,2221.4923951081737,1596.596163462589,1090.4453887311442
forecast_7902,2025-11-26 06:00:00,2451.242159248772,1809.789133260079,1182.9973116502529
forecast_7903,2025-11-26 07:00:00,3204.7251252922338,2407.783779182341,1545.0197716485973
forecast_7904,2025-11-26 08:00:00,4051.734244914517,3317.5863542635893,2109.259388064042
forecast_7905,2025-11-26 09:00:00,3951.7976383016594,3241.3476473361106,2219.629288149003
forecast_7906,2025-11-26 10:00:00,4392.074864363394,3436.274979894624,2351.651088044616
forecast_7907,2025-11-26 11:00:00,3037.112387114555,2717.9754221942567,1913.7882857577763
forecast_7908,2025-11-26 12:00:00,2494.8733371655317,2006.6985275254146,1597.661306702997
forecast_7909,2025-11-26 13:00:00,2540.1975631382093,2117.2472813186396,1528.589972916733
forecast_7910,2025-11-26 14:00:00,3852.671389340574,3116.235912223866,2002.682371929647
forecast_7911,2025-11-26 15:00:00,4922.0092730423485,4181.503714726057,2767.714874363506
forecast_7912,2025-11-26 16:00:00,5570.158001673667,4881.190857998573,3442.0373278341403
forecast_7913,2025-11-26 17:00:00,7914.6628186747475,7023.3870247843015,5053.3481712520415
forecast_7914,2025-11-26 18:00:00,10732.82104149847,10146.07178271013,8173.546809089093
forecast_7915,2025-11-26 19:00:00,12856.243087585026,12449.330058091211,10551.02629810992
forecast_7916,2025-11-26 20:00:00,13153.608179537938,13165.90194437342,10835.697138874782
forecast_7917,2025-11-26 21:00:00,13183.954364484403,13686.005648315673,10574.692898952857
forecast_7918,2025-11-26 22:00:00,13321.5663042337,13576.423745932438,10555.804432683268
forecast_7919,2025-11-26 23:00:00,14302.097588302671,14880.078975664866,11798.65442060662
forecast_7920,2025-11-27 00:00:00,16566.40303296553,17129.365192106237,14332.149663114322
forecast_7921,2025-11-27 01:00:00,16608.80745813581,17346.298587800044,13690.923377224202
forecast_7922,2025-11-27 02:00:00,17063.40569182893,18436.45502749138,15557.849639621347
forecast_7923,2025-11-27 03:00:00,19364.6903104276,20132.16913487586,18077.579114155917
forecast_7924,2025-11-27 04:00:00,17259.094128620804,18334.442585696535,15883.912769115388
forecast_7925,2025-11-27 05:00:00,15372.954148374449,16692.136398938077,13822.815115248182
forecast_7926,2025-11-27 06:00:00,15970.19420482192,16869.58418618926,14065.241290439875
forecast_7927,2025-11-27 07:00:00,12296.555371563887,14441.381015645971,10059.413900732405
forecast_7928,2025-11-27 08:00:00,16439.157205866075,17891.504953955155,14648.969538405021
forecast_7929,2025-11-27 09:00:00,16796.334108152885,18675.254644823526,17160.22383563638
forecast_7930,2025-11-27 10:00:00,15379.147830920881,18047.51078950124,16326.546154234444
forecast_7931,2025-11-27 11:00:00,16378.649164517925,18711.097827139314,17238.10466068532
forecast_7932,2025-11-27 12:00:00,17521.618503388916,19058.5246394285,18061.364212747383
forecast_7933,2025-11-27 13:00:00,16639.7422014337,18895.19134794965,17786.61974868558
forecast_7934,2025-11-27 14:00:00,17699.316514086328,18652.006105135108,17318.062854569584
forecast_7935,2025-11-27 15:00:00,18797.186829812767,19403.24244858193,18943.85096607407
forecast_7936,2025-11-27 16:00:00,18117.040038711984,18465.377888947016,17505.72775137686
forecast_7937,2025-11-27 17:00:00,18210.77496201671,18599.027436609373,17439.454535459776
forecast_7938,2025-11-27 18:00:00,18434.967660705643,18812.263339509325,17666.17101614855
forecast_7939,2025-11-27 19:00:00,18706.604942738017,19171.257506483675,18222.36006218071
forecast_7940,2025-11-27 20:00:00,18635.876341302297,19069.022718290587,17634.446163676883
forecast_7941,2025-11-27 21:00:00,18481.20169764081,19122.06878443176,17849.905595480363
forecast_7942,2025-11-27 22:00:00,17704.674420426953,18246.86786982079,16834.320252640733
forecast_7943,2025-11-27 23:00:00,17783.519582891808,18337.72533781338,16904.76691446391
forecast_7944,2025-11-28 00:00:00,18155.99126620846,18593.70628191801,17556.84435002591
forecast_7945,2025-11-28 01:00:00,18120.00359055566,18751.872607994406,17954.72765755568
forecast_7946,2025-11-28 02:00:00,17654.235862989142,18045.556580756165,17238.892587259095
forecast_7947,2025-11-28 03:00:00,18479.36649968956,18631.317213019152,17796.772845222888
forecast_7948,2025-11-28 04:00:00,18324.402768756452,18997.358234633382,17560.458062359437
forecast_7949,2025-11-28 05:00:00,17328.664609887688,18180.832035103565,15969.074850238776
forecast_7950,2025-11-28 06:00:00,16040.990841604576,16892.053605558864,13730.836965756029
forecast_7951,2025-11-28 07:00:00,15490.041356780062,15889.052265344759,11895.197031188003
forecast_7952,2025-11-28 08:00:00,13708.764753198975,14200.757183126034,9620.2117784557
forecast_7953,2025-11-28 09:00:00,10597.828443371189,10341.150247707437,6671.386226058645
forecast_7954,2025-11-28 10:00:00,8479.312728072524,7792.291713823268,5077.757912048305
forecast_7955,2025-11-28 11:00:00,7935.884052783308,7615.363797958146,4700.363856887318
forecast_7956,2025-11-28 12:00:00,8341.59387553206,8181.236058811546,5182.655290397446
forecast_7957,2025-11-28 13:00:00,8551.530601746472,8364.090886669663,5619.96808531895
forecast_7958,2025-11-28 14:00:00,8178.265743707421,7808.4262986384765,5317.633406693382
forecast_7959,2025-11-28 15:00:00,7709.150551665128,7103.218368525755,4693.250816686557
forecast_7960,2025-11-28 16:00:00,7125.936566641739,7019.686947321784,4751.529998296289
forecast_7961,2025-11-28 17:00:00,7989.613369387882,7326.267033551509,5056.227288089799
forecast_7962,2025-11-28 18:00:00,8134.0807722878235,6918.341709036787,5187.170609887598
forecast_7963,2025-11-28 19:00:00,7364.551770815443,6111.053767776747,4427.295149551541
forecast_7964,2025-11-28 20:00:00,6833.764446829975,5387.39404460562,3818.1819561983993
forecast_7965,2025-11-28 21:00:00,6522.069029651123,5268.433169888416,3831.380500175751
forecast_7966,2025-11-28 22:00:00,6667.170106654176,5474.866729546581,3986.558344712025
forecast_7967,2025-11-28 23:00:00,7279.574794134532,6106.070530276154,4427.286596191878
forecast_7968,2025-11-29 00:00:00,6711.806889259584,5842.065087485179,3993.199986473485
forecast_7969,2025-11-29 01:00:00,4996.542228503479,4433.284653420306,2806.9428134766454
forecast_7970,2025-11-29 02:00:00,6440.600807588077,6068.854072130246,3715.553623572595
forecast_7971,2025-11-29 03:00:00,8183.665370426322,7844.757974009603,5004.193140101557
forecast_7972,2025-11-29 04:00:00,11083.7641766269,10963.670166016924,7451.496676123684
forecast_7973,2025-11-29 05:00:00,13001.321653436602,12726.407455340253,9031.120563943497
forecast_7974,2025-11-29 06:00:00,14530.88700940758,15038.682373369182,10757.750235281732
forecast_7975,2025-11-29 07:00:00,14461.354550399266,15058.362191648292,10975.277857951634
forecast_7976,2025-11-29 08:00:00,13279.302518749437,14691.994210410552,10463.608255888366
forecast_7977,2025-11-29 09:00:00,11470.580144415642,12807.502193991031,8439.505534408276
forecast_7978,2025-11-29 10:00:00,8475.657555988648,9809.331373582945,6374.889333066902
forecast_7979,2025-11-29 11:00:00,8257.881962661091,9768.492332004655,6579.99909258676
forecast_7980,2025-11-29 12:00:00,12566.239532668515,13819.996529300854,11251.421611671485
forecast_7981,2025-11-29 13:00:00,15013.414812740919,16127.50324898954,14403.194227122305
forecast_7982,2025-11-29 14:00:00,16207.49690286535,16797.987313057158,15685.613892980211
forecast_7983,2025-11-29 15:00:00,16993.145047693637,17379.268357709043,16522.419706895853
forecast_7984,2025-11-29 16:00:00,17579.996438852828,18282.24108419334,17260.246372546026
forecast_7985,2025-11-29 17:00:00,19020.636578366713,19528.240798919447,18041.225140725546
forecast_7986,2025-11-29 18:00:00,20394.76778419903,20781.719507940626,19912.587831081637
forecast_7987,2025-11-29 19:00:00,21164.767385851086,21262.687011098616,20885.74231351499
forecast_7988,2025-11-29 20:00:00,21114.58379687687,21144.869234019236,20950.82308814853
forecast_7989,2025-11-29 21:00:00,21172.41714294181,21051.271409999037,21000.0
forecast_7990,2025-11-29 22:00:00,21091.802603618453,20937.36399517152,21000.0
forecast_7991,2025-11-29 23:00:00,21097.24673733221,20888.965677690278,20976.588980199667
forecast_7992,2025-11-30 00:00:00,20821.404196482457,20718.273734893275,20758.580463222155
forecast_7993,2025-11-30 01:00:00,20787.31643944023,20615.575974431446,20259.184174892856
forecast_7994,2025-11-30 02:00:00,20489.11626307804,20323.607354631884,19833.093470712414
forecast_7995,2025-11-30 03:00:00,20305.411953558687,20117.07661537643,19355.48375758438
forecast_7996,2025-11-30 04:00:00,19666.831594577452,19705.884105434354,18869.915912167427
forecast_7997,2025-11-30 05:00:00,18805.319136864913,19061.299459195772,17631.6216197132
forecast_7998,2025-11-30 06:00:00,17603.859597220206,18198.09680902332,16449.18314888199
forecast_7999,2025-11-30 07:00:00,15401.86332001478,16004.367581142636,13431.652646597418
forecast_8000,2025-11-30 08:00:00,15141.058049021325,15709.756716395466,13322.61454213858
forecast_8001,2025-11-30 09:00:00,13854.041873551003,14880.277956603933,12442.415154296137
forecast_8002,2025-11-30 10:00:00,13716.633772084597,13893.222866686903,12326.614112124393
forecast_8003,2025-11-30 11:00:00,13510.154790440927,13616.458278650281,11744.963103593653
forecast_8004,2025-11-30 12:00:00,13216.129356699084,13380.57289336187,11628.153863151821
forecast_8005,2025-11-30 13:00:00,12351.647576191986,12838.312285167332,11127.385689158014
forecast_8006,2025-11-30 14:00:00,11973.720757899246,12649.753700983554,10863.130622921763
forecast_8007,2025-11-30 15:00:00,11454.704347375839,12106.262324936382,10647.486957400504
forecast_8008,2025-11-30 16:00:00,11161.982746727783,12021.627426886282,10371.448849718385
forecast_8009,2025-11-30 17:00:00,11789.694914632139,12777.301927842042,10635.610816051396
forecast_8010,2025-11-30 18:00:00,15051.385870219452,16467.37180614254,14206.812325622568
forecast_8011,2025-11-30 19:00:00,18737.70027342923,19938.612110801136,19121.16146215121
forecast_8012,2025-11-30 20:00:00,20109.227315237666,20732.903203679165,20287.868944366408
forecast_8013,2025-11-30 21:00:00,20409.79173661006,21023.994883603045,20836.678508987065
forecast_8014,2025-11-30 22:00:00,20527.013615098607,20977.51669598546,20843.303337531524
forecast_8015,2025-11-30 23:00:00,20373.753223267908,20891.447301498858,20706.387984585457
forecast_8016,2025-12-01 00:00:00,20884.84295420936,21192.572825271294,20821.363297033073
forecast_8017,2025-12-01 01:00:00,20607.286451963926,21055.478808105658,20484.40549524766
forecast_8018,2025-12-01 02:00:00,20215.63547434545,20717.873761466213,20053.70287574141
forecast_8019,2025-12-01 03:00:00,19502.663988056276,20087.215868136234,19576.654700545074
forecast_8020,2025-12-01 04:00:00,19457.582162601462,19949.62074210854,19215.43637745377
forecast_8021,2025-12-01 05:00:00,19425.572783181462,19942.493898875822,18975.085553196943
forecast_8022,2025-12-01 06:00:00,20456.74779448334,20658.255624029,19862.877246654272
forecast_8023,2025-12-01 07:00:00,20570.729617573776,20733.135298051082,19589.755390956398
forecast_8024,2025-12-01 08:00:00,20215.369752969025,20623.491072183704,18893.211317301146
forecast_8025,2025-12-01 09:00:00,17740.718953645355,18509.719626479065,15675.09931855561
forecast_8026,2025-12-01 10:00:00,14150.216971398251,15028.364267518484,11550.409826298437
forecast_8027,2025-12-01 11:00:00,8972.180013789302,9141.486700313542,6207.251113290645
forecast_8028,2025-12-01 12:00:00,5844.010150129392,5938.306903217496,3751.738965003662
forecast_8029,2025-12-01 13:00:00,5581.098679235498,5101.272602693658,3357.3433441555344
forecast_8030,2025-12-01 14:00:00,5113.04718774323,4380.78955031905,3011.5010001783407
forecast_8031,2025-12-01 15:00:00,4256.689757939917,3806.275208456396,2882.91234725985
forecast_8032,2025-12-01 16:00:00,4030.138636292652,3402.8697021610396,2487.541891732039
forecast_8033,2025-12-01 17:00:00,4535.0716220625745,3696.8949419324367,2521.5685847265568
forecast_8034,2025-12-01 18:00:00,5196.69762819136,4229.412112181632,2835.0641896058974
forecast_8035,2025-12-01 19:00:00,5599.478713614834,5255.604434109349,3377.858952320684
forecast_8036,2025-12-01 20:00:00,6114.929939304434,6261.245981094026,4196.842343286297
forecast_8037,2025-12-01 21:00:00,7235.637994049012,7184.59253319457,4854.544759139782
forecast_8038,2025-12-01 22:00:00,8840.084117044924,9223.437361379409,6225.862133993105
forecast_8039,2025-12-01 23:00:00,10616.220292027378,11275.352863354881,7870.552225632231
forecast_8040,2025-12-02 00:00:00,12093.779330724343,13049.485449189186,8427.004040707037
forecast_8041,2025-12-02 01:00:00,13953.331314599642,14858.444682550438,10795.72471208441
forecast_8042,2025-12-02 02:00:00,16057.897356737443,16645.251636926936,12393.34885270715
forecast_8043,2025-12-02 03:00:00,16780.752476127207,17516.387536062528,13948.693634869353
forecast_8044,2025-12-02 04:00:00,16413.771892287732,17415.963092159578,13490.414302762554
forecast_8045,2025-12-02 05:00:00,16380.975595397556,17477.133092665954,13247.17226483187
forecast_8046,2025-12-02 06:00:00,15860.469954390974,16924.648275706317,12713.372639256133
