forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6873,2025-10-14 09:00:00,6839.856537083038,6766.022390203623,4872.006395742292
forecast_6874,2025-10-14 10:00:00,6441.343438242013,6918.91967321434,4763.354804526767
forecast_6875,2025-10-14 11:00:00,5999.357342246604,6918.7630571425425,4618.09059882349
forecast_6876,2025-10-14 12:00:00,5364.845813501039,6524.385761743379,4475.815321549325
forecast_6877,2025-10-14 13:00:00,4487.722200329317,5492.801861900599,4916.943983782119
forecast_6878,2025-10-14 14:00:00,4894.093632027412,6096.954256286951,5152.576300958577
forecast_6879,2025-10-14 15:00:00,4497.797097972398,5915.288967058404,4919.75104285131
forecast_6880,2025-10-14 16:00:00,3252.4420810084803,3976.5254126802756,3645.9085422219973
forecast_6881,2025-10-14 17:00:00,3568.049014666437,4555.284876703503,4565.491223630039
forecast_6882,2025-10-14 18:00:00,3766.5288843648273,4481.464563924819,3802.955394386252
forecast_6883,2025-10-14 19:00:00,3605.4729496305877,3892.5474058277296,3718.450114564742
forecast_6884,2025-10-14 20:00:00,4482.543601507838,4763.828072711518,4546.40451553743
forecast_6885,2025-10-14 21:00:00,5484.480964293892,5099.253642900583,4550.246558238539
forecast_6886,2025-10-14 22:00:00,4739.42323854284,4718.55583259161,4564.074098652586
forecast_6887,2025-10-14 23:00:00,5283.409054028409,5010.86934605888,4507.1319306532605
forecast_6888,2025-10-15 00:00:00,5256.4087904984135,4616.2367855539305,3896.687164069697
forecast_6889,2025-10-15 01:00:00,5194.28151223161,5481.28582937661,4246.513986428733
forecast_6890,2025-10-15 02:00:00,5159.827799420267,5812.224472350124,3129.8517217822446
forecast_6891,2025-10-15 03:00:00,5722.588571013141,5288.661097239178,3734.4352792506297
forecast_6892,2025-10-15 04:00:00,5669.685425880844,5212.336690910934,3782.5242658974284
forecast_6893,2025-10-15 05:00:00,4648.053105173824,3857.9993411232904,3212.157339072405
forecast_6894,2025-10-15 06:00:00,4919.463843030917,4206.136514902118,3268.3512370974267
forecast_6895,2025-10-15 07:00:00,4262.89318841818,3762.121372544495,2522.3644190158775
forecast_6896,2025-10-15 08:00:00,3568.011615042929,3154.707339372233,2389.663328449239
forecast_6897,2025-10-15 09:00:00,3431.2491360371973,3073.5914066204905,2812.9219125167924
forecast_6898,2025-10-15 10:00:00,3476.8996861350724,2959.1358315216476,2441.83244435474
forecast_6899,2025-10-15 11:00:00,3051.724597365739,2635.6613547850948,2589.6812055251125
forecast_6900,2025-10-15 12:00:00,3053.6702186117836,3161.300860205977,2951.0259784724885
forecast_6901,2025-10-15 13:00:00,2017.4756075670903,2298.979686616427,2180.957360842101
forecast_6902,2025-10-15 14:00:00,1904.9153691804736,2100.6893664493923,2023.6733246417439
forecast_6903,2025-10-15 15:00:00,1946.3146773831772,2138.6273408605925,2014.8969111804818
forecast_6904,2025-10-15 16:00:00,1741.6118020548788,1822.257455897874,1667.3498506037872
forecast_6905,2025-10-15 17:00:00,2356.012516832654,2104.4916726446017,1906.374849869917
forecast_6906,2025-10-15 18:00:00,2377.90174755524,2175.3144159775875,1785.5967220631223
forecast_6907,2025-10-15 19:00:00,3122.2678545627614,2818.62458369799,2323.1186321863474
forecast_6908,2025-10-15 20:00:00,4175.988475486101,3229.899373746598,2381.288106708673
forecast_6909,2025-10-15 21:00:00,4802.217326375048,3729.587104246774,2736.134390568167
forecast_6910,2025-10-15 22:00:00,5918.525760248679,5450.273469201874,4001.0341624117186
forecast_6911,2025-10-15 23:00:00,6326.529360844409,5853.149083664333,4281.439386714909
forecast_6912,2025-10-16 00:00:00,6464.296656451487,6257.214962597302,4659.282476681197
forecast_6913,2025-10-16 01:00:00,4489.693740385726,3556.5980951735432,1958.5958028085677
forecast_6914,2025-10-16 02:00:00,3439.542989372162,2951.5587869844344,2835.2007847636232
forecast_6915,2025-10-16 03:00:00,3248.668426870342,3118.117001921134,3004.8481512105527
forecast_6916,2025-10-16 04:00:00,1854.9497796043788,1798.7591674477053,1541.589848442822
forecast_6917,2025-10-16 05:00:00,3220.2314605202755,2883.66024169498,2756.2732375884702
forecast_6918,2025-10-16 06:00:00,3344.485872824906,3435.1568313694356,3279.367362749001
forecast_6919,2025-10-16 07:00:00,6138.564701276728,4896.293277783307,4285.496756498015
forecast_6920,2025-10-16 08:00:00,5640.597680113075,5352.776788292904,4736.466742669736
forecast_6921,2025-10-16 09:00:00,5470.312615933879,4909.736057675588,4634.860590820243
forecast_6922,2025-10-16 10:00:00,5164.52278538129,5025.336397484378,4324.133517017675
forecast_6923,2025-10-16 11:00:00,4823.761766921599,4934.667596727585,4079.2256111097167
forecast_6924,2025-10-16 12:00:00,5003.426609915559,4909.362259287039,4464.783185773655
forecast_6925,2025-10-16 13:00:00,5590.4588120248245,5867.446669384843,5012.298468990449
forecast_6926,2025-10-16 14:00:00,5993.998046188805,5953.192086294825,4438.33427058243
forecast_6927,2025-10-16 15:00:00,4091.7956579476045,4792.828495110673,4223.972071122787
forecast_6928,2025-10-16 16:00:00,3851.7620335834804,4373.245585262057,3849.239085973963
forecast_6929,2025-10-16 17:00:00,3632.7272722556563,3600.768600070532,3767.21784839908
forecast_6930,2025-10-16 18:00:00,3922.0973743729346,4217.463756100018,4009.183394795559
forecast_6931,2025-10-16 19:00:00,4644.186517450378,4724.618020195978,4737.214757428803
forecast_6932,2025-10-16 20:00:00,5200.797201155922,5567.179437475927,4821.639838025525
forecast_6933,2025-10-16 21:00:00,5444.058048228238,5605.742798893864,4917.769674798429
forecast_6934,2025-10-16 22:00:00,5188.602799671903,5539.739463049596,4586.769915642464
forecast_6935,2025-10-16 23:00:00,4702.118594617483,4390.279127813295,4041.8704330808932
forecast_6936,2025-10-17 00:00:00,5229.766495494055,5273.327112340557,4080.0039967315697
forecast_6937,2025-10-17 01:00:00,5458.463413627726,5969.140572144381,4541.911622548407
forecast_6938,2025-10-17 02:00:00,5086.37507715343,4874.3825035648315,3772.2604131279513
forecast_6939,2025-10-17 03:00:00,4434.123726280284,4675.682980658221,3500.85357238263
forecast_6940,2025-10-17 04:00:00,4682.844027518306,4675.990542280075,2638.383141829874
forecast_6941,2025-10-17 05:00:00,4161.180483933515,4175.442671279305,2515.8961361736274
forecast_6942,2025-10-17 06:00:00,4536.267299119918,4023.874385517993,2383.7981524156935
forecast_6943,2025-10-17 07:00:00,4353.960573956019,3173.239892119248,2324.5575748164183
forecast_6944,2025-10-17 08:00:00,3558.963234792137,2626.010351568002,1900.3867955682456
forecast_6945,2025-10-17 09:00:00,3688.6501250791994,2562.1508330790284,1911.8783458096523
forecast_6946,2025-10-17 10:00:00,3028.625176980124,2276.436472234768,1769.9219534883653
forecast_6947,2025-10-17 11:00:00,2321.66785736518,1805.1179520228443,1606.8461034442475
forecast_6948,2025-10-17 12:00:00,2045.638767590974,1613.0358750004764,1491.822274996203
forecast_6949,2025-10-17 13:00:00,1799.7319534027151,1570.714745392924,1613.4241168549856
forecast_6950,2025-10-17 14:00:00,1640.822725138146,1515.0056566105416,1630.7392385700925
forecast_6951,2025-10-17 15:00:00,1953.073553365637,1588.9127470318344,1561.4825953462093
forecast_6952,2025-10-17 16:00:00,1825.0747573521855,1842.5058410539127,1712.1996803564907
forecast_6953,2025-10-17 17:00:00,2074.87967035987,2267.718710189626,1925.4650419488448
forecast_6954,2025-10-17 18:00:00,2455.9487397499015,2560.145632493407,2507.451499188165
forecast_6955,2025-10-17 19:00:00,3453.5346945043157,3086.7395682936276,3379.347931834324
forecast_6956,2025-10-17 20:00:00,4317.8269294489455,3746.4380518660514,3511.5993541647144
forecast_6957,2025-10-17 21:00:00,5587.926251314272,4993.430692678432,4829.609828774829
forecast_6958,2025-10-17 22:00:00,6285.244069403624,6015.645694816008,5040.548440521896
forecast_6959,2025-10-17 23:00:00,6012.016266488066,5692.299405192533,5124.411528389281
forecast_6960,2025-10-18 00:00:00,4703.68192559887,4499.01972438213,4502.295076770032
forecast_6961,2025-10-18 01:00:00,3758.5172968030333,3366.2906380360514,3065.632978684861
forecast_6962,2025-10-18 02:00:00,4634.972250684679,4667.064807205519,3331.5023347876895
forecast_6963,2025-10-18 03:00:00,5020.565228998142,4662.770099852165,3802.360484995332
forecast_6964,2025-10-18 04:00:00,4995.135401248677,4376.497468298886,3488.106178561956
forecast_6965,2025-10-18 05:00:00,3995.9780831351645,3533.386569914504,2716.2302515961374
forecast_6966,2025-10-18 06:00:00,2894.982394034617,2169.4870167980653,3414.4081692382933
forecast_6967,2025-10-18 07:00:00,3387.633775549373,2387.1473631483386,2368.4389427063925
forecast_6968,2025-10-18 08:00:00,3348.469218765621,2550.1796883297393,2412.1780581828743
forecast_6969,2025-10-18 09:00:00,2715.6953575456178,2495.9144045498433,2265.022865983213
forecast_6970,2025-10-18 10:00:00,2119.5998345817343,1948.2435551280398,1953.233313605958
forecast_6971,2025-10-18 11:00:00,2279.925959569647,1844.6766524140303,1897.2206407815174
forecast_6972,2025-10-18 12:00:00,2305.365162893235,2231.402274358158,2048.9761649414677
forecast_6973,2025-10-18 13:00:00,2897.528929687628,2704.3489728513196,2822.9089958842023
forecast_6974,2025-10-18 14:00:00,2449.171846974242,2407.1297929194125,2208.2692423044637
forecast_6975,2025-10-18 15:00:00,2750.5339032349284,2825.279828931173,2143.739611854992
forecast_6976,2025-10-18 16:00:00,3627.7187610299916,4139.793757225141,4158.268284538575
forecast_6977,2025-10-18 17:00:00,2876.381735839052,2945.5480308131982,3059.784907110575
forecast_6978,2025-10-18 18:00:00,2051.8869394717694,2053.343637056342,2145.372506712555
forecast_6979,2025-10-18 19:00:00,2768.2711963395054,2082.772187264324,2375.759635859542
forecast_6980,2025-10-18 20:00:00,2540.3341616726225,1923.238733764321,2438.3963624557764
forecast_6981,2025-10-18 21:00:00,2745.1797742708677,2403.6317303550322,2728.778735403519
forecast_6982,2025-10-18 22:00:00,3124.045822108792,2513.3486835055846,2592.6329188252284
forecast_6983,2025-10-18 23:00:00,2841.9462093660322,2649.447312310226,2529.5000239036085
forecast_6984,2025-10-19 00:00:00,2358.7471068153363,2386.4555236512883,2424.316208359751
forecast_6985,2025-10-19 01:00:00,1781.526309670353,1759.3066082387857,1558.6500486521177
forecast_6986,2025-10-19 02:00:00,1866.76542596329,1769.6080897264305,1706.539135222082
forecast_6987,2025-10-19 03:00:00,1758.7097966069534,1716.8244633097308,1537.5375898970863
forecast_6988,2025-10-19 04:00:00,2136.583266641698,1904.411184899993,1589.361054456662
forecast_6989,2025-10-19 05:00:00,1691.925845692341,1626.9031076908193,1427.879964767078
forecast_6990,2025-10-19 06:00:00,1695.1014999748072,1506.1590885465719,1374.6621091014194
forecast_6991,2025-10-19 07:00:00,1821.8506404676566,1671.9212288354013,1287.6103103494231
forecast_6992,2025-10-19 08:00:00,2091.335452993531,1814.2109248621316,1326.2111480397737
forecast_6993,2025-10-19 09:00:00,2265.206103948539,1672.2491623981412,1568.0879472805186
forecast_6994,2025-10-19 10:00:00,2149.28352825642,1886.0483360448611,1612.89782158949
forecast_6995,2025-10-19 11:00:00,2639.6021379084063,1915.4817160841144,1848.238388546803
forecast_6996,2025-10-19 12:00:00,1816.5377182250725,1846.8040176604172,1723.5945714217241
forecast_6997,2025-10-19 13:00:00,3094.248134839061,2609.805634226249,2897.1989743611493
forecast_6998,2025-10-19 14:00:00,4445.442585882467,3804.1055000002266,3896.9105056402595
forecast_6999,2025-10-19 15:00:00,5494.576211946822,4770.611275764306,4044.5623093555955
forecast_7000,2025-10-19 16:00:00,6490.60550789774,5980.388632458856,5531.9506637267295
forecast_7001,2025-10-19 17:00:00,6330.45027861557,5910.127462637104,5616.412212485506
forecast_7002,2025-10-19 18:00:00,5797.037054169149,4874.870485722107,4272.976450011265
forecast_7003,2025-10-19 19:00:00,6736.612867035773,5490.176521517178,5093.264953668738
forecast_7004,2025-10-19 20:00:00,6544.2886551959955,5662.768040081086,6127.692451334708
forecast_7005,2025-10-19 21:00:00,6244.6311676837,5844.622235806852,4988.159385963822
forecast_7006,2025-10-19 22:00:00,5972.575681723763,4822.419434558294,4269.67332278116
forecast_7007,2025-10-19 23:00:00,5372.242478959326,4153.065198016218,4452.586169553217
forecast_7008,2025-10-20 00:00:00,4516.3910021898955,3736.63976162459,3408.2601997809747
forecast_7009,2025-10-20 01:00:00,1719.9300153994584,1571.7518639205605,2202.8929630821117
forecast_7010,2025-10-20 02:00:00,1794.0679614651172,1642.8189825686832,2600.782314592659
forecast_7011,2025-10-20 03:00:00,2181.0179973995,1688.585372807986,2813.7637943086797
forecast_7012,2025-10-20 04:00:00,2200.464716838648,2026.3904489487372,3036.976885117265
forecast_7013,2025-10-20 05:00:00,2508.1412010705058,2325.23209110855,3031.5271465221863
forecast_7014,2025-10-20 06:00:00,2648.7519450913264,2728.6156027002235,2657.151360660564
forecast_7015,2025-10-20 07:00:00,3036.230110416307,2892.417350243086,2243.6893340049187
forecast_7016,2025-10-20 08:00:00,2466.2921995245424,2695.772609413527,2293.4030023676714
forecast_7017,2025-10-20 09:00:00,3621.9651253299844,3383.464504403061,3304.646764812371
forecast_7018,2025-10-20 10:00:00,2857.0435801721796,3293.4003144210265,2808.0409438660145
forecast_7019,2025-10-20 11:00:00,3095.8694943128958,3391.243991059593,3375.8894653471216
forecast_7020,2025-10-20 12:00:00,3663.1522951098837,3462.2762714837218,3529.0166377389482
forecast_7021,2025-10-20 13:00:00,2758.767206916942,3366.333537172029,3490.5295284506233
forecast_7022,2025-10-20 14:00:00,2126.2971282759454,2736.608754698813,2607.6297774334644
forecast_7023,2025-10-20 15:00:00,1747.731373597951,1951.5920436397505,1794.338723311154
forecast_7024,2025-10-20 16:00:00,1647.8908333197955,1731.2417021993047,1750.485759566012
forecast_7025,2025-10-20 17:00:00,1591.411005101445,1707.6061573875882,1729.0869650521313
forecast_7026,2025-10-20 18:00:00,1760.4217481873561,1612.537676508782,1715.9261495784385
forecast_7027,2025-10-20 19:00:00,2079.375408345012,1569.791549603035,2095.4903256111584
forecast_7028,2025-10-20 20:00:00,1872.51892887773,1406.665071747611,2030.52782569179
forecast_7029,2025-10-20 21:00:00,1819.4262038106401,1332.2348443399176,1974.8273063106744
forecast_7030,2025-10-20 22:00:00,1813.0494001482493,1370.6684763424657,2035.0996924354854
forecast_7031,2025-10-20 23:00:00,1880.2085691075924,1422.8994701412666,2004.3176542532788
forecast_7032,2025-10-21 00:00:00,1865.541340230363,1604.5829071604956,2029.066161378168
forecast_7033,2025-10-21 01:00:00,2269.395584244622,1879.5621321964072,1485.6581300803805
forecast_7034,2025-10-21 02:00:00,2432.4739913229814,1765.2972549720457,1517.1591304736676
forecast_7035,2025-10-21 03:00:00,2299.552991919033,2044.3680406198528,1679.7302496053853
forecast_7036,2025-10-21 04:00:00,2463.248219584336,2366.5685336040533,1826.903778014063
forecast_7037,2025-10-21 05:00:00,2621.1278391511173,2153.925167690305,1977.9529489329097
forecast_7038,2025-10-21 06:00:00,1987.0193732450607,1885.62551519607,1589.70633402032
forecast_7039,2025-10-21 07:00:00,1899.554458790437,1606.3250387905398,1422.8409096127791
forecast_7040,2025-10-21 08:00:00,1636.2959672424631,1647.5102560948142,1389.7149552798655
forecast_7041,2025-10-21 09:00:00,1620.984446973167,1451.0232531657919,1330.7561239352547
forecast_7042,2025-10-21 10:00:00,1576.7231067819494,1357.0020694575742,1347.7072415436419
forecast_7043,2025-10-21 11:00:00,1598.4733105042646,1336.0693540514246,1318.38973316563
forecast_7044,2025-10-21 12:00:00,1593.7765462399636,1408.0274136179771,1308.7105915451393
forecast_7045,2025-10-21 13:00:00,1474.171692002687,1452.2005269035353,1469.5980749250034
forecast_7046,2025-10-21 14:00:00,1296.0,1426.2286185687165,1507.6532957720115
forecast_7047,2025-10-21 15:00:00,1296.0,1539.971675964763,1476.549288101247
forecast_7048,2025-10-21 16:00:00,1296.0,1388.3248077485093,1430.9527242483048
forecast_7049,2025-10-21 17:00:00,1296.0,1403.578389017769,1449.7626878360484
forecast_7050,2025-10-21 18:00:00,1424.831832504438,1296.0,1461.3377479154308
forecast_7051,2025-10-21 19:00:00,1654.529055065887,1372.6274291787101,1952.6996530866697
forecast_7052,2025-10-21 20:00:00,1799.1747788403618,1501.599736884569,1984.8763842989783
forecast_7053,2025-10-21 21:00:00,2050.7932194463215,1899.5585889665767,2171.811357651437
forecast_7054,2025-10-21 22:00:00,1912.9469465701131,1802.8697374599224,2097.413108313655
forecast_7055,2025-10-21 23:00:00,2094.662037918661,1800.7362023761195,2112.70011900154
forecast_7056,2025-10-22 00:00:00,2340.2517690427735,1933.7452776369719,2352.572154273209
forecast_7057,2025-10-22 01:00:00,1715.904350399289,1582.4502740479738,1376.1127961309007
forecast_7058,2025-10-22 02:00:00,1828.2876552115438,1749.3221452729565,1374.1740236817666
forecast_7059,2025-10-22 03:00:00,1802.163478591087,1838.0242251013588,1419.581701962823
forecast_7060,2025-10-22 04:00:00,2119.896992506804,1862.9297916871988,2130.3680422354155
forecast_7061,2025-10-22 05:00:00,2135.53188322696,1899.7224074429703,2321.2843217331947
forecast_7062,2025-10-22 06:00:00,2446.2465476506545,2186.805475726011,2438.997797647407
forecast_7063,2025-10-22 07:00:00,2775.018583223445,2657.7083149557843,2108.258883786477
forecast_7064,2025-10-22 08:00:00,3082.2197887587554,3250.7236248843274,2531.7051465413733
forecast_7065,2025-10-22 09:00:00,3641.084532472285,3704.7250978749043,3138.5696688948256
forecast_7066,2025-10-22 10:00:00,2602.2158762699073,2701.2739130863574,2381.101251005087
forecast_7067,2025-10-22 11:00:00,2852.7308827805464,2450.8332132429205,2490.0244228445817
forecast_7068,2025-10-22 12:00:00,3188.6566095554626,2600.828822299232,2786.5387233883125
forecast_7069,2025-10-22 13:00:00,2332.9541010515045,2395.1611633214425,2753.31444572569
forecast_7070,2025-10-22 14:00:00,1907.1912474554188,1818.9808106448054,1840.148519629633
forecast_7071,2025-10-22 15:00:00,2187.8353005197987,1978.448674365883,2123.2829949114725
forecast_7072,2025-10-22 16:00:00,2480.8077467041903,1960.4788005467744,2378.1991978828755
forecast_7073,2025-10-22 17:00:00,2899.661462377334,1899.8119772867412,2009.2094010038713
forecast_7074,2025-10-22 18:00:00,2141.5762929771768,1617.3350720477797,1750.054264153921
forecast_7075,2025-10-22 19:00:00,2935.4311314755814,1762.5205231550087,2171.9638001351022
forecast_7076,2025-10-22 20:00:00,3131.676381964628,1656.2296277599132,2304.8781087618036
forecast_7077,2025-10-22 21:00:00,2716.581822715155,2035.5951625534062,2214.770825039627
forecast_7078,2025-10-22 22:00:00,4264.055960512499,2489.310978758075,2286.7941019367513
forecast_7079,2025-10-22 23:00:00,4357.883267001717,2541.7360392334504,2256.0429525666354
forecast_7080,2025-10-23 00:00:00,3813.3093162837467,2041.653973963308,2026.5599539529512
forecast_7081,2025-10-23 01:00:00,1861.3577099098611,1768.7407394698694,1430.30063077318
forecast_7082,2025-10-23 02:00:00,1934.4157633800219,1592.3539200025305,1405.2740091603541
forecast_7083,2025-10-23 03:00:00,1723.5971829734362,1503.7613364687818,1415.6939507150269
forecast_7084,2025-10-23 04:00:00,1492.700493603826,1426.6128533529863,1392.1898692768057
forecast_7085,2025-10-23 05:00:00,1540.2636644204022,1390.2372766208318,1411.6312795983956
forecast_7086,2025-10-23 06:00:00,1519.0021429515928,1403.5537301959225,1399.4043717040859
forecast_7087,2025-10-23 07:00:00,1582.6533568771677,1474.0721052263461,1298.4029868818666
forecast_7088,2025-10-23 08:00:00,1584.2622929635831,1493.8129832755421,1304.9982944315377
forecast_7089,2025-10-23 09:00:00,1605.0033841903037,1322.905083693045,1312.1120471688669
forecast_7090,2025-10-23 10:00:00,1569.5828124242737,1317.374420190558,1287.6103103494231
forecast_7091,2025-10-23 11:00:00,1520.5773548456957,1366.6628008315088,1303.942735595866
forecast_7092,2025-10-23 12:00:00,1518.6135673353672,1381.447155039558,1340.4812276743903
forecast_7093,2025-10-23 13:00:00,1296.0,1402.2945903479524,1430.9527242483048
forecast_7094,2025-10-23 14:00:00,1296.0,1384.5286089661427,1432.6021166514724
forecast_7095,2025-10-23 15:00:00,1296.0,1376.5455131407343,1483.4235765622072
forecast_7096,2025-10-23 16:00:00,1296.0,1329.130512598215,1492.0006302914867
forecast_7097,2025-10-23 17:00:00,1296.0,1353.2770049454425,1492.8090682014836
forecast_7098,2025-10-23 18:00:00,1439.136905899334,1334.5914488857054,1529.042614112099
forecast_7099,2025-10-23 19:00:00,1632.7581612531499,1367.346905130697,1988.735778927513
forecast_7100,2025-10-23 20:00:00,1793.679429447996,1404.1659052330267,2243.125900845518
forecast_7101,2025-10-23 21:00:00,1919.1496979365763,1544.0786008317482,2273.0047314989965
forecast_7102,2025-10-23 22:00:00,1962.2690942128743,1670.4313793530548,2243.3965163683774
forecast_7103,2025-10-23 23:00:00,1799.3709166118906,1649.1138104722315,1979.339102075333
forecast_7104,2025-10-24 00:00:00,1752.1513289525542,1708.8350867442414,2006.5531892844856
forecast_7105,2025-10-24 01:00:00,1744.2292535360777,1668.0440199945492,2084.4765016744486
forecast_7106,2025-10-24 02:00:00,1620.5306349604048,1735.343761361212,1409.6834451614939
forecast_7107,2025-10-24 03:00:00,2679.3490953911896,2311.9807444060343,2219.8889735836583
forecast_7108,2025-10-24 04:00:00,2749.956385819217,2845.394291210005,2108.6661984282277
forecast_7109,2025-10-24 05:00:00,2410.1481092637205,2184.781157732128,2513.359714204676
forecast_7110,2025-10-24 06:00:00,4067.1568700601374,3738.813544649132,4185.1991270049775
forecast_7111,2025-10-24 07:00:00,5005.69707422096,4584.114418051275,3362.4260668984834
forecast_7112,2025-10-24 08:00:00,4682.014813091157,4532.157261585376,3417.1247323319662
forecast_7113,2025-10-24 09:00:00,2606.425569951618,2273.5626720636474,1838.1999371856755
forecast_7114,2025-10-24 10:00:00,2860.14738681271,2534.6520556416617,2189.205594168398
forecast_7115,2025-10-24 11:00:00,2629.2198128961336,2232.6683916829274,2347.0219478068484
forecast_7116,2025-10-24 12:00:00,2691.1354097596613,2526.9747965962097,2531.1968881927787
forecast_7117,2025-10-24 13:00:00,2653.023288071353,2617.3961846951333,2815.350624716977
forecast_7118,2025-10-24 14:00:00,2357.2262317993354,2289.5275987198056,1932.5569660091858
forecast_7119,2025-10-24 15:00:00,3263.934129816979,2769.523814113134,2122.4044133822777
forecast_7120,2025-10-24 16:00:00,2883.286901921454,2830.0013027552163,2014.1664341891933
forecast_7121,2025-10-24 17:00:00,3266.203187887643,2600.982885979316,1786.4763232140467
forecast_7122,2025-10-24 18:00:00,4255.53825447788,2903.1546276904023,2010.8159032243987
forecast_7123,2025-10-24 19:00:00,4186.0154732770425,2860.222990047927,2437.539038901834
forecast_7124,2025-10-24 20:00:00,4942.395907116143,3450.230262420569,2550.3505677783405
forecast_7125,2025-10-24 21:00:00,5145.016892605791,3636.57618896973,2835.209698365985
forecast_7126,2025-10-24 22:00:00,5731.979618323191,4157.0224662121855,3369.6617550502096
forecast_7127,2025-10-24 23:00:00,4373.240016047701,3032.7402056779133,2461.350262564233
forecast_7128,2025-10-25 00:00:00,3122.5420623258515,2538.256525445854,2232.7482506543765
forecast_7129,2025-10-25 01:00:00,4212.784138902391,3125.272693956864,2392.933661468051
forecast_7130,2025-10-25 02:00:00,3566.275227185355,2880.50001781207,2336.709753900836
forecast_7131,2025-10-25 03:00:00,3415.142690864904,3026.0033903889307,2303.316987210371
forecast_7132,2025-10-25 04:00:00,3518.5634151300014,3196.163551937033,2326.251142017016
forecast_7133,2025-10-25 05:00:00,3938.1422075169917,3240.9959521644732,2963.535676385312
forecast_7134,2025-10-25 06:00:00,4345.691660354869,3271.520602389128,3024.116943343537
forecast_7135,2025-10-25 07:00:00,4658.523310140146,3304.6057321549433,2203.081815585292
forecast_7136,2025-10-25 08:00:00,3348.725726275147,2644.3483387512265,1842.5102297451263
forecast_7137,2025-10-25 09:00:00,2682.9266988705585,1900.4128619954092,1662.7362955655929
forecast_7138,2025-10-25 10:00:00,1955.1927701481932,1784.414195800038,1444.436620932008
forecast_7139,2025-10-25 11:00:00,1821.3353370054242,1488.5438294362366,1594.5490910436342
forecast_7140,2025-10-25 12:00:00,1668.0492217319988,1722.0455540673504,1398.8877976485935
forecast_7141,2025-10-25 13:00:00,1731.4385025668153,1653.5123068112978,1910.2927749569708
forecast_7142,2025-10-25 14:00:00,1557.4857480320059,1507.092466734703,1485.7645253557364
forecast_7143,2025-10-25 15:00:00,1475.2413691517131,1400.5259149110934,1461.3377479154308
forecast_7144,2025-10-25 16:00:00,1481.4048501115328,1824.1572934190945,1461.3377479154308
forecast_7145,2025-10-25 17:00:00,1599.2054824747213,1774.2697710525986,1486.4014340736596
forecast_7146,2025-10-25 18:00:00,1655.6299810045239,1753.325283445549,1483.468969112282
forecast_7147,2025-10-25 19:00:00,1831.6117182119642,1828.3681967736898,1947.7878626864458
forecast_7148,2025-10-25 20:00:00,1951.8630132571197,1756.594106349146,2077.099153612648
forecast_7149,2025-10-25 21:00:00,1969.8586317936147,1636.5852729384994,2068.2522444990764
forecast_7150,2025-10-25 22:00:00,1983.4197381477122,1583.2792336211685,2444.356159917592
forecast_7151,2025-10-25 23:00:00,2353.650343858219,2072.254786077143,2543.353530756108
forecast_7152,2025-10-26 00:00:00,3071.4506683798827,2299.6449487470827,2900.701596545664
forecast_7153,2025-10-26 01:00:00,1831.1744025431935,1630.720343050817,1760.2772482057128
forecast_7154,2025-10-26 02:00:00,1978.5578961895312,1839.056031859559,1771.6761912179688
forecast_7155,2025-10-26 03:00:00,2024.1774402614965,1886.712169902611,1769.6464674898923
forecast_7156,2025-10-26 04:00:00,2576.2449648773286,2238.700071526249,1645.026977709664
forecast_7157,2025-10-26 05:00:00,4163.36498745492,2898.18007050074,2795.0111109603176
forecast_7158,2025-10-26 06:00:00,3476.9710171243405,2491.328995693587,1995.9710716887541
forecast_7159,2025-10-26 07:00:00,3852.580927342215,2773.0798170301655,2172.4951651798715
forecast_7160,2025-10-26 08:00:00,5687.333603658532,4281.425414683412,3228.9070413318886
forecast_7161,2025-10-26 09:00:00,5707.776952718924,4083.2642797922235,3180.3163911717847
forecast_7162,2025-10-26 10:00:00,3815.0903980219177,2711.3572803021707,2794.6252726026796
forecast_7163,2025-10-26 11:00:00,2909.2216344891203,2230.759561445392,2373.165776690193
forecast_7164,2025-10-26 12:00:00,4275.885883240827,3303.6098689521637,3029.3908848065844
forecast_7165,2025-10-26 13:00:00,4951.828404142625,4073.5314311592947,2680.562805595935
forecast_7166,2025-10-26 14:00:00,5938.156753245167,4657.887634801,5246.176623471272
forecast_7167,2025-10-26 15:00:00,6429.237799785782,5417.0199271626025,5280.425173894862
forecast_7168,2025-10-26 16:00:00,6758.075521484435,4974.983955552434,5611.198359703191
forecast_7169,2025-10-26 17:00:00,6500.106598233717,5178.768638391994,3677.7016079026057
forecast_7170,2025-10-26 18:00:00,6557.463362077695,5654.464607418554,5127.3940340683985
forecast_7171,2025-10-26 19:00:00,7424.86665664748,6366.762886095163,6743.109110422492
forecast_7172,2025-10-26 20:00:00,7927.94645179808,7565.230595786494,8758.855923664061
forecast_7173,2025-10-26 21:00:00,11394.776048691188,10879.228821389075,10197.99346423967
forecast_7174,2025-10-26 22:00:00,12363.00034722408,12283.505875570772,11391.519474275037
forecast_7175,2025-10-26 23:00:00,13288.22824123094,12052.780981696345,14194.691952341302
forecast_7176,2025-10-27 00:00:00,15229.136557985452,13602.813321821519,16367.140760598182
forecast_7177,2025-10-27 01:00:00,15354.530537942175,15225.192990203703,14820.777786017052
forecast_7178,2025-10-27 02:00:00,17744.268634533193,15974.445172451944,15091.208629799692
forecast_7179,2025-10-27 03:00:00,18704.97232563819,17568.16741988047,18124.167199499174
