forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6600,2025-10-03 00:00:00,1784.576843659603,1981.198161255998,2148.9758888881997
forecast_6601,2025-10-03 01:00:00,2952.1377275707027,2947.6873124876893,1927.696355772507
forecast_6602,2025-10-03 02:00:00,2599.382607574583,2550.3688089038737,1759.7010456616367
forecast_6603,2025-10-03 03:00:00,2820.3595170198996,2795.368333454546,1922.579496303007
forecast_6604,2025-10-03 04:00:00,2686.851191161433,2732.315951055113,1881.3024118202234
forecast_6605,2025-10-03 05:00:00,2949.1525264900138,2989.325156864533,1955.8887176200396
forecast_6606,2025-10-03 06:00:00,3630.980550386491,3821.200084214074,2455.414619347686
forecast_6607,2025-10-03 07:00:00,4029.7368773502953,4375.54345101156,3019.874722089819
forecast_6608,2025-10-03 08:00:00,3446.987569342429,3580.869760101992,2639.149257869721
forecast_6609,2025-10-03 09:00:00,3643.868208584929,3964.6170490149616,2873.9284985249033
forecast_6610,2025-10-03 10:00:00,3975.535749121253,4920.732597954548,3198.7732872451134
forecast_6611,2025-10-03 11:00:00,4043.7847215699376,5225.90436777745,3467.944530437456
forecast_6612,2025-10-03 12:00:00,5042.368682659557,5908.763041877043,4462.839372739094
forecast_6613,2025-10-03 13:00:00,3595.5227053301282,4059.591223634193,2434.421159424527
forecast_6614,2025-10-03 14:00:00,3376.4066425972264,3851.8757002636503,3517.6549096950835
forecast_6615,2025-10-03 15:00:00,3101.0609454436963,3300.7927988646525,2986.482390320153
forecast_6616,2025-10-03 16:00:00,3069.5460319086933,3055.497804402386,2864.679387756474
forecast_6617,2025-10-03 17:00:00,3241.0949929492626,3571.059355025378,3202.7451866062775
forecast_6618,2025-10-03 18:00:00,3925.899967767643,4051.03529623716,3445.050182849685
forecast_6619,2025-10-03 19:00:00,5546.626174522069,6844.127503380014,5556.875709299259
forecast_6620,2025-10-03 20:00:00,5741.93018318303,6313.829720839986,5243.768514313895
forecast_6621,2025-10-03 21:00:00,5802.615589630402,6671.42223609595,5114.376833534346
forecast_6622,2025-10-03 22:00:00,5351.837172780419,5828.632003582677,4555.382564896484
forecast_6623,2025-10-03 23:00:00,4772.240142062883,5204.95948380669,4025.5283048540614
forecast_6624,2025-10-04 00:00:00,4658.435190660315,5181.515028671373,3859.2571259464557
forecast_6625,2025-10-04 01:00:00,4135.48102281665,4003.945132951395,2392.1014336589783
forecast_6626,2025-10-04 02:00:00,3722.6514276715807,3515.1834426806226,2107.6996591987463
forecast_6627,2025-10-04 03:00:00,4094.595400146586,3856.913295009902,2371.620534912053
forecast_6628,2025-10-04 04:00:00,3798.622223626846,3535.5354647962613,2144.1346119728055
forecast_6629,2025-10-04 05:00:00,3564.6528469215746,3204.74396076137,2036.6219912004851
forecast_6630,2025-10-04 06:00:00,3573.888947210316,3315.155378391166,2112.4071475940555
forecast_6631,2025-10-04 07:00:00,3415.6354761141215,3131.1749564875145,2152.978807196275
forecast_6632,2025-10-04 08:00:00,3129.7710745439636,3059.067301453426,2161.130552087375
forecast_6633,2025-10-04 09:00:00,3125.7105306427084,2854.8994052143453,1889.7541685724377
forecast_6634,2025-10-04 10:00:00,2422.598726407593,2267.034794092131,1633.372740467257
forecast_6635,2025-10-04 11:00:00,1952.3578102149804,1972.966952075991,1467.5439355436527
forecast_6636,2025-10-04 12:00:00,1832.171730293509,1919.0319372476088,1401.3842660548353
forecast_6637,2025-10-04 13:00:00,1705.4283785975767,1678.1388716691677,1667.0889504740303
forecast_6638,2025-10-04 14:00:00,1612.9542722646675,1645.6180759447207,1662.9336811219002
forecast_6639,2025-10-04 15:00:00,1556.3410519889644,1532.1227906347574,1603.8063668419977
forecast_6640,2025-10-04 16:00:00,1487.8504458508792,1445.866751314787,1605.961801365816
forecast_6641,2025-10-04 17:00:00,1688.7433911244968,1669.1418415967578,1711.3953937738809
forecast_6642,2025-10-04 18:00:00,1751.180646557172,1777.4039046691619,1749.3779258310924
forecast_6643,2025-10-04 19:00:00,1799.124695154635,2052.925109984736,2232.2653423621305
forecast_6644,2025-10-04 20:00:00,1923.9772762150355,2257.1111392900357,2312.4221090302603
forecast_6645,2025-10-04 21:00:00,2270.2580282133476,2633.449521747111,2490.2420723160258
forecast_6646,2025-10-04 22:00:00,2117.990984085757,2236.6213056196975,2374.403529391908
forecast_6647,2025-10-04 23:00:00,2188.7580483083057,2381.0737015644745,2308.1313298264404
forecast_6648,2025-10-05 00:00:00,1708.2099621589336,1872.891448311289,2045.162001207127
forecast_6649,2025-10-05 01:00:00,1551.7226740164656,1415.417610489827,1386.655849631819
forecast_6650,2025-10-05 02:00:00,1482.4205475006488,1395.743001231917,1356.4305026492166
forecast_6651,2025-10-05 03:00:00,1486.4741377958019,1409.908141821156,1383.2826860670264
forecast_6652,2025-10-05 04:00:00,1551.354220275879,1452.8121940770843,1330.197400422495
forecast_6653,2025-10-05 05:00:00,1811.6025915527343,1712.017349106381,1473.019457200984
forecast_6654,2025-10-05 06:00:00,1556.7025122070313,1456.7194386449553,1348.5394222120458
forecast_6655,2025-10-05 07:00:00,1502.2503785884942,1414.7627620223311,1338.542267094105
forecast_6656,2025-10-05 08:00:00,1462.9217797851563,1378.5710402205732,1302.5020999838189
forecast_6657,2025-10-05 09:00:00,1667.625924682617,1558.8987712386397,1401.9611160971
forecast_6658,2025-10-05 10:00:00,1346.182152557373,1294.363995161369,1291.6232895590142
forecast_6659,2025-10-05 11:00:00,1422.6376551818848,1320.7689247420576,1260.0
forecast_6660,2025-10-05 12:00:00,1367.8755491638183,1292.4978552535322,1288.813820891449
forecast_6661,2025-10-05 13:00:00,1367.7246659818848,1346.7533636845708,1593.2071819943646
forecast_6662,2025-10-05 14:00:00,1341.497391357422,1322.4218348302006,1576.0240338010053
forecast_6663,2025-10-05 15:00:00,1404.4668140625636,1372.1974114598393,1579.1998032331808
forecast_6664,2025-10-05 16:00:00,1421.989854635871,1377.7256185079227,1591.4622757643717
forecast_6665,2025-10-05 17:00:00,1416.6067525048286,1394.9790642153403,1615.9349625077868
forecast_6666,2025-10-05 18:00:00,1530.9989117272253,1373.8128833647413,1594.150955542397
forecast_6667,2025-10-05 19:00:00,1810.0205300414768,2294.2222395363083,2323.707552247336
forecast_6668,2025-10-05 20:00:00,2067.9908860210576,2289.7839040346307,2221.7467830689793
forecast_6669,2025-10-05 21:00:00,2249.4324271774976,2436.9527815680485,2276.299064903505
forecast_6670,2025-10-05 22:00:00,2395.408706058697,2635.7020073791305,2388.040197495696
forecast_6671,2025-10-05 23:00:00,2605.3614316116455,2842.28001803006,2396.418298986296
forecast_6672,2025-10-06 00:00:00,2179.702136032863,2353.2046236480146,2237.630476457572
forecast_6673,2025-10-06 01:00:00,2026.8462274869112,2049.4586383496294,1546.8477044061324
forecast_6674,2025-10-06 02:00:00,2194.0389461840987,2291.346166502265,1683.69860405153
forecast_6675,2025-10-06 03:00:00,3114.332875509359,3206.6262959395913,2227.0834678710603
forecast_6676,2025-10-06 04:00:00,3704.6638552825907,3957.152053333358,2786.087432320081
forecast_6677,2025-10-06 05:00:00,4347.460721571393,4811.115068710154,3445.4271146238043
forecast_6678,2025-10-06 06:00:00,5434.093689702808,5352.362361749548,2654.8213830495447
forecast_6679,2025-10-06 07:00:00,8383.397833109077,9083.199910302048,7201.892921087553
forecast_6680,2025-10-06 08:00:00,10860.860365701215,12293.933101981012,10158.790498849596
forecast_6681,2025-10-06 09:00:00,11537.340889381981,13224.66054090715,10666.062537704014
forecast_6682,2025-10-06 10:00:00,11360.112479914684,12791.359661846269,10433.176402260804
forecast_6683,2025-10-06 11:00:00,8622.53094983926,9850.866116386893,7539.001219781814
forecast_6684,2025-10-06 12:00:00,6513.444923778713,7400.282919507889,5663.555953605871
forecast_6685,2025-10-06 13:00:00,4780.475860091123,5351.309607763934,4196.2858673813835
forecast_6686,2025-10-06 14:00:00,3242.542838412275,3467.974085338713,2855.601743395425
forecast_6687,2025-10-06 15:00:00,2723.6525057747526,2986.015349157774,2503.3830455113402
forecast_6688,2025-10-06 16:00:00,2717.576665690587,2923.657438255172,2566.1158792605834
forecast_6689,2025-10-06 17:00:00,3246.3586545604785,3396.2424667514297,3154.7721906796996
forecast_6690,2025-10-06 18:00:00,5067.995213283396,5345.085040267721,5107.003010759153
forecast_6691,2025-10-06 19:00:00,7712.471130575321,8036.828752644639,7276.202737867999
forecast_6692,2025-10-06 20:00:00,9890.353599500097,10455.49095136916,9736.321765381972
forecast_6693,2025-10-06 21:00:00,11978.116900510338,13341.813365504298,11645.174416867594
forecast_6694,2025-10-06 22:00:00,13344.951388660847,14799.916789510225,13408.03642876153
forecast_6695,2025-10-06 23:00:00,12937.118359311191,14196.192635423833,12787.234378668038
forecast_6696,2025-10-07 00:00:00,14125.076644881363,15216.696384732544,13454.357290501937
forecast_6697,2025-10-07 01:00:00,11900.899492646166,12702.233605138856,9839.188326407704
forecast_6698,2025-10-07 02:00:00,10342.486090919258,11712.663362672163,9119.056532175466
forecast_6699,2025-10-07 03:00:00,9829.642768624211,11103.94213571035,8527.8045371699
forecast_6700,2025-10-07 04:00:00,10181.233209332795,11222.830359274572,8804.919916749632
forecast_6701,2025-10-07 05:00:00,9566.149689330943,10981.269225012382,8567.30410632398
forecast_6702,2025-10-07 06:00:00,10043.046902434979,11394.44732014742,8747.67650149616
forecast_6703,2025-10-07 07:00:00,7639.115899621417,8726.275698351263,5232.534892203133
forecast_6704,2025-10-07 08:00:00,7229.125922434935,8136.667051217109,4779.426119821697
forecast_6705,2025-10-07 09:00:00,6374.970439982191,7161.849968042417,4347.000881109378
forecast_6706,2025-10-07 10:00:00,4548.651412594384,4762.365233062092,3147.264261992067
forecast_6707,2025-10-07 11:00:00,4700.9982690651195,4798.38028407869,3336.8408385025655
forecast_6708,2025-10-07 12:00:00,3373.4346200310865,3215.1105751061823,2030.5123191866148
forecast_6709,2025-10-07 13:00:00,3199.4724584365185,3316.13214320067,2384.415534118443
forecast_6710,2025-10-07 14:00:00,2619.7048376858093,2530.8580429203457,2042.4315436920779
forecast_6711,2025-10-07 15:00:00,2378.784763711734,2332.0662670305983,1916.5473488965627
forecast_6712,2025-10-07 16:00:00,2120.6190906142183,1937.5487181313433,1731.719105290327
forecast_6713,2025-10-07 17:00:00,1780.0356709802159,1693.7272615813542,1612.318348329007
forecast_6714,2025-10-07 18:00:00,1694.9914852686957,1676.827214858253,1618.7420088942329
forecast_6715,2025-10-07 19:00:00,1745.8441547690345,1866.779177707227,2056.4697658651744
forecast_6716,2025-10-07 20:00:00,1670.0672519803595,1819.5445568272369,1987.1512729561905
forecast_6717,2025-10-07 21:00:00,1634.1425039166036,1801.18902123699,1972.3882616687952
forecast_6718,2025-10-07 22:00:00,1674.6030801579377,1842.6857876670829,2035.2227022153656
forecast_6719,2025-10-07 23:00:00,1761.7183107828243,1940.8087962158397,2087.675461754581
forecast_6720,2025-10-08 00:00:00,1661.3774580365339,1915.0970317264964,2016.5785291261168
forecast_6721,2025-10-08 01:00:00,1414.4469393992792,1360.1758607028214,1260.0
forecast_6722,2025-10-08 02:00:00,1440.413932550559,1401.470323991097,1260.0
forecast_6723,2025-10-08 03:00:00,1406.7491815521728,1355.1688453366667,1260.0
forecast_6724,2025-10-08 04:00:00,1496.8933441436523,1457.8160414240463,1261.4253787106427
forecast_6725,2025-10-08 05:00:00,1536.4954935770177,1451.701204655047,1296.6507503036416
forecast_6726,2025-10-08 06:00:00,1470.4769409472121,1440.5025308977174,1348.0311565672564
forecast_6727,2025-10-08 07:00:00,1538.1653950490902,1585.5846990039688,1563.3375738861182
forecast_6728,2025-10-08 08:00:00,1581.8782712392144,1548.5656392268086,1393.3416179685685
forecast_6729,2025-10-08 09:00:00,1731.9957274937083,1762.1287336128598,1446.7215415987368
forecast_6730,2025-10-08 10:00:00,1624.8374762132212,1733.788862199668,1581.8604412752507
forecast_6731,2025-10-08 11:00:00,1544.3850762915654,1553.967702064673,1366.2755782376357
forecast_6732,2025-10-08 12:00:00,1461.0337850108972,1446.3585765331106,1304.5108505637572
forecast_6733,2025-10-08 13:00:00,1470.8055509699514,1523.4482467948596,1635.0782623426699
forecast_6734,2025-10-08 14:00:00,1536.716277541981,1616.162314472121,1647.1812847836075
forecast_6735,2025-10-08 15:00:00,1599.836196744508,1640.2060764545877,1723.3146384396923
forecast_6736,2025-10-08 16:00:00,1814.5014876058112,1766.2653484278096,1793.0298009326343
forecast_6737,2025-10-08 17:00:00,1881.9058896761564,1801.283092647394,1785.7290854905498
forecast_6738,2025-10-08 18:00:00,2150.6753382128645,2064.333137946359,1892.1991744618126
forecast_6739,2025-10-08 19:00:00,2569.301398276056,3205.4242155700017,2891.324333865302
forecast_6740,2025-10-08 20:00:00,3435.851391861038,4473.614835111976,3752.6475267836313
forecast_6741,2025-10-08 21:00:00,3491.356297295036,4395.686495427946,3561.5321254282157
forecast_6742,2025-10-08 22:00:00,4610.032360528054,5755.428250466994,4916.0129999037235
forecast_6743,2025-10-08 23:00:00,5246.100297940815,6366.786124348113,5374.91935763099
forecast_6744,2025-10-09 00:00:00,6160.537560384219,7344.052366657175,5831.237690192936
forecast_6745,2025-10-09 01:00:00,5438.467085049561,6820.9648013586475,4910.251416599938
forecast_6746,2025-10-09 02:00:00,6457.771801441688,7812.56238410028,5518.3418290707405
forecast_6747,2025-10-09 03:00:00,6786.80367318121,7654.10902531068,5815.415867837086
forecast_6748,2025-10-09 04:00:00,5536.972661834427,6071.995108120615,4604.465474683866
forecast_6749,2025-10-09 05:00:00,6218.528969094789,7104.291885200182,5182.3025820567445
forecast_6750,2025-10-09 06:00:00,6736.7986742777075,7687.855269502315,5508.305408657004
forecast_6751,2025-10-09 07:00:00,6148.677383356261,6996.789462729872,4619.194028239339
forecast_6752,2025-10-09 08:00:00,5900.194678741048,6988.046807866903,4514.211612563094
forecast_6753,2025-10-09 09:00:00,4910.0275784185815,6100.742717822684,4009.5901588143483
forecast_6754,2025-10-09 10:00:00,4597.890633148414,5262.510589515798,4062.322629627807
forecast_6755,2025-10-09 11:00:00,3771.6685940944094,4039.7091774177516,3144.5009289003665
forecast_6756,2025-10-09 12:00:00,3458.605045415515,3727.1469063069526,2742.2384500507915
forecast_6757,2025-10-09 13:00:00,2894.0687389929253,3068.6200193209265,2645.744634943768
forecast_6758,2025-10-09 14:00:00,2775.188295533203,2943.378081880517,2419.602755776603
forecast_6759,2025-10-09 15:00:00,2669.5534607393656,2676.4322194038896,2288.696693564829
forecast_6760,2025-10-09 16:00:00,2712.7021805699987,2666.5164670513473,2238.3129026963306
forecast_6761,2025-10-09 17:00:00,2615.0148154950184,2592.69805863054,2193.2628007535877
forecast_6762,2025-10-09 18:00:00,2493.7300622220137,2490.1999796691307,2091.2900422015055
forecast_6763,2025-10-09 19:00:00,2456.2090512509203,2648.328001038324,2544.658865759588
forecast_6764,2025-10-09 20:00:00,2538.774195504836,2695.2001436899327,2544.833788858151
forecast_6765,2025-10-09 21:00:00,2724.9824426607556,2907.7784158019012,2568.403022189972
forecast_6766,2025-10-09 22:00:00,2700.880489546866,2946.118178041327,2532.047043709371
forecast_6767,2025-10-09 23:00:00,2820.7590101814358,2997.5056758775345,2516.4691254351337
forecast_6768,2025-10-10 00:00:00,2522.2175251013314,2675.083430672019,2331.6846244212384
forecast_6769,2025-10-10 01:00:00,2908.9609631538506,2922.0765382686736,2132.353420046131
forecast_6770,2025-10-10 02:00:00,3061.959014056298,2694.8684796950047,1877.8282142455705
forecast_6771,2025-10-10 03:00:00,3519.189332585054,3618.859586610186,2512.943033249486
forecast_6772,2025-10-10 04:00:00,3675.594537122415,3712.273002716909,2570.3056201887275
forecast_6773,2025-10-10 05:00:00,3724.4698915210884,3775.8536676671556,2708.219298059781
forecast_6774,2025-10-10 06:00:00,3314.084264285164,3315.2062036802354,2377.3654842219075
forecast_6775,2025-10-10 07:00:00,3198.3644746842665,3035.1286808104696,2144.4973827010763
forecast_6776,2025-10-10 08:00:00,3641.7676157311553,3600.3791261873666,2469.2150651946995
forecast_6777,2025-10-10 09:00:00,3546.281989352105,3970.450268488622,2036.4981042033796
forecast_6778,2025-10-10 10:00:00,2802.9817536495198,2691.9877086099978,1899.4893287128514
forecast_6779,2025-10-10 11:00:00,2560.4370750949397,2646.6328514258394,1848.6324724120864
forecast_6780,2025-10-10 12:00:00,2430.071907722092,2550.4320166163407,1841.6237364955125
forecast_6781,2025-10-10 13:00:00,2160.8730631569933,2070.932816275479,1745.4213021259288
forecast_6782,2025-10-10 14:00:00,2172.4097655125797,2242.287229480263,1821.3110576702238
forecast_6783,2025-10-10 15:00:00,2264.0496309339323,2232.917411749564,1908.7899833563497
forecast_6784,2025-10-10 16:00:00,2068.1284392097896,2182.0674757779384,1824.829712069383
forecast_6785,2025-10-10 17:00:00,1956.423242179128,2045.4602102575318,1710.667864337633
forecast_6786,2025-10-10 18:00:00,2145.4545956683132,2090.812110635081,1780.9348170011408
forecast_6787,2025-10-10 19:00:00,2504.7046719150276,2652.31832041339,2369.952629656901
forecast_6788,2025-10-10 20:00:00,2887.432444217194,3386.987588512212,2724.673685797008
forecast_6789,2025-10-10 21:00:00,3355.275966335919,4046.8316187335267,3327.320067678706
forecast_6790,2025-10-10 22:00:00,3836.887916086522,4624.0759690690265,3604.7953085717472
forecast_6791,2025-10-10 23:00:00,3857.420581221355,4570.475506190146,3642.13352122042
forecast_6792,2025-10-11 00:00:00,4078.958768058459,4907.817938063676,3723.802083254769
forecast_6793,2025-10-11 01:00:00,5716.187582120773,6788.84084373311,4340.279638411381
forecast_6794,2025-10-11 02:00:00,5791.407233827394,6480.566758395926,3577.8067425068507
forecast_6795,2025-10-11 03:00:00,6242.846816359648,6984.725428233743,4346.69363253608
forecast_6796,2025-10-11 04:00:00,8043.663189897158,9109.160403592345,5835.308708898599
forecast_6797,2025-10-11 05:00:00,10583.717353709875,12520.582595195656,9414.826946047988
forecast_6798,2025-10-11 06:00:00,10085.55242940692,11927.183831696711,8614.93673294083
forecast_6799,2025-10-11 07:00:00,9536.605151220318,11226.459004938626,7123.23593750303
forecast_6800,2025-10-11 08:00:00,9992.509992807509,11755.117820633703,8217.70659690216
forecast_6801,2025-10-11 09:00:00,9298.09310855682,10493.705807198441,8154.2205149844485
forecast_6802,2025-10-11 10:00:00,9750.157474470678,10963.586732586124,7901.359117806663
forecast_6803,2025-10-11 11:00:00,9277.87811446475,9722.25947973083,7460.71154850291
forecast_6804,2025-10-11 12:00:00,10178.538437002993,11493.312746155256,8780.306443794821
forecast_6805,2025-10-11 13:00:00,10753.770249035088,10966.26089242386,8986.259437763045
forecast_6806,2025-10-11 14:00:00,9588.126506246534,10030.637180243357,8518.165506328052
forecast_6807,2025-10-11 15:00:00,10317.702835207167,10677.945761276093,9728.551404106709
forecast_6808,2025-10-11 16:00:00,11289.01079884106,11734.610793757429,11055.988283003153
forecast_6809,2025-10-11 17:00:00,9928.539777609392,10100.264425410936,9287.707682703807
forecast_6810,2025-10-11 18:00:00,10888.97123052819,11081.065556254378,10340.501361591141
forecast_6811,2025-10-11 19:00:00,13263.51310627675,14198.261166130742,13679.413541647333
forecast_6812,2025-10-11 20:00:00,14264.03293644586,15472.394760585905,15117.616863189205
forecast_6813,2025-10-11 21:00:00,14387.02400161025,15495.148363012358,14799.674226717998
forecast_6814,2025-10-11 22:00:00,13589.669850031949,14699.712935901656,13313.779164440426
forecast_6815,2025-10-11 23:00:00,12948.184885908813,14712.514706768277,13827.119118687768
forecast_6816,2025-10-12 00:00:00,10938.35261650051,13013.113841555447,11435.580639594862
forecast_6817,2025-10-12 01:00:00,10396.43424919219,12764.051024977654,10393.402974171102
forecast_6818,2025-10-12 02:00:00,8536.174795107803,10217.53203997116,8216.45733208831
forecast_6819,2025-10-12 03:00:00,7061.311487250848,7982.5667678777645,5980.663619263848
forecast_6820,2025-10-12 04:00:00,5935.261628277759,6684.173666272631,4357.313588854284
forecast_6821,2025-10-12 05:00:00,3965.9572666008976,4697.554102546951,3180.8083490663676
forecast_6822,2025-10-12 06:00:00,2923.1104115945695,3513.3979186957677,2399.3805547975526
forecast_6823,2025-10-12 07:00:00,2406.368980661976,2629.966296231374,1980.1253837408854
forecast_6824,2025-10-12 08:00:00,2293.523512248413,2948.3687803300636,1606.7085277227416
forecast_6825,2025-10-12 09:00:00,3176.774329132294,3828.810175507444,2308.863640815086
forecast_6826,2025-10-12 10:00:00,4143.749578994031,4881.805177405491,3404.9764565936807
forecast_6827,2025-10-12 11:00:00,4807.975791693697,5665.916771526893,4000.158626787555
forecast_6828,2025-10-12 12:00:00,4186.495873223635,4527.18622797353,3824.0440042997184
forecast_6829,2025-10-12 13:00:00,3999.016130567105,4133.27341092798,3748.7331339360776
forecast_6830,2025-10-12 14:00:00,4251.742784999202,4443.036189335651,2988.8512777304245
forecast_6831,2025-10-12 15:00:00,4226.2482593821605,4623.011463446214,2954.2010696867137
forecast_6832,2025-10-12 16:00:00,3496.220916674608,3670.0102621725964,3060.4276521260344
forecast_6833,2025-10-12 17:00:00,3820.6619681547527,4035.893143937499,3373.465258383311
forecast_6834,2025-10-12 18:00:00,4812.44187603556,5420.608523037855,4606.79873546015
forecast_6835,2025-10-12 19:00:00,6246.512837948882,7539.57740649113,6541.129571513449
forecast_6836,2025-10-12 20:00:00,6808.378009403911,8241.199918301309,7259.66019683803
forecast_6837,2025-10-12 21:00:00,6398.865916305715,7715.995195651558,6543.703269702502
forecast_6838,2025-10-12 22:00:00,5175.486243254245,5993.973753255779,4971.338078909288
forecast_6839,2025-10-12 23:00:00,4090.8492147670604,4796.627382614609,3860.9131353166435
forecast_6840,2025-10-13 00:00:00,4195.088222399885,4967.437575981373,4195.170368059631
forecast_6841,2025-10-13 01:00:00,3116.729133923234,2974.469815380542,2117.447118384049
forecast_6842,2025-10-13 02:00:00,2844.695980886818,2691.91829786662,2037.0945317789751
forecast_6843,2025-10-13 03:00:00,2314.326544081966,2212.7644788180587,1775.113001443895
forecast_6844,2025-10-13 04:00:00,2281.896663714844,2180.3308039388917,1777.964185097307
forecast_6845,2025-10-13 05:00:00,2323.237884430503,2290.99806119225,1908.7020999107267
forecast_6846,2025-10-13 06:00:00,2735.043447015763,2956.5699436339773,2311.031586793859
forecast_6847,2025-10-13 07:00:00,3646.557626801588,4290.361655477591,2699.1784052450384
forecast_6848,2025-10-13 08:00:00,4456.339394670332,5235.673675623391,3157.7300389378497
forecast_6849,2025-10-13 09:00:00,2971.7429441631675,3591.596801741797,2098.3040298343003
forecast_6850,2025-10-13 10:00:00,3975.451620185296,4906.170260768778,2826.3048942225896
forecast_6851,2025-10-13 11:00:00,3391.5716403940824,4047.8949384245834,2640.31990176051
forecast_6852,2025-10-13 12:00:00,3458.4581335563444,3799.308603602248,3057.1430075577805
forecast_6853,2025-10-13 13:00:00,3149.542935274559,3313.527637320025,2961.392634291172
forecast_6854,2025-10-13 14:00:00,2529.495333855968,2720.979615218973,2531.436065603013
forecast_6855,2025-10-13 15:00:00,2752.2233245496636,2861.532410742131,2797.968668439624
forecast_6856,2025-10-13 16:00:00,3825.9678464183344,4001.212667627892,3767.9832558338226
forecast_6857,2025-10-13 17:00:00,3730.112842638013,3867.058183269788,3299.884392220165
forecast_6858,2025-10-13 18:00:00,4129.538468222389,4468.209340010573,3414.319022451435
forecast_6859,2025-10-13 19:00:00,3808.4548961739333,4378.160168922245,3856.804096999757
forecast_6860,2025-10-13 20:00:00,4568.482893054521,5067.1133360457125,4041.6641229603338
forecast_6861,2025-10-13 21:00:00,5277.719437430196,5784.149865919239,4836.824881561926
forecast_6862,2025-10-13 22:00:00,6514.310201583106,7505.20801742531,6208.331793254963
forecast_6863,2025-10-13 23:00:00,5628.237020173281,6383.660054975898,4865.641839093898
forecast_6864,2025-10-14 00:00:00,6662.610154669955,7042.80796220585,5519.657048813357
forecast_6865,2025-10-14 01:00:00,8351.081802098164,8520.40016827361,6415.956472583412
forecast_6866,2025-10-14 02:00:00,9786.245452724026,10463.530987963464,7813.398213927405
forecast_6867,2025-10-14 03:00:00,7775.234950796266,8308.054955754551,6004.375847003136
forecast_6868,2025-10-14 04:00:00,6801.7234454445415,7198.346228254577,5033.912335746709
forecast_6869,2025-10-14 05:00:00,6084.594984829049,6644.611355324975,4288.238565985297
forecast_6870,2025-10-14 06:00:00,5934.561786248483,6230.192562292197,4635.718754459328
forecast_6871,2025-10-14 07:00:00,5371.563583878406,5865.841697068149,4247.50340680967
forecast_6872,2025-10-14 08:00:00,5267.490523410041,6226.395526328234,4000.9750853099017
forecast_6873,2025-10-14 09:00:00,5845.786927546942,6845.584710569659,4284.763640828292
forecast_6874,2025-10-14 10:00:00,5269.3156213323155,6389.581205043186,3942.3031356003653
forecast_6875,2025-10-14 11:00:00,4774.372626878108,6012.96276026071,3660.1478581709043
forecast_6876,2025-10-14 12:00:00,4630.169519036948,5376.186462074744,3955.4712280355616
forecast_6877,2025-10-14 13:00:00,3643.344546680219,3967.6038849857114,3370.4323888088165
forecast_6878,2025-10-14 14:00:00,3823.1679841291166,4237.576688262555,3551.9164375912833
forecast_6879,2025-10-14 15:00:00,4125.075188269984,4721.532311454927,3830.7952416281123
forecast_6880,2025-10-14 16:00:00,2734.321893240375,2897.837344262583,2530.29170141039
forecast_6881,2025-10-14 17:00:00,2902.2172406457476,3170.38046423127,2901.847603034921
forecast_6882,2025-10-14 18:00:00,3218.829796366415,3556.6904939312262,3001.745709604228
forecast_6883,2025-10-14 19:00:00,2764.88422098686,3595.4797226465325,3093.1583847284264
forecast_6884,2025-10-14 20:00:00,3570.477474986043,4490.836713239012,3797.5854331050764
forecast_6885,2025-10-14 21:00:00,4490.205350031525,5175.182028338701,4187.6934626484435
forecast_6886,2025-10-14 22:00:00,4147.188103693417,4958.970141300696,4114.6080870101305
forecast_6887,2025-10-14 23:00:00,4921.575144588123,5695.50769631744,4595.798456494074
forecast_6888,2025-10-15 00:00:00,4591.365234052617,5231.610984806581,4093.2275350727973
forecast_6889,2025-10-15 01:00:00,4144.567906205235,4750.376831374452,3425.5006841343416
forecast_6890,2025-10-15 02:00:00,4306.7879034953885,4693.887820694232,2999.4923398085393
forecast_6891,2025-10-15 03:00:00,4332.506455098926,4649.9400318504095,3125.2121372415686
forecast_6892,2025-10-15 04:00:00,4381.557456934925,4672.161708975374,3193.443858558741
forecast_6893,2025-10-15 05:00:00,3759.366044593163,3908.9398863632996,2831.622036030261
forecast_6894,2025-10-15 06:00:00,4102.322899553637,4282.296651289917,3033.6387200821864
forecast_6895,2025-10-15 07:00:00,4043.146257793736,4147.4410466822665,2940.7672042376394
forecast_6896,2025-10-15 08:00:00,3436.7660215224755,3524.890945617307,2617.5475631029913
forecast_6897,2025-10-15 09:00:00,3263.304621139542,3399.4532312214715,2669.4664078585365
forecast_6898,2025-10-15 10:00:00,3087.0656552643495,3151.437200781663,2442.9372155151295
forecast_6899,2025-10-15 11:00:00,2953.1654191640846,2984.3932854950717,2439.8885965141562
forecast_6900,2025-10-15 12:00:00,3007.539530669014,3285.8218998166485,2628.358134977433
forecast_6901,2025-10-15 13:00:00,2467.1419297653906,2548.444005348084,2308.7137535440806
forecast_6902,2025-10-15 14:00:00,2245.6256983387734,2265.75897838977,2121.948984973764
forecast_6903,2025-10-15 15:00:00,2276.5735043514487,2302.9434285744583,2142.6081343938204
forecast_6904,2025-10-15 16:00:00,2206.7994835224927,2214.930744335643,2076.5958889981484
forecast_6905,2025-10-15 17:00:00,2187.6434442995587,2209.027277602585,2017.332915075442
forecast_6906,2025-10-15 18:00:00,2128.8642853175,2126.7503554852933,1868.9138964237673
forecast_6907,2025-10-15 19:00:00,2384.000416906282,2631.0732946713715,2345.3355362486045
forecast_6908,2025-10-15 20:00:00,3106.205447439926,3180.629283932047,2591.987199288698
