forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6913,2025-10-16 01:00:00,4124.778593686968,4203.839576588953,2232.9940742060803
forecast_6914,2025-10-16 02:00:00,2932.337365710658,3233.1748732673013,1533.3914379548553
forecast_6915,2025-10-16 03:00:00,2758.4165760632727,3025.6794251096317,1552.8861439058976
forecast_6916,2025-10-16 04:00:00,1588.382854937777,1440.0790503668559,936.8199640114866
forecast_6917,2025-10-16 05:00:00,2395.235258419736,2581.770087791428,1480.1335901949076
forecast_6918,2025-10-16 06:00:00,2642.2463553186185,2761.590487532318,1687.35754913369
forecast_6919,2025-10-16 07:00:00,4241.443063665565,4490.042559919766,2908.0635271682063
forecast_6920,2025-10-16 08:00:00,4427.5815610312,5019.918706293434,3208.5179833531997
forecast_6921,2025-10-16 09:00:00,4286.139558925794,4690.693186966848,3106.3512049136375
forecast_6922,2025-10-16 10:00:00,4191.924986430051,4756.409025831651,3070.61921622598
forecast_6923,2025-10-16 11:00:00,3705.3406730722554,4258.177303552129,2741.9328145998934
forecast_6924,2025-10-16 12:00:00,4230.522291800106,4618.016580071916,3046.1241877901202
forecast_6925,2025-10-16 13:00:00,5059.105885258591,6049.9468966219265,4157.755494066716
forecast_6926,2025-10-16 14:00:00,4699.358518239416,5732.20311951827,3850.0561938381124
forecast_6927,2025-10-16 15:00:00,3114.0125967046592,3750.72139251485,2593.3775482684573
forecast_6928,2025-10-16 16:00:00,2826.7965517910593,3203.619072802159,2332.3304722201106
forecast_6929,2025-10-16 17:00:00,2752.4652311517943,3100.0048533190384,2243.9594649122446
forecast_6930,2025-10-16 18:00:00,2965.183429276797,3433.8156894754093,2443.230716574049
forecast_6931,2025-10-16 19:00:00,3102.2244243587625,3548.1433791868044,2384.4658161547945
forecast_6932,2025-10-16 20:00:00,3820.84596517946,4585.981666826787,2983.634734035293
forecast_6933,2025-10-16 21:00:00,4136.210160342414,4917.62688681717,3051.3540094152245
forecast_6934,2025-10-16 22:00:00,4019.2678577451643,4669.0894102053535,2800.312613130354
forecast_6935,2025-10-16 23:00:00,3606.0743793934844,4170.467579823746,2466.1306088540496
forecast_6936,2025-10-17 00:00:00,3431.865884539806,4087.551550010109,2319.687343566303
forecast_6937,2025-10-17 01:00:00,3820.2750775155787,4547.323600771963,2669.044869080501
forecast_6938,2025-10-17 02:00:00,3304.6315262315434,3944.88003196745,2353.4257267719076
forecast_6939,2025-10-17 03:00:00,3202.3602220749417,3723.5299887405804,2177.4930422511043
forecast_6940,2025-10-17 04:00:00,3411.5259137234652,3708.3277167195315,2020.6915068647443
forecast_6941,2025-10-17 05:00:00,3060.5104073990087,3193.8595091072993,1759.8531801849294
forecast_6942,2025-10-17 06:00:00,3187.1946768577623,3032.5638850296677,1641.2451894433584
forecast_6943,2025-10-17 07:00:00,3267.017253312838,2929.1767802611953,1570.6155795094128
forecast_6944,2025-10-17 08:00:00,2498.003867740316,2289.8580383341828,1283.874926729281
forecast_6945,2025-10-17 09:00:00,2757.5024058094396,2354.088336958047,1325.617890511634
forecast_6946,2025-10-17 10:00:00,2232.122755723628,1894.302903567377,1129.6432539361244
forecast_6947,2025-10-17 11:00:00,1421.1906334024168,1358.2965643512193,892.098396970601
forecast_6948,2025-10-17 12:00:00,1261.6904435978872,1186.4470703599488,851.7582177900806
forecast_6949,2025-10-17 13:00:00,1359.5814849201256,1303.7100569880536,910.2292046120236
forecast_6950,2025-10-17 14:00:00,1331.08761434283,1325.0531149291992,977.6053579464283
forecast_6951,2025-10-17 15:00:00,1457.0881575335786,1506.0735254950223,1009.3631605630005
forecast_6952,2025-10-17 16:00:00,2079.4417033564723,2257.9641819802355,1412.1534591514637
forecast_6953,2025-10-17 17:00:00,2491.329919861998,2877.282330031609,1715.4972582364762
forecast_6954,2025-10-17 18:00:00,2679.3878009342893,2952.7353003444273,1788.8749204763922
forecast_6955,2025-10-17 19:00:00,3444.6368397856486,3870.2119830938054,2086.614236890808
forecast_6956,2025-10-17 20:00:00,4716.700964545995,5279.895420177714,2783.968833150262
forecast_6957,2025-10-17 21:00:00,6062.524525721245,7263.034195790618,3990.9185398304467
forecast_6958,2025-10-17 22:00:00,7145.915258956752,8229.441317274415,4812.04365291224
forecast_6959,2025-10-17 23:00:00,7524.739425910395,8842.033774495629,5241.994899661858
forecast_6960,2025-10-18 00:00:00,6526.743226541053,8106.916361286602,4610.119858474877
forecast_6961,2025-10-18 01:00:00,4761.27990926153,5302.145459654542,2958.8076689707354
forecast_6962,2025-10-18 02:00:00,5597.498145860271,6291.45508573373,3474.948696288488
forecast_6963,2025-10-18 03:00:00,5690.933853484692,6189.677962548586,3206.72314522132
forecast_6964,2025-10-18 04:00:00,5877.8506690033555,6165.942574559856,3332.0075440706837
forecast_6965,2025-10-18 05:00:00,3980.8929898783977,3984.753614952937,1929.328518224577
forecast_6966,2025-10-18 06:00:00,2860.4583236876456,2867.983008011573,1551.7417771039832
forecast_6967,2025-10-18 07:00:00,2928.8926215731462,3045.1065803682714,1728.3464387113427
forecast_6968,2025-10-18 08:00:00,2547.2926542485284,2769.8884259991974,1603.796426752061
forecast_6969,2025-10-18 09:00:00,1913.1295577969224,1841.0364470338516,1072.2005690313263
forecast_6970,2025-10-18 10:00:00,1434.282466471868,1460.1949554427722,879.9733153567015
forecast_6971,2025-10-18 11:00:00,1482.428842347429,1372.8018306881522,1049.2264039968354
forecast_6972,2025-10-18 12:00:00,1659.620607596584,1750.0729921272584,1169.4659797842628
forecast_6973,2025-10-18 13:00:00,1812.674232930381,1786.0782185118012,1301.4671079465447
forecast_6974,2025-10-18 14:00:00,2072.5493500931634,2084.0090587963305,1227.5409221849497
forecast_6975,2025-10-18 15:00:00,2863.8058081762133,3122.4470955463703,2292.269626597151
forecast_6976,2025-10-18 16:00:00,3156.9598287934564,3919.7298337168845,2609.3345188225007
forecast_6977,2025-10-18 17:00:00,2282.5966571632607,2850.999220145349,1940.336230551333
forecast_6978,2025-10-18 18:00:00,2022.4509490084454,2275.953759722264,1655.7527994527888
forecast_6979,2025-10-18 19:00:00,1842.5806191639274,2045.1981374447973,1446.359281244785
forecast_6980,2025-10-18 20:00:00,1887.5481693426734,2074.9667723586035,1461.2921036487833
forecast_6981,2025-10-18 21:00:00,2135.230108720795,2295.786715342315,1645.2414819824398
forecast_6982,2025-10-18 22:00:00,1963.694035546766,2234.547607797579,1454.4854081505168
forecast_6983,2025-10-18 23:00:00,1979.7492041347014,2207.30246449155,1407.6446581098292
forecast_6984,2025-10-19 00:00:00,1644.3986018474425,1856.609493184088,1241.44017110601
forecast_6985,2025-10-19 01:00:00,1243.7702155360262,1324.9147352107143,913.0868186756279
forecast_6986,2025-10-19 02:00:00,1335.2400864676542,1392.1865856305758,972.7400830599638
forecast_6987,2025-10-19 03:00:00,1412.9718402090389,1473.9669615432094,992.4860467285192
forecast_6988,2025-10-19 04:00:00,1743.1246356260947,1751.5867591416154,1178.8296860024543
forecast_6989,2025-10-19 05:00:00,1301.2394123000581,1321.2614367583496,908.2710205078125
forecast_6990,2025-10-19 06:00:00,1243.4086759631818,1175.8519623189136,827.5265716552735
forecast_6991,2025-10-19 07:00:00,1484.3771679388044,1329.153127527009,859.3039398193359
forecast_6992,2025-10-19 08:00:00,1762.4726520454583,1529.434101859529,920.0482406616211
forecast_6993,2025-10-19 09:00:00,2018.5086320101057,1816.4374464168466,1054.4526947021486
forecast_6994,2025-10-19 10:00:00,2238.8677549760387,2206.444950569939,1222.2761279994538
forecast_6995,2025-10-19 11:00:00,2354.774060043009,2514.8922769581345,1456.469275702886
forecast_6996,2025-10-19 12:00:00,1813.696313069954,1779.2925811818682,1110.6140302812528
forecast_6997,2025-10-19 13:00:00,2753.9011836812165,2778.8423858594274,1709.1868465716423
forecast_6998,2025-10-19 14:00:00,4068.448076249315,3989.342832622641,2678.938522614765
forecast_6999,2025-10-19 15:00:00,4687.571177066083,4795.3158716652315,2975.631742559582
forecast_7000,2025-10-19 16:00:00,5876.975128211603,6243.106704426065,4377.14891432994
forecast_7001,2025-10-19 17:00:00,6213.562336022133,6173.8060949324645,3961.198509378479
forecast_7002,2025-10-19 18:00:00,5236.367120815123,5114.678708950484,3104.3712760674143
forecast_7003,2025-10-19 19:00:00,6304.869590469148,6058.977442661669,3804.682697735648
forecast_7004,2025-10-19 20:00:00,6711.594583447432,6457.854141585469,4105.292117647962
forecast_7005,2025-10-19 21:00:00,5541.739110011503,5575.0143224960275,3193.9542249600895
forecast_7006,2025-10-19 22:00:00,5489.14763999154,5534.801573193261,3119.464074164492
forecast_7007,2025-10-19 23:00:00,4808.9366056200915,5202.631771162987,2875.7823395169607
forecast_7008,2025-10-20 00:00:00,3321.0541724214113,3446.0146885049194,1891.8133010743886
forecast_7009,2025-10-20 01:00:00,1399.213891863124,1437.042711195546,944.122233581543
forecast_7010,2025-10-20 02:00:00,1305.1225915207522,1351.6220904541017,992.8701049804688
forecast_7011,2025-10-20 03:00:00,1473.8464800294923,1677.0615116526365,1178.5032348632812
forecast_7012,2025-10-20 04:00:00,1678.3289233494593,2081.8874471373383,1378.0552444341831
forecast_7013,2025-10-20 05:00:00,1936.7300532358713,2187.4204375015397,1550.8840393567466
forecast_7014,2025-10-20 06:00:00,1970.4389532606992,2163.562219768264,1497.7562470820953
forecast_7015,2025-10-20 07:00:00,1839.0589730477504,2111.2896800766184,1374.6036499913657
forecast_7016,2025-10-20 08:00:00,1641.595213692623,1885.5774248662483,1390.324998268686
forecast_7017,2025-10-20 09:00:00,2425.887571583714,2967.840844243612,1980.2971221505588
forecast_7018,2025-10-20 10:00:00,2094.464589137485,2710.5523981185343,1762.274335055157
forecast_7019,2025-10-20 11:00:00,2330.446663097926,2832.3582817433467,1825.2626234460022
forecast_7020,2025-10-20 12:00:00,2516.2709796815066,3114.4901156047754,2087.1941384498377
forecast_7021,2025-10-20 13:00:00,2361.2591080768425,2815.3193158404515,1983.9270114628641
forecast_7022,2025-10-20 14:00:00,1829.5253283788054,2243.6670407322868,1562.7216745210524
forecast_7023,2025-10-20 15:00:00,1517.5686243799287,1656.629249980128,1100.3643019336366
forecast_7024,2025-10-20 16:00:00,1178.8842695574224,1187.5617059038952,957.8364166259765
forecast_7025,2025-10-20 17:00:00,1049.0001337310696,1058.2861810163213,890.8899765014648
forecast_7026,2025-10-20 18:00:00,961.2713077031889,973.6597385825389,860.3730971842044
forecast_7027,2025-10-20 19:00:00,971.5422714853005,1020.6464868366772,840.5797462383155
forecast_7028,2025-10-20 20:00:00,909.5035310631386,918.0094848438915,853.0625418757984
forecast_7029,2025-10-20 21:00:00,935.0066215699826,881.4171265154368,796.5277954101563
forecast_7030,2025-10-20 22:00:00,1020.588849594133,1023.5801898351037,813.2705899369982
forecast_7031,2025-10-20 23:00:00,1075.956111074599,1087.665133266184,833.620825837749
forecast_7032,2025-10-21 00:00:00,981.9851024293757,1081.0061997832522,800.0429722711946
forecast_7033,2025-10-21 01:00:00,1705.6488832032758,1678.8782646797868,1036.7335501296602
forecast_7034,2025-10-21 02:00:00,1746.6585619595915,1645.630260654159,1054.3538296725508
forecast_7035,2025-10-21 03:00:00,1969.8076781947477,1854.2423723205668,1185.014990316811
forecast_7036,2025-10-21 04:00:00,1764.7316784117497,1675.1035247701261,1208.8480865719894
forecast_7037,2025-10-21 05:00:00,1712.0590847638075,1509.7359009681138,1099.0902491283596
forecast_7038,2025-10-21 06:00:00,1417.7373098023668,1295.5915910457384,876.3711640477467
forecast_7039,2025-10-21 07:00:00,1150.9441763877253,994.3255897621547,765.910747881639
forecast_7040,2025-10-21 08:00:00,1036.4792623318904,1013.5219884409124,784.9133582970737
forecast_7041,2025-10-21 09:00:00,801.5722845711002,827.0239867525186,737.6340815435989
forecast_7042,2025-10-21 10:00:00,722.487010888301,738.6907445960408,782.2913048117912
forecast_7043,2025-10-21 11:00:00,755.8309876496689,801.8359927425518,839.7510595309263
forecast_7044,2025-10-21 12:00:00,757.8867965994784,795.3026325893411,854.3295451881623
forecast_7045,2025-10-21 13:00:00,730.8390212896868,781.3678466263357,781.4333385755576
forecast_7046,2025-10-21 14:00:00,767.927827758789,838.4761442965333,890.5369857788087
forecast_7047,2025-10-21 15:00:00,858.8737300109863,1047.1595681645335,933.8358673095703
forecast_7048,2025-10-21 16:00:00,884.6321489303891,1003.7063430665252,902.2778045654297
forecast_7049,2025-10-21 17:00:00,845.6610182924333,885.856118483762,881.6281677246094
forecast_7050,2025-10-21 18:00:00,765.0645379638672,767.8100613403321,827.9632919311523
forecast_7051,2025-10-21 19:00:00,756.0294401550293,803.5181477048429,878.1828552246094
forecast_7052,2025-10-21 20:00:00,935.9032520815888,949.7411578752742,852.1251291008298
forecast_7053,2025-10-21 21:00:00,1236.1681793306539,1288.8314708807516,1089.2337180215952
forecast_7054,2025-10-21 22:00:00,1611.4912214766512,1454.017623999674,1056.9761755653838
forecast_7055,2025-10-21 23:00:00,1305.445523888289,1409.2936833034978,1094.3455371017894
forecast_7056,2025-10-22 00:00:00,1604.0257193763055,1497.062148508214,1134.100010185365
forecast_7057,2025-10-22 01:00:00,927.3366591604834,867.9900428229822,773.2552172179974
forecast_7058,2025-10-22 02:00:00,934.5253864067979,943.3813648805699,838.6689371748714
forecast_7059,2025-10-22 03:00:00,993.9327050423087,1008.8693532633781,884.071861413755
forecast_7060,2025-10-22 04:00:00,1117.4650448889586,1148.4284976884549,900.3024026215704
forecast_7061,2025-10-22 05:00:00,1277.5713176298475,1325.6776987368398,975.4097599028154
forecast_7062,2025-10-22 06:00:00,1306.698219339653,1404.7874413838276,998.2940825657139
forecast_7063,2025-10-22 07:00:00,1653.3360419959204,1696.9519529725671,1108.1724146986012
forecast_7064,2025-10-22 08:00:00,1818.13846520378,1931.6691166039714,1156.3869555113538
forecast_7065,2025-10-22 09:00:00,1919.6842612430905,2369.222584085207,1544.8207324644645
forecast_7066,2025-10-22 10:00:00,1540.7787588548551,1774.3698579676595,1154.1160219982403
forecast_7067,2025-10-22 11:00:00,1712.5226627903799,1882.5455559138509,1390.245391137154
forecast_7068,2025-10-22 12:00:00,1926.6903323951517,2075.207460089332,1549.51035216033
forecast_7069,2025-10-22 13:00:00,1748.8662009908937,2148.730083750994,1314.6255583244938
forecast_7070,2025-10-22 14:00:00,1302.8491636327528,1375.066786540822,994.3427894693436
forecast_7071,2025-10-22 15:00:00,1527.519439717236,1467.4149053199508,972.6047687952032
forecast_7072,2025-10-22 16:00:00,1525.0481447037905,1455.4472073414283,901.3588517980668
forecast_7073,2025-10-22 17:00:00,1371.7906258782332,1151.8527196548234,772.0743759155273
forecast_7074,2025-10-22 18:00:00,1087.0519915349898,997.6766240501352,779.8205291748047
forecast_7075,2025-10-22 19:00:00,1390.8495671597088,1087.2684793523995,763.0796173095703
forecast_7076,2025-10-22 20:00:00,1462.3421822788441,1105.4043497863202,740.0840469360352
forecast_7077,2025-10-22 21:00:00,1535.303561685626,1310.4313565252742,870.230750457996
forecast_7078,2025-10-22 22:00:00,2376.14871437203,1954.6993205313356,971.0370381658324
forecast_7079,2025-10-22 23:00:00,2760.3550053294975,2356.2932927206293,1033.8543540966139
forecast_7080,2025-10-23 00:00:00,2329.024354913892,2071.067998392138,860.6534057058009
forecast_7081,2025-10-23 01:00:00,1447.0234711943071,1199.2012602898194,841.2294985572242
forecast_7082,2025-10-23 02:00:00,1419.3128921300818,1168.1316324780519,809.3947235456055
forecast_7083,2025-10-23 03:00:00,1129.4313117823187,972.5109703350148,758.7682983398438
forecast_7084,2025-10-23 04:00:00,933.8763477447478,867.1280333648365,726.0229293823243
forecast_7085,2025-10-23 05:00:00,804.0707383728027,773.5600480898981,695.8569625854493
forecast_7086,2025-10-23 06:00:00,749.2944853470892,710.4242543289786,692.8439483642578
forecast_7087,2025-10-23 07:00:00,726.3100362519458,636.686746749878,633.9780349731445
forecast_7088,2025-10-23 08:00:00,642.7115510559082,594.9116506958007,609.6289649963379
forecast_7089,2025-10-23 09:00:00,601.4832033076547,542.4685694885254,594.370306004004
forecast_7090,2025-10-23 10:00:00,574.0692416033392,543.7655535125732,641.054778239466
forecast_7091,2025-10-23 11:00:00,605.0856671905517,591.0392838287354,688.6473930358886
forecast_7092,2025-10-23 12:00:00,649.5255295562744,644.1136012399718,759.9270744199152
forecast_7093,2025-10-23 13:00:00,718.9316026088172,705.3784226088353,686.0439582824707
forecast_7094,2025-10-23 14:00:00,761.389754650933,712.729398803711,688.2190380347226
forecast_7095,2025-10-23 15:00:00,744.8996138364118,730.469958296808,688.7898718485235
forecast_7096,2025-10-23 16:00:00,689.3282682037353,715.8583110046387,882.1704870126202
forecast_7097,2025-10-23 17:00:00,813.8569299316406,810.4701383972168,919.2211316041361
forecast_7098,2025-10-23 18:00:00,783.5510688781737,799.0944441223145,879.6134351778317
forecast_7099,2025-10-23 19:00:00,778.5847676086426,794.5133769226074,840.1214775500258
forecast_7100,2025-10-23 20:00:00,912.7318081370265,907.8774420083234,838.1068320868494
forecast_7101,2025-10-23 21:00:00,1131.2276684510239,1103.8755222607251,879.6191220674712
forecast_7102,2025-10-23 22:00:00,1375.2812731933705,1317.0363892688003,925.3952002667102
forecast_7103,2025-10-23 23:00:00,1056.5922350600765,1103.7196350535348,907.0219052258099
forecast_7104,2025-10-24 00:00:00,937.341533275059,1032.4212766812002,922.0610966158976
forecast_7105,2025-10-24 01:00:00,1164.6340112401615,1103.5110033734718,955.5899304347356
forecast_7106,2025-10-24 02:00:00,1498.2252662171243,1687.3880550441552,1164.3506115754142
forecast_7107,2025-10-24 03:00:00,1531.813796398522,1532.6720310968765,1044.2994151777414
forecast_7108,2025-10-24 04:00:00,2078.8709147315185,2290.9796035077534,1359.2519500709263
forecast_7109,2025-10-24 05:00:00,1500.4724159389668,1495.2872314891333,1043.932505734315
forecast_7110,2025-10-24 06:00:00,2994.976125365168,3390.350280788675,2111.9635571569493
forecast_7111,2025-10-24 07:00:00,3602.097289681526,3893.3066557144452,2246.1024965533475
forecast_7112,2025-10-24 08:00:00,3099.8148592854945,3320.17747135418,1869.1875543235594
forecast_7113,2025-10-24 09:00:00,2029.2507591556366,2047.5100863745138,1300.5307825558914
forecast_7114,2025-10-24 10:00:00,2235.7666884507676,2569.487615311453,2200.2369601769365
forecast_7115,2025-10-24 11:00:00,1842.0116983470493,2229.0358850820426,1691.5100616994885
forecast_7116,2025-10-24 12:00:00,1846.8819913879177,2295.005897885179,1511.6368225300785
forecast_7117,2025-10-24 13:00:00,1953.7606377758332,2422.0090385325484,1504.4148648782007
forecast_7118,2025-10-24 14:00:00,1549.2536404907007,1839.189606533787,1152.3018025184742
forecast_7119,2025-10-24 15:00:00,2299.1863375398975,2383.0811975212864,1281.761837595244
forecast_7120,2025-10-24 16:00:00,2258.5060592788577,2088.1734447273084,1112.2373577493431
forecast_7121,2025-10-24 17:00:00,1980.3716836958451,1715.9258109073828,895.4789702952701
forecast_7122,2025-10-24 18:00:00,2044.2380385617848,1727.8489504776355,964.021242424864
forecast_7123,2025-10-24 19:00:00,2002.7030752205262,1751.8993322390386,970.2436940965889
forecast_7124,2025-10-24 20:00:00,2523.7483318235304,2125.11820622632,1082.434736205741
forecast_7125,2025-10-24 21:00:00,3301.78837186331,3202.813001670435,1549.3025291607003
forecast_7126,2025-10-24 22:00:00,3601.6785453199936,3732.3241738688457,1855.0766462027673
forecast_7127,2025-10-24 23:00:00,3051.903487219408,3159.2159728913703,1504.9685275069905
forecast_7128,2025-10-25 00:00:00,2664.7987563300558,2511.2487361019394,1166.1693248629508
forecast_7129,2025-10-25 01:00:00,4079.2023615292196,3986.8920856286054,1850.9920448180585
forecast_7130,2025-10-25 02:00:00,4467.6546278935275,4463.67410887466,2009.7583786547605
forecast_7131,2025-10-25 03:00:00,4657.964899577417,4257.108048071199,1824.5939207800498
forecast_7132,2025-10-25 04:00:00,4214.230849526983,4084.2916817682267,1877.2721859531537
forecast_7133,2025-10-25 05:00:00,4790.551196298037,4865.652275264887,2226.676934989493
forecast_7134,2025-10-25 06:00:00,5397.150354952122,5579.596049088325,2777.164144109697
forecast_7135,2025-10-25 07:00:00,5575.169232928479,5898.351080784914,2708.7515844166664
forecast_7136,2025-10-25 08:00:00,3956.093154817185,3886.795968469616,1819.8878264866169
forecast_7137,2025-10-25 09:00:00,2767.3554255855042,2653.0584189626425,1226.2335229624189
forecast_7138,2025-10-25 10:00:00,1435.484365302696,1396.8172591199282,766.0621622863848
forecast_7139,2025-10-25 11:00:00,1205.1742140407766,1115.7870190588783,679.7265584799026
forecast_7140,2025-10-25 12:00:00,1099.1818041047209,1052.1086233554029,791.0813275662589
forecast_7141,2025-10-25 13:00:00,1128.6513577923865,1164.50077231352,846.622292283439
forecast_7142,2025-10-25 14:00:00,890.5096943914359,861.1634581474559,737.3918982696903
forecast_7143,2025-10-25 15:00:00,861.6144099053147,771.5818358869385,702.5735177876701
forecast_7144,2025-10-25 16:00:00,903.3606984358612,779.7834968758111,667.3314149443864
forecast_7145,2025-10-25 17:00:00,1005.3626789934116,915.7301821007762,802.9303560023656
forecast_7146,2025-10-25 18:00:00,1119.8758724795775,993.1308768376066,722.1756038254218
forecast_7147,2025-10-25 19:00:00,1084.2310892198125,1066.4151139633534,687.9763785071943
forecast_7148,2025-10-25 20:00:00,1099.3989618823828,1198.8595257759514,737.7906914905786
forecast_7149,2025-10-25 21:00:00,1696.225272770573,1456.1261356007096,963.4210060882685
forecast_7150,2025-10-25 22:00:00,2107.841609887767,1915.918926757979,1162.597931242482
forecast_7151,2025-10-25 23:00:00,2446.340566111089,2323.889314147571,1380.1195371930662
forecast_7152,2025-10-26 00:00:00,3075.383706198327,2720.831237722959,1453.7070971737307
forecast_7153,2025-10-26 01:00:00,1430.480000678447,1071.8725714875977,807.0716664895406
forecast_7154,2025-10-26 02:00:00,1853.4098304707284,1434.9976405133677,832.4746472343915
forecast_7155,2025-10-26 03:00:00,2231.582167873345,1838.5653163792508,972.8121217157187
forecast_7156,2025-10-26 04:00:00,2629.839786102573,2215.4683425220883,1177.8873411222608
forecast_7157,2025-10-26 05:00:00,4093.2628947596518,3460.6667505576825,1837.4993025485342
forecast_7158,2025-10-26 06:00:00,3540.7078279679204,2815.6739910057604,1448.9627703191177
forecast_7159,2025-10-26 07:00:00,4697.507236849486,4007.5372772747696,1978.5359872785089
forecast_7160,2025-10-26 08:00:00,5667.6383354309155,5198.203824620012,2758.6046673077067
forecast_7161,2025-10-26 09:00:00,4888.245854858874,4648.158243342153,2634.0462215210314
forecast_7162,2025-10-26 10:00:00,3776.313381101123,3762.6911203466243,1998.2667890157948
forecast_7163,2025-10-26 11:00:00,3075.8455379290235,2713.196659248201,1556.4580363426828
forecast_7164,2025-10-26 12:00:00,4753.027783566511,4354.187283400037,2770.5726658983695
forecast_7165,2025-10-26 13:00:00,4954.701317572818,4304.475658332773,2919.153864218186
forecast_7166,2025-10-26 14:00:00,5484.0803156208085,4983.598383576974,3507.749611289998
forecast_7167,2025-10-26 15:00:00,5168.105297194492,4674.472960364124,3360.395833514084
forecast_7168,2025-10-26 16:00:00,5658.84527170174,4857.473403170651,3243.167040428163
forecast_7169,2025-10-26 17:00:00,6195.58438108227,5525.172393157772,3731.859242608163
forecast_7170,2025-10-26 18:00:00,6812.951457394724,7027.262652625519,5551.186363295175
forecast_7171,2025-10-26 19:00:00,8194.043588808097,8315.776895786406,6337.251358549562
forecast_7172,2025-10-26 20:00:00,9772.775839509044,9996.907905911186,7623.51006223187
forecast_7173,2025-10-26 21:00:00,10838.335210573045,11488.768044252134,8572.595744780923
forecast_7174,2025-10-26 22:00:00,12878.992958953218,13589.942245800956,11282.71661071342
forecast_7175,2025-10-26 23:00:00,13346.096516208228,13862.032511963367,12101.665678860149
forecast_7176,2025-10-27 00:00:00,15300.756828530128,15336.76912299916,14206.407267786159
forecast_7177,2025-10-27 01:00:00,15391.434925280399,15748.280237929033,14212.538712703008
forecast_7178,2025-10-27 02:00:00,17484.58461688068,17432.165559558696,15738.020610150563
forecast_7179,2025-10-27 03:00:00,18140.812818021746,18177.967364446467,17396.536478014466
forecast_7180,2025-10-27 04:00:00,18617.57103958589,18955.61015920781,17586.31868046066
forecast_7181,2025-10-27 05:00:00,17360.35593780597,17908.11691956456,16270.455076307355
forecast_7182,2025-10-27 06:00:00,15262.569754368098,16066.047254114994,13330.675953044476
forecast_7183,2025-10-27 07:00:00,13945.05976567002,15541.629651911611,12396.711691699596
forecast_7184,2025-10-27 08:00:00,12971.63954791897,14673.00741181092,11246.71470942801
forecast_7185,2025-10-27 09:00:00,12511.415666943809,13989.879341680462,10893.234357995138
forecast_7186,2025-10-27 10:00:00,11870.529994691686,12597.83645467794,10163.078716148766
forecast_7187,2025-10-27 11:00:00,11527.432965652908,11965.479660210725,9701.105718162189
forecast_7188,2025-10-27 12:00:00,12145.26551977459,12001.776438441242,9627.898250361031
forecast_7189,2025-10-27 13:00:00,12475.163427843261,12080.571223308769,9714.653382092438
forecast_7190,2025-10-27 14:00:00,13273.274414541278,12750.518413576081,10228.580163941915
forecast_7191,2025-10-27 15:00:00,13685.366799673315,13210.570737002676,10837.201831210914
forecast_7192,2025-10-27 16:00:00,14000.15238380526,13610.1749761444,11314.66311607014
forecast_7193,2025-10-27 17:00:00,15592.089425948092,15359.295906970883,13387.95645143455
forecast_7194,2025-10-27 18:00:00,14607.354843644182,14469.015907044646,12215.4870033269
forecast_7195,2025-10-27 19:00:00,14212.014978431398,13888.178838874623,11702.69465923787
forecast_7196,2025-10-27 20:00:00,14031.741707018184,13831.643990322429,11507.768730906992
forecast_7197,2025-10-27 21:00:00,13790.244573904964,13677.339262518339,11536.637369601864
forecast_7198,2025-10-27 22:00:00,13494.774471992849,13841.881218105835,11795.384583208539
forecast_7199,2025-10-27 23:00:00,13556.25411471731,13482.19049210423,10920.168205409123
forecast_7200,2025-10-28 00:00:00,12018.33858395216,12773.90534441582,8592.111740598823
forecast_7201,2025-10-28 01:00:00,14395.35682639499,15340.355321620844,13179.599468694225
forecast_7202,2025-10-28 02:00:00,14786.91581815002,15908.238046733753,12360.766085278688
forecast_7203,2025-10-28 03:00:00,14475.982534474131,15648.589852212308,11329.377987551821
forecast_7204,2025-10-28 04:00:00,13889.287739489777,14866.084452292147,10052.035972854364
forecast_7205,2025-10-28 05:00:00,13588.718617087445,14348.77018598929,9990.80046029611
forecast_7206,2025-10-28 06:00:00,13386.60551211667,13996.902614213284,9648.824518086785
forecast_7207,2025-10-28 07:00:00,13227.166137775017,14028.255180715825,9722.599604577292
forecast_7208,2025-10-28 08:00:00,11417.560110381994,12237.363898812311,8373.402451782422
forecast_7209,2025-10-28 09:00:00,8702.653737901079,9184.91734355547,6361.012037399212
forecast_7210,2025-10-28 10:00:00,5977.701394688596,6185.640253895147,4062.0715169957934
forecast_7211,2025-10-28 11:00:00,4348.222030068124,4305.788653008536,2642.4535858312656
forecast_7212,2025-10-28 12:00:00,4494.4228965124175,3788.3398172005095,2485.3713785918785
forecast_7213,2025-10-28 13:00:00,5406.120036816367,4220.4764055290725,2925.499069428505
forecast_7214,2025-10-28 14:00:00,5360.452899470265,4321.289259493705,3007.2071084460827
forecast_7215,2025-10-28 15:00:00,5296.830401778876,4002.1156697965666,2824.671888752586
forecast_7216,2025-10-28 16:00:00,5020.563449465433,4131.5697326182835,2694.015589563942
forecast_7217,2025-10-28 17:00:00,5144.771051579167,4739.895178765562,3040.6664423963575
forecast_7218,2025-10-28 18:00:00,7701.220407428466,7660.174588750276,5570.6797908016215
forecast_7219,2025-10-28 19:00:00,9992.644183813161,9987.0964099836,7510.569330505053
forecast_7220,2025-10-28 20:00:00,11297.539286171941,11539.994445352086,8733.564077603602
