forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6084,2025-09-11 12:00:00,2939.847841694166,3670.2326333640303,2815.552312842948
forecast_6085,2025-09-11 13:00:00,2959.7783063277247,3704.204528698613,2900.19956475524
forecast_6086,2025-09-11 14:00:00,2922.5575177926553,3620.5667056449465,2894.634108699124
forecast_6087,2025-09-11 15:00:00,2655.519862269651,3330.128664256852,2619.9891474888946
forecast_6088,2025-09-11 16:00:00,2482.591675807992,3180.4499387519036,2355.7226889829035
forecast_6089,2025-09-11 17:00:00,3139.741449327468,3855.5019341551124,2681.055456858879
forecast_6090,2025-09-11 18:00:00,3318.2026839827927,4062.933572634083,2452.7254702264427
forecast_6091,2025-09-11 19:00:00,4260.532535386947,4715.252836451066,2678.436698648593
forecast_6092,2025-09-11 20:00:00,4733.810730441952,5126.166518693773,2888.2009743350363
forecast_6093,2025-09-11 21:00:00,5301.8629277718,5773.056247000214,3380.67328598446
forecast_6094,2025-09-11 22:00:00,6112.4677699822805,6689.260811846625,3791.5283281910556
forecast_6095,2025-09-11 23:00:00,6664.564217979584,7576.790486921716,4179.687859248799
forecast_6096,2025-09-12 00:00:00,5831.90671698794,6676.821071548387,3725.7080214280327
forecast_6097,2025-09-12 01:00:00,5504.2133051308665,6405.035644611725,3561.261599462062
forecast_6098,2025-09-12 02:00:00,5402.686711143469,6219.1738175303835,3405.7581669470896
forecast_6099,2025-09-12 03:00:00,4719.583720921399,5085.224637647906,2786.214605697781
forecast_6100,2025-09-12 04:00:00,4479.390436411549,5188.543034799251,2995.8042234519367
forecast_6101,2025-09-12 05:00:00,4230.162814770506,4883.73810942086,2847.5363880451146
forecast_6102,2025-09-12 06:00:00,3350.136264655841,3833.2074898367496,2216.7369757120123
forecast_6103,2025-09-12 07:00:00,3588.1017077521656,4089.119570351163,2428.159249110475
forecast_6104,2025-09-12 08:00:00,3672.1067577956846,3975.0927307730094,2299.1435841038083
forecast_6105,2025-09-12 09:00:00,3762.035878005997,4156.583246412551,2623.5084007150763
forecast_6106,2025-09-12 10:00:00,3366.380868496222,3930.159061560017,2364.096948457581
forecast_6107,2025-09-12 11:00:00,3256.0355359248256,3722.084612999815,2400.5526874378784
forecast_6108,2025-09-12 12:00:00,3396.688382663914,4041.7020651224343,2771.0113245528014
forecast_6109,2025-09-12 13:00:00,2601.8011267295433,3046.3564894236474,1999.5796009088235
forecast_6110,2025-09-12 14:00:00,1764.1180182156463,1967.1130059190816,1265.148389133651
forecast_6111,2025-09-12 15:00:00,2268.2742226849614,2470.324878416449,1345.2152600778413
forecast_6112,2025-09-12 16:00:00,2117.1382606880165,2216.9551685380466,1193.6438394808824
forecast_6113,2025-09-12 17:00:00,2346.4772631445376,2599.9113081758633,1506.4560928413632
forecast_6114,2025-09-12 18:00:00,2402.921162967225,2704.0189760906055,1494.0625309088366
forecast_6115,2025-09-12 19:00:00,2172.5404087612387,2408.308792849383,1344.8897789260486
forecast_6116,2025-09-12 20:00:00,2887.208309035609,2887.8030195755796,1769.8481448280536
forecast_6117,2025-09-12 21:00:00,3987.8488984493824,4257.444052091127,2548.716003348665
forecast_6118,2025-09-12 22:00:00,3662.038009585831,3878.375511047483,2147.507652721692
forecast_6119,2025-09-12 23:00:00,3142.7737332557067,3317.5260987222273,1881.9275743553342
forecast_6120,2025-09-13 00:00:00,3766.530052870047,4248.967762460701,2494.6900567692073
forecast_6121,2025-09-13 01:00:00,4675.539775222363,5474.82928800598,3104.434752258813
forecast_6122,2025-09-13 02:00:00,4372.071634193908,4908.9458908004335,2719.8611174776497
forecast_6123,2025-09-13 03:00:00,5824.290300870963,6088.931472044034,3527.9083904851495
forecast_6124,2025-09-13 04:00:00,7713.372270717877,8884.143028315872,5539.4182327282015
forecast_6125,2025-09-13 05:00:00,9259.803707058543,11488.832081094051,8238.709961639763
forecast_6126,2025-09-13 06:00:00,12878.65045068934,14847.091563644004,11787.552612709946
forecast_6127,2025-09-13 07:00:00,14108.930796664463,15739.267506116425,13942.649181618062
forecast_6128,2025-09-13 08:00:00,15443.681080900491,17668.40494535587,15217.746560479316
forecast_6129,2025-09-13 09:00:00,14218.592562201264,16491.576815169028,14423.63912937213
forecast_6130,2025-09-13 10:00:00,15323.55601201083,17539.71812651667,15129.631081514488
forecast_6131,2025-09-13 11:00:00,10467.174757477984,11605.70890931478,9056.68860003159
forecast_6132,2025-09-13 12:00:00,6962.6263358083825,8326.729863983812,5694.772752960566
forecast_6133,2025-09-13 13:00:00,3324.792562775706,4087.4305325886953,2513.877727769829
forecast_6134,2025-09-13 14:00:00,2166.2323051446137,1982.3230798025934,1164.3295353576261
forecast_6135,2025-09-13 15:00:00,810.2545955800201,837.3822411792373,681.9071530093236
forecast_6136,2025-09-13 16:00:00,1355.1875681511115,1581.5012213238876,998.9477365129227
forecast_6137,2025-09-13 17:00:00,2194.325289971288,2658.7159822658746,1740.9461734999343
forecast_6138,2025-09-13 18:00:00,2727.9618418870746,2986.3871012054296,1839.2069975258732
forecast_6139,2025-09-13 19:00:00,2049.0259353854526,2122.6454361449014,1265.0573957578417
forecast_6140,2025-09-13 20:00:00,1456.7064558132304,1483.5674636953026,930.9140027645469
forecast_6141,2025-09-13 21:00:00,1046.5946383282662,1106.3901283807359,657.9529850965678
forecast_6142,2025-09-13 22:00:00,1258.9490704797004,1214.6126648493466,710.284445900719
forecast_6143,2025-09-13 23:00:00,1470.998695696019,1433.7388179856766,814.8767779673437
forecast_6144,2025-09-14 00:00:00,1291.1025708129337,1212.2813141588254,671.6111067678954
forecast_6145,2025-09-14 01:00:00,1395.4287378874792,1344.9516439025715,764.0868458921994
forecast_6146,2025-09-14 02:00:00,1250.5296630141406,1160.016800671451,729.0702066754375
forecast_6147,2025-09-14 03:00:00,964.9699152005239,937.8009639201772,640.4255645706874
forecast_6148,2025-09-14 04:00:00,1056.2301919965112,1001.1121511352704,694.6236906660358
forecast_6149,2025-09-14 05:00:00,1303.0601351949076,1236.8393836970886,712.2831482531062
forecast_6150,2025-09-14 06:00:00,1712.316335259908,1710.1590024998152,847.7199865234156
forecast_6151,2025-09-14 07:00:00,1855.5252179542501,1898.2969164907724,962.6457134864991
forecast_6152,2025-09-14 08:00:00,1889.651597307011,2063.573907660827,1075.4603502322952
forecast_6153,2025-09-14 09:00:00,1380.1224620333467,1347.1342766264734,846.3497388681149
forecast_6154,2025-09-14 10:00:00,1674.4678856652051,1690.214430807665,1149.6552717036077
forecast_6155,2025-09-14 11:00:00,1379.8575746418458,1406.3735673990204,1125.5449203736039
forecast_6156,2025-09-14 12:00:00,1600.7187363505875,1780.7676236945395,1335.340434153145
forecast_6157,2025-09-14 13:00:00,1559.7143969907352,1643.974851908427,1256.523821526735
forecast_6158,2025-09-14 14:00:00,1620.6695695840522,1719.161368240994,1352.727964328021
forecast_6159,2025-09-14 15:00:00,1993.200475101075,2336.1092750211537,1696.2128044305775
forecast_6160,2025-09-14 16:00:00,2218.5969414235697,2324.013907670088,1837.9205835801072
forecast_6161,2025-09-14 17:00:00,2467.567660974496,2544.8450366477773,1998.4134182965395
forecast_6162,2025-09-14 18:00:00,4585.165154814117,4201.633918693366,3185.728586570231
forecast_6163,2025-09-14 19:00:00,7452.608787829498,7698.332000221112,5214.622868599221
forecast_6164,2025-09-14 20:00:00,10033.019608818655,10346.940879563648,7355.599533341104
forecast_6165,2025-09-14 21:00:00,12101.772928805738,12655.218600984288,9362.711738440692
forecast_6166,2025-09-14 22:00:00,14150.225940296516,14965.24389664548,11872.390075128515
forecast_6167,2025-09-14 23:00:00,16753.927821328412,17066.617694627428,14131.24086301109
forecast_6168,2025-09-15 00:00:00,16819.580490421595,17349.64783153194,14058.37268498953
forecast_6169,2025-09-15 01:00:00,15000.67723435305,15240.059151146948,10636.191217330568
forecast_6170,2025-09-15 02:00:00,14367.415818073057,14274.005936712485,9954.757932741342
forecast_6171,2025-09-15 03:00:00,13157.658736789457,12974.930759850278,8799.651068537323
forecast_6172,2025-09-15 04:00:00,12443.262904901287,12233.681566467752,8302.834747243956
forecast_6173,2025-09-15 05:00:00,10407.500025618932,10381.198943262707,6719.081060143237
forecast_6174,2025-09-15 06:00:00,8967.286568419198,8682.637848982264,5527.2348404408685
forecast_6175,2025-09-15 07:00:00,5752.240895514493,5440.396569735133,3524.2590243916034
forecast_6176,2025-09-15 08:00:00,2764.4594817378006,2604.7532604084136,1818.5062107615322
forecast_6177,2025-09-15 09:00:00,1026.204662398084,1070.125736117422,744.4249285995961
forecast_6178,2025-09-15 10:00:00,638.7626135009505,658.0087832912575,577.7061361657577
forecast_6179,2025-09-15 11:00:00,598.1969205474853,612.0859442424519,569.7733939173543
forecast_6180,2025-09-15 12:00:00,592.7905669619422,914.661011707915,550.897974654521
forecast_6181,2025-09-15 13:00:00,615.5548794736272,589.619985488961,636.9416168040075
forecast_6182,2025-09-15 14:00:00,609.9117446184131,580.4953711762455,625.24515033441
forecast_6183,2025-09-15 15:00:00,742.1873468053911,738.0384195701847,723.4088640147743
forecast_6184,2025-09-15 16:00:00,1019.52579561866,1008.1468170376241,942.344507098947
forecast_6185,2025-09-15 17:00:00,1622.700935078553,1518.1386824753283,1129.9122948099202
forecast_6186,2025-09-15 18:00:00,3939.0589012087044,3684.9215623660216,2778.125715615071
forecast_6187,2025-09-15 19:00:00,5862.460358326137,5461.596613754943,4117.559275009991
forecast_6188,2025-09-15 20:00:00,6335.392193872631,5920.1975500679655,4366.0743490432205
forecast_6189,2025-09-15 21:00:00,5628.129372609998,5472.949740160809,4061.384752023213
forecast_6190,2025-09-15 22:00:00,5123.515261970193,4882.586815437646,3618.6463457543728
forecast_6191,2025-09-15 23:00:00,4266.185973235166,4117.798998571344,2967.0849926402707
forecast_6192,2025-09-16 00:00:00,4386.492107649026,4351.07851358249,2877.089339417087
forecast_6193,2025-09-16 01:00:00,5967.236692290062,6547.326349569115,4185.577377480756
forecast_6194,2025-09-16 02:00:00,7223.5425725161285,7976.369127039505,5326.916606009861
forecast_6195,2025-09-16 03:00:00,7405.226729211991,8077.2526496459295,5373.2214536954125
forecast_6196,2025-09-16 04:00:00,8498.197386315138,9002.170596664002,5948.10559545053
forecast_6197,2025-09-16 05:00:00,9958.905362635225,10354.912227778841,7173.12049153097
forecast_6198,2025-09-16 06:00:00,11441.639578852282,11760.631843240093,8449.640549942218
forecast_6199,2025-09-16 07:00:00,11738.410979905779,12766.532781841075,8629.949889602438
forecast_6200,2025-09-16 08:00:00,8833.782390482369,9234.171882528664,5938.951319164491
forecast_6201,2025-09-16 09:00:00,6038.186658462642,6725.8876153669235,4420.934432528522
forecast_6202,2025-09-16 10:00:00,4621.0066842239075,5209.111826277936,3615.887366333329
forecast_6203,2025-09-16 11:00:00,5547.285973942714,6384.322544099062,4545.303475003344
forecast_6204,2025-09-16 12:00:00,5893.092581474616,6556.1569383780525,5259.1272094873375
forecast_6205,2025-09-16 13:00:00,6285.880184933312,6715.838413405178,5598.9747455444685
forecast_6206,2025-09-16 14:00:00,6152.303379423247,6920.6794505743455,5598.195578369186
forecast_6207,2025-09-16 15:00:00,6890.837834451979,7360.241730306973,5971.1221234496215
forecast_6208,2025-09-16 16:00:00,7123.466239760152,7802.364175871158,6342.321985803949
forecast_6209,2025-09-16 17:00:00,6076.7997573052135,7002.573669941335,5456.1447204889555
forecast_6210,2025-09-16 18:00:00,5702.859655259847,6351.653964714549,5101.828895502089
forecast_6211,2025-09-16 19:00:00,8653.374018032286,10377.330142888064,8159.233580652815
forecast_6212,2025-09-16 20:00:00,8195.582618361652,10513.405319594778,8467.663481400063
forecast_6213,2025-09-16 21:00:00,8341.128680798138,10807.715589968871,8969.808405452522
forecast_6214,2025-09-16 22:00:00,7646.902655956502,7952.696545214953,5782.758869308766
forecast_6215,2025-09-16 23:00:00,9567.075877370833,11508.713645089303,9303.748701244955
forecast_6216,2025-09-17 00:00:00,11109.972916153138,12960.474531005179,10838.93670397952
forecast_6217,2025-09-17 01:00:00,15605.123431531309,17720.170519773725,15423.83244329023
forecast_6218,2025-09-17 02:00:00,16188.513707536691,18314.239576373722,16379.35508857906
forecast_6219,2025-09-17 03:00:00,17442.583552154458,19069.823304281817,17666.478300266375
forecast_6220,2025-09-17 04:00:00,18275.890182459636,19511.294610929854,18028.34269430739
forecast_6221,2025-09-17 05:00:00,17285.093173254696,18786.00477997531,17276.21302707511
forecast_6222,2025-09-17 06:00:00,16718.319644008545,18375.5538411456,16546.06247800443
forecast_6223,2025-09-17 07:00:00,14849.198626567748,16554.98586365172,14009.81817961786
forecast_6224,2025-09-17 08:00:00,9660.139414736981,11043.700580344033,7772.268822142361
forecast_6225,2025-09-17 09:00:00,6389.7100994471775,7805.729503596804,5064.968653736545
forecast_6226,2025-09-17 10:00:00,3918.0746764710825,4388.113465106387,2962.3185171543423
forecast_6227,2025-09-17 11:00:00,2938.4046161224583,3133.660108868729,2436.5762779422234
forecast_6228,2025-09-17 12:00:00,1524.3420805952815,1508.3069483507418,1037.5083006763293
forecast_6229,2025-09-17 13:00:00,1399.5920799357796,1388.796764230378,1057.3018776128913
forecast_6230,2025-09-17 14:00:00,2336.775468271781,2056.079811360193,1537.8812779063335
forecast_6231,2025-09-17 15:00:00,4784.896819053573,5558.060400379504,3116.5025855751032
forecast_6232,2025-09-17 16:00:00,3890.61459730607,4078.2671939319407,2206.0902076171433
forecast_6233,2025-09-17 17:00:00,1641.7631688409085,1553.362571579869,1059.156183407044
forecast_6234,2025-09-17 18:00:00,1628.8396414503504,1393.4124529244023,957.930807255632
forecast_6235,2025-09-17 19:00:00,851.0679382830349,749.1840874518055,643.8762076296895
forecast_6236,2025-09-17 20:00:00,939.7682546044155,961.0955655968033,757.568313494404
forecast_6237,2025-09-17 21:00:00,1792.963871118617,1892.0547721060357,1191.9661899074772
forecast_6238,2025-09-17 22:00:00,1476.3062568121563,1392.6441157121212,927.9350234561293
forecast_6239,2025-09-17 23:00:00,1459.2401061736102,1443.5909866485777,918.0232732911035
forecast_6240,2025-09-18 00:00:00,1185.918286973486,1250.599985185567,891.1318448862809
forecast_6241,2025-09-18 01:00:00,1165.643199794658,1236.7966103341073,885.6869648085085
forecast_6242,2025-09-18 02:00:00,921.1907338372522,943.7491115500472,751.6881490455405
forecast_6243,2025-09-18 03:00:00,885.6776105111796,895.2835943566528,737.1492750645987
forecast_6244,2025-09-18 04:00:00,976.1357073233879,990.6374597933058,795.0330141002822
forecast_6245,2025-09-18 05:00:00,1493.7696322066076,1582.1606455876276,1140.9872941119984
forecast_6246,2025-09-18 06:00:00,2250.135991024393,2364.453704683912,1508.6389744686633
forecast_6247,2025-09-18 07:00:00,3319.623894359112,3960.5793543751706,2589.8238158694317
forecast_6248,2025-09-18 08:00:00,2796.3178922420366,3331.800888286643,2150.068611899902
forecast_6249,2025-09-18 09:00:00,3149.826754805693,3764.777848462835,2579.2560536839046
forecast_6250,2025-09-18 10:00:00,3347.7389720258548,4080.906657789569,2633.3528802895735
forecast_6251,2025-09-18 11:00:00,3355.014242344363,3928.5966429418663,2516.674447154987
forecast_6252,2025-09-18 12:00:00,2781.190363638228,3229.6309129674364,1911.610208534488
forecast_6253,2025-09-18 13:00:00,2420.7577378367896,3022.357343045542,1805.0387711872181
forecast_6254,2025-09-18 14:00:00,2078.545363814749,2675.7786889078347,1639.344700896262
forecast_6255,2025-09-18 15:00:00,1961.3645989842678,2417.9515248749,1534.5182848160352
forecast_6256,2025-09-18 16:00:00,1640.1324772081675,2062.147394035803,1342.7225548205497
forecast_6257,2025-09-18 17:00:00,1912.3687447254401,2375.7030814317436,1586.7316319064582
forecast_6258,2025-09-18 18:00:00,2097.7820484072763,2610.6613416533764,1659.188833555196
forecast_6259,2025-09-18 19:00:00,2254.112470968782,2832.565777118005,1707.5667174516946
forecast_6260,2025-09-18 20:00:00,2110.25975757309,2445.075909263147,1410.6224933715432
forecast_6261,2025-09-18 21:00:00,2199.2254072566648,2420.1234598103433,1352.724177721395
forecast_6262,2025-09-18 22:00:00,2580.7559394691334,3079.2305343511216,1662.1376191660204
forecast_6263,2025-09-18 23:00:00,3034.3723555455836,3514.250341171569,1899.2345631223222
forecast_6264,2025-09-19 00:00:00,2885.728953153848,3338.9333353948264,1830.0474085935693
forecast_6265,2025-09-19 01:00:00,2740.5236112243856,3140.553537815405,1675.809500574411
forecast_6266,2025-09-19 02:00:00,2289.023340940301,2561.521986551336,1451.254695929206
forecast_6267,2025-09-19 03:00:00,2842.9330387942055,3026.148748245516,1658.07637262781
forecast_6268,2025-09-19 04:00:00,2927.9709192717282,2987.230675784265,1643.6781072070687
forecast_6269,2025-09-19 05:00:00,2709.8433465090548,2695.6551790676262,1397.0416634552835
forecast_6270,2025-09-19 06:00:00,2216.360097369297,2131.6999712868865,1122.4612656691106
forecast_6271,2025-09-19 07:00:00,2107.331297885432,1968.8897647548163,1076.9569933654989
forecast_6272,2025-09-19 08:00:00,1515.6408358720228,1505.0798297538665,947.4923011719044
forecast_6273,2025-09-19 09:00:00,1271.8965330911287,1247.8889045275719,839.3560848363367
forecast_6274,2025-09-19 10:00:00,1076.6646645047958,1049.6513317306926,770.2140974894858
forecast_6275,2025-09-19 11:00:00,944.9314185594669,936.358622123337,678.269591243294
forecast_6276,2025-09-19 12:00:00,806.2211174796173,777.1333603877179,617.9936326287799
forecast_6277,2025-09-19 13:00:00,825.8699234052435,792.6978014656636,598.5824565567117
forecast_6278,2025-09-19 14:00:00,817.2640422519971,759.8195935706433,605.4503599708469
forecast_6279,2025-09-19 15:00:00,795.9688389780933,728.187527138277,595.6201103210449
forecast_6280,2025-09-19 16:00:00,711.4871328637404,629.8724071097588,570.0359733581543
forecast_6281,2025-09-19 17:00:00,944.285557315976,885.3589535961942,622.5146462175809
forecast_6282,2025-09-19 18:00:00,1247.2732243862733,1187.4564412140562,752.5226950325145
forecast_6283,2025-09-19 19:00:00,1775.6839377237886,1770.5105377931636,985.0792337905547
forecast_6284,2025-09-19 20:00:00,2371.050397592322,2268.8504232622936,1209.641086684017
forecast_6285,2025-09-19 21:00:00,2610.2327919697327,2654.805410096323,1349.0761660464123
forecast_6286,2025-09-19 22:00:00,3402.546741808759,3638.3194049217636,1952.2850231593345
forecast_6287,2025-09-19 23:00:00,4325.893280261198,4497.404053494716,2511.710894503413
forecast_6288,2025-09-20 00:00:00,5864.401296904542,6490.655406577875,3869.1675039456595
forecast_6289,2025-09-20 01:00:00,6447.149967857387,6717.578264698607,4042.5448172656284
forecast_6290,2025-09-20 02:00:00,8312.434837478164,9198.475381598324,5808.107741791313
forecast_6291,2025-09-20 03:00:00,6415.2517146911905,7323.707885840473,4308.882703650954
forecast_6292,2025-09-20 04:00:00,4967.67640039595,5559.091744843776,3095.0436459906273
forecast_6293,2025-09-20 05:00:00,6579.004903927554,7294.908083765028,4186.517599887749
forecast_6294,2025-09-20 06:00:00,7667.33869173288,8118.628825772118,4964.513375871262
forecast_6295,2025-09-20 07:00:00,5139.510516916299,5178.217919802204,2681.9163839165194
forecast_6296,2025-09-20 08:00:00,4381.431341215231,4778.236925283145,2597.3456804463
forecast_6297,2025-09-20 09:00:00,1284.7519710407296,1235.0448365912948,837.176733652287
forecast_6298,2025-09-20 10:00:00,864.8399861273256,837.6528647634253,654.4552646666169
forecast_6299,2025-09-20 11:00:00,1219.485627452028,1196.5374266287124,983.2051556509267
forecast_6300,2025-09-20 12:00:00,1158.4671460571108,1238.197587507722,901.4946950401463
forecast_6301,2025-09-20 13:00:00,1936.568589277216,1789.3198764102112,1472.5903097601063
forecast_6302,2025-09-20 14:00:00,2270.6448156573197,2354.067869798122,1531.2913199528416
forecast_6303,2025-09-20 15:00:00,1795.343807167951,1654.4530290140945,1238.979758351038
forecast_6304,2025-09-20 16:00:00,1237.8388683457729,1209.6096928388424,948.1851918296277
forecast_6305,2025-09-20 17:00:00,1168.596861605744,1154.220719219074,848.6939498815982
forecast_6306,2025-09-20 18:00:00,1034.9863824687227,1029.5468289731439,851.735004588845
forecast_6307,2025-09-20 19:00:00,1042.845189692563,992.9340007635935,768.8089626732174
forecast_6308,2025-09-20 20:00:00,1647.0318092152277,1630.4403147339026,1174.7199909328715
forecast_6309,2025-09-20 21:00:00,2462.1134199474473,2449.0233085750706,1562.3299719720633
forecast_6310,2025-09-20 22:00:00,2752.7408929049566,3196.2765634156503,2069.299704178284
forecast_6311,2025-09-20 23:00:00,2501.1146246171384,2861.504080949098,2053.5046969186346
forecast_6312,2025-09-21 00:00:00,2808.0532432083955,2967.826872124867,2059.4598225834416
forecast_6313,2025-09-21 01:00:00,3471.517409769207,3830.079026319228,2591.1108717983434
forecast_6314,2025-09-21 02:00:00,3301.228959209367,3746.9529136667506,2619.7662138488295
forecast_6315,2025-09-21 03:00:00,3434.5834530102757,3861.9038925142127,2499.041915272083
forecast_6316,2025-09-21 04:00:00,3283.645215455704,3536.186899973814,2244.421709118003
forecast_6317,2025-09-21 05:00:00,2958.806562451349,2908.8416901004794,2009.0960681207623
forecast_6318,2025-09-21 06:00:00,2781.6155364756855,3074.849754575814,1946.8899120596423
forecast_6319,2025-09-21 07:00:00,2848.9124706417792,3224.9538356132757,2118.876760563543
forecast_6320,2025-09-21 08:00:00,2796.973712537464,3379.5286756782725,2397.8044205265605
forecast_6321,2025-09-21 09:00:00,2266.8274559112297,2376.222753301884,1741.6643263133947
forecast_6322,2025-09-21 10:00:00,1738.990867588908,2050.1867734997213,1539.1036335142642
forecast_6323,2025-09-21 11:00:00,1212.7407388455176,1502.4889171046527,1164.8587639729942
forecast_6324,2025-09-21 12:00:00,1185.6506566603182,1435.8985404144055,1202.262826251103
forecast_6325,2025-09-21 13:00:00,1309.2842116476127,1702.5372702293303,1381.7111823459547
forecast_6326,2025-09-21 14:00:00,1291.300792313501,1622.6772810477166,1320.8067553589894
forecast_6327,2025-09-21 15:00:00,1492.7306801374627,1957.8157906104987,1460.3898168429507
forecast_6328,2025-09-21 16:00:00,1466.652096370484,1867.6070574972996,1368.6332910968763
forecast_6329,2025-09-21 17:00:00,1589.2074100618947,1851.38267227586,1447.7085907414892
forecast_6330,2025-09-21 18:00:00,1935.0260509508248,2388.0938259728828,1564.6498572378484
forecast_6331,2025-09-21 19:00:00,2604.299513711536,3317.3189484234126,1983.2431930688783
forecast_6332,2025-09-21 20:00:00,2609.5836112819634,3049.0011590681493,1921.3894364287842
forecast_6333,2025-09-21 21:00:00,3095.66745478529,3578.7286754937713,1955.5207549972583
forecast_6334,2025-09-21 22:00:00,3758.9168465742623,4190.543964800592,2391.838963636241
forecast_6335,2025-09-21 23:00:00,4673.749099900325,5152.4966520225435,3006.7769685971894
forecast_6336,2025-09-22 00:00:00,4682.825285762635,5588.226405000773,3432.0383626409875
forecast_6337,2025-09-22 01:00:00,3842.772983577395,4253.229765708573,2574.8522278194305
forecast_6338,2025-09-22 02:00:00,4411.674709488427,4952.992663481974,2900.88728315288
forecast_6339,2025-09-22 03:00:00,4815.989844683982,5520.619726248665,3167.4765121771125
forecast_6340,2025-09-22 04:00:00,4074.9116833822773,4444.716932812517,2851.794595659585
forecast_6341,2025-09-22 05:00:00,5530.271513027781,6223.339898721784,3665.372799647255
forecast_6342,2025-09-22 06:00:00,4595.67623605554,5116.355401007931,3006.0971577065957
forecast_6343,2025-09-22 07:00:00,4848.818794551907,5570.499607913973,3140.1942042358237
forecast_6344,2025-09-22 08:00:00,5083.859105659381,5928.100171455556,3524.265758686446
forecast_6345,2025-09-22 09:00:00,4405.152267086787,5153.100487061231,3268.3059777240487
forecast_6346,2025-09-22 10:00:00,5684.374061222876,6959.723884318864,4476.182775165749
forecast_6347,2025-09-22 11:00:00,4758.127858373683,6267.872728296761,3848.8722153292983
forecast_6348,2025-09-22 12:00:00,3727.503406320317,4714.149466551608,3477.423906453962
forecast_6349,2025-09-22 13:00:00,3765.237254317333,4751.685571157913,3493.2240833711157
forecast_6350,2025-09-22 14:00:00,3191.0682984277823,4224.779710525087,3061.561261024761
forecast_6351,2025-09-22 15:00:00,3399.7692388464284,4444.28862598623,3211.8892917410526
forecast_6352,2025-09-22 16:00:00,2826.4336171568234,3858.26168762674,2789.0372520943006
forecast_6353,2025-09-22 17:00:00,2389.341548874702,3177.0616893149677,2040.8954225914795
forecast_6354,2025-09-22 18:00:00,1960.848828420503,2399.7684693996493,1412.670894943203
forecast_6355,2025-09-22 19:00:00,2370.3916546980645,2936.5761358720138,1592.833437883362
forecast_6356,2025-09-22 20:00:00,2992.443538837539,3332.1785920257644,1803.1089884066193
forecast_6357,2025-09-22 21:00:00,3395.662436715175,3815.4946697977466,1970.0148974277859
forecast_6358,2025-09-22 22:00:00,3237.9183435385494,3537.34294656848,1842.345477705666
forecast_6359,2025-09-22 23:00:00,2835.720082375869,3396.1513135239497,1785.4124997129254
forecast_6360,2025-09-23 00:00:00,2747.0427521448323,3078.6699308459997,1655.646835971732
forecast_6361,2025-09-23 01:00:00,1780.0264018819819,1967.972545465049,1007.0081053957528
forecast_6362,2025-09-23 02:00:00,1911.9367048197091,1947.1755983595453,1023.8282309016748
forecast_6363,2025-09-23 03:00:00,1816.0599851928425,1774.9412194265913,953.8352933839552
forecast_6364,2025-09-23 04:00:00,2339.7329034120867,2384.878604450252,1275.5044871733598
forecast_6365,2025-09-23 05:00:00,2363.9932338854883,2351.1212148041923,1230.6908693572354
forecast_6366,2025-09-23 06:00:00,2548.3182905199747,2432.8181972909165,1269.6646370795538
forecast_6367,2025-09-23 07:00:00,2744.3367493806973,2594.0358070454727,1360.7652339669307
forecast_6368,2025-09-23 08:00:00,2878.7007749114628,2872.1312155743444,1457.6376274590066
forecast_6369,2025-09-23 09:00:00,2291.12455303742,2414.259779910486,1359.5936259258974
forecast_6370,2025-09-23 10:00:00,1772.6655967683503,1952.5061954089724,1199.165292987289
forecast_6371,2025-09-23 11:00:00,1494.6618002024395,1738.8732320106546,1087.8750056140439
forecast_6372,2025-09-23 12:00:00,1229.892042916057,1509.9547168011475,1062.4729859228173
forecast_6373,2025-09-23 13:00:00,1411.964064752142,1692.2403764244061,1220.787701461724
forecast_6374,2025-09-23 14:00:00,1148.6590169646006,1397.7412703572038,987.7321706766775
forecast_6375,2025-09-23 15:00:00,1184.6775343598702,1489.345012912132,1056.798501691017
forecast_6376,2025-09-23 16:00:00,1255.6895427728232,1547.4553934415121,1033.7011206679226
forecast_6377,2025-09-23 17:00:00,1479.2546492492218,1689.3892725037065,1114.8716071985687
forecast_6378,2025-09-23 18:00:00,2164.582064868394,2447.2618023215036,1423.8481339729772
forecast_6379,2025-09-23 19:00:00,2284.988743709908,2351.0103795551668,1283.1154541694214
forecast_6380,2025-09-23 20:00:00,2218.7651609370055,2186.242079241672,1105.7494340034375
forecast_6381,2025-09-23 21:00:00,2420.2362451744148,2411.9344529562895,1148.0649085766781
forecast_6382,2025-09-23 22:00:00,2569.284135742727,2355.3727757037577,1154.3331636455166
forecast_6383,2025-09-23 23:00:00,2639.361621028724,2349.2713170897464,1155.0660855242322
forecast_6384,2025-09-24 00:00:00,2741.431525788845,2401.883257291447,1018.7400869409064
forecast_6385,2025-09-24 01:00:00,2891.0127991182167,2728.3586559429614,1305.5909267015015
forecast_6386,2025-09-24 02:00:00,3400.8439192274313,3519.2893013400276,1777.2285827606852
forecast_6387,2025-09-24 03:00:00,3959.3244873089693,4421.146086281241,2348.0253422470505
forecast_6388,2025-09-24 04:00:00,5125.876913168897,5619.35768956014,3338.1627558596897
forecast_6389,2025-09-24 05:00:00,6377.9203197136685,7531.797093056633,4660.731083327869
forecast_6390,2025-09-24 06:00:00,6524.498692385748,7737.126381602419,4897.034860884161
forecast_6391,2025-09-24 07:00:00,5491.965849553911,6645.410756584434,4048.9519036747233
