forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8239,2025-12-10 07:00:00,13573.518271870891,15915.271538054394,11689.78497261684
forecast_8240,2025-12-10 08:00:00,14011.208096437926,15450.901648472338,11263.38264540074
forecast_8241,2025-12-10 09:00:00,13770.826941274761,14396.369617169395,8810.977296159537
forecast_8242,2025-12-10 10:00:00,12570.262827361452,11620.867167438451,9095.23611675036
forecast_8243,2025-12-10 11:00:00,12986.015166854757,12864.711502934435,12896.009485012324
forecast_8244,2025-12-10 12:00:00,11638.868194725004,10552.75718528104,12610.960406065016
forecast_8245,2025-12-10 13:00:00,10345.894205298593,10102.260131480934,11497.108566593068
forecast_8246,2025-12-10 14:00:00,10129.196118429454,8910.307366362003,11257.54044147767
forecast_8247,2025-12-10 15:00:00,8759.036096858155,6355.146164675417,8013.257775237224
forecast_8248,2025-12-10 16:00:00,6554.594755484303,4806.484712368434,5709.889606236974
forecast_8249,2025-12-10 17:00:00,4826.211576372965,5095.488485589272,5254.542283849571
forecast_8250,2025-12-10 18:00:00,4556.653475557432,5097.766976839784,5856.402593172663
forecast_8251,2025-12-10 19:00:00,5669.990417653142,5916.086004044917,6637.927812785065
forecast_8252,2025-12-10 20:00:00,6303.820598324765,7117.785042085614,6245.277877238578
forecast_8253,2025-12-10 21:00:00,10050.84485620884,11046.357935244603,8177.0420884584
forecast_8254,2025-12-10 22:00:00,15085.554603688966,14722.99580331501,12656.94920099762
forecast_8255,2025-12-10 23:00:00,18182.289021074885,17159.32511293824,15648.770419891043
forecast_8256,2025-12-11 00:00:00,15369.530418997803,14736.916695035085,13926.0203934063
forecast_8257,2025-12-11 01:00:00,17174.640355706943,18191.161717043244,19296.987706207205
forecast_8258,2025-12-11 02:00:00,17714.730540215238,18515.768523901763,18637.332821607702
forecast_8259,2025-12-11 03:00:00,20102.72776748246,19682.825950845647,21000.0
forecast_8260,2025-12-11 04:00:00,21116.85284695542,20128.974510574877,21000.0
forecast_8261,2025-12-11 05:00:00,21360.77776846413,19880.058454709357,21000.0
forecast_8262,2025-12-11 06:00:00,20856.485838467597,20040.97075596801,21000.0
forecast_8263,2025-12-11 07:00:00,20237.48092110506,19838.436194315735,21000.0
forecast_8264,2025-12-11 08:00:00,19729.989134119623,18131.311832890246,19439.525034417606
forecast_8265,2025-12-11 09:00:00,17680.32259705975,16598.502772929092,17763.599332418795
forecast_8266,2025-12-11 10:00:00,19381.184529307888,18320.277465441683,21000.0
forecast_8267,2025-12-11 11:00:00,17715.544788712363,17222.888569990882,17519.214698563886
forecast_8268,2025-12-11 12:00:00,17274.505427961532,17122.086710587148,16733.32630434618
forecast_8269,2025-12-11 13:00:00,15664.863648623936,14445.510863107142,12166.79555830901
forecast_8270,2025-12-11 14:00:00,13834.130996018937,13367.090894368193,11458.094043477366
forecast_8271,2025-12-11 15:00:00,14250.255404827085,13031.035071187982,12459.722185850049
forecast_8272,2025-12-11 16:00:00,14911.392754502458,14473.383851125896,12795.494630553323
forecast_8273,2025-12-11 17:00:00,15582.23382676636,14889.049173162779,13776.1065526637
forecast_8274,2025-12-11 18:00:00,15320.796169524285,15389.695241881405,13731.034619430782
forecast_8275,2025-12-11 19:00:00,13147.334627787814,14064.352325360866,13259.288075422495
forecast_8276,2025-12-11 20:00:00,12244.572233618632,12412.605204414824,8562.37569028035
forecast_8277,2025-12-11 21:00:00,8671.422897958393,4454.089369310869,4716.210342891083
forecast_8278,2025-12-11 22:00:00,4988.745962483859,3619.0326305815447,3313.0269434541606
forecast_8279,2025-12-11 23:00:00,5429.139977771235,3170.8107999625418,3971.824981426019
forecast_8280,2025-12-12 00:00:00,4897.915744001062,3735.55354732997,5074.957913479068
forecast_8281,2025-12-12 01:00:00,3457.455993000759,1682.2832182581365,3424.6364808573376
forecast_8282,2025-12-12 02:00:00,3311.194274281097,1864.9141993660166,3319.6729887251254
forecast_8283,2025-12-12 03:00:00,2984.2828778152757,1904.583468433058,2639.7079421395774
forecast_8284,2025-12-12 04:00:00,2970.8350819384195,1877.7278184173042,2493.799203431815
forecast_8285,2025-12-12 05:00:00,3254.1929103253383,1956.7910867954802,2724.2377206328165
forecast_8286,2025-12-12 06:00:00,3184.033784860756,1825.615596257946,2890.4000386188654
forecast_8287,2025-12-12 07:00:00,2809.538435327123,1764.7406732315542,2584.981694253873
forecast_8288,2025-12-12 08:00:00,2793.962429690838,1448.1412511965166,2219.189042527759
forecast_8289,2025-12-12 09:00:00,2560.243605240184,1413.4032684391861,1993.3760747170024
forecast_8290,2025-12-12 10:00:00,2624.3574667365947,1113.7265609920742,2002.4678668413385
forecast_8291,2025-12-12 11:00:00,2194.574352952006,885.525055515179,2051.097371326772
forecast_8292,2025-12-12 12:00:00,2055.6461737302643,392.4905250341571,1594.978901690258
forecast_8293,2025-12-12 13:00:00,1590.4125862804992,276.0111802860297,1584.6045666898071
forecast_8294,2025-12-12 14:00:00,1526.1743720039037,200.1482124775734,1519.3387321264013
forecast_8295,2025-12-12 15:00:00,1526.9766799241095,318.0279784374193,1536.468141485224
forecast_8296,2025-12-12 16:00:00,1594.5122965691578,239.9916109678682,1516.6790439316399
forecast_8297,2025-12-12 17:00:00,1911.8046257827764,280.81390810442736,1500.991522243934
forecast_8298,2025-12-12 18:00:00,2026.8853191727655,555.4052525896889,1810.0723179845309
forecast_8299,2025-12-12 19:00:00,2752.0368812034103,1246.4480067628717,2426.08194574338
forecast_8300,2025-12-12 20:00:00,2748.5520447485906,1329.1465879655295,2254.8610596911026
forecast_8301,2025-12-12 21:00:00,3497.688380745043,1777.2666693407587,3146.1328289090734
forecast_8302,2025-12-12 22:00:00,3709.1405857754476,1883.8147639243487,2531.6242059174447
forecast_8303,2025-12-12 23:00:00,3861.73144531969,1636.9016606950377,3128.8242082862507
forecast_8304,2025-12-13 00:00:00,3704.8095305954125,1878.2756840700627,3344.78349093902
forecast_8305,2025-12-13 01:00:00,3631.2110339498195,2180.2173916721313,4016.52616260192
forecast_8306,2025-12-13 02:00:00,4653.3952282821665,2818.9470028228798,3164.9012980016996
forecast_8307,2025-12-13 03:00:00,4087.3977164939097,2634.4122674088817,2554.677913293517
forecast_8308,2025-12-13 04:00:00,5849.994829824694,3737.7756959051762,5044.121577469755
forecast_8309,2025-12-13 05:00:00,5250.359953577259,3728.347626624571,4909.226740326154
forecast_8310,2025-12-13 06:00:00,6299.185737757715,3627.6396940482823,4748.101084353504
forecast_8311,2025-12-13 07:00:00,7239.213483049877,4527.212819163813,4516.702631318265
forecast_8312,2025-12-13 08:00:00,7941.318539715044,6705.710216839647,5315.356649276617
forecast_8313,2025-12-13 09:00:00,5607.695524115363,4716.17842381833,4028.5002095281607
forecast_8314,2025-12-13 10:00:00,3537.5018332213085,2337.0699238136162,3214.551563543011
forecast_8315,2025-12-13 11:00:00,3061.538651925912,2064.5217376815535,2764.8407501837655
forecast_8316,2025-12-13 12:00:00,3694.2433793138734,2518.876993537688,2898.053684771258
forecast_8317,2025-12-13 13:00:00,2145.984789679245,626.2906580431824,1864.5348339415655
forecast_8318,2025-12-13 14:00:00,1947.274910012049,979.1341968644135,1857.2500183865995
forecast_8319,2025-12-13 15:00:00,2104.5244776936534,634.0376695297361,1803.8984682642101
forecast_8320,2025-12-13 16:00:00,2429.6708360408884,1304.6814490727556,1976.605294767337
forecast_8321,2025-12-13 17:00:00,3212.1459804554493,1677.7777222923405,2051.922723572223
forecast_8322,2025-12-13 18:00:00,3659.957682981763,2117.001080230995,2022.2581578975846
forecast_8323,2025-12-13 19:00:00,3978.279947968467,2637.0229081823422,2659.9471760839333
forecast_8324,2025-12-13 20:00:00,4082.2141216458585,3033.1252156531705,3381.924213608043
forecast_8325,2025-12-13 21:00:00,4862.769622639931,4250.632898850193,4834.405378818483
forecast_8326,2025-12-13 22:00:00,6252.960985839195,7176.412822539067,5863.107123750522
forecast_8327,2025-12-13 23:00:00,7124.35815030475,6807.39351518154,6326.322823027316
forecast_8328,2025-12-14 00:00:00,10310.20561242057,11229.580222062245,9526.670070183156
forecast_8329,2025-12-14 01:00:00,15140.172193761762,15773.218112766133,16246.708336574198
forecast_8330,2025-12-14 02:00:00,15778.087750184402,15988.669880987774,15773.434547953433
forecast_8331,2025-12-14 03:00:00,15725.910929179834,16108.374504914671,16472.873475315413
forecast_8332,2025-12-14 04:00:00,16267.713612678268,16212.541056795437,17169.108492757696
forecast_8333,2025-12-14 05:00:00,17623.01122792314,16744.639914216586,17987.903090365904
forecast_8334,2025-12-14 06:00:00,17720.29874845437,16713.61571340733,16463.482062811585
forecast_8335,2025-12-14 07:00:00,17852.363783138237,15903.853632896491,17441.861754420806
forecast_8336,2025-12-14 08:00:00,17581.55654027246,16915.415543714178,18204.678474763707
forecast_8337,2025-12-14 09:00:00,16354.591591542136,16599.734748263156,17620.06160971159
forecast_8338,2025-12-14 10:00:00,14322.940144008217,15123.804915033917,15263.006794542332
forecast_8339,2025-12-14 11:00:00,14904.569721339085,13782.475598060286,13566.867387547047
forecast_8340,2025-12-14 12:00:00,14358.050476096958,14005.99784043321,13903.502126495123
forecast_8341,2025-12-14 13:00:00,14208.346432517534,13960.051275930544,13591.367944054613
forecast_8342,2025-12-14 14:00:00,12511.469807232193,11268.155283047108,9874.252899989247
forecast_8343,2025-12-14 15:00:00,11934.118407138565,11420.76643964334,10027.657990865977
forecast_8344,2025-12-14 16:00:00,13685.6693012305,12212.900555836412,11807.058313651434
forecast_8345,2025-12-14 17:00:00,14749.488817302801,13985.143420323164,13358.377218486607
forecast_8346,2025-12-14 18:00:00,16433.518214517466,15842.414928374135,16301.024131724822
forecast_8347,2025-12-14 19:00:00,17316.644980359768,17199.541135391508,19331.555917641334
forecast_8348,2025-12-14 20:00:00,17974.025765803388,17677.878538395522,20689.78569090622
forecast_8349,2025-12-14 21:00:00,18097.94063631782,17463.831810484196,20701.446316289395
forecast_8350,2025-12-14 22:00:00,17757.4568394456,17685.53812479849,20245.988736492003
forecast_8351,2025-12-14 23:00:00,18159.119251839536,17520.982589290248,18619.169894317798
forecast_8352,2025-12-15 00:00:00,17628.732969971403,18472.922329277564,18247.86912959106
forecast_8353,2025-12-15 01:00:00,18081.732639625414,19550.566542170174,18459.922720242008
forecast_8354,2025-12-15 02:00:00,19272.123611426756,19492.114379415805,18236.49685644771
forecast_8355,2025-12-15 03:00:00,19223.403424904165,19699.75361652699,18615.516031444058
forecast_8356,2025-12-15 04:00:00,19429.651130515642,20009.288087571123,19157.539626677262
forecast_8357,2025-12-15 05:00:00,19688.842349792772,20068.297564437747,18347.41619777867
forecast_8358,2025-12-15 06:00:00,19983.012031832204,20247.80228779753,17833.330446078835
forecast_8359,2025-12-15 07:00:00,19783.54906656629,19995.22414896238,17375.383194832415
forecast_8360,2025-12-15 08:00:00,19801.588476216737,19617.59573136384,14952.844888639722
forecast_8361,2025-12-15 09:00:00,18839.426440945037,18585.34161909457,13400.77024336893
forecast_8362,2025-12-15 10:00:00,18834.137577770685,17654.405737540077,14128.262407283708
forecast_8363,2025-12-15 11:00:00,17317.70607926279,15505.767281904775,13070.295919791039
forecast_8364,2025-12-15 12:00:00,14090.734735234557,15023.98221029977,12590.466640596927
forecast_8365,2025-12-15 13:00:00,11943.011218730046,12293.271976094295,10795.02025301799
forecast_8366,2025-12-15 14:00:00,15216.047851814254,14911.93870885671,13495.15451567132
forecast_8367,2025-12-15 15:00:00,15294.164612738172,15518.922885387976,14013.111933903665
forecast_8368,2025-12-15 16:00:00,15852.619550706888,17435.0177790078,16020.56970922921
forecast_8369,2025-12-15 17:00:00,18998.999465143894,17731.832291123435,17350.046352774072
forecast_8370,2025-12-15 18:00:00,20747.75289330628,18687.109148615724,17415.1779080169
forecast_8371,2025-12-15 19:00:00,20607.895514921805,19379.519513645977,18521.102833315144
forecast_8372,2025-12-15 20:00:00,20992.484087810473,19246.37561197008,18727.620264030946
forecast_8373,2025-12-15 21:00:00,19926.455470263656,19138.883892771897,18865.835357876684
forecast_8374,2025-12-15 22:00:00,20026.700576954026,18390.79880611525,16874.200287715663
forecast_8375,2025-12-15 23:00:00,17389.824596384715,16105.37528836984,15407.8771267791
forecast_8376,2025-12-16 00:00:00,13808.22416556625,14085.900594721556,14241.863094459484
forecast_8377,2025-12-16 01:00:00,16662.670642692734,14877.524677337477,15188.755389253445
forecast_8378,2025-12-16 02:00:00,14627.870210896635,15408.344117577873,14691.464767027692
forecast_8379,2025-12-16 03:00:00,12855.36965632981,13872.80617917085,13203.912290953986
forecast_8380,2025-12-16 04:00:00,11453.38499604913,11661.151856471282,11999.213458540957
forecast_8381,2025-12-16 05:00:00,10259.273213247952,11754.835052952401,11668.217782077314
forecast_8382,2025-12-16 06:00:00,10464.230791350812,12783.902554731723,12361.327280268322
forecast_8383,2025-12-16 07:00:00,11381.73817639386,14371.504345011062,11138.149664796925
forecast_8384,2025-12-16 08:00:00,12354.240285567264,14141.981950120775,10721.218369807804
forecast_8385,2025-12-16 09:00:00,12015.785734407536,13054.851076940942,10405.471538536282
forecast_8386,2025-12-16 10:00:00,12428.814036065938,14098.938135034034,10579.042662732314
forecast_8387,2025-12-16 11:00:00,13519.645307428913,15359.173413918801,12136.877589287189
forecast_8388,2025-12-16 12:00:00,12490.116312824395,12780.665685448841,12007.357057199444
forecast_8389,2025-12-16 13:00:00,13148.731379589484,14117.84961850907,11500.483358185298
forecast_8390,2025-12-16 14:00:00,13263.396986661615,13622.158209217712,11396.10943739514
forecast_8391,2025-12-16 15:00:00,12049.401490752187,11715.526997907202,10524.84204522205
forecast_8392,2025-12-16 16:00:00,12131.161577792793,11732.754765727177,10620.103337469101
forecast_8393,2025-12-16 17:00:00,10068.106875746967,10685.595754094216,10193.933007015594
forecast_8394,2025-12-16 18:00:00,8380.008302545382,8988.706839626862,9549.249459436722
forecast_8395,2025-12-16 19:00:00,9080.928612743532,8754.901320875595,9688.728704248986
forecast_8396,2025-12-16 20:00:00,9142.899895684212,8662.847903064654,9076.506046216673
forecast_8397,2025-12-16 21:00:00,9730.783813926577,10176.300406158545,9076.93748165555
forecast_8398,2025-12-16 22:00:00,8554.426915215503,8252.655046109656,7834.97121693538
forecast_8399,2025-12-16 23:00:00,8301.947833777378,6969.413318613528,7517.7918679863515
forecast_8400,2025-12-17 00:00:00,9119.32677955111,9162.7911666568,8000.7595224306715
forecast_8401,2025-12-17 01:00:00,9227.024215240499,8168.264252861471,10843.409388288252
forecast_8402,2025-12-17 02:00:00,9074.254180744356,10142.993085460532,11236.625354440788
forecast_8403,2025-12-17 03:00:00,8930.036022302229,10742.110550640855,11033.90476852336
forecast_8404,2025-12-17 04:00:00,9101.910574304724,9191.278950697095,8433.951436295669
forecast_8405,2025-12-17 05:00:00,7489.475144795369,8366.165565941035,7293.622249094998
forecast_8406,2025-12-17 06:00:00,8472.354434074845,9323.91044667483,8008.834551756858
forecast_8407,2025-12-17 07:00:00,8519.682481896794,8954.551291429185,7325.46232671024
forecast_8408,2025-12-17 08:00:00,6843.780475556998,5557.724021959175,4874.802214138512
forecast_8409,2025-12-17 09:00:00,7430.859788231286,5594.517729428297,5654.190432701269
forecast_8410,2025-12-17 10:00:00,6334.793067468371,5995.746131442953,5006.465345166682
forecast_8411,2025-12-17 11:00:00,6489.065809060749,4861.397598659209,5885.968415509452
forecast_8412,2025-12-17 12:00:00,6383.517043970498,4060.2643996895767,5524.549828289415
forecast_8413,2025-12-17 13:00:00,5152.8267997128005,3189.2003042089823,4731.969253351239
forecast_8414,2025-12-17 14:00:00,5086.139227947712,3168.464927383997,4131.018541423153
forecast_8415,2025-12-17 15:00:00,4282.413955274451,2462.9792588105556,3535.6959874727327
forecast_8416,2025-12-17 16:00:00,3376.3865264816395,1720.0383862204574,2812.0354532784104
forecast_8417,2025-12-17 17:00:00,4132.978661972294,1984.2835918967023,2974.365430077073
forecast_8418,2025-12-17 18:00:00,5342.1633771138495,2873.673982277769,3931.186014585032
forecast_8419,2025-12-17 19:00:00,6221.244558372707,3173.153987513583,4457.27520391976
forecast_8420,2025-12-17 20:00:00,7053.028744631534,4315.5007821372365,5718.721506971807
forecast_8421,2025-12-17 21:00:00,8994.426571041933,5540.142182901276,7130.645578038202
forecast_8422,2025-12-17 22:00:00,10203.741888375887,7090.827888891596,8264.63704422703
forecast_8423,2025-12-17 23:00:00,10112.779411127833,7411.604755089573,8012.217606315475
forecast_8424,2025-12-18 00:00:00,9822.005005982573,7703.726327022636,8390.442865083896
forecast_8425,2025-12-18 01:00:00,14699.733363870464,13897.323631323572,10291.577156111594
forecast_8426,2025-12-18 02:00:00,17057.85515754096,16747.470172821082,11050.986546015909
forecast_8427,2025-12-18 03:00:00,16830.041864258317,17328.724758832715,10576.321663452725
forecast_8428,2025-12-18 04:00:00,17174.698041692325,17188.79660430504,11257.553852330802
forecast_8429,2025-12-18 05:00:00,16635.547456573586,16805.21973450045,11332.992127558102
forecast_8430,2025-12-18 06:00:00,15680.940021534503,14969.665360425775,11306.85244742777
forecast_8431,2025-12-18 07:00:00,14969.590427207893,13330.957152443214,10257.151739584597
forecast_8432,2025-12-18 08:00:00,14579.898542174162,11181.294330312205,9717.212676825287
forecast_8433,2025-12-18 09:00:00,11410.357948010233,7649.726404870369,6278.905150307897
forecast_8434,2025-12-18 10:00:00,7884.6896349028,5297.834831080485,4645.0345657029975
forecast_8435,2025-12-18 11:00:00,7335.830791949607,5122.9356068571215,4550.913860050321
forecast_8436,2025-12-18 12:00:00,7602.4754943180305,4882.704051094194,4921.775840062834
forecast_8437,2025-12-18 13:00:00,5770.424564049262,3743.30869845441,4641.341042985399
forecast_8438,2025-12-18 14:00:00,4603.212867820998,3441.9922598422304,3692.088894474677
forecast_8439,2025-12-18 15:00:00,5175.334309609208,3535.4284694744374,3614.138405169119
forecast_8440,2025-12-18 16:00:00,5634.855904293702,3555.526838194196,3706.4281823399333
forecast_8441,2025-12-18 17:00:00,5308.690624069439,3418.9829384119316,4169.46294003239
forecast_8442,2025-12-18 18:00:00,5375.082776829547,2961.5133080940536,4033.0166882566423
forecast_8443,2025-12-18 19:00:00,4934.64130098284,3531.933490960087,3962.772268258749
forecast_8444,2025-12-18 20:00:00,5150.547771403579,3724.9052299444165,4190.318481999491
forecast_8445,2025-12-18 21:00:00,7118.378039470671,5333.6723486441515,5237.93022264536
forecast_8446,2025-12-18 22:00:00,10583.99439597663,8486.867549741026,7300.710264426903
forecast_8447,2025-12-18 23:00:00,11324.859814236144,10614.936628776808,10229.847624892394
forecast_8448,2025-12-19 00:00:00,12861.045335267214,14290.737906273978,11105.142181316978
forecast_8449,2025-12-19 01:00:00,18645.705922557223,19035.68091706359,15561.377512878093
forecast_8450,2025-12-19 02:00:00,18626.673828069735,19557.620614961423,16253.453786345977
forecast_8451,2025-12-19 03:00:00,17485.65096243997,18969.814087626,15123.348266428446
forecast_8452,2025-12-19 04:00:00,17422.55871817049,18650.751730628126,13402.700839736306
forecast_8453,2025-12-19 05:00:00,14610.851275247918,17477.111027917184,12295.823057316364
forecast_8454,2025-12-19 06:00:00,17631.94799172782,19615.46060238684,13870.182031600689
forecast_8455,2025-12-19 07:00:00,18766.93398448889,19494.921075532926,15223.776642925624
forecast_8456,2025-12-19 08:00:00,20500.117641853787,19800.431754749847,14685.43416552583
forecast_8457,2025-12-19 09:00:00,20032.195054624775,19509.252598929288,15059.549290409945
forecast_8458,2025-12-19 10:00:00,21059.041649568047,20337.492658472245,17675.69037984814
forecast_8459,2025-12-19 11:00:00,21600.0,19508.557737852672,19064.364249759983
forecast_8460,2025-12-19 12:00:00,18945.390312616637,18843.691393132933,18736.50921923362
forecast_8461,2025-12-19 13:00:00,17766.578857470926,18705.687841294493,18471.55995628385
forecast_8462,2025-12-19 14:00:00,17830.885468749242,18775.5103710575,19235.551695778795
forecast_8463,2025-12-19 15:00:00,18451.324710702604,18886.57237773617,19545.603301745923
forecast_8464,2025-12-19 16:00:00,18361.200207426395,18906.75340510557,18911.07784657465
forecast_8465,2025-12-19 17:00:00,17269.442986434056,19042.888092481247,18765.555641940882
forecast_8466,2025-12-19 18:00:00,17396.631954089375,18928.91468910039,21000.0
forecast_8467,2025-12-19 19:00:00,19442.958145075358,19065.65296159248,21000.0
forecast_8468,2025-12-19 20:00:00,19527.104532031997,19140.184599193257,19761.60642883238
forecast_8469,2025-12-19 21:00:00,18775.66652351452,19107.840890567404,20149.487463351543
forecast_8470,2025-12-19 22:00:00,18568.285831034245,19106.59834504667,19949.725205670715
forecast_8471,2025-12-19 23:00:00,18499.08024113877,19599.744047991007,19643.896017868756
forecast_8472,2025-12-20 00:00:00,18799.281227400952,19571.10849942567,17571.636929183565
forecast_8473,2025-12-20 01:00:00,17603.209720622224,18110.01687292375,16511.811189502165
forecast_8474,2025-12-20 02:00:00,17086.66757713193,16668.934073772303,14567.466012453671
forecast_8475,2025-12-20 03:00:00,16593.669326884337,16620.753589933807,14050.370138485932
forecast_8476,2025-12-20 04:00:00,15086.499294022244,17595.24056994867,13259.848184962379
forecast_8477,2025-12-20 05:00:00,15035.28368336552,16107.733007362547,12417.2838080958
forecast_8478,2025-12-20 06:00:00,14240.365033828784,15674.628983509558,12383.436786970775
forecast_8479,2025-12-20 07:00:00,13759.78560995866,16210.86272416202,12687.595670429684
forecast_8480,2025-12-20 08:00:00,14570.279562199605,16249.238932165987,13152.955063069896
forecast_8481,2025-12-20 09:00:00,14417.749717137327,16267.70760544273,13176.818229109944
forecast_8482,2025-12-20 10:00:00,14397.26467141212,15641.381903507016,13393.920476869247
forecast_8483,2025-12-20 11:00:00,13732.445901593737,15394.263984914618,14916.592795613828
forecast_8484,2025-12-20 12:00:00,15282.43346566833,16701.357683300273,16161.849439506515
forecast_8485,2025-12-20 13:00:00,16133.130726001087,16311.837667287735,17156.244647044085
forecast_8486,2025-12-20 14:00:00,16544.018439069667,15792.015796544893,17525.363079170165
forecast_8487,2025-12-20 15:00:00,14062.625318197315,15048.329555166521,13352.430109692303
forecast_8488,2025-12-20 16:00:00,13124.95483649545,14146.90355733509,11605.811148429137
forecast_8489,2025-12-20 17:00:00,13154.256100425739,14206.31995686508,12715.699285509683
forecast_8490,2025-12-20 18:00:00,13865.168485319118,13477.867061625919,11281.571824302868
forecast_8491,2025-12-20 19:00:00,14307.394202662688,14633.284984706992,13849.452973378366
forecast_8492,2025-12-20 20:00:00,12207.198826213664,13123.346663352786,12798.400247107258
forecast_8493,2025-12-20 21:00:00,11978.963188451156,11016.042560885644,11335.338883690314
forecast_8494,2025-12-20 22:00:00,12673.887074355634,11678.967051686996,11037.782762860508
forecast_8495,2025-12-20 23:00:00,15128.600123637721,12577.789888714204,13519.451892871359
forecast_8496,2025-12-21 00:00:00,16911.613194666876,16626.16273907366,15227.121430573681
forecast_8497,2025-12-21 01:00:00,19911.268212017338,18883.533726740512,19098.275629807114
forecast_8498,2025-12-21 02:00:00,19573.36350179866,19135.37389019306,17669.240397691075
forecast_8499,2025-12-21 03:00:00,19363.84203522923,18715.624603513243,18520.70178780378
forecast_8500,2025-12-21 04:00:00,18087.349454002157,17994.433794675697,17901.021233086274
forecast_8501,2025-12-21 05:00:00,17707.769766620142,16936.779696706155,16852.809957322766
forecast_8502,2025-12-21 06:00:00,17889.517122041656,17111.15729353511,16570.728862108957
forecast_8503,2025-12-21 07:00:00,17620.634803089684,16859.01150491377,16457.542312289646
forecast_8504,2025-12-21 08:00:00,17139.111762656474,16744.235073957476,17510.347082655157
forecast_8505,2025-12-21 09:00:00,16354.469069955718,16996.00173940523,15913.818087281858
forecast_8506,2025-12-21 10:00:00,14553.660445490552,15620.290024584592,14330.669832157626
forecast_8507,2025-12-21 11:00:00,13908.50438953627,14449.824899664316,12732.185692760288
forecast_8508,2025-12-21 12:00:00,12367.53536933649,14126.485859876731,11081.701001930156
forecast_8509,2025-12-21 13:00:00,11498.746842591412,12283.05139902166,9396.488803272718
forecast_8510,2025-12-21 14:00:00,7888.946179255569,7977.531698361269,5079.018167612612
forecast_8511,2025-12-21 15:00:00,4995.154771420598,4968.666493801157,4339.941463244088
forecast_8512,2025-12-21 16:00:00,3617.9718694708245,2092.5469378086814,3449.6965048605184
forecast_8513,2025-12-21 17:00:00,3020.257936044168,2032.8511569896355,3227.140173212256
forecast_8514,2025-12-21 18:00:00,3298.8710539886524,1739.5546353992,2759.1098794495365
forecast_8515,2025-12-21 19:00:00,4659.960622124323,2450.5228365254625,3441.2459003328886
forecast_8516,2025-12-21 20:00:00,4240.470741543222,2326.089777943411,3123.6616677880147
forecast_8517,2025-12-21 21:00:00,4656.821754653423,1939.5134772084086,3045.0869417463596
forecast_8518,2025-12-21 22:00:00,4056.2180141120416,1938.4963605275382,2849.357967063329
forecast_8519,2025-12-21 23:00:00,3072.3742463691697,1447.438488293404,2664.550722834135
forecast_8520,2025-12-22 00:00:00,2551.348926615426,1231.660762212851,2312.3882326006433
forecast_8521,2025-12-22 01:00:00,2312.742268480546,1058.088925267283,1832.0947494875836
forecast_8522,2025-12-22 02:00:00,2119.0195579919246,1100.763800828741,1638.1011623613326
forecast_8523,2025-12-22 03:00:00,2103.6167883824864,817.1004689152068,1585.4894714600844
forecast_8524,2025-12-22 04:00:00,2324.4720696230897,860.7842628085785,1537.6442913315645
forecast_8525,2025-12-22 05:00:00,2686.910359147295,844.9731472197972,1647.3346953619307
forecast_8526,2025-12-22 06:00:00,2571.7519324528366,640.0934871259044,1496.0392370797954
forecast_8527,2025-12-22 07:00:00,2968.1682193816723,833.1150800746984,1505.0318494692829
forecast_8528,2025-12-22 08:00:00,2832.6856881825142,706.3303072024091,1445.6010643437908
forecast_8529,2025-12-22 09:00:00,2229.3189896518247,546.9371436048873,1321.4402588625317
forecast_8530,2025-12-22 10:00:00,1923.686241772511,522.5437711208103,1394.5657999605623
forecast_8531,2025-12-22 11:00:00,1941.021085908978,479.6282331872169,1344.0768194204463
forecast_8532,2025-12-22 12:00:00,1647.8680262833723,286.7464539615455,1527.1556432298944
forecast_8533,2025-12-22 13:00:00,1438.105416381076,272.9139743627816,1480.2870026305773
forecast_8534,2025-12-22 14:00:00,1494.7663053665547,129.65369082053616,1480.2870026305773
forecast_8535,2025-12-22 15:00:00,1452.6630591417522,146.11069255504634,1480.4377149893485
forecast_8536,2025-12-22 16:00:00,1666.43608885876,309.4933048681463,1516.6643296702396
forecast_8537,2025-12-22 17:00:00,1703.6530101853518,505.2791701356605,1533.8021178373633
forecast_8538,2025-12-22 18:00:00,1572.5572502075272,284.66362517666835,1541.3678919609624
forecast_8539,2025-12-22 19:00:00,1949.4634884397233,692.2190360396814,2111.2875373747406
forecast_8540,2025-12-22 20:00:00,2226.294682401346,975.5146812409098,2670.0013174936666
forecast_8541,2025-12-22 21:00:00,2283.7033813675707,1074.6620997109294,2781.490616722169
forecast_8542,2025-12-22 22:00:00,2869.716305812421,1993.3006681156169,2887.9034843493628
forecast_8543,2025-12-22 23:00:00,3229.869895869173,2019.4028977476478,2958.3512512518196
forecast_8544,2025-12-23 00:00:00,3519.3646827065263,1842.1132952151665,3244.4569933575463
forecast_8545,2025-12-23 01:00:00,4520.579607529837,2834.364850656642,3189.831784272629
forecast_8546,2025-12-23 02:00:00,5114.850068014887,3104.525597347366,2867.0287103060846
forecast_8547,2025-12-23 03:00:00,5590.763543066868,3660.101298205467,3142.272166525547
forecast_8548,2025-12-23 04:00:00,5173.999795976162,2246.437273733904,2908.535187645968
forecast_8549,2025-12-23 05:00:00,5339.9086842811885,2935.4921935720877,2899.485871340554
forecast_8550,2025-12-23 06:00:00,5043.390051855675,3579.4966128590563,3554.8805730003673
forecast_8551,2025-12-23 07:00:00,4525.32180824364,3633.62838382128,3619.1218608486283
forecast_8552,2025-12-23 08:00:00,4950.942515342642,3199.2965258574004,4136.697030591212
