forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7121,2025-10-24 17:00:00,1272.5661701333827,1354.890385060381,559.2939120217974
forecast_7122,2025-10-24 18:00:00,1666.549794937177,1612.595862216935,753.9100515976515
forecast_7123,2025-10-24 19:00:00,1334.2307731739666,1450.2359376018753,813.485283036689
forecast_7124,2025-10-24 20:00:00,2114.4819118195724,1903.905378290828,937.5409867108665
forecast_7125,2025-10-24 21:00:00,2563.0476198596602,2521.9456026073417,1481.0830625614392
forecast_7126,2025-10-24 22:00:00,2886.891553859228,3129.4546368274064,2115.6160578058466
forecast_7127,2025-10-24 23:00:00,1749.5699849552584,1924.2819742834292,889.4685042695039
forecast_7128,2025-10-25 00:00:00,1089.7427741769125,1165.8181541760032,356.9148104472166
forecast_7129,2025-10-25 01:00:00,1489.0574668459271,1763.6444552445569,793.9418724312435
forecast_7130,2025-10-25 02:00:00,1776.0948340448651,1651.405710610625,789.154147223022
forecast_7131,2025-10-25 03:00:00,1403.464237724513,1460.9052389392166,411.3181837604178
forecast_7132,2025-10-25 04:00:00,1699.6737995295075,1592.0787447043824,645.5257700164339
forecast_7133,2025-10-25 05:00:00,1617.1194504961031,1793.2642706020722,789.8934601563701
forecast_7134,2025-10-25 06:00:00,1731.7986399630915,1883.6810892099306,978.4516477211755
forecast_7135,2025-10-25 07:00:00,2010.325014471986,2240.45919018732,1152.2967186427963
forecast_7136,2025-10-25 08:00:00,1327.8412265260995,1623.24589637273,466.16334928467114
forecast_7137,2025-10-25 09:00:00,913.4192013401811,1186.7048436430807,259.53228122115013
forecast_7138,2025-10-25 10:00:00,393.1339482018775,517.4908378234888,166.191173602766
forecast_7139,2025-10-25 11:00:00,293.7834801596005,337.04652898131496,133.58635432439942
forecast_7140,2025-10-25 12:00:00,375.0279907623302,394.4118214125759,105.93016402866851
forecast_7141,2025-10-25 13:00:00,438.7398888127385,290.66012321575374,267.62082128277103
forecast_7142,2025-10-25 14:00:00,145.74884267344368,69.38389461232077,54.5747505922579
forecast_7143,2025-10-25 15:00:00,78.54577364169018,96.65615796081593,0.0
forecast_7144,2025-10-25 16:00:00,115.70817898132285,290.1522501802089,77.46603567662581
forecast_7145,2025-10-25 17:00:00,198.52629799862302,349.437811050629,81.68388249832958
forecast_7146,2025-10-25 18:00:00,146.82385326760937,438.74781349111106,88.48852208609397
forecast_7147,2025-10-25 19:00:00,64.62760842636341,314.6854224202624,110.55154964275161
forecast_7148,2025-10-25 20:00:00,185.7837627284079,327.00649755835775,227.51400017683554
forecast_7149,2025-10-25 21:00:00,218.39817878303487,405.198137355085,36.72242512162476
forecast_7150,2025-10-25 22:00:00,735.6757286524087,195.74721336225122,298.66798083110774
forecast_7151,2025-10-25 23:00:00,1014.3285413723303,535.2142875263454,822.8517946832443
forecast_7152,2025-10-26 00:00:00,1725.556484270628,1103.3134009222583,1275.6312741335714
forecast_7153,2025-10-26 01:00:00,505.6786304533036,146.42282054129987,123.04982937936848
forecast_7154,2025-10-26 02:00:00,505.3246148302711,268.25343145434636,255.1272630441283
forecast_7155,2025-10-26 03:00:00,596.273741133133,409.203128703377,192.5971595236403
forecast_7156,2025-10-26 04:00:00,692.6505778020696,576.5181473438836,248.09850829961402
forecast_7157,2025-10-26 05:00:00,1884.8601147105348,1509.1867568240984,938.0466937094296
forecast_7158,2025-10-26 06:00:00,1518.7802049572215,1084.625525929345,594.3585795063574
forecast_7159,2025-10-26 07:00:00,1754.5638521432145,1445.4532994401072,789.6092729218473
forecast_7160,2025-10-26 08:00:00,3077.9300954738583,2807.2014243655103,1303.4429636189698
forecast_7161,2025-10-26 09:00:00,3501.107212396914,3228.0586081632923,1846.0100073320625
forecast_7162,2025-10-26 10:00:00,1935.439292933972,1588.5644392868155,1330.6987918744403
forecast_7163,2025-10-26 11:00:00,1467.8108025890708,1116.0179153856425,1124.1314299414464
forecast_7164,2025-10-26 12:00:00,1806.4411055182925,2803.0015804371997,1007.2466738216341
forecast_7165,2025-10-26 13:00:00,2433.1911210587837,2875.294945083769,1342.3488926524358
forecast_7166,2025-10-26 14:00:00,3264.0405615589634,3624.021691427596,2083.893745816172
forecast_7167,2025-10-26 15:00:00,3649.98902941522,3917.816100619792,2240.759060398619
forecast_7168,2025-10-26 16:00:00,3624.8952580510927,3891.80884301377,2435.5361782795894
forecast_7169,2025-10-26 17:00:00,3987.7815639146575,4302.377989792898,2508.8912806370486
forecast_7170,2025-10-26 18:00:00,4977.36862193788,4801.945624486849,4362.334740812316
forecast_7171,2025-10-26 19:00:00,5236.364988826571,6502.347910500657,4691.60203181722
forecast_7172,2025-10-26 20:00:00,7006.456389184774,8232.540135625577,5888.79051102585
forecast_7173,2025-10-26 21:00:00,8601.844505665631,10377.34082520323,7447.618187285881
forecast_7174,2025-10-26 22:00:00,9349.88334827347,11104.62925597779,8289.292800904483
forecast_7175,2025-10-26 23:00:00,11255.043921879198,10828.664907056062,10089.67291072514
forecast_7176,2025-10-27 00:00:00,12635.371227055113,13529.894972437283,11618.728748250149
forecast_7177,2025-10-27 01:00:00,13466.868353289603,14486.219048315708,12846.972728299808
forecast_7178,2025-10-27 02:00:00,14607.447007964289,15991.67109907265,13849.330353023593
forecast_7179,2025-10-27 03:00:00,16334.453477969282,17561.948316359427,15410.532326040524
forecast_7180,2025-10-27 04:00:00,16342.509101125159,18061.16458763977,15381.46282901478
forecast_7181,2025-10-27 05:00:00,16115.644007764899,17798.592146692063,14582.991266150853
forecast_7182,2025-10-27 06:00:00,13029.119954620079,14492.118795684188,11628.793587515485
forecast_7183,2025-10-27 07:00:00,11377.56329780115,13224.742584432346,10403.559362984304
forecast_7184,2025-10-27 08:00:00,11387.995427775357,13007.487954293183,10038.023463717425
forecast_7185,2025-10-27 09:00:00,10824.436736093972,12003.234270205676,9472.910593786391
forecast_7186,2025-10-27 10:00:00,9571.786510554615,9947.366650175525,8012.619574250581
forecast_7187,2025-10-27 11:00:00,9013.744121975653,9627.525789507565,7802.937703977334
forecast_7188,2025-10-27 12:00:00,10274.717163807647,10763.315528682391,8767.303760322753
forecast_7189,2025-10-27 13:00:00,11030.363224612023,11348.858283236461,9238.334181620086
forecast_7190,2025-10-27 14:00:00,11599.011261642765,12184.282038985286,9400.252878367926
forecast_7191,2025-10-27 15:00:00,12257.55782751091,12585.85132519261,9704.5221686574
forecast_7192,2025-10-27 16:00:00,11548.739346117143,12211.01099167995,9425.479605735487
forecast_7193,2025-10-27 17:00:00,13012.565109691417,13056.44431641532,11515.001771071768
forecast_7194,2025-10-27 18:00:00,12042.401791000479,12210.011732529412,9741.094374218397
forecast_7195,2025-10-27 19:00:00,11533.567542978846,12490.462318789234,9863.443138521365
forecast_7196,2025-10-27 20:00:00,11474.484981418283,12108.730463738517,9616.950249215364
forecast_7197,2025-10-27 21:00:00,10774.749044454467,11636.00087900186,8813.865785101694
forecast_7198,2025-10-27 22:00:00,11289.583034457415,11719.223005529428,9285.744505512883
forecast_7199,2025-10-27 23:00:00,10590.433813500225,11053.54918907783,8995.860287999509
forecast_7200,2025-10-28 00:00:00,8601.953006441312,9676.346891204195,5818.430278082169
forecast_7201,2025-10-28 01:00:00,12119.551035459863,13893.5981071026,10255.965537765394
forecast_7202,2025-10-28 02:00:00,11607.923296257657,13497.120735932114,9559.051440241557
forecast_7203,2025-10-28 03:00:00,10999.916194783393,12415.31217820876,8272.017858795078
forecast_7204,2025-10-28 04:00:00,9677.656179192436,11350.1104784039,8243.470695881704
forecast_7205,2025-10-28 05:00:00,8709.06164468917,9895.704836311384,8109.358652077041
forecast_7206,2025-10-28 06:00:00,8518.008396085585,9239.980911900317,6467.406556497034
forecast_7207,2025-10-28 07:00:00,8830.788658450698,8186.56086948279,6509.570082007308
forecast_7208,2025-10-28 08:00:00,8248.14961522876,7972.029526447927,5159.172800912539
forecast_7209,2025-10-28 09:00:00,6031.177341033699,6868.156009698319,3472.650454586414
forecast_7210,2025-10-28 10:00:00,3493.3772341637705,3493.0814568404585,2663.477554362467
forecast_7211,2025-10-28 11:00:00,2136.5560127280887,2105.2623037259236,1125.5276038302775
forecast_7212,2025-10-28 12:00:00,2492.26022366776,2401.486768317039,1437.7085461569188
forecast_7213,2025-10-28 13:00:00,3850.2209351203214,3153.7983497768223,2398.3326554209034
forecast_7214,2025-10-28 14:00:00,4118.587412142758,3046.10320604611,1863.9350622402287
forecast_7215,2025-10-28 15:00:00,3697.03130762489,2906.6904866348655,2157.703537268967
forecast_7216,2025-10-28 16:00:00,3561.776265747147,2782.5957146977316,2161.0676211094274
forecast_7217,2025-10-28 17:00:00,2569.7220243171023,2367.8516658979474,1566.2511744198598
forecast_7218,2025-10-28 18:00:00,5782.55381338319,5117.81055840557,4856.148851818706
forecast_7219,2025-10-28 19:00:00,5014.880740431199,5408.824385273582,4460.72721210409
forecast_7220,2025-10-28 20:00:00,6338.230241435542,6724.360411953695,6414.0151263930875
forecast_7221,2025-10-28 21:00:00,6376.669064067643,7201.553146629775,6709.838023231044
forecast_7222,2025-10-28 22:00:00,6417.857115859054,6320.399481247694,4724.30909182277
forecast_7223,2025-10-28 23:00:00,6663.100585119644,6065.904435034459,5063.149327446125
forecast_7224,2025-10-29 00:00:00,6707.77591823504,6706.479025678427,4356.897129861068
forecast_7225,2025-10-29 01:00:00,4622.950407631619,4312.961962522821,2578.72709345621
forecast_7226,2025-10-29 02:00:00,3410.4719648455257,3843.18259697588,1806.307733926794
forecast_7227,2025-10-29 03:00:00,3863.3544295811366,3290.3251877447465,2261.685341860715
forecast_7228,2025-10-29 04:00:00,3656.9518027850477,2860.4734212868098,1838.4854210388162
forecast_7229,2025-10-29 05:00:00,3007.073893697464,2468.685750132607,1656.4971841148993
forecast_7230,2025-10-29 06:00:00,2692.660731559074,1750.8553690310239,1558.6276353266337
forecast_7231,2025-10-29 07:00:00,2619.8657863587987,1793.599276298927,1151.0408657832718
forecast_7232,2025-10-29 08:00:00,1716.1772242589345,1281.8740340006532,863.1221323710288
forecast_7233,2025-10-29 09:00:00,788.913210022036,435.19604696114817,328.32365029118523
forecast_7234,2025-10-29 10:00:00,24.130029056645593,0.0,4.095734194055162
forecast_7235,2025-10-29 11:00:00,52.041325053574546,45.75663325891756,33.040454851750674
forecast_7236,2025-10-29 12:00:00,45.581281345890766,15.643099622343541,28.49377979240852
forecast_7237,2025-10-29 13:00:00,21.91183026001785,13.349275942641087,18.518479657007596
forecast_7238,2025-10-29 14:00:00,48.56671090009364,21.281172807134713,29.613465134223315
forecast_7239,2025-10-29 15:00:00,14.31671691854528,0.0,6.708353504028805
forecast_7240,2025-10-29 16:00:00,58.43851436035067,22.10239033432232,29.438971633751464
forecast_7241,2025-10-29 17:00:00,39.08619263151789,17.64727220371035,1.016291415017538
forecast_7242,2025-10-29 18:00:00,232.07643791701915,487.65991835612897,150.2820636014635
forecast_7243,2025-10-29 19:00:00,1205.8181012313157,1753.4852749599734,1058.8180065598067
forecast_7244,2025-10-29 20:00:00,1964.3394741240752,2472.3136492155595,1565.6867208973945
forecast_7245,2025-10-29 21:00:00,3378.09068484744,3179.3973340202506,2843.7140543887376
forecast_7246,2025-10-29 22:00:00,5871.902223217042,5378.422599340822,4606.6162973905075
forecast_7247,2025-10-29 23:00:00,5768.124518276005,5491.547218951839,3840.917233855324
forecast_7248,2025-10-30 00:00:00,5803.730546770069,6047.304971518659,3446.0092680317316
forecast_7249,2025-10-30 01:00:00,5598.579488515192,5499.744766797766,3201.1167122122433
forecast_7250,2025-10-30 02:00:00,7264.515494169833,8277.897351503738,4586.465811281597
forecast_7251,2025-10-30 03:00:00,11845.379287509977,11038.88682675712,7914.923325165627
forecast_7252,2025-10-30 04:00:00,11902.895727467987,12155.840944415733,7313.6660004113055
forecast_7253,2025-10-30 05:00:00,13052.739396953479,12974.589734405507,8705.808426314356
forecast_7254,2025-10-30 06:00:00,13269.33102975637,13111.79253484899,9800.145779060136
forecast_7255,2025-10-30 07:00:00,9493.864003783005,9211.164074512093,6724.2903163104165
forecast_7256,2025-10-30 08:00:00,7718.002436980382,7688.950276701912,5023.091493158891
forecast_7257,2025-10-30 09:00:00,5247.003483887487,5437.591588527376,3412.5931031828522
forecast_7258,2025-10-30 10:00:00,4033.1598273377517,4408.89688269558,2798.7880186128295
forecast_7259,2025-10-30 11:00:00,1754.8952911704341,1838.7997728947396,1027.0891063665283
forecast_7260,2025-10-30 12:00:00,323.360675351538,415.5972491750884,222.08294914127885
forecast_7261,2025-10-30 13:00:00,411.27484424567217,596.5429819117808,225.30198916595162
forecast_7262,2025-10-30 14:00:00,454.4149109265473,646.1275027730936,332.62024235097294
forecast_7263,2025-10-30 15:00:00,231.10451540577944,346.37119964021736,118.76779675975997
forecast_7264,2025-10-30 16:00:00,594.3792974535683,928.1950093991728,354.0938210109909
forecast_7265,2025-10-30 17:00:00,1366.3393524302235,1382.416866489843,875.4951437857513
forecast_7266,2025-10-30 18:00:00,1611.2260008447774,1622.4548160577915,1061.0844624279785
forecast_7267,2025-10-30 19:00:00,2442.9199344707467,2356.385340224098,1821.6210754137346
forecast_7268,2025-10-30 20:00:00,3217.852408749177,2518.53113806783,2495.2566915388725
forecast_7269,2025-10-30 21:00:00,2962.693208630728,2091.883724421988,2299.921592869865
forecast_7270,2025-10-30 22:00:00,1953.5385552165988,1066.5491024215023,1855.9493529238327
forecast_7271,2025-10-30 23:00:00,1953.5865011804453,970.0161174044334,1797.317161940399
forecast_7272,2025-10-31 00:00:00,1693.0590794200748,911.4344877388427,1577.7326650045047
forecast_7273,2025-10-31 01:00:00,261.354201472046,212.40953032553935,172.6770486282264
forecast_7274,2025-10-31 02:00:00,35.616495821265794,66.33036481148912,21.587687788267193
forecast_7275,2025-10-31 03:00:00,152.34995328867268,92.4208990450729,94.1581560293867
forecast_7276,2025-10-31 04:00:00,121.58767991473316,36.234949553871225,82.30224327365138
forecast_7277,2025-10-31 05:00:00,182.34786669406193,147.53074573403163,55.43030972961701
forecast_7278,2025-10-31 06:00:00,576.729120617535,300.42586648432865,137.79264209529123
forecast_7279,2025-10-31 07:00:00,20.224962305723306,65.15225608754939,17.759272180551438
forecast_7280,2025-10-31 08:00:00,183.29230580489846,152.9884288841359,44.503960288806795
forecast_7281,2025-10-31 09:00:00,387.2447374113875,270.19980121424913,206.82694901449594
forecast_7282,2025-10-31 10:00:00,445.06743328968906,450.2780287292842,222.38910700452087
forecast_7283,2025-10-31 11:00:00,239.66738231484615,233.64249598412727,183.00921984920964
forecast_7284,2025-10-31 12:00:00,152.74073383200138,191.0020149737662,151.0548915322476
forecast_7285,2025-10-31 13:00:00,89.9182903136659,34.63961010928268,70.33701954855125
forecast_7286,2025-10-31 14:00:00,78.68888388657173,26.74919744541887,73.06320870610045
forecast_7287,2025-10-31 15:00:00,79.47723756757624,46.88987051818968,60.01569576675163
forecast_7288,2025-10-31 16:00:00,101.49477340837359,40.63259952088454,103.78020284808755
forecast_7289,2025-10-31 17:00:00,114.61806049062031,43.594903638009754,79.58422635231616
forecast_7290,2025-10-31 18:00:00,323.6796782885872,158.14304506626627,69.9663536582331
forecast_7291,2025-10-31 19:00:00,1106.60164999687,999.6601619657529,628.4024195334848
forecast_7292,2025-10-31 20:00:00,2918.0291044741766,2730.775512341203,1977.9896222070984
forecast_7293,2025-10-31 21:00:00,5907.007292347216,6199.831512973091,3938.531447103362
forecast_7294,2025-10-31 22:00:00,8277.643717811981,8313.32214522818,5640.3815295160575
forecast_7295,2025-10-31 23:00:00,9186.569780533866,9932.766356543994,5669.638741546785
forecast_7296,2025-11-01 00:00:00,11539.348392036734,11451.24448781209,6540.14340487027
forecast_7297,2025-11-01 01:00:00,9326.850310676056,10276.101860454804,7370.665919813966
forecast_7298,2025-11-01 02:00:00,7117.274558404377,9089.495971084007,4886.044584973534
forecast_7299,2025-11-01 03:00:00,7649.705064950632,8527.61810468253,5928.334918078761
forecast_7300,2025-11-01 04:00:00,10295.562304643734,12439.986252000757,8743.967846640871
forecast_7301,2025-11-01 05:00:00,12114.777715627199,13153.75066295997,10170.915494849287
forecast_7302,2025-11-01 06:00:00,11090.526214921298,12483.141023915841,9935.702501036802
forecast_7303,2025-11-01 07:00:00,10815.765699507798,11991.082155987873,9412.588888087635
forecast_7304,2025-11-01 08:00:00,11398.532144990273,11679.352582819158,9522.090389558083
forecast_7305,2025-11-01 09:00:00,12304.7961904968,12390.344060727539,10733.855698044661
forecast_7306,2025-11-01 10:00:00,11350.339839754226,11304.953913139407,9653.191811004597
forecast_7307,2025-11-01 11:00:00,11847.569159977545,11821.134511117978,10204.917232761376
forecast_7308,2025-11-01 12:00:00,11794.91136364738,12178.844532921954,10129.098533529697
forecast_7309,2025-11-01 13:00:00,11862.973279418087,12027.840612149645,9940.59080186199
forecast_7310,2025-11-01 14:00:00,11923.807278792336,11975.298702551601,9801.220067839813
forecast_7311,2025-11-01 15:00:00,11964.287521922086,11923.872262633842,9877.383080416828
forecast_7312,2025-11-01 16:00:00,11582.50076275987,11798.941305609995,9606.927698240817
forecast_7313,2025-11-01 17:00:00,12287.016691535633,12643.585399221769,10423.243917858656
forecast_7314,2025-11-01 18:00:00,12740.833034092957,12535.654736414048,11570.263147942447
forecast_7315,2025-11-01 19:00:00,12680.795561841716,12963.789730218878,12280.548058228218
forecast_7316,2025-11-01 20:00:00,13391.249749792623,13893.98474232197,12373.598140576603
forecast_7317,2025-11-01 21:00:00,13567.759852683927,14655.63332730946,12502.13677899825
forecast_7318,2025-11-01 22:00:00,13931.188936001981,14710.23579812246,12892.60716683099
forecast_7319,2025-11-01 23:00:00,16214.635265288834,17177.531365719842,15207.776789254032
forecast_7320,2025-11-02 00:00:00,17041.055817324494,17875.713295897636,15906.326128293433
forecast_7321,2025-11-02 01:00:00,16676.434433273673,17724.085244269143,15458.475434096032
forecast_7322,2025-11-02 02:00:00,16243.81382067299,17849.387999090122,14640.78880176235
forecast_7323,2025-11-02 03:00:00,15411.821546176905,15943.332413389628,13741.04494735198
forecast_7324,2025-11-02 04:00:00,15444.951729889408,16114.619458400422,13957.476805245358
forecast_7325,2025-11-02 05:00:00,15465.341713461363,15904.421113893466,13882.59785817939
forecast_7326,2025-11-02 06:00:00,15963.002892507226,17307.2021225081,14648.076237994457
forecast_7327,2025-11-02 07:00:00,16594.07681275151,17633.697076302113,15241.019165398551
forecast_7328,2025-11-02 08:00:00,17637.128012013556,18359.577944770666,16217.082525642614
forecast_7329,2025-11-02 09:00:00,17545.977146313027,18591.431946670877,16355.454600212293
forecast_7330,2025-11-02 10:00:00,17292.230900623937,18743.147411828708,15591.317215263203
forecast_7331,2025-11-02 11:00:00,16919.06949506588,18352.489977553007,15551.964723397805
forecast_7332,2025-11-02 12:00:00,15110.651972746411,16148.86763074448,13271.922653963633
forecast_7333,2025-11-02 13:00:00,14225.22804290627,15600.498885700614,11966.355354745707
forecast_7334,2025-11-02 14:00:00,13736.35427126969,14017.57244230908,11116.869560780897
forecast_7335,2025-11-02 15:00:00,13489.432586328912,13815.280137414078,10966.414405321686
forecast_7336,2025-11-02 16:00:00,13296.614536434328,13543.738021854577,10702.686868243996
forecast_7337,2025-11-02 17:00:00,12335.438818008899,12795.754803861613,9901.363207382457
forecast_7338,2025-11-02 18:00:00,12035.503002434367,11905.792378594038,9889.465846725687
forecast_7339,2025-11-02 19:00:00,11860.196352048353,11950.29691825911,10034.679483469092
forecast_7340,2025-11-02 20:00:00,9748.590359277858,10120.661414067892,8214.526369610374
forecast_7341,2025-11-02 21:00:00,7287.803070339541,7285.549491285345,6214.412665026461
forecast_7342,2025-11-02 22:00:00,8753.71302013182,9992.220586236539,6402.835928288553
forecast_7343,2025-11-02 23:00:00,7584.839901748527,8892.871663058266,5571.8571771165425
forecast_7344,2025-11-03 00:00:00,6152.122178530157,6452.383091262722,4557.061601603565
forecast_7345,2025-11-03 01:00:00,5946.447166989392,8630.021650192244,5223.810954623294
forecast_7346,2025-11-03 02:00:00,5817.431330067119,7573.687380967259,4977.885585476959
forecast_7347,2025-11-03 03:00:00,5609.893118793586,6288.285045717379,5456.55105233256
forecast_7348,2025-11-03 04:00:00,5437.201141682186,6054.484608999078,4780.760319353549
forecast_7349,2025-11-03 05:00:00,5475.046466680324,4138.668946451026,4874.371666707667
forecast_7350,2025-11-03 06:00:00,3299.796533622208,3163.473132374454,3033.907939259249
forecast_7351,2025-11-03 07:00:00,1716.7665144226435,2511.2488472775153,1138.6752484835513
forecast_7352,2025-11-03 08:00:00,2060.6602506478584,2570.428066822829,1277.7646628991222
forecast_7353,2025-11-03 09:00:00,3213.9676815544653,3694.4963801901285,2242.5568074587272
forecast_7354,2025-11-03 10:00:00,1749.5932914405653,1648.4190371258464,1300.774244785712
forecast_7355,2025-11-03 11:00:00,458.85744232583687,634.9423731791964,426.7860764836595
forecast_7356,2025-11-03 12:00:00,440.9160984117069,311.0208264890481,326.6742874602291
forecast_7357,2025-11-03 13:00:00,26.0351392858757,84.48952419456225,13.166268754183942
forecast_7358,2025-11-03 14:00:00,14.147285281358933,24.636557998681432,10.366612775071387
forecast_7359,2025-11-03 15:00:00,7.513320227066058,6.595966078776957,7.205142412852953
forecast_7360,2025-11-03 16:00:00,10.143206606082185,0.0,0.0
forecast_7361,2025-11-03 17:00:00,92.4915131004554,145.69222545011831,0.0
forecast_7362,2025-11-03 18:00:00,171.98848015339794,158.10173217031453,1.751923562533261
forecast_7363,2025-11-03 19:00:00,274.7510521538355,273.2607115489647,62.83735991087909
forecast_7364,2025-11-03 20:00:00,681.7343739581146,1541.0680175077823,266.9794978140449
forecast_7365,2025-11-03 21:00:00,1775.6722051587406,2302.236637813761,974.8397877620633
forecast_7366,2025-11-03 22:00:00,3292.6618469165032,3622.6473019853893,2351.840027761066
forecast_7367,2025-11-03 23:00:00,6006.437191800008,6955.447114433406,3870.4980751388457
forecast_7368,2025-11-04 00:00:00,9005.60508518796,9266.90521002087,6571.902185351828
forecast_7369,2025-11-04 01:00:00,5763.560105454325,6351.4209801573725,3597.254077373422
forecast_7370,2025-11-04 02:00:00,6782.430926172538,10799.941950182556,5043.194034272
forecast_7371,2025-11-04 03:00:00,6476.31600238367,9445.819954443332,4521.818289911358
forecast_7372,2025-11-04 04:00:00,8005.51183138379,9783.756586005857,4941.164369824856
forecast_7373,2025-11-04 05:00:00,7434.723397207274,10269.000546171339,4821.822098091805
forecast_7374,2025-11-04 06:00:00,10179.859052039186,11726.393733477938,7750.570128899114
forecast_7375,2025-11-04 07:00:00,11067.36893756275,12632.002754789739,8258.85713301658
forecast_7376,2025-11-04 08:00:00,12611.21667584985,14277.14393631045,9837.394782917369
forecast_7377,2025-11-04 09:00:00,14670.377117599863,16360.401540172861,11367.702151044454
forecast_7378,2025-11-04 10:00:00,14281.041704012257,16471.74534449429,12886.759681908483
forecast_7379,2025-11-04 11:00:00,12150.803614168613,13745.39260860061,11857.970199397412
forecast_7380,2025-11-04 12:00:00,10584.89803760435,11285.547320330223,10178.185177730604
forecast_7381,2025-11-04 13:00:00,10329.781345412594,10776.886460983795,9839.432295471452
forecast_7382,2025-11-04 14:00:00,8558.33701881308,8899.220394751479,8049.303926874776
forecast_7383,2025-11-04 15:00:00,8560.21458001428,8359.007901763107,8299.237485002026
forecast_7384,2025-11-04 16:00:00,7156.089432943116,7463.833669835279,6987.524741637136
forecast_7385,2025-11-04 17:00:00,8488.458877259807,9420.948196966014,6207.002243585357
forecast_7386,2025-11-04 18:00:00,6229.968417601932,6679.998665019409,4981.894192944493
forecast_7387,2025-11-04 19:00:00,4766.557960046634,6640.985396988607,4353.811116285126
forecast_7388,2025-11-04 20:00:00,5397.17490941931,7487.1918002066395,5909.565533864275
forecast_7389,2025-11-04 21:00:00,6612.238312927929,7807.024929608373,5823.035373970105
forecast_7390,2025-11-04 22:00:00,6366.725821615198,6933.509234454967,5037.773292091243
forecast_7391,2025-11-04 23:00:00,5383.5602989489,5830.002291695172,4603.503115519761
forecast_7392,2025-11-05 00:00:00,5218.409743118557,4772.506961686834,4466.08675383146
forecast_7393,2025-11-05 01:00:00,6538.110953453553,7783.452357648708,4226.608147011547
forecast_7394,2025-11-05 02:00:00,3853.575146242229,3930.3399901453677,2444.010293295594
forecast_7395,2025-11-05 03:00:00,2108.9392257501945,2161.8095860891726,1431.3836483118453
forecast_7396,2025-11-05 04:00:00,992.5589785751024,917.545992352311,749.6196739188323
forecast_7397,2025-11-05 05:00:00,227.4793249333407,221.73253746914534,117.98759226455549
forecast_7398,2025-11-05 06:00:00,20.221846905677676,0.17499552641530097,19.074343453151844
forecast_7399,2025-11-05 07:00:00,163.99970468162442,1.2869425520745599,0.0
forecast_7400,2025-11-05 08:00:00,222.09201434607112,78.55819351272433,0.0
forecast_7401,2025-11-05 09:00:00,0.0,10.627735759973172,0.0
forecast_7402,2025-11-05 10:00:00,30.137540391434413,41.72706347783327,15.838197467736057
forecast_7403,2025-11-05 11:00:00,43.45130683843314,57.94101502620838,37.357543266683145
forecast_7404,2025-11-05 12:00:00,71.40601650831216,55.04222953050285,52.824043234501225
forecast_7405,2025-11-05 13:00:00,43.839356987049506,54.883665013231905,20.949392394581793
forecast_7406,2025-11-05 14:00:00,9.206714932131804,30.037712243831113,5.6363956699803035
forecast_7407,2025-11-05 15:00:00,8.572708698097244,3.682201735929924,0.0
forecast_7408,2025-11-05 16:00:00,8.850928305069138,90.05306484331372,0.0
forecast_7409,2025-11-05 17:00:00,42.4633913464619,0.0,10.537712941097308
forecast_7410,2025-11-05 18:00:00,111.02612589728187,0.0,0.0
forecast_7411,2025-11-05 19:00:00,10.701330620886795,0.0,0.0
forecast_7412,2025-11-05 20:00:00,29.325723133635744,15.305918492779211,23.342785189134492
forecast_7413,2025-11-05 21:00:00,40.58722173822292,0.0,34.34118495244395
forecast_7414,2025-11-05 22:00:00,243.44042938486945,96.79784013847255,165.9595129928936
forecast_7415,2025-11-05 23:00:00,241.86240059959252,247.52110622879923,208.7836316897274
forecast_7416,2025-11-06 00:00:00,480.25425932058374,380.25424545345686,412.0363069802064
forecast_7417,2025-11-06 01:00:00,629.2780738432119,780.9956769549517,300.5613817469211
forecast_7418,2025-11-06 02:00:00,2034.9356547560644,1773.4033874627066,1353.2696855989507
forecast_7419,2025-11-06 03:00:00,3227.3491639644426,3555.5574728176857,2366.6624659019426
forecast_7420,2025-11-06 04:00:00,3792.2877540474747,4685.062585997395,2855.071338274337
forecast_7421,2025-11-06 05:00:00,5274.437700311683,5416.91480698511,2876.188754877296
forecast_7422,2025-11-06 06:00:00,6852.022714731622,7044.400883588643,3610.2039920036655
forecast_7423,2025-11-06 07:00:00,4835.273708320617,5314.804466115832,3306.274838992737
forecast_7424,2025-11-06 08:00:00,2915.6311325391034,2468.7509851565806,1756.6877714248285
forecast_7425,2025-11-06 09:00:00,1297.4588047642283,796.0323864888551,465.72211786325926
forecast_7426,2025-11-06 10:00:00,91.03775050581018,72.80362673813121,0.0
forecast_7427,2025-11-06 11:00:00,0.0,16.7011478560367,0.0
forecast_7428,2025-11-06 12:00:00,0.0,0.0,0.0
forecast_7429,2025-11-06 13:00:00,0.0,0.0,0.0
forecast_7430,2025-11-06 14:00:00,0.0,0.0,0.0
forecast_7431,2025-11-06 15:00:00,0.0,17.141918982158117,27.313432002385216
forecast_7432,2025-11-06 16:00:00,47.80950254244594,58.78281778232823,25.587871387302748
forecast_7433,2025-11-06 17:00:00,175.8289594148154,110.91647121455718,0.0
forecast_7434,2025-11-06 18:00:00,168.11520762982607,310.6184891248249,0.0
forecast_7435,2025-11-06 19:00:00,324.14453634954896,590.3137352065719,44.12249195157436
forecast_7436,2025-11-06 20:00:00,291.4821370736045,506.4958148854882,115.00909564237621
forecast_7437,2025-11-06 21:00:00,477.18485948404975,602.596066099067,119.9246705346253
