forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7424,2025-11-06 08:00:00,4627.723951478497,3278.918765603031,2507.697735164421
forecast_7425,2025-11-06 09:00:00,3043.2013655918036,2460.5236849381768,1788.4995741894709
forecast_7426,2025-11-06 10:00:00,1836.4201551936185,1723.5269464752657,1358.8835352250403
forecast_7427,2025-11-06 11:00:00,1290.87236707271,1401.244659398415,1056.9555439824494
forecast_7428,2025-11-06 12:00:00,1802.2169870354912,1931.123773814782,958.405212972692
forecast_7429,2025-11-06 13:00:00,1370.9250980230272,1927.1092626835891,1063.9665303535653
forecast_7430,2025-11-06 14:00:00,1368.4293864818007,1179.1571644919507,1023.9151585010607
forecast_7431,2025-11-06 15:00:00,1362.3757989897654,1108.6191928249084,1068.7397159387128
forecast_7432,2025-11-06 16:00:00,1395.568465952943,998.0230641493354,1066.284202348661
forecast_7433,2025-11-06 17:00:00,1522.5856632264827,1086.0245773607057,1067.6295575621427
forecast_7434,2025-11-06 18:00:00,1729.6071570004979,1199.6634067463795,1073.9598081145045
forecast_7435,2025-11-06 19:00:00,1739.3434884175324,1510.6360674998837,1248.4220920777361
forecast_7436,2025-11-06 20:00:00,1830.7764808839734,1692.8346081007794,1240.3565848311655
forecast_7437,2025-11-06 21:00:00,1945.6225436615696,1718.222591077554,1257.4203648770172
forecast_7438,2025-11-06 22:00:00,1954.8518225976031,1531.1229144928177,1342.508010899102
forecast_7439,2025-11-06 23:00:00,1811.2451004174495,1386.9887509706664,1380.3102631188867
forecast_7440,2025-11-07 00:00:00,1721.973583237623,1444.5621730210414,1382.2963276549704
forecast_7441,2025-11-07 01:00:00,2047.9943854104608,1594.7723752679503,1738.5720224831184
forecast_7442,2025-11-07 02:00:00,2960.703261852407,2500.3917703552042,1677.2912513656297
forecast_7443,2025-11-07 03:00:00,3941.1588041006034,3036.1894452893066,2040.7074786405487
forecast_7444,2025-11-07 04:00:00,4304.593043523965,3670.036018110123,2505.5824548164596
forecast_7445,2025-11-07 05:00:00,4850.736124311572,4403.215672436568,2941.2582438792556
forecast_7446,2025-11-07 06:00:00,5072.934337605587,5055.378183786174,3101.059473927914
forecast_7447,2025-11-07 07:00:00,3771.3171525481143,3823.875996088623,2656.949296075041
forecast_7448,2025-11-07 08:00:00,1954.2363775505187,2053.655765777016,1869.0903151286861
forecast_7449,2025-11-07 09:00:00,1940.74791147594,1636.2976242138586,1583.9263837433423
forecast_7450,2025-11-07 10:00:00,1443.177035453988,1596.7692524284216,1175.0454162469327
forecast_7451,2025-11-07 11:00:00,1447.8652164351358,1427.1981373872256,1148.4939888148554
forecast_7452,2025-11-07 12:00:00,1153.6703440872138,1095.7261198706958,1144.739339798446
forecast_7453,2025-11-07 13:00:00,1368.9874149993566,1268.5780255699194,1060.108747514676
forecast_7454,2025-11-07 14:00:00,1924.8084149083306,1292.3946750313694,1076.8346717368888
forecast_7455,2025-11-07 15:00:00,1702.8883982435445,1394.2364651621324,1246.2385395146553
forecast_7456,2025-11-07 16:00:00,2063.302403972107,1623.5034452679686,1566.510949336612
forecast_7457,2025-11-07 17:00:00,1949.4540317890187,1818.3777244934072,1548.750120079106
forecast_7458,2025-11-07 18:00:00,2059.7104504241297,1927.1600983743401,1446.8619571597596
forecast_7459,2025-11-07 19:00:00,2089.224492640626,2050.2949899193486,1493.1737373602416
forecast_7460,2025-11-07 20:00:00,2161.319699227797,2060.7787813807336,1441.9900575444476
forecast_7461,2025-11-07 21:00:00,2517.9898699946784,2571.455000262125,1704.2318350742235
forecast_7462,2025-11-07 22:00:00,2779.1930969602777,2792.555138595173,1873.1425548054344
forecast_7463,2025-11-07 23:00:00,3387.5909637820746,3354.435608525676,2214.315787270751
forecast_7464,2025-11-08 00:00:00,3206.3325169568375,3017.1530627648367,1925.9685076625838
forecast_7465,2025-11-08 01:00:00,2508.2604820016054,2291.816950006067,1464.7513603215216
forecast_7466,2025-11-08 02:00:00,2470.2057169931973,1928.838030986442,1288.967709167543
forecast_7467,2025-11-08 03:00:00,2732.4641865133904,2509.2202978070986,1676.1921070020753
forecast_7468,2025-11-08 04:00:00,2727.4726600387867,2595.841445675907,1886.9295738384294
forecast_7469,2025-11-08 05:00:00,3057.513275390811,2942.842514174204,2083.015611049821
forecast_7470,2025-11-08 06:00:00,3278.6023724506113,3025.478534030509,2237.3623855493206
forecast_7471,2025-11-08 07:00:00,3414.2812316650998,3158.2339378666725,2375.8488069180557
forecast_7472,2025-11-08 08:00:00,3312.0362912688283,3247.8554278462684,2259.3607264029424
forecast_7473,2025-11-08 09:00:00,3206.7539468396867,2877.5539876779003,2301.706893302958
forecast_7474,2025-11-08 10:00:00,2350.4085711650273,2058.1367981143903,1773.5689304861069
forecast_7475,2025-11-08 11:00:00,1914.3254349271024,1488.3634573959835,1766.3453334579053
forecast_7476,2025-11-08 12:00:00,1548.0938613276196,1652.4139211435509,1763.5964209360945
forecast_7477,2025-11-08 13:00:00,2837.9088303469266,2185.749909694179,1745.0687171153031
forecast_7478,2025-11-08 14:00:00,2751.3912954414914,2544.651332419938,2231.883415524073
forecast_7479,2025-11-08 15:00:00,3097.0494670394373,2974.125963686163,2125.490737741225
forecast_7480,2025-11-08 16:00:00,3519.723412878754,3007.4215844946675,2164.204563041661
forecast_7481,2025-11-08 17:00:00,3642.12970322956,3391.7432340224263,2530.3384840908634
forecast_7482,2025-11-08 18:00:00,3601.0102318046047,3630.776127283141,2751.3360133810534
forecast_7483,2025-11-08 19:00:00,3576.8866104058416,4311.296359507866,2704.981374040993
forecast_7484,2025-11-08 20:00:00,3925.3929951110217,4721.974815363419,3115.1494215900775
forecast_7485,2025-11-08 21:00:00,5381.073641958711,6221.443857141912,3845.5260385442493
forecast_7486,2025-11-08 22:00:00,6463.328710276995,7490.442590174269,4490.178940782862
forecast_7487,2025-11-08 23:00:00,8941.409418281653,9830.494289819462,6847.599150330541
forecast_7488,2025-11-09 00:00:00,8407.59437473101,11803.99918200669,7079.194974868305
forecast_7489,2025-11-09 01:00:00,6399.834486793259,7181.842095716148,4200.743551874891
forecast_7490,2025-11-09 02:00:00,6387.214265523894,6714.658403848568,4511.302540216497
forecast_7491,2025-11-09 03:00:00,7968.11325838164,8600.066889699407,5517.836151567853
forecast_7492,2025-11-09 04:00:00,9169.87864926227,9515.368995820772,6121.677271319977
forecast_7493,2025-11-09 05:00:00,12106.634984641072,12198.84770156044,8934.155794022357
forecast_7494,2025-11-09 06:00:00,14535.61128455912,14142.882374432847,10826.18609523409
forecast_7495,2025-11-09 07:00:00,16087.346138837824,15268.699847756217,11656.545329691668
forecast_7496,2025-11-09 08:00:00,14315.97817860272,14325.528779388644,10631.518267173573
forecast_7497,2025-11-09 09:00:00,13721.812725549386,13193.63405668498,10104.407345477583
forecast_7498,2025-11-09 10:00:00,12568.978842035422,12118.371275331328,9515.212618812257
forecast_7499,2025-11-09 11:00:00,10607.11148437436,10550.88003607321,8659.476934145658
forecast_7500,2025-11-09 12:00:00,9453.010867928566,9479.393597114282,7949.071517231013
forecast_7501,2025-11-09 13:00:00,11049.996405750398,9422.148371440462,8079.736832482724
forecast_7502,2025-11-09 14:00:00,11627.633537145728,11295.203217049646,8802.611858541892
forecast_7503,2025-11-09 15:00:00,12751.429439445374,11201.485696846143,9259.49233538484
forecast_7504,2025-11-09 16:00:00,13806.94832409927,12867.234868021545,10314.902160759459
forecast_7505,2025-11-09 17:00:00,13758.529213064394,12482.704392802805,10166.284404328697
forecast_7506,2025-11-09 18:00:00,13997.372120670081,13063.332313438466,10884.50772208335
forecast_7507,2025-11-09 19:00:00,15303.26679981566,14243.066820052456,12428.013919706977
forecast_7508,2025-11-09 20:00:00,16434.160475378558,16040.391494490259,14324.617051627103
forecast_7509,2025-11-09 21:00:00,16111.782094899481,16628.53137963432,14091.148398355766
forecast_7510,2025-11-09 22:00:00,15899.62098090464,15360.77590310899,13307.828111925379
forecast_7511,2025-11-09 23:00:00,15166.866258130722,14382.11850931762,12256.94464942513
forecast_7512,2025-11-10 00:00:00,14916.843620122578,14313.860716516674,11876.936881790163
forecast_7513,2025-11-10 01:00:00,14829.293011816448,14471.566284852865,11842.115493277834
forecast_7514,2025-11-10 02:00:00,14060.81835465847,13051.510064047161,10877.496505914827
forecast_7515,2025-11-10 03:00:00,13669.15702082749,12364.565883930443,9658.434796346388
forecast_7516,2025-11-10 04:00:00,12890.295317535338,11567.396100471375,8982.501692561305
forecast_7517,2025-11-10 05:00:00,13800.14217114449,13375.755913282836,10867.611451071742
forecast_7518,2025-11-10 06:00:00,15579.296481587231,15508.69051542831,13426.323867823312
forecast_7519,2025-11-10 07:00:00,16451.300146358728,16674.16643484798,13991.143003124089
forecast_7520,2025-11-10 08:00:00,15849.872548742896,15746.009096226046,13715.906097264473
forecast_7521,2025-11-10 09:00:00,14244.150381810285,13842.734063713257,12677.442320994945
forecast_7522,2025-11-10 10:00:00,11435.284027035374,12061.308349255345,9456.42904653944
forecast_7523,2025-11-10 11:00:00,9706.585544118141,9246.240149165227,7781.526987949991
forecast_7524,2025-11-10 12:00:00,9864.362453102138,9109.768752947244,7398.737213862446
forecast_7525,2025-11-10 13:00:00,7532.7850310206095,6928.112932898752,5842.665138451772
forecast_7526,2025-11-10 14:00:00,6995.760514770773,7062.111876921506,4833.969174210821
forecast_7527,2025-11-10 15:00:00,6452.451686528707,4941.244666957173,4038.3936294563964
forecast_7528,2025-11-10 16:00:00,6282.911849965803,5172.126489216791,3584.184173853865
forecast_7529,2025-11-10 17:00:00,7921.840071127197,7091.2785507338895,4918.345480124414
forecast_7530,2025-11-10 18:00:00,12477.658653195356,12147.46526865667,9661.689302579412
forecast_7531,2025-11-10 19:00:00,13657.37659167228,14149.905864182067,10882.682021124727
forecast_7532,2025-11-10 20:00:00,16996.9040622207,15367.24225392571,13387.088792379396
forecast_7533,2025-11-10 21:00:00,17342.034049037116,17208.084199619327,13550.176659870434
forecast_7534,2025-11-10 22:00:00,18537.60509430931,17874.519807038956,15046.30067894614
forecast_7535,2025-11-10 23:00:00,18724.478738726706,18267.25536772089,15053.346011143154
forecast_7536,2025-11-11 00:00:00,17428.736632971184,16447.83550462456,13020.74752365507
forecast_7537,2025-11-11 01:00:00,19082.611395650387,18575.767250215726,15706.346844176747
forecast_7538,2025-11-11 02:00:00,18608.516490512193,16849.727281268377,14292.544426924265
forecast_7539,2025-11-11 03:00:00,17466.67810384025,16422.07353242904,12974.38953797488
forecast_7540,2025-11-11 04:00:00,15552.199196885178,14823.51060468831,9510.952427712975
forecast_7541,2025-11-11 05:00:00,10330.611069357912,10277.862738519698,6783.057227276619
forecast_7542,2025-11-11 06:00:00,6718.650221574483,5897.833504826081,4169.584737019268
forecast_7543,2025-11-11 07:00:00,6045.533012327713,5447.781994510975,3002.268728395359
forecast_7544,2025-11-11 08:00:00,4860.170423488859,3295.8944309779417,2696.946358123247
forecast_7545,2025-11-11 09:00:00,4216.187860080283,2810.600024003035,2193.8365568105673
forecast_7546,2025-11-11 10:00:00,3227.653938268079,2282.1790244770486,2041.1888671209454
forecast_7547,2025-11-11 11:00:00,2786.9551592888897,2246.5072968305185,1811.6395364289897
forecast_7548,2025-11-11 12:00:00,2333.6157968569405,1711.3427077909923,1495.500327278993
forecast_7549,2025-11-11 13:00:00,2066.4063868780695,1388.86213566875,1169.507494722387
forecast_7550,2025-11-11 14:00:00,2292.8470990182495,1447.2935740453872,1143.2525820022536
forecast_7551,2025-11-11 15:00:00,2240.0087036535488,1458.3671267728216,1184.1165383791192
forecast_7552,2025-11-11 16:00:00,2085.8704325242898,1318.9057738182626,1463.8485044947379
forecast_7553,2025-11-11 17:00:00,2125.578741947096,1702.003861457793,1372.1404741051865
forecast_7554,2025-11-11 18:00:00,1867.1247266973126,1696.7258781281157,1242.5772949426764
forecast_7555,2025-11-11 19:00:00,2058.3110523845526,1596.5054350866976,1258.4803963137147
forecast_7556,2025-11-11 20:00:00,1732.2537215896623,1313.2674828776087,1242.1939559281004
forecast_7557,2025-11-11 21:00:00,1703.520073909679,1336.826593595324,1241.4394027389817
forecast_7558,2025-11-11 22:00:00,1976.2838061879702,1716.9894005542708,1470.715829475825
forecast_7559,2025-11-11 23:00:00,2150.6596712640667,1798.1667422663215,1396.2745247761877
forecast_7560,2025-11-12 00:00:00,1968.4780961067254,1544.8177048870714,1477.9024573406818
forecast_7561,2025-11-12 01:00:00,1836.4661137367623,1079.6804558427934,1281.4202574971946
forecast_7562,2025-11-12 02:00:00,2338.2939656986596,1477.3130754465421,1779.8218047995726
forecast_7563,2025-11-12 03:00:00,2501.2173460492336,2315.897006317868,1882.2043158403953
forecast_7564,2025-11-12 04:00:00,2812.760885532285,2803.7823364376304,2142.3636618312494
forecast_7565,2025-11-12 05:00:00,3043.229320754919,2962.3158379851693,2157.3087101432056
forecast_7566,2025-11-12 06:00:00,4133.1065863210415,3849.6314349248964,2661.708817273131
forecast_7567,2025-11-12 07:00:00,5907.422280860902,5930.133331195601,3404.783806586065
forecast_7568,2025-11-12 08:00:00,6017.788038233866,6557.5838454066925,3523.256137670412
forecast_7569,2025-11-12 09:00:00,5913.339426692749,6008.281241991542,3804.331935585041
forecast_7570,2025-11-12 10:00:00,4533.195345815614,4562.782873837212,3432.2070114724247
forecast_7571,2025-11-12 11:00:00,3858.864567135368,3570.7230446557683,2512.5881896744736
forecast_7572,2025-11-12 12:00:00,4994.949722181781,4178.767133158638,2959.4490390403735
forecast_7573,2025-11-12 13:00:00,5354.720254096836,4709.833809197698,3570.3239071976386
forecast_7574,2025-11-12 14:00:00,5507.830561162244,4912.408187906138,3708.85672644688
forecast_7575,2025-11-12 15:00:00,6011.051354020718,5672.416883595642,4093.3129636755366
forecast_7576,2025-11-12 16:00:00,7064.219520470397,6054.26690511058,4883.75471533752
forecast_7577,2025-11-12 17:00:00,11077.017796288086,10695.123213899755,7919.947428759058
forecast_7578,2025-11-12 18:00:00,13843.271206876854,13229.286596985568,11073.826385747365
forecast_7579,2025-11-12 19:00:00,15921.621200945609,15205.268924838583,12949.662228288942
forecast_7580,2025-11-12 20:00:00,16845.72170375149,16708.038196591,13992.448921223773
forecast_7581,2025-11-12 21:00:00,17896.135151026585,17793.011852116077,14937.224460275553
forecast_7582,2025-11-12 22:00:00,18733.486848848075,18720.701844797695,16089.30127418267
forecast_7583,2025-11-12 23:00:00,19696.55037490583,18791.175559555173,16738.253600453092
forecast_7584,2025-11-13 00:00:00,20117.246320745035,19368.336048575675,17122.25055774284
forecast_7585,2025-11-13 01:00:00,20876.030321327613,19561.730350054524,17111.236711360296
forecast_7586,2025-11-13 02:00:00,20066.502517173416,19357.034535222534,16878.44235867921
forecast_7587,2025-11-13 03:00:00,19004.75020363871,18474.886507716066,15752.814945851529
forecast_7588,2025-11-13 04:00:00,17190.46759571037,17269.515925524647,14721.499513443398
forecast_7589,2025-11-13 05:00:00,16854.150900824912,17149.76827433314,14083.003914708643
forecast_7590,2025-11-13 06:00:00,16254.249951269661,16194.549495608393,12819.875644398346
forecast_7591,2025-11-13 07:00:00,15793.89200195382,16081.648131425842,12615.45779524862
forecast_7592,2025-11-13 08:00:00,13977.696443716395,14887.131995645499,10422.223797732584
forecast_7593,2025-11-13 09:00:00,11213.356371871267,12563.092632214812,8494.522743633446
forecast_7594,2025-11-13 10:00:00,10176.191986149246,10701.542165447549,9550.750322868731
forecast_7595,2025-11-13 11:00:00,11262.148147076272,11486.264803047126,8919.28710681825
forecast_7596,2025-11-13 12:00:00,6739.601720579785,6562.249269853767,5183.304156511353
forecast_7597,2025-11-13 13:00:00,4735.467268738058,4161.391024148761,3049.9841648381557
forecast_7598,2025-11-13 14:00:00,4876.328024050808,3677.4249404675065,2793.976876982235
forecast_7599,2025-11-13 15:00:00,4377.734455358434,3250.5890183430474,2580.204695696363
forecast_7600,2025-11-13 16:00:00,5440.020365706674,4686.135655005342,2919.6030167425843
forecast_7601,2025-11-13 17:00:00,6877.273272675219,5866.027224350389,3792.70828895717
forecast_7602,2025-11-13 18:00:00,6656.112097304606,4612.519816403006,3574.2441361170604
forecast_7603,2025-11-13 19:00:00,6234.164387182912,4262.416909262721,3436.788792044872
forecast_7604,2025-11-13 20:00:00,7096.111367547933,6097.902132792255,3980.7451274620917
forecast_7605,2025-11-13 21:00:00,7056.770710048278,6824.250519404152,4459.0744118302155
forecast_7606,2025-11-13 22:00:00,7703.900153706347,7814.743792761517,5029.408395081747
forecast_7607,2025-11-13 23:00:00,9081.13786259659,8537.906020087388,5625.604032667514
forecast_7608,2025-11-14 00:00:00,7533.588116820407,8306.528845168685,4897.8998665980735
forecast_7609,2025-11-14 01:00:00,3591.5188052525764,2767.2200938652236,2439.280469238701
forecast_7610,2025-11-14 02:00:00,3660.5732895259657,3147.9299163860383,2135.429460271412
forecast_7611,2025-11-14 03:00:00,3985.8444129573127,2892.386197349187,2104.716315504264
forecast_7612,2025-11-14 04:00:00,4370.252165341219,3298.047425302551,2124.696437699003
forecast_7613,2025-11-14 05:00:00,4098.792276263998,3759.393045231881,2263.5157963260262
forecast_7614,2025-11-14 06:00:00,4589.103426784994,3896.593045721383,2296.3823335730535
forecast_7615,2025-11-14 07:00:00,5099.611908654809,4143.031082373539,2407.200202585675
forecast_7616,2025-11-14 08:00:00,5331.207477580864,4556.290359481802,3101.83793538225
forecast_7617,2025-11-14 09:00:00,4416.830684955716,3659.752595035102,2732.962567676065
forecast_7618,2025-11-14 10:00:00,3861.3238603419472,3456.3574225151574,2398.3135039391054
forecast_7619,2025-11-14 11:00:00,3134.282014535603,2727.4641628049876,2309.0173287244224
forecast_7620,2025-11-14 12:00:00,3469.580526198474,2914.759205332979,2175.858554065924
forecast_7621,2025-11-14 13:00:00,3297.3423984348265,3046.578340921275,2187.8314805999526
forecast_7622,2025-11-14 14:00:00,4061.871306592059,3195.8690597071354,2160.1843047719244
forecast_7623,2025-11-14 15:00:00,4723.201244762605,3683.4390466268815,2996.8608894699933
forecast_7624,2025-11-14 16:00:00,6074.831051872779,4268.757375794717,3160.0967720232843
forecast_7625,2025-11-14 17:00:00,5646.799375993627,5063.857262026723,4254.766830398562
forecast_7626,2025-11-14 18:00:00,7891.42037873827,6159.595459328433,5090.462028212835
forecast_7627,2025-11-14 19:00:00,8937.531794484068,8069.890640428655,5596.938816918527
forecast_7628,2025-11-14 20:00:00,11040.785177170272,10083.578472429164,7732.318601124018
forecast_7629,2025-11-14 21:00:00,9931.30314170769,9282.883651131182,6489.060128238453
forecast_7630,2025-11-14 22:00:00,9944.832627692487,9535.960046052987,6862.97388976166
forecast_7631,2025-11-14 23:00:00,10141.404056796195,9556.502480363231,6967.3849234626905
forecast_7632,2025-11-15 00:00:00,8012.646954430774,6785.944563915769,5021.984095127151
forecast_7633,2025-11-15 01:00:00,5308.451919743817,4212.383119421326,3254.577538916424
forecast_7634,2025-11-15 02:00:00,5516.681888473241,4154.0156520295,3242.165705180986
forecast_7635,2025-11-15 03:00:00,5249.3031110440115,4311.521957873238,3007.1545360172186
forecast_7636,2025-11-15 04:00:00,5774.512919126797,5012.36844715049,3278.73985505945
forecast_7637,2025-11-15 05:00:00,4871.323777276748,4546.154443346774,2884.4571142260834
forecast_7638,2025-11-15 06:00:00,4544.34078188797,3525.966809919731,2468.2514455161827
forecast_7639,2025-11-15 07:00:00,4858.2419624712375,3887.2602008183576,2698.265439298425
forecast_7640,2025-11-15 08:00:00,4188.999882072017,3083.594364824603,2257.2900717185944
forecast_7641,2025-11-15 09:00:00,3162.4121228507647,2501.5685285461086,2077.79073431598
forecast_7642,2025-11-15 10:00:00,2441.333836998446,1965.4370260942833,1780.717287145286
forecast_7643,2025-11-15 11:00:00,2157.2368835386255,1603.8561696650274,1482.5604723177369
forecast_7644,2025-11-15 12:00:00,1772.7616798794775,1438.0349880485378,1353.1742002657852
forecast_7645,2025-11-15 13:00:00,1269.6444504858657,1127.1591519786698,1061.5815253311698
forecast_7646,2025-11-15 14:00:00,1424.2434172723933,1258.2289282430272,1046.7430230103055
forecast_7647,2025-11-15 15:00:00,1897.3489023980078,1557.1055073570342,1283.013164810954
forecast_7648,2025-11-15 16:00:00,2424.640775313572,2434.730186346046,1757.325675877564
forecast_7649,2025-11-15 17:00:00,3436.080546438132,2863.1717396281388,2451.346256346999
forecast_7650,2025-11-15 18:00:00,4870.462988511701,3928.9905172745102,3713.0236326572112
forecast_7651,2025-11-15 19:00:00,6833.502494691484,6677.015351337237,5190.962161297577
forecast_7652,2025-11-15 20:00:00,9462.508275810127,8575.112803784055,6376.578905654961
forecast_7653,2025-11-15 21:00:00,10396.378497249474,10142.752322965633,7927.245870268252
forecast_7654,2025-11-15 22:00:00,10313.033779523845,11051.066978305264,7368.044601765171
forecast_7655,2025-11-15 23:00:00,10421.87715008403,10047.108175712892,7033.003290933623
forecast_7656,2025-11-16 00:00:00,8891.155385290012,9253.31704307432,6401.972697068927
forecast_7657,2025-11-16 01:00:00,8981.326282434751,8752.199627115175,6254.999639887801
forecast_7658,2025-11-16 02:00:00,8014.726824397694,7372.715124593327,4728.627946044193
forecast_7659,2025-11-16 03:00:00,9269.990159267167,8245.868289778744,5045.1196834547345
forecast_7660,2025-11-16 04:00:00,9048.683680237125,8862.43025920833,5054.769139943186
forecast_7661,2025-11-16 05:00:00,10248.50893483144,9893.568781989929,6177.178107256764
forecast_7662,2025-11-16 06:00:00,11265.979670958945,10825.70290555725,7055.1127808217225
forecast_7663,2025-11-16 07:00:00,11423.895648398386,11709.16689432176,8044.869077133439
forecast_7664,2025-11-16 08:00:00,11893.124918803733,11458.516039734941,7613.113763032853
forecast_7665,2025-11-16 09:00:00,11841.200614540934,12284.704506337212,9612.235552869937
forecast_7666,2025-11-16 10:00:00,13073.495614452633,14078.967196773314,10167.399336473633
forecast_7667,2025-11-16 11:00:00,9430.755404574598,12063.899796830689,8807.060469190752
forecast_7668,2025-11-16 12:00:00,10389.903291778719,13512.789784636407,10552.902398044464
forecast_7669,2025-11-16 13:00:00,10473.71672725594,12107.354843995776,10603.70390966273
forecast_7670,2025-11-16 14:00:00,11851.801667390891,12035.035583004234,10132.26815750189
forecast_7671,2025-11-16 15:00:00,13407.835342021652,13904.035865066537,12842.538962900227
forecast_7672,2025-11-16 16:00:00,15071.444432828555,15610.90169223729,15213.860866617368
forecast_7673,2025-11-16 17:00:00,17432.042798680544,17562.102104559726,16301.128028820558
forecast_7674,2025-11-16 18:00:00,19006.904068208238,18709.91854655682,17866.89774982987
forecast_7675,2025-11-16 19:00:00,19822.482978977645,19758.211242378176,18906.647473567726
forecast_7676,2025-11-16 20:00:00,20128.254426937365,19984.59424102374,19080.677914365588
forecast_7677,2025-11-16 21:00:00,20096.063125644076,19962.476054005067,19041.287881169203
forecast_7678,2025-11-16 22:00:00,19645.275613526406,19753.693311857176,19065.40251443787
forecast_7679,2025-11-16 23:00:00,19257.1944638147,19222.25047349656,18753.47662752946
forecast_7680,2025-11-17 00:00:00,19219.745841116513,19309.67410821923,18564.910488289977
forecast_7681,2025-11-17 01:00:00,19279.738795572266,19331.880938122624,18326.074307892435
forecast_7682,2025-11-17 02:00:00,19803.923934046146,19530.015240817862,18657.30455767385
forecast_7683,2025-11-17 03:00:00,19538.51462189536,19309.986564472605,18397.302879876144
forecast_7684,2025-11-17 04:00:00,18850.424777587556,19246.4294346008,18499.729863195076
forecast_7685,2025-11-17 05:00:00,19154.57037645805,19133.811720979982,18543.178819485256
forecast_7686,2025-11-17 06:00:00,19220.741056827916,19225.40206898072,18703.07750915145
forecast_7687,2025-11-17 07:00:00,19683.391180545157,19348.6913199917,18883.65072153509
forecast_7688,2025-11-17 08:00:00,19109.088343115796,19261.140823949292,18031.168444870877
forecast_7689,2025-11-17 09:00:00,17847.662487600533,18026.68543336067,16470.34906188349
forecast_7690,2025-11-17 10:00:00,15345.593771182675,15956.074409348324,14041.057088405352
forecast_7691,2025-11-17 11:00:00,14419.177638787074,14725.50955794448,12690.376107663858
forecast_7692,2025-11-17 12:00:00,13544.024592162576,13634.111099245772,10941.482975420593
forecast_7693,2025-11-17 13:00:00,13760.460425890318,12994.408653972252,10424.32438341328
forecast_7694,2025-11-17 14:00:00,13248.198563858328,12995.09542116075,10225.732714091486
forecast_7695,2025-11-17 15:00:00,13022.962889060567,12752.950726524727,10053.973866221148
forecast_7696,2025-11-17 16:00:00,12934.269743809631,12833.240562393587,10462.083140362025
forecast_7697,2025-11-17 17:00:00,14050.258912402074,14226.667217034123,12810.757818212172
forecast_7698,2025-11-17 18:00:00,14306.905384395897,14585.246343683755,13779.648450124545
forecast_7699,2025-11-17 19:00:00,15017.380576586444,15163.258700724586,14218.10371477752
forecast_7700,2025-11-17 20:00:00,14976.513491818196,15637.99864136554,15588.752729664286
forecast_7701,2025-11-17 21:00:00,15345.581104617162,17001.271785906105,15253.44512756764
forecast_7702,2025-11-17 22:00:00,16712.853881072784,17630.39393555254,15846.97368508246
forecast_7703,2025-11-17 23:00:00,17913.953119720376,18583.161975336825,17498.54923690774
forecast_7704,2025-11-18 00:00:00,17899.051477878893,18466.76087201174,16564.650869241523
forecast_7705,2025-11-18 01:00:00,17186.861069025515,18114.45528878591,16030.562991410132
forecast_7706,2025-11-18 02:00:00,16494.003564775194,17762.7097181981,15677.516358007404
forecast_7707,2025-11-18 03:00:00,16567.11429589206,17884.862036162704,14631.332205974457
forecast_7708,2025-11-18 04:00:00,16677.538049237726,17475.400403050382,14439.001841399993
forecast_7709,2025-11-18 05:00:00,16114.60168722583,17777.189961470598,14687.238224685387
forecast_7710,2025-11-18 06:00:00,16085.927361424021,17166.874518250617,16388.41078629499
forecast_7711,2025-11-18 07:00:00,16480.65715133091,17860.81255089737,16622.30361523311
forecast_7712,2025-11-18 08:00:00,16561.520414428596,16553.756033874077,15340.136153767371
forecast_7713,2025-11-18 09:00:00,15243.14314517396,15177.082985530194,14167.225847422611
forecast_7714,2025-11-18 10:00:00,13820.220553889996,12780.081441662118,11812.72962566065
forecast_7715,2025-11-18 11:00:00,12744.926297042064,12736.489937473232,10310.287738784024
forecast_7716,2025-11-18 12:00:00,12591.329197564004,11338.434169559461,9835.70424068574
forecast_7717,2025-11-18 13:00:00,11528.480888947697,11027.520150507149,8899.526379273986
forecast_7718,2025-11-18 14:00:00,12105.624974827988,10439.439797333354,8638.68883526525
forecast_7719,2025-11-18 15:00:00,11360.581131686953,9764.58692744195,8055.065197665589
forecast_7720,2025-11-18 16:00:00,9773.314596954897,7659.841693150991,6515.2035996623745
forecast_7721,2025-11-18 17:00:00,8764.23653003227,7406.208811544115,5999.290433711489
forecast_7722,2025-11-18 18:00:00,7181.954630354335,6427.78070927149,4879.344247198848
forecast_7723,2025-11-18 19:00:00,7037.06229619786,6916.924273198052,4982.375616848897
forecast_7724,2025-11-18 20:00:00,7232.315111929363,6635.505935398141,5813.7523686121085
forecast_7725,2025-11-18 21:00:00,8854.022684827694,9022.677569163532,7738.8399903809905
forecast_7726,2025-11-18 22:00:00,10066.535991125755,9281.539482518532,7271.010930445376
forecast_7727,2025-11-18 23:00:00,10825.994206813775,9758.279087645713,7054.566540103402
forecast_7728,2025-11-19 00:00:00,9181.905383700563,8976.225436954726,6406.6625872286295
forecast_7729,2025-11-19 01:00:00,13990.360021291815,11709.098682683772,10082.587398502907
forecast_7730,2025-11-19 02:00:00,12669.908527063166,12067.922425555955,8452.264032850213
forecast_7731,2025-11-19 03:00:00,11141.632119155913,9804.068076476367,6936.258533545101
forecast_7732,2025-11-19 04:00:00,9758.902681608244,8557.180647895193,6078.706276148909
forecast_7733,2025-11-19 05:00:00,8307.37009516277,6480.3111365678,4719.911697141081
forecast_7734,2025-11-19 06:00:00,6677.765082842829,5113.188816172284,3730.232206527056
